device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
187,marl_adr,14.14141414141414,254.85831,146.226528,208.298609,416.5276376428571,152.630303030303,96.47058823529412,3.5294117647058822
188,no_adr,0.0,342.593842,-231.566935,-252.121092,inf,56.576000000000015,75.75757575757575,24.242424242424242
188,classical_adr,0.0,342.593842,-231.566935,-252.121092,inf,56.576000000000015,89.8989898989899,10.1010101010101
188,ddqn_adr,16.161616161616163,342.593842,-231.566935,-252.121092,366.3914505,155.86521212121212,98.79518072289157,1.2048192771084338
188,ppo_adr,0.0,342.593842,-231.566935,-252.121092,inf,388.10634343434344,78.78787878787878,21.21212121212121
188,marl_adr,34.34343434343434,342.593842,-231.566935,-252.121092,223.8468819117647,193.68339393939397,80.0,20.0
189,no_adr,0.0,499.787231,-276.800669,415.916357,inf,56.576000000000015,65.65656565656566,34.343434343434346
189,classical_adr,0.0,499.787231,-276.800669,415.916357,inf,56.576000000000015,57.0,43.0
189,ddqn_adr,1.0101010101010102,499.787231,-276.800669,415.916357,8256.464085000001,222.6088080808081,70.40816326530613,29.591836734693878
189,ppo_adr,6.0606060606060606,499.787231,-276.800669,415.916357,1900.5611188333332,300.43797979797984,67.74193548387096,32.25806451612903
189,marl_adr,0.0,499.787231,-276.800669,415.916357,inf,203.8535757575758,87.87878787878788,12.121212121212121
19,no_adr,0.0,457.507821,452.669854,-64.970453,inf,56.576000000000015,90.0,10.0
19,classical_adr,0.0,457.507821,452.669854,-64.970453,inf,56.576000000000015,70.70707070707071,29.292929292929294
19,ddqn_adr,3.0,457.507821,452.669854,-64.970453,6535.3008409999975,536.9420799999999,71.1340206185567,28.8659793814433
19,ppo_adr,22.22222222222222,457.507821,452.669854,-64.970453,487.69701899999995,281.67757575757577,80.51948051948052,19.48051948051948
19,marl_adr,23.232323232323232,457.507821,452.669854,-64.970453,427.70217730434786,245.54537373737375,46.05263157894737,53.94736842105263
190,no_adr,0.0,292.107543,17.48257,291.271225,inf,56.576000000000015,70.0,30.0
190,classical_adr,0.0,292.107543,17.48257,291.271225,inf,56.576000000000015,73.0,27.0
190,ddqn_adr,3.0,292.107543,17.48257,291.271225,3637.428294333334,286.23616000000004,97.9381443298969,2.0618556701030926
190,ppo_adr,10.1010101010101,292.107543,17.48257,291.271225,1338.2503659,357.1846464646464,78.65168539325843,21.348314606741575
190,marl_adr,37.37373737373738,292.107543,17.48257,291.271225,146.23160132432432,137.83402020202018,83.87096774193549,16.129032258064516
191,no_adr,0.0,471.823131,-358.796025,306.104931,inf,56.576000000000015,49.494949494949495,50.505050505050505
191,classical_adr,0.0,471.823131,-358.796025,306.104931,inf,56.576000000000015,57.0,43.0
191,ddqn_adr,3.0,471.823131,-358.796025,306.104931,4045.4472536666653,322.99776,71.1340206185567,28.8659793814433
191,ppo_adr,0.0,471.823131,-358.796025,306.104931,inf,345.34911999999997,59.0,41.0
191,marl_adr,52.0,471.823131,-358.796025,306.104931,155.72734438461538,206.62783999999996,50.0,50.0
192,no_adr,0.0,284.044358,120.733735,256.753408,inf,56.576000000000015,76.0,24.0
192,classical_adr,0.0,284.044358,120.733735,256.753408,inf,56.576000000000015,94.0,6.0
192,ddqn_adr,12.0,284.044358,120.733735,256.753408,937.9472582500001,307.14367999999996,88.63636363636364,11.363636363636363
192,ppo_adr,3.0,284.044358,120.733735,256.753408,4201.364559000001,332.08832,92.78350515463917,7.216494845360825
192,marl_adr,12.0,284.044358,120.733735,256.753408,649.07911225,197.13280000000006,80.68181818181819,19.318181818181817
193,no_adr,0.0,512.797148,-351.970021,372.687227,inf,56.576000000000015,64.0,36.0
193,classical_adr,0.0,512.797148,-351.970021,372.687227,inf,56.576000000000015,62.62626262626262,37.37373737373738
193,ddqn_adr,7.07070707070707,512.797148,-351.970021,372.687227,1269.0299361428567,233.4590707070707,54.34782608695652,45.65217391304348
193,ppo_adr,0.0,512.797148,-351.970021,372.687227,inf,350.68121212121207,60.60606060606061,39.39393939393939
193,marl_adr,20.2020202020202,512.797148,-351.970021,372.687227,518.0053692,261.45616161616164,65.82278481012658,34.177215189873415
194,no_adr,0.0,389.037947,242.827036,303.649971,inf,56.576000000000015,38.38383838383838,61.61616161616162
194,classical_adr,0.0,389.037947,242.827036,303.649971,inf,56.576000000000015,39.0,61.0
194,ddqn_adr,12.121212121212121,389.037947,242.827036,303.649971,702.7783480000002,228.9415757575758,50.57471264367816,49.42528735632184
194,ppo_adr,26.262626262626267,389.037947,242.827036,303.649971,416.45857353846156,286.12525252525256,57.534246575342465,42.465753424657535
194,marl_adr,20.2020202020202,389.037947,242.827036,303.649971,489.3081002000002,248.50876767676763,63.29113924050633,36.70886075949367
195,no_adr,0.0,614.336846,366.17213,-493.097841,inf,56.576000000000015,38.38383838383838,61.61616161616162
195,classical_adr,0.0,614.336846,366.17213,-493.097841,inf,56.576000000000015,54.54545454545455,45.45454545454545
195,ddqn_adr,1.0101010101010102,614.336846,366.17213,-493.097841,12124.379353999997,334.81696969696975,80.61224489795919,19.387755102040817
195,ppo_adr,0.0,614.336846,366.17213,-493.097841,inf,325.44512000000003,53.0,47.0
195,marl_adr,16.0,614.336846,366.17213,-493.097841,1061.6996459999998,412.7180799999999,55.95238095238095,44.04761904761905
196,no_adr,0.0,77.673085,-8.663976,75.998643,inf,56.576000000000015,55.0,45.0
196,classical_adr,0.0,77.673085,-8.663976,75.998643,inf,56.576000000000015,50.0,50.0
196,ddqn_adr,0.0,77.673085,-8.663976,75.998643,inf,412.04992,72.0,28.0
196,ppo_adr,6.0,77.673085,-8.663976,75.998643,2104.466786166666,333.79072,77.65957446808511,22.340425531914892
196,marl_adr,24.0,77.673085,-8.663976,75.998643,470.6255297916666,302.1107200000001,71.05263157894737,28.94736842105263
197,no_adr,0.0,495.669866,-170.829408,-465.106095,inf,56.576000000000015,65.0,35.0
197,classical_adr,0.0,495.669866,-170.829408,-465.106095,inf,56.576000000000015,44.0,56.0
197,ddqn_adr,6.0606060606060606,495.669866,-170.829408,-465.106095,2333.8802714999997,387.8244848484849,59.13978494623656,40.86021505376344
197,ppo_adr,2.0202020202020203,495.669866,-170.829408,-465.106095,5771.7762410000005,304.2262626262626,54.63917525773196,45.36082474226804
197,marl_adr,1.0,495.669866,-170.829408,-465.106095,8124.011138,210.60864,56.56565656565657,43.43434343434343
198,no_adr,0.0,478.509992,342.994356,-333.383315,inf,56.576000000000015,54.0,46.0
198,classical_adr,0.0,478.509992,342.994356,-333.383315,inf,56.576000000000015,47.474747474747474,52.525252525252526
198,ddqn_adr,31.313131313131315,478.509992,342.994356,-333.383315,687.7534160967739,591.8461414141414,67.6470588235294,32.35294117647059
198,ppo_adr,24.242424242424242,478.509992,342.994356,-333.383315,435.76368733333334,280.6613333333333,93.33333333333333,6.666666666666667
198,marl_adr,61.0,478.509992,342.994356,-333.383315,43.77649968852459,67.64800000000001,43.58974358974359,56.41025641025641
199,no_adr,0.0,244.900434,182.320014,-162.952095,inf,56.576000000000015,50.0,50.0
199,classical_adr,0.0,244.900434,182.320014,-162.952095,inf,56.576000000000015,55.55555555555556,44.44444444444444
199,ddqn_adr,2.0,244.900434,182.320014,-162.952095,5109.203946499999,268.97408,70.40816326530613,29.591836734693878
199,ppo_adr,5.0,244.900434,182.320014,-162.952095,2389.8574324,311.74912,68.42105263157895,31.57894736842105
199,marl_adr,34.0,244.900434,182.320014,-162.952095,146.35671420588235,126.45119999999999,60.60606060606061,39.39393939393939
2,no_adr,0.0,202.029429,200.749775,18.25289,inf,56.576000000000015,45.0,55.0
2,classical_adr,0.0,202.029429,200.749775,18.25289,inf,56.576000000000015,47.0,53.0
2,ddqn_adr,0.0,202.029429,200.749775,18.25289,inf,244.36622222222226,60.60606060606061,39.39393939393939
2,ppo_adr,0.0,202.029429,200.749775,18.25289,inf,419.72622222222213,60.60606060606061,39.39393939393939
2,marl_adr,54.0,202.029429,200.749775,18.25289,125.04189914814816,162.49088,65.21739130434783,34.78260869565217
20,no_adr,0.0,425.321253,-222.44842,362.260429,inf,56.576000000000015,38.0,62.0
20,classical_adr,0.0,425.321253,-222.44842,362.260429,inf,56.576000000000015,88.88888888888889,11.11111111111111
20,ddqn_adr,35.0,425.321253,-222.44842,362.260429,198.82659774285716,186.93376,95.38461538461539,4.615384615384615
20,ppo_adr,0.0,425.321253,-222.44842,362.260429,inf,409.25183999999996,71.0,29.0
20,marl_adr,47.0,425.321253,-222.44842,362.260429,228.91292063829786,277.22496,54.716981132075475,45.283018867924525
21,no_adr,0.0,126.861197,89.786431,88.599719,inf,56.576000000000015,36.36363636363637,63.63636363636363
21,classical_adr,0.0,126.861197,89.786431,88.599719,inf,56.576000000000015,72.72727272727273,27.272727272727273
21,ddqn_adr,0.0,126.861197,89.786431,88.599719,inf,280.37171717171714,77.77777777777777,22.22222222222222
21,ppo_adr,22.22222222222222,126.861197,89.786431,88.599719,540.7388773181817,319.81898989898986,94.8051948051948,5.194805194805195
21,marl_adr,32.323232323232325,126.861197,89.786431,88.599719,161.8706631875,136.0601212121212,35.82089552238806,64.17910447761194
22,no_adr,0.0,120.716836,79.314553,89.997257,inf,56.576000000000015,61.0,39.0
22,classical_adr,0.0,120.716836,79.314553,89.997257,inf,56.576000000000015,47.474747474747474,52.525252525252526
22,ddqn_adr,1.0,120.716836,79.314553,89.997257,8952.884113999997,233.53344000000004,91.91919191919192,8.080808080808081
22,ppo_adr,19.0,120.716836,79.314553,89.997257,623.222150368421,309.8419200000001,96.29629629629629,3.7037037037037037
22,marl_adr,0.0,120.716836,79.314553,89.997257,inf,187.83159595959597,69.6969696969697,30.303030303030305
23,no_adr,0.0,410.313552,87.075464,-400.740345,inf,56.576000000000015,47.474747474747474,52.525252525252526
23,classical_adr,0.0,410.313552,87.075464,-400.740345,inf,56.576000000000015,59.0,41.0
23,ddqn_adr,0.0,410.313552,87.075464,-400.740345,inf,290.39709090909093,70.70707070707071,29.292929292929294
23,ppo_adr,61.61616161616161,410.313552,87.075464,-400.740345,110.09980098360656,176.9916767676768,52.63157894736842,47.36842105263158
23,marl_adr,52.52525252525253,410.313552,87.075464,-400.740345,73.44545440384616,91.428202020202,55.319148936170215,44.680851063829785
24,no_adr,0.0,138.856403,-24.964552,-135.92506,inf,56.576000000000015,45.0,55.0
24,classical_adr,0.0,138.856403,-24.964552,-135.92506,inf,56.576000000000015,54.54545454545455,45.45454545454545
24,ddqn_adr,19.19191919191919,138.856403,-24.964552,-135.92506,445.5873418421053,228.1580606060606,63.75,36.25
24,ppo_adr,12.121212121212121,138.856403,-24.964552,-135.92506,1038.8055744166666,332.4224646464647,88.50574712643679,11.494252873563218
24,marl_adr,6.0,138.856403,-24.964552,-135.92506,988.9589588333332,144.52223999999998,67.02127659574468,32.97872340425532
25,no_adr,0.0,156.926602,151.848993,-37.223537,inf,56.576000000000015,100.0,0.0
25,classical_adr,0.0,156.926602,151.848993,-37.223537,inf,56.576000000000015,44.0,56.0
25,ddqn_adr,1.0,156.926602,151.848993,-37.223537,8740.407459000002,235.03616000000005,88.88888888888889,11.11111111111111
25,ppo_adr,14.000000000000002,156.926602,151.848993,-37.223537,804.9793537857142,294.69696000000005,59.30232558139535,40.69767441860465
25,marl_adr,16.0,156.926602,151.848993,-37.223537,573.2406639375001,230.13376000000005,70.23809523809524,29.761904761904763
26,no_adr,0.0,623.003497,474.31876,-403.698924,inf,56.576000000000015,29.0,71.0
26,classical_adr,0.0,623.003497,474.31876,-403.698924,inf,56.576000000000015,37.37373737373738,62.62626262626262
26,ddqn_adr,0.0,623.003497,474.31876,-403.698924,inf,140.82047999999998,36.0,64.0
26,ppo_adr,1.0101010101010102,623.003497,474.31876,-403.698924,12490.055756,328.63935353535356,40.816326530612244,59.183673469387756
26,marl_adr,24.0,623.003497,474.31876,-403.698924,349.3153472916667,212.07296000000002,46.05263157894737,53.94736842105263
27,no_adr,0.0,512.16369,-445.379751,-252.519845,inf,56.576000000000015,69.0,31.0
27,classical_adr,0.0,512.16369,-445.379751,-252.519845,inf,56.576000000000015,63.63636363636363,36.36363636363637
27,ddqn_adr,0.0,512.16369,-445.379751,-252.519845,inf,260.20864,58.0,42.0
27,ppo_adr,6.0606060606060606,512.16369,-445.379751,-252.519845,2252.5792248333332,357.79490909090896,80.64516129032258,19.35483870967742
27,marl_adr,27.0,512.16369,-445.379751,-252.519845,304.22155596296295,204.06784,68.4931506849315,31.506849315068493
28,no_adr,0.0,466.17298,-464.419051,-38.078108,inf,56.576000000000015,53.0,47.0
28,classical_adr,0.0,466.17298,-464.419051,-38.078108,inf,56.576000000000015,53.0,47.0
28,ddqn_adr,30.0,466.17298,-464.419051,-38.078108,244.36188283333334,197.11232000000004,58.57142857142857,41.42857142857143
28,ppo_adr,1.0,466.17298,-464.419051,-38.078108,13319.761765000001,350.36927999999995,62.62626262626262,37.37373737373738
28,marl_adr,21.0,466.17298,-464.419051,-38.078108,327.74084633333325,172.97920000000002,68.35443037974683,31.645569620253166
29,no_adr,0.0,424.95734,-7.295029,424.680201,inf,56.576000000000015,81.0,19.0
29,classical_adr,0.0,424.95734,-7.295029,424.680201,inf,56.576000000000015,100.0,0.0
29,ddqn_adr,27.0,424.95734,-7.295029,424.680201,810.4794450370371,595.61984,84.93150684931507,15.068493150684931
29,ppo_adr,0.0,424.95734,-7.295029,424.680201,inf,347.29215999999985,70.0,30.0
29,marl_adr,25.0,424.95734,-7.295029,424.680201,282.84657104,185.18272000000005,73.33333333333333,26.666666666666668
3,no_adr,0.0,362.061012,-197.65853,303.046254,inf,56.576000000000015,40.0,60.0
3,classical_adr,0.0,362.061012,-197.65853,303.046254,inf,56.576000000000015,39.0,61.0
3,ddqn_adr,11.0,362.061012,-197.65853,303.046254,1750.8602163636353,528.1433599999999,41.57303370786517,58.42696629213483
3,ppo_adr,6.0,362.061012,-197.65853,303.046254,2420.828560166666,383.63903999999997,41.48936170212766,58.51063829787234
3,marl_adr,38.0,362.061012,-197.65853,303.046254,350.37697513157894,346.7264,53.225806451612904,46.774193548387096
30,no_adr,0.0,272.956571,257.04241,90.841834,inf,56.576000000000015,46.0,54.0
30,classical_adr,0.0,272.956571,257.04241,90.841834,inf,56.576000000000015,92.92929292929293,7.070707070707071
30,ddqn_adr,9.090909090909092,272.956571,257.04241,90.841834,1100.1790961111108,263.73430303030307,82.22222222222223,17.77777777777778
30,ppo_adr,20.2020202020202,272.956571,257.04241,90.841834,574.5912605999999,299.44759595959596,56.962025316455694,43.037974683544306
30,marl_adr,2.0202020202020203,272.956571,257.04241,90.841834,2392.6602475000004,117.01268686868686,73.19587628865979,26.804123711340207
31,no_adr,0.0,83.692944,30.677515,76.688649,inf,56.576000000000015,46.464646464646464,53.535353535353536
31,classical_adr,0.0,83.692944,30.677515,76.688649,inf,56.576000000000015,50.0,50.0
31,ddqn_adr,0.0,83.692944,30.677515,76.688649,inf,529.0035199999999,94.0,6.0
31,ppo_adr,2.0,83.692944,30.677515,76.688649,6551.3844035,347.27168000000006,73.46938775510205,26.53061224489796
31,marl_adr,0.0,83.692944,30.677515,76.688649,inf,168.13056000000003,80.0,20.0
32,no_adr,0.0,279.007307,-253.151405,116.521216,inf,56.576000000000015,49.0,51.0
32,classical_adr,0.0,279.007307,-253.151405,116.521216,inf,56.576000000000015,44.0,56.0
32,ddqn_adr,4.040404040404041,279.007307,-253.151405,116.521216,2910.180197499999,320.7007676767677,84.21052631578948,15.789473684210526
32,ppo_adr,14.000000000000002,279.007307,-253.151405,116.521216,961.0627193571429,354.84159999999997,75.5813953488372,24.41860465116279
32,marl_adr,28.000000000000004,279.007307,-253.151405,116.521216,570.0351884642857,389.44000000000005,70.83333333333333,29.166666666666668
33,no_adr,0.0,217.395592,208.617762,-59.642461,inf,56.576000000000015,43.43434343434343,56.56565656565657
33,classical_adr,0.0,217.395592,208.617762,-59.642461,inf,56.576000000000015,45.45454545454545,54.54545454545455
33,ddqn_adr,17.0,217.395592,208.617762,-59.642461,1178.4281113529412,550.3411199999999,91.56626506024097,8.433734939759036
33,ppo_adr,25.252525252525253,217.395592,208.617762,-59.642461,398.01196219999997,262.0431515151515,51.351351351351354,48.648648648648646
33,marl_adr,2.0,217.395592,208.617762,-59.642461,3326.2083764999998,163.52511999999996,52.04081632653061,47.95918367346939
34,no_adr,0.0,28.532544,15.264427,-19.971313,inf,56.576000000000015,74.0,26.0
34,classical_adr,0.0,28.532544,15.264427,-19.971313,inf,56.576000000000015,94.0,6.0
34,ddqn_adr,1.0,28.532544,15.264427,-19.971313,18125.15617799999,496.01536,83.83838383838383,16.161616161616163
34,ppo_adr,4.0,28.532544,15.264427,-19.971313,2854.06156225,300.15488000000005,88.54166666666667,11.458333333333334
34,marl_adr,1.0,28.532544,15.264427,-19.971313,7827.977418,197.38624000000004,95.95959595959596,4.040404040404041
35,no_adr,0.0,190.744992,190.037638,9.332628,inf,56.576000000000015,72.72727272727273,27.272727272727273
35,classical_adr,0.0,190.744992,190.037638,9.332628,inf,56.576000000000015,83.83838383838383,16.161616161616163
35,ddqn_adr,45.45454545454545,190.744992,190.037638,9.332628,255.5757445333333,316.9021414141414,87.03703703703704,12.962962962962964
35,ppo_adr,8.080808080808081,190.744992,190.037638,9.332628,1354.584992625,286.89842424242426,93.4065934065934,6.593406593406593
35,marl_adr,0.0,190.744992,190.037638,9.332628,inf,200.8824242424243,75.75757575757575,24.242424242424242
36,no_adr,0.0,299.264638,202.037964,-220.358197,inf,56.576000000000015,47.474747474747474,52.525252525252526
36,classical_adr,0.0,299.264638,202.037964,-220.358197,inf,56.576000000000015,40.0,60.0
36,ddqn_adr,43.43434343434344,299.264638,202.037964,-220.358197,165.8672523488372,193.74804040404044,83.92857142857143,16.071428571428573
36,ppo_adr,1.0101010101010102,299.264638,202.037964,-220.358197,12908.825147,344.28638383838376,50.0,50.0
36,marl_adr,0.0,299.264638,202.037964,-220.358197,inf,197.9655757575758,78.78787878787878,21.21212121212121
37,no_adr,0.0,420.614769,307.0399,287.160293,inf,56.576000000000015,55.0,45.0
37,classical_adr,0.0,420.614769,307.0399,287.160293,inf,56.576000000000015,57.0,43.0
37,ddqn_adr,9.0,420.614769,307.0399,287.160293,730.9875458888889,175.84128000000004,80.21978021978022,19.78021978021978
37,ppo_adr,18.0,420.614769,307.0399,287.160293,613.0180279444444,291.38432,93.90243902439025,6.097560975609756
37,marl_adr,0.0,420.614769,307.0399,287.160293,inf,168.15872000000002,92.0,8.0
38,no_adr,0.0,414.084293,-274.918423,309.359682,inf,56.576000000000015,54.0,46.0
38,classical_adr,0.0,414.084293,-274.918423,309.359682,inf,56.576000000000015,35.35353535353536,64.64646464646465
38,ddqn_adr,16.161616161616163,414.084293,-274.918423,309.359682,767.1476206875,337.77777777777777,61.44578313253012,38.55421686746988
38,ppo_adr,10.0,414.084293,-274.918423,309.359682,1213.5062067000001,319.87456000000003,66.66666666666667,33.333333333333336
38,marl_adr,3.0,414.084293,-274.918423,309.359682,1502.1205129999996,117.50143999999996,39.175257731958766,60.824742268041234
39,no_adr,0.0,383.592817,-21.285452,382.763803,inf,56.576000000000015,69.0,31.0
39,classical_adr,0.0,383.592817,-21.285452,382.763803,inf,56.576000000000015,70.0,30.0
39,ddqn_adr,1.0101010101010102,383.592817,-21.285452,382.763803,13396.009483000002,370.13204040404054,80.61224489795919,19.387755102040817
39,ppo_adr,0.0,383.592817,-21.285452,382.763803,inf,362.131393939394,81.81818181818181,18.181818181818183
39,marl_adr,25.0,383.592817,-21.285452,382.763803,564.03544272,346.33984000000004,78.66666666666667,21.333333333333332
4,no_adr,0.0,663.02036,-437.920716,-497.633594,inf,56.576000000000015,63.63636363636363,36.36363636363637
4,classical_adr,0.0,663.02036,-437.920716,-497.633594,inf,56.576000000000015,57.57575757575758,42.42424242424242
4,ddqn_adr,5.0,663.02036,-437.920716,-497.633594,2109.8333321999994,277.08160000000004,69.47368421052632,30.526315789473685
4,ppo_adr,0.0,663.02036,-437.920716,-497.633594,inf,335.01866666666666,66.66666666666667,33.333333333333336
4,marl_adr,8.0,663.02036,-437.920716,-497.633594,2161.677381,421.50143999999995,75.0,25.0
40,no_adr,0.0,202.204413,0.493812,-201.752648,inf,56.576000000000015,65.0,35.0
40,classical_adr,0.0,202.204413,0.493812,-201.752648,inf,56.576000000000015,62.62626262626262,37.37373737373738
40,ddqn_adr,4.040404040404041,202.204413,0.493812,-201.752648,2045.6770297499995,214.41163636363638,94.73684210526316,5.2631578947368425
40,ppo_adr,11.11111111111111,202.204413,0.493812,-201.752648,1086.614016,319.1492525252525,79.54545454545455,20.454545454545453
40,marl_adr,17.17171717171717,202.204413,0.493812,-201.752648,485.07674529411764,208.9089292929293,81.70731707317073,18.29268292682927
41,no_adr,0.0,428.636766,-345.979189,-252.676923,inf,56.576000000000015,49.0,51.0
41,classical_adr,0.0,428.636766,-345.979189,-252.676923,inf,56.576000000000015,50.0,50.0
41,ddqn_adr,1.0,428.636766,-345.979189,-252.676923,10195.887894,267.5097600000001,54.54545454545455,45.45454545454545
41,ppo_adr,6.0,428.636766,-345.979189,-252.676923,2118.8443528333332,334.17983999999996,53.191489361702125,46.808510638297875
41,marl_adr,23.0,428.636766,-345.979189,-252.676923,366.4158586521739,205.5552,62.33766233766234,37.66233766233766
42,no_adr,0.0,102.375667,-81.288222,-60.751561,inf,56.576000000000015,62.0,38.0
42,classical_adr,0.0,102.375667,-81.288222,-60.751561,inf,56.576000000000015,58.0,42.0
42,ddqn_adr,0.0,102.375667,-81.288222,-60.751561,inf,141.92743434343436,56.56565656565657,43.43434343434343
42,ppo_adr,2.0202020202020203,102.375667,-81.288222,-60.751561,7252.503580499998,386.8289292929293,52.577319587628864,47.422680412371136
42,marl_adr,26.262626262626267,102.375667,-81.288222,-60.751561,244.51558430769228,160.256,100.0,0.0
43,no_adr,0.0,221.55292,-16.201541,-220.546948,inf,56.576000000000015,75.75757575757575,24.242424242424242
43,classical_adr,0.0,221.55292,-16.201541,-220.546948,inf,56.576000000000015,79.0,21.0
43,ddqn_adr,16.0,221.55292,-16.201541,-220.546948,668.687367,292.00384,100.0,0.0
43,ppo_adr,1.0,221.55292,-16.201541,-220.546948,13775.498253,365.41695999999996,78.78787878787878,21.21212121212121
43,marl_adr,17.0,221.55292,-16.201541,-220.546948,475.4454908823529,203.69152000000003,78.3132530120482,21.686746987951807
44,no_adr,0.0,498.651735,487.587035,-103.586611,inf,56.576000000000015,34.0,66.0
44,classical_adr,0.0,498.651735,487.587035,-103.586611,inf,56.576000000000015,19.0,81.0
44,ddqn_adr,34.0,498.651735,487.587035,-103.586611,425.047406,395.3408,30.303030303030305,69.6969696969697
44,ppo_adr,24.0,498.651735,487.587035,-103.586611,486.3653365833334,305.96864000000005,31.57894736842105,68.42105263157895
44,marl_adr,1.0,498.651735,487.587035,-103.586611,7299.710469,182.91456000000002,39.39393939393939,60.60606060606061
45,no_adr,0.0,166.035799,-77.72697,-146.096389,inf,56.576000000000015,78.0,22.0
45,classical_adr,0.0,166.035799,-77.72697,-146.096389,inf,56.576000000000015,51.0,49.0
45,ddqn_adr,12.0,166.035799,-77.72697,-146.096389,1601.6652370833328,521.7100799999998,67.04545454545455,32.95454545454545
45,ppo_adr,42.0,166.035799,-77.72697,-146.096389,208.594787,230.02112,93.10344827586206,6.896551724137931
45,marl_adr,32.0,166.035799,-77.72697,-146.096389,270.71838146874995,213.93664,58.8235294117647,41.1764705882353
46,no_adr,0.0,200.38633,6.087291,-199.838375,inf,56.576000000000015,66.0,34.0
46,classical_adr,0.0,200.38633,6.087291,-199.838375,inf,56.576000000000015,67.0,33.0
46,ddqn_adr,0.0,200.38633,6.087291,-199.838375,inf,136.54783999999998,80.0,20.0
46,ppo_adr,0.0,200.38633,6.087291,-199.838375,inf,355.40040404040406,76.76767676767676,23.232323232323232
46,marl_adr,30.303030303030305,200.38633,6.087291,-199.838375,378.00985116666664,279.47183838383836,71.01449275362319,28.985507246376812
47,no_adr,0.0,541.625998,482.905822,244.904957,inf,56.576000000000015,45.45454545454545,54.54545454545455
47,classical_adr,0.0,541.625998,482.905822,244.904957,inf,56.576000000000015,44.0,56.0
47,ddqn_adr,11.0,541.625998,482.905822,244.904957,629.5533368181818,184.53760000000003,98.87640449438203,1.1235955056179776
47,ppo_adr,3.0,541.625998,482.905822,244.904957,3722.830526666666,291.55584,53.608247422680414,46.391752577319586
47,marl_adr,59.0,541.625998,482.905822,244.904957,57.1292260677966,85.61664000000002,56.09756097560975,43.90243902439025
48,no_adr,0.0,383.670479,377.821406,-65.358791,inf,56.576000000000015,49.0,51.0
48,classical_adr,0.0,383.670479,377.821406,-65.358791,inf,56.576000000000015,45.0,55.0
48,ddqn_adr,15.0,383.670479,377.821406,-65.358791,878.4183913333333,361.0214400000001,56.470588235294116,43.529411764705884
48,ppo_adr,5.0,383.670479,377.821406,-65.358791,2574.5332482,338.73151999999993,76.84210526315789,23.157894736842106
48,marl_adr,35.0,383.670479,377.821406,-65.358791,248.87949588571433,222.22336000000007,41.53846153846154,58.46153846153846
49,no_adr,0.0,317.510958,-143.590741,282.865087,inf,56.576000000000015,47.474747474747474,52.525252525252526
49,classical_adr,0.0,317.510958,-143.590741,282.865087,inf,56.576000000000015,31.31313131313131,68.68686868686869
49,ddqn_adr,1.0101010101010102,317.510958,-143.590741,282.865087,9224.605878000002,250.04476767676772,77.55102040816327,22.448979591836736
49,ppo_adr,23.232323232323232,317.510958,-143.590741,282.865087,461.676045,280.60703030303034,97.36842105263158,2.6315789473684212
49,marl_adr,0.0,317.510958,-143.590741,282.865087,inf,173.94943999999995,44.0,56.0
5,no_adr,0.0,456.764,445.422554,100.248942,inf,56.576000000000015,73.0,27.0
5,classical_adr,0.0,456.764,445.422554,100.248942,inf,56.576000000000015,68.0,32.0
5,ddqn_adr,7.000000000000001,456.764,445.422554,100.248942,3187.334583428572,607.4777599999999,87.09677419354838,12.903225806451612
5,ppo_adr,20.0,456.764,445.422554,100.248942,560.4337838499999,292.98432,76.25,23.75
5,marl_adr,0.0,456.764,445.422554,100.248942,inf,179.3536,63.0,37.0
50,no_adr,0.0,257.373578,243.063478,-83.540735,inf,56.576000000000015,56.0,44.0
50,classical_adr,0.0,257.373578,243.063478,-83.540735,inf,56.576000000000015,49.494949494949495,50.505050505050505
50,ddqn_adr,16.0,257.373578,243.063478,-83.540735,703.8530126875,295.93344,89.28571428571429,10.714285714285714
50,ppo_adr,5.0,257.373578,243.063478,-83.540735,2654.5526023999996,350.3539199999999,67.36842105263158,32.63157894736842
50,marl_adr,0.0,257.373578,243.063478,-83.540735,inf,137.84575999999998,65.0,35.0
51,no_adr,0.0,236.136903,177.752527,-154.862604,inf,56.576000000000015,84.0,16.0
51,classical_adr,0.0,236.136903,177.752527,-154.862604,inf,56.576000000000015,58.0,42.0
51,ddqn_adr,3.0,236.136903,177.752527,-154.862604,3048.0907436666657,247.49312,74.22680412371135,25.77319587628866
51,ppo_adr,15.151515151515152,236.136903,177.752527,-154.862604,940.5293005333333,377.8042828282828,88.0952380952381,11.904761904761905
51,marl_adr,0.0,236.136903,177.752527,-154.862604,inf,151.84161616161614,100.0,0.0
52,no_adr,0.0,406.320252,399.259598,-74.200203,inf,56.576000000000015,66.0,34.0
52,classical_adr,0.0,406.320252,399.259598,-74.200203,inf,56.576000000000015,73.0,27.0
52,ddqn_adr,0.0,406.320252,399.259598,-74.200203,inf,456.3859393939394,80.8080808080808,19.19191919191919
52,ppo_adr,7.07070707070707,406.320252,399.259598,-74.200203,1859.5389055714284,345.63620202020206,75.0,25.0
52,marl_adr,0.0,406.320252,399.259598,-74.200203,inf,186.52928000000003,72.0,28.0
