adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
marl_adr,158,23.232323232323232,99,36.185317999999995,11.0,8.393939393939394,11747.733290999999,383.525055,1.185546,-383.285549,510.77101265217385,297.19789898989904,94.73684210526316,5.2631578947368425
no_adr,159,0.0,99,0.0,15.598509000000002,7.0,2541.443553,387.45233,-183.901804,340.759717,inf,56.576000000000015,44.44444444444444,55.55555555555556
classical_adr,159,0.0,99,0.0,15.598509000000002,7.0,2541.443553,387.45233,-183.901804,340.759717,inf,56.576000000000015,42.42424242424242,57.57575757575758
ddqn_adr,159,11.11111111111111,99,32.22262436363636,8.01010101010101,9.090909090909092,10171.798421000001,387.45233,-183.901804,340.759717,924.7089473636365,270.95143434343436,97.72727272727273,2.272727272727273
ppo_adr,159,0.0,99,0.0,8.98989898989899,9.606060606060606,15472.785543,387.45233,-183.901804,340.759717,inf,412.819393939394,46.464646464646464,53.535353535353536
marl_adr,159,0.0,99,0.0,10.181818181818182,8.05050505050505,7470.275704,387.45233,-183.901804,340.759717,inf,194.048,51.515151515151516,48.484848484848484
no_adr,16,1.0,100,31.029339,10.655333999999998,7.0,2316.4296999999992,411.935973,393.686959,120.497199,2316.4296999999992,56.576000000000015,46.464646464646464,53.535353535353536
classical_adr,16,0.0,100,0.0,10.655333999999998,7.0,2316.4296999999992,411.935973,393.686959,120.497199,inf,56.576000000000015,49.0,51.0
ddqn_adr,16,1.0,100,28.685664,8.53,8.23,8828.140276000002,411.935973,393.686959,120.497199,8828.140276000002,237.44512000000003,77.77777777777777,22.22222222222222
ppo_adr,16,33.0,100,30.43043151515151,9.21,8.68,9876.753186,411.935973,393.686959,120.497199,299.2955510909091,260.44160000000005,62.6865671641791,37.3134328358209
marl_adr,16,1.0,100,25.717844,8.75,7.58,4569.1730130000005,411.935973,393.686959,120.497199,4569.1730130000005,117.59359999999997,69.6969696969697,30.303030303030305
no_adr,160,0.0,99,0.0,12.234952999999999,7.0,2372.5721250000006,415.924435,316.977257,268.954093,inf,56.576000000000015,47.474747474747474,52.525252525252526
classical_adr,160,0.0,100,0.0,12.234952999999997,7.0,2396.537500000001,415.924435,316.977257,268.954093,inf,56.576000000000015,47.0,53.0
ddqn_adr,160,1.0,100,27.954368,8.03,9.09,14251.626696000001,415.924435,316.977257,268.954093,14251.626696000001,385.11103999999995,65.65656565656566,34.343434343434346
ppo_adr,160,3.0,100,30.53617966666667,9.19,9.45,13992.397270999998,415.924435,316.977257,268.954093,4664.132423666666,368.2790399999999,75.25773195876289,24.742268041237114
marl_adr,160,25.252525252525253,99,33.61685672,10.848484848484848,8.484848484848484,11889.294226,415.924435,316.977257,268.954093,475.57176904,300.50521212121214,78.37837837837837,21.62162162162162
no_adr,161,0.0,99,0.0,13.024052000000001,7.0,2412.1897470000004,156.661243,-108.559663,-112.13962,inf,56.576000000000015,50.505050505050505,49.494949494949495
classical_adr,161,0.0,99,0.0,13.024052000000001,7.0,2412.1897470000004,156.661243,-108.559663,-112.13962,inf,56.576000000000015,52.525252525252526,47.474747474747474
ddqn_adr,161,1.0101010101010102,99,40.775438,8.0,7.585858585858586,4510.610922000001,156.661243,-108.559663,-112.13962,4510.610922000001,121.64395959595959,91.83673469387755,8.16326530612245
ppo_adr,161,25.252525252525253,99,39.1759482,9.11111111111111,8.909090909090908,10955.581655999998,156.661243,-108.559663,-112.13962,438.22326623999993,289.8256161616162,67.56756756756756,32.432432432432435
marl_adr,161,12.121212121212121,99,41.1284935,10.424242424242424,8.090909090909092,9629.956631999996,156.661243,-108.559663,-112.13962,802.4963859999997,254.3114343434344,86.20689655172414,13.793103448275861
no_adr,162,0.0,99,0.0,12.71865,7.0,2396.856726,402.476259,-366.86016,-164.980339,inf,56.576000000000015,39.39393939393939,60.60606060606061
classical_adr,162,0.0,99,0.0,12.71865,7.0,2396.856726,402.476259,-366.86016,-164.980339,inf,56.576000000000015,27.272727272727273,72.72727272727273
ddqn_adr,162,32.323232323232325,99,31.312554937500003,8.030303030303031,9.04040404040404,9773.212574999998,402.476259,-366.86016,-164.980339,305.41289296874993,260.4968080808081,95.5223880597015,4.477611940298507
ppo_adr,162,27.27272727272727,99,31.123233296296302,9.1010101010101,8.858585858585858,10913.825895999998,402.476259,-366.86016,-164.980339,404.2157739259259,291.017696969697,43.05555555555556,56.94444444444444
marl_adr,162,1.0101010101010102,99,28.902128,9.181818181818182,8.464646464646465,13435.332813999998,402.476259,-366.86016,-164.980339,13435.332813999998,362.72872727272727,64.28571428571429,35.714285714285715
no_adr,163,0.0,100,0.0,8.730212,7.0,2218.8004000000005,145.675561,50.882844,-135.830981,inf,56.576000000000015,44.0,56.0
classical_adr,163,0.0,99,0.0,8.730212,7.0,2196.6123960000004,145.675561,50.882844,-135.830981,inf,56.576000000000015,65.65656565656566,34.343434343434346
ddqn_adr,163,33.33333333333333,99,38.68888851515151,8.0,9.909090909090908,18815.305516999997,145.675561,50.882844,-135.830981,570.1607732424242,520.649696969697,71.21212121212122,28.78787878787879
ppo_adr,163,4.0,100,41.324194999999996,8.94,9.48,13610.626747,145.675561,50.882844,-135.830981,3402.65668675,361.59744,72.91666666666667,27.083333333333332
marl_adr,163,3.0,100,43.682361333333326,9.97,8.34,12248.045199000002,145.675561,50.882844,-135.830981,4082.681733000001,316.31360000000006,65.97938144329896,34.02061855670103
no_adr,164,0.0,99,0.0,9.398847000000004,7.0,2230.182008999999,251.508553,54.596025,245.139912,inf,56.576000000000015,47.474747474747474,52.525252525252526
classical_adr,164,0.0,99,0.0,9.398847000000004,7.0,2230.182008999999,251.508553,54.596025,245.139912,inf,56.576000000000015,46.464646464646464,53.535353535353536
ddqn_adr,164,5.05050505050505,99,34.4468784,8.404040404040405,8.646464646464647,9115.679232,251.508553,54.596025,245.139912,1823.1358464,246.18925252525253,92.55319148936171,7.446808510638298
ppo_adr,164,65.65656565656566,99,35.25183758461538,9.434343434343434,7.858585858585859,6105.501224000001,251.508553,54.596025,245.139912,93.93078806153846,158.98892929292927,85.29411764705883,14.705882352941176
marl_adr,164,26.0,100,35.34168861538462,9.16,8.31,9205.589157999997,251.508553,54.596025,245.139912,354.06112146153833,243.95264000000003,79.72972972972973,20.27027027027027
no_adr,165,0.0,100,0.0,12.235576000000002,7.0,2396.5690999999993,413.664799,194.755698,364.70061,inf,56.576000000000015,58.0,42.0
classical_adr,165,0.0,99,0.0,12.235576,7.0,2372.6034089999994,413.664799,194.755698,364.70061,inf,56.576000000000015,56.56565656565657,43.43434343434343
ddqn_adr,165,7.000000000000001,100,31.07720342857143,8.03,8.51,7826.979815,413.664799,194.755698,364.70061,1118.1399735714285,208.64256,76.34408602150538,23.655913978494624
ppo_adr,165,5.05050505050505,99,29.900386399999995,9.282828282828282,9.151515151515152,11977.77124,413.664799,194.755698,364.70061,2395.554248,316.307393939394,72.34042553191489,27.659574468085108
marl_adr,165,31.313131313131315,99,32.261421387096775,11.06060606060606,7.96969696969697,6346.136828,413.664799,194.755698,364.70061,204.71409122580644,155.46698989898988,60.294117647058826,39.705882352941174
no_adr,166,0.0,99,0.0,15.786842000000004,7.0,2550.899043000001,450.613458,360.88672,269.501417,inf,56.576000000000015,57.57575757575758,42.42424242424242
classical_adr,166,0.0,100,0.0,15.786842000000004,7.0,2576.665700000001,450.613458,360.88672,269.501417,inf,56.576000000000015,47.0,53.0
ddqn_adr,166,6.0606060606060606,99,29.09795783333333,8.545454545454545,8.727272727272727,9246.144397,450.613458,360.88672,269.501417,1541.0240661666667,249.20436363636364,95.6989247311828,4.301075268817204
ppo_adr,166,5.05050505050505,99,29.578638599999998,9.02020202020202,9.383838383838384,13957.386851999998,450.613458,360.88672,269.501417,2791.4773703999995,370.778505050505,68.08510638297872,31.914893617021278
marl_adr,166,13.0,100,30.48217515384615,11.02,7.78,7562.254110999999,450.613458,360.88672,269.501417,581.7118546923076,193.30048000000005,75.86206896551724,24.137931034482758
no_adr,167,0.0,100,0.0,8.055001,7.0,2184.5581000000006,482.683706,-90.337414,-473.962511,inf,56.576000000000015,52.0,48.0
classical_adr,167,0.0,99,0.0,8.055001,7.0,2162.7125190000006,482.683706,-90.337414,-473.962511,inf,56.576000000000015,50.505050505050505,49.494949494949495
ddqn_adr,167,36.0,100,28.130819055555556,8.47,8.59,9716.881543999998,482.683706,-90.337414,-473.962511,269.91337622222215,259.91679999999997,46.875,53.125
ppo_adr,167,4.0,100,30.609083500000004,9.23,9.41,13556.354937,482.683706,-90.337414,-473.962511,3389.08873425,355.7785599999999,60.416666666666664,39.583333333333336
marl_adr,167,38.0,100,32.0588705,11.03,8.01,7645.053293000002,482.683706,-90.337414,-473.962511,201.18561297368424,192.13824000000008,48.38709677419355,51.61290322580645
no_adr,168,0.0,100,0.0,10.026070000000002,7.0,2284.517700000001,48.035137,37.827475,-26.347799,inf,56.576000000000015,81.0,19.0
classical_adr,168,0.0,100,0.0,10.026070000000002,7.0,2284.517700000001,48.035137,37.827475,-26.347799,inf,56.576000000000015,98.0,2.0
ddqn_adr,168,11.0,100,44.90002754545455,8.0,9.52,12812.112668999995,48.035137,37.827475,-26.347799,1164.7375153636358,351.3881599999999,92.13483146067416,7.865168539325842
ppo_adr,168,9.0,100,46.39829377777777,9.44,9.41,13825.524274000001,48.035137,37.827475,-26.347799,1536.169363777778,362.41152,87.91208791208791,12.087912087912088
marl_adr,168,1.0,100,49.986618,11.27,8.08,8557.102332999997,48.035137,37.827475,-26.347799,8557.102332999997,210.51648000000006,87.87878787878788,12.121212121212121
no_adr,169,0.0,99,0.0,15.602037999999995,7.0,2541.620762999999,521.872203,-424.850516,302.771176,inf,56.576000000000015,80.8080808080808,19.19191919191919
classical_adr,169,0.0,100,0.0,15.602037999999995,7.0,2567.293699999999,521.872203,-424.850516,302.771176,inf,56.576000000000015,76.0,24.0
ddqn_adr,169,0.0,100,0.0,8.6,9.19,11281.82068,521.872203,-424.850516,302.771176,inf,295.24992000000003,83.0,17.0
ppo_adr,169,12.0,100,26.64971283333334,8.97,9.19,11918.088537,521.872203,-424.850516,302.771176,993.17404475,314.5088,96.5909090909091,3.409090909090909
marl_adr,169,18.0,100,28.090986888888892,11.95,8.25,9043.389902000003,521.872203,-424.850516,302.771176,502.41055011111126,223.85664,78.04878048780488,21.951219512195124
no_adr,17,0.0,100,0.0,14.591053999999994,7.0,2516.023200000001,417.893857,-271.629277,-317.286246,inf,56.576000000000015,50.0,50.0
classical_adr,17,0.0,99,0.0,14.591053999999994,7.0,2490.862968000001,417.893857,-271.629277,-317.286246,inf,56.576000000000015,43.43434343434343,56.56565656565657
ddqn_adr,17,15.151515151515152,99,31.049448999999996,8.555555555555555,8.1010101010101,8096.204489,417.893857,-271.629277,-317.286246,539.7469659333333,219.30925252525253,52.38095238095238,47.61904761904762
ppo_adr,17,23.232323232323232,99,30.607371565217385,8.97979797979798,8.686868686868687,8811.135423999996,417.893857,-271.629277,-317.286246,383.092844521739,232.5462626262627,93.42105263157895,6.578947368421052
marl_adr,17,17.17171717171717,99,34.21371841176471,12.212121212121213,7.94949494949495,8210.320147,417.893857,-271.629277,-317.286246,482.9600086470588,206.88420202020205,68.29268292682927,31.70731707317073
no_adr,170,0.0,100,0.0,11.948020000000001,7.0,2381.9861999999994,463.656588,-448.57764,-116.504431,inf,56.576000000000015,63.0,37.0
classical_adr,170,0.0,100,0.0,11.948020000000001,7.0,2381.9861999999994,463.656588,-448.57764,-116.504431,inf,56.576000000000015,62.0,38.0
ddqn_adr,170,33.0,100,27.744924212121212,8.03,9.51,16260.408678999996,463.656588,-448.57764,-116.504431,492.73965693939385,436.17535999999996,77.61194029850746,22.388059701492537
ppo_adr,170,2.0,100,27.741500000000002,9.09,9.54,15242.142187,463.656588,-448.57764,-116.504431,7621.0710935,402.97471999999993,72.44897959183673,27.551020408163264
marl_adr,170,33.0,100,29.354395606060606,11.52,7.84,6636.200312,463.656588,-448.57764,-116.504431,201.09697915151514,162.97984,82.08955223880596,17.91044776119403
no_adr,171,0.0,100,0.0,12.930364000000003,7.0,2431.8041,137.172193,132.164975,-34.152307,inf,56.576000000000015,70.0,30.0
classical_adr,171,0.0,99,0.0,12.930364,7.0,2407.486059,137.172193,132.164975,-34.152307,inf,56.576000000000015,74.74747474747475,25.252525252525253
ddqn_adr,171,2.0,100,37.170418999999995,8.0,8.99,9026.835204,137.172193,132.164975,-34.152307,4513.417602,236.416,95.91836734693878,4.081632653061225
ppo_adr,171,17.0,100,37.740277823529425,9.26,9.23,13670.578991999999,137.172193,132.164975,-34.152307,804.1517054117646,358.3487999999999,78.3132530120482,21.686746987951807
marl_adr,171,5.0,100,40.1339156,10.26,7.97,7199.722226000002,137.172193,132.164975,-34.152307,1439.9444452000002,184.66560000000004,84.21052631578948,15.789473684210526
no_adr,172,0.0,99,0.0,14.159143000000002,7.0,2469.1784040000002,465.763229,451.287003,114.425417,inf,56.576000000000015,40.4040404040404,59.5959595959596
classical_adr,172,0.0,99,0.0,14.159143000000002,7.0,2469.1784040000002,465.763229,451.287003,114.425417,inf,56.576000000000015,42.42424242424242,57.57575757575758
ddqn_adr,172,0.0,99,0.0,8.030303030303031,8.06060606060606,7254.034543000001,465.763229,451.287003,114.425417,inf,197.13810101010108,69.6969696969697,30.303030303030305
ppo_adr,172,10.1010101010101,99,30.0349291,9.202020202020202,9.484848484848484,14278.394971,465.763229,451.287003,114.425417,1427.8394971,382.7251717171718,71.91011235955057,28.089887640449437
marl_adr,172,2.0202020202020203,99,32.544881,11.06060606060606,8.171717171717171,9318.665739999999,465.763229,451.287003,114.425417,4659.332869999999,239.0367676767677,41.23711340206186,58.76288659793814
no_adr,173,0.0,100,0.0,9.892252,7.0,2277.7313,278.342371,-277.412179,-18.29505,inf,56.576000000000015,59.0,41.0
classical_adr,173,0.0,100,0.0,9.892252,7.0,2277.7313,278.342371,-277.412179,-18.29505,inf,56.576000000000015,59.0,41.0
ddqn_adr,173,4.0,100,32.18977425,8.0,8.0,6901.7012970000005,278.342371,-277.412179,-18.29505,1725.4253242500001,186.08384,62.5,37.5
ppo_adr,173,0.0,100,0.0,9.38,9.61,15449.297957,278.342371,-277.412179,-18.29505,inf,407.1296,63.0,37.0
marl_adr,173,19.0,100,34.09859584210526,10.81,8.07,8017.353535,278.342371,-277.412179,-18.29505,421.9659755263158,202.88767999999996,67.90123456790124,32.098765432098766
no_adr,174,0.0,99,0.0,13.935492000000004,7.0,2457.9497250000004,92.083663,53.017151,74.069782,inf,56.576000000000015,46.464646464646464,53.535353535353536
classical_adr,174,0.0,100,0.0,13.935492000000004,7.0,2482.7775000000006,92.083663,53.017151,74.069782,inf,56.576000000000015,55.0,45.0
ddqn_adr,174,1.0101010101010102,99,44.612402,8.0,8.98989898989899,8953.018047999998,92.083663,53.017151,74.069782,8953.018047999998,236.93187878787884,58.16326530612245,41.83673469387755
ppo_adr,174,0.0,99,0.0,8.808080808080808,9.505050505050505,13641.511743,92.083663,53.017151,74.069782,inf,366.27911111111104,85.85858585858585,14.141414141414142
marl_adr,174,0.0,99,0.0,10.11111111111111,7.94949494949495,6679.650098,92.083663,53.017151,74.069782,inf,171.85874747474747,63.63636363636363,36.36363636363637
no_adr,175,0.0,100,0.0,13.170495,7.0,2443.9820000000004,468.137566,-141.734106,445.961852,inf,56.576000000000015,37.0,63.0
classical_adr,175,0.0,100,0.0,13.170495,7.0,2443.9820000000004,468.137566,-141.734106,445.961852,inf,56.576000000000015,42.0,58.0
ddqn_adr,175,0.0,100,0.0,8.03,8.04,7107.584293999999,468.137566,-141.734106,445.961852,inf,191.80032000000003,76.0,24.0
ppo_adr,175,8.0,100,32.009896749999996,9.03,9.43,13867.43226,468.137566,-141.734106,445.961852,1733.4290325,366.48959999999994,54.34782608695652,45.65217391304348
marl_adr,175,24.0,100,33.53924104166666,11.96,7.57,4780.543379999999,468.137566,-141.734106,445.961852,199.18930749999996,116.40831999999999,65.78947368421052,34.21052631578947
no_adr,176,0.0,99,0.0,14.012668000000003,7.0,2461.824387,577.830051,-463.70566,-344.50309,inf,56.576000000000015,81.81818181818181,18.181818181818183
classical_adr,176,0.0,99,0.0,14.012668000000003,7.0,2461.824387,577.830051,-463.70566,-344.50309,inf,56.576000000000015,64.64646464646465,35.35353535353536
ddqn_adr,176,8.080808080808081,99,24.021422125,8.030303030303031,10.181818181818182,20489.866722,577.830051,-463.70566,-344.50309,2561.23334025,566.8874343434344,80.21978021978022,19.78021978021978
ppo_adr,176,0.0,99,0.0,9.505050505050505,9.676767676767676,15791.328022000002,577.830051,-463.70566,-344.50309,inf,418.05575757575747,69.6969696969697,30.303030303030305
marl_adr,176,12.121212121212121,99,28.05137041666666,11.666666666666666,9.16161616161616,16757.269807,577.830051,-463.70566,-344.50309,1396.4391505833335,412.5375353535353,100.0,0.0
no_adr,177,0.0,99,0.0,13.23991,7.0,2423.0271780000003,394.693772,372.201332,130.641081,inf,56.576000000000015,38.38383838383838,61.61616161616162
classical_adr,177,0.0,99,0.0,13.23991,7.0,2423.0271780000003,394.693772,372.201332,130.641081,inf,56.576000000000015,34.343434343434346,65.65656565656566
ddqn_adr,177,11.0,100,31.348623999999997,8.0,7.96,6158.267494000001,394.693772,372.201332,130.641081,559.8424994545455,163.99871999999996,61.79775280898876,38.20224719101124
ppo_adr,177,8.080808080808081,99,30.932352375000004,9.232323232323232,9.393939393939394,13074.5401,394.693772,372.201332,130.641081,1634.3175125,349.0391919191918,80.21978021978022,19.78021978021978
marl_adr,177,23.232323232323232,99,33.333314,10.05050505050505,7.98989898989899,7692.082425999998,394.693772,372.201332,130.641081,334.438366347826,196.9596767676768,65.78947368421052,34.21052631578947
no_adr,178,0.0,100,0.0,13.851996000000003,7.0,2478.543099999999,311.53084,311.225162,2.848219,inf,56.576000000000015,45.0,55.0
classical_adr,178,0.0,99,0.0,13.851996000000003,7.0,2453.757668999999,311.53084,311.225162,2.848219,inf,56.576000000000015,48.484848484848484,51.515151515151516
ddqn_adr,178,3.0303030303030303,99,31.118380666666667,8.0,9.575757575757576,12058.462985999999,311.53084,311.225162,2.848219,4019.4876619999995,333.34820202020205,75.0,25.0
ppo_adr,178,20.0,100,33.019205899999996,9.32,8.92,11470.511133,311.53084,311.225162,2.848219,573.52555665,301.5552,67.5,32.5
marl_adr,178,31.313131313131315,99,35.25085122580645,10.868686868686869,8.515151515151516,11187.038769999997,311.53084,311.225162,2.848219,360.87221838709667,294.3379393939394,67.6470588235294,32.35294117647059
no_adr,179,0.0,100,0.0,13.033936000000004,7.0,2437.0566000000003,323.78603,-214.396727,242.258512,inf,56.576000000000015,55.0,45.0
classical_adr,179,0.0,100,0.0,13.033936000000004,7.0,2437.0566000000003,323.78603,-214.396727,242.258512,inf,56.576000000000015,62.0,38.0
ddqn_adr,179,14.000000000000002,100,30.607781928571423,8.0,10.13,20088.11521199999,323.78603,-214.396727,242.258512,1434.8653722857136,551.9206399999999,90.69767441860465,9.30232558139535
ppo_adr,179,0.0,100,0.0,9.22,9.6,15118.434232,323.78603,-214.396727,242.258512,inf,395.66848,73.0,27.0
marl_adr,179,14.000000000000002,100,30.51391314285714,9.76,8.0,7198.737946999998,323.78603,-214.396727,242.258512,514.195567642857,186.24512000000001,73.25581395348837,26.74418604651163
no_adr,18,0.0,100,0.0,11.036127,7.0,2335.741000000001,673.235768,498.134157,452.688095,inf,56.576000000000015,73.0,27.0
classical_adr,18,0.0,100,0.0,11.036127,7.0,2335.741000000001,673.235768,498.134157,452.688095,inf,56.576000000000015,77.0,23.0
ddqn_adr,18,6.0,100,25.64578416666667,8.03,9.12,10559.253406,673.235768,498.134157,452.688095,1759.8755676666667,278.54848000000004,69.14893617021276,30.851063829787233
ppo_adr,18,56.56565656565656,99,24.01633467857143,8.93939393939394,8.080808080808081,6971.535782000001,673.235768,498.134157,452.688095,124.49171039285716,185.4810505050505,88.37209302325581,11.627906976744185
marl_adr,18,1.0,100,21.15875,10.42,9.26,14496.58363,673.235768,498.134157,452.688095,14496.58363,371.80159999999995,67.67676767676768,32.323232323232325
no_adr,180,0.0,100,0.0,11.606324000000004,7.0,2364.6576000000005,476.877508,-122.780677,460.602662,inf,56.576000000000015,62.0,38.0
classical_adr,180,0.0,100,0.0,11.606324000000004,7.0,2364.6576000000005,476.877508,-122.780677,460.602662,inf,56.576000000000015,61.0,39.0
ddqn_adr,180,0.0,99,0.0,8.030303030303031,9.767676767676768,14313.692573999997,476.877508,-122.780677,460.602662,inf,396.3035151515151,61.61616161616162,38.38383838383838
ppo_adr,180,0.0,100,0.0,9.01,9.45,13842.352686000002,476.877508,-122.780677,460.602662,inf,366.4256,69.0,31.0
marl_adr,180,19.0,100,31.06233105263158,11.64,8.26,11621.256888000002,476.877508,-122.780677,460.602662,611.6450993684211,301.44,83.95061728395062,16.049382716049383
no_adr,181,0.0,99,0.0,15.897161000000004,7.0,2556.437697000001,473.91332,-162.082707,445.130072,inf,56.576000000000015,62.62626262626262,37.37373737373738
classical_adr,181,0.0,99,0.0,15.897161000000004,7.0,2556.437697000001,473.91332,-162.082707,445.130072,inf,56.576000000000015,64.64646464646465,35.35353535353536
ddqn_adr,181,38.38383838383838,99,26.85076789473684,8.04040404040404,8.95959595959596,9343.379855,473.91332,-162.082707,445.130072,245.8784172368421,247.66836363636367,93.44262295081967,6.557377049180328
ppo_adr,181,10.1010101010101,99,30.605186500000002,9.262626262626263,9.292929292929292,12686.63582,473.91332,-162.082707,445.130072,1268.663582,337.1468282828282,76.40449438202248,23.59550561797753
marl_adr,181,29.292929292929294,99,31.63653179310345,13.252525252525253,7.606060606060606,6077.697899,473.91332,-162.082707,445.130072,209.57578962068965,145.22957575757573,87.14285714285714,12.857142857142858
no_adr,182,0.0,100,0.0,12.372173,7.0,2403.4963999999995,378.747889,-44.083751,375.931292,inf,56.576000000000015,33.0,67.0
classical_adr,182,0.0,99,0.0,12.372173,7.0,2379.4614359999996,378.747889,-44.083751,375.931292,inf,56.576000000000015,54.54545454545455,45.45454545454545
ddqn_adr,182,9.0,100,32.40754788888889,8.0,9.71,14048.49808,378.747889,-44.083751,375.931292,1560.944231111111,384.70144,43.956043956043956,56.043956043956044
ppo_adr,182,0.0,99,0.0,9.131313131313131,9.515151515151516,13834.556477,378.747889,-44.083751,375.931292,inf,367.96509090909086,53.535353535353536,46.464646464646464
marl_adr,182,37.37373737373738,99,35.53254118918919,12.616161616161616,7.303030303030303,4273.535012999999,378.747889,-44.083751,375.931292,115.50094629729726,102.66634343434342,45.16129032258065,54.83870967741935
no_adr,183,0.0,100,0.0,13.534803999999994,7.0,2462.4573000000005,499.141187,492.241631,-81.59566,inf,56.576000000000015,68.0,32.0
classical_adr,183,0.0,100,0.0,13.534803999999994,7.0,2462.4573000000005,499.141187,492.241631,-81.59566,inf,56.576000000000015,66.0,34.0
ddqn_adr,183,4.0,100,28.351469,8.03,7.92,6741.835231999999,499.141187,492.241631,-81.59566,1685.4588079999999,182.01600000000005,92.70833333333333,7.291666666666667
ppo_adr,183,0.0,100,0.0,9.17,9.43,13410.649576,499.141187,492.241631,-81.59566,inf,352.2278399999999,64.0,36.0
marl_adr,183,0.0,100,0.0,10.34,8.44,13291.112997,499.141187,492.241631,-81.59566,inf,335.49312,99.0,1.0
no_adr,184,0.0,100,0.0,11.666604999999997,7.0,2367.714699999999,588.260353,-480.207299,339.512803,inf,56.576000000000015,62.0,38.0
classical_adr,184,0.0,100,0.0,11.666604999999997,7.0,2367.714699999999,588.260353,-480.207299,339.512803,inf,56.576000000000015,74.0,26.0
ddqn_adr,184,21.0,100,24.76552533333333,8.04,9.45,12582.56488,588.260353,-480.207299,339.512803,599.1697561904762,343.55968,75.9493670886076,24.050632911392405
ppo_adr,184,8.0,100,28.324622625,9.47,9.47,14457.534351000002,588.260353,-480.207299,339.512803,1807.1917938750003,377.4643199999999,79.34782608695652,20.652173913043477
marl_adr,184,12.121212121212121,99,27.427590166666672,11.565656565656566,9.02020202020202,13296.885287,588.260353,-480.207299,339.512803,1108.0737739166666,329.7874747474748,73.5632183908046,26.436781609195403
no_adr,185,0.0,100,0.0,11.196455,7.0,2343.8717999999994,586.403908,495.544439,-313.245912,inf,56.576000000000015,32.0,68.0
classical_adr,185,0.0,100,0.0,11.196455,7.0,2343.8717999999994,586.403908,495.544439,-313.245912,inf,56.576000000000015,42.0,58.0
ddqn_adr,185,1.0,100,30.444923,8.03,8.43,9404.164132999998,586.403908,495.544439,-313.245912,9404.164132999998,253.66783999999998,48.484848484848484,51.515151515151516
ppo_adr,185,8.0,100,28.199560375,9.07,9.25,12974.465653,586.403908,495.544439,-313.245912,1621.808206625,344.23295999999993,71.73913043478261,28.26086956521739
marl_adr,185,19.0,100,32.3739562631579,11.08,8.88,13007.480771000002,586.403908,495.544439,-313.245912,684.6042511052633,328.3763200000001,40.74074074074074,59.25925925925926
no_adr,186,0.0,99,0.0,9.027077,7.0,2211.516845999999,260.094154,141.565075,-217.775224,inf,56.576000000000015,42.42424242424242,57.57575757575758
classical_adr,186,0.0,99,0.0,9.027077,7.0,2211.516845999999,260.094154,141.565075,-217.775224,inf,56.576000000000015,88.88888888888889,11.11111111111111
ddqn_adr,186,11.11111111111111,99,36.318991999999994,8.0,9.8989898989899,20957.049230999997,260.094154,141.565075,-217.775224,1905.1862937272724,577.0731313131314,71.5909090909091,28.40909090909091
ppo_adr,186,13.131313131313133,99,37.042982230769226,9.272727272727273,9.121212121212121,11578.822041999998,260.094154,141.565075,-217.775224,890.6786186153845,309.6850101010101,84.88372093023256,15.116279069767442
marl_adr,186,39.39393939393939,99,37.91437092307692,11.303030303030303,7.575757575757576,4620.641271999998,260.094154,141.565075,-217.775224,118.47798133333329,115.19482828282827,58.333333333333336,41.666666666666664
no_adr,187,0.0,99,0.0,13.224056000000001,7.0,2422.231218,254.85831,146.226528,208.298609,inf,56.576000000000015,56.56565656565657,43.43434343434343
classical_adr,187,0.0,100,0.0,13.224056000000001,7.0,2446.6982,254.85831,146.226528,208.298609,inf,56.576000000000015,49.0,51.0
ddqn_adr,187,12.121212121212121,99,34.115661166666676,8.0,7.9393939393939394,6166.6645849999995,254.85831,146.226528,208.298609,513.8887154166666,166.22674747474753,88.50574712643679,11.494252873563218
ppo_adr,187,7.000000000000001,100,35.858601,9.08,9.43,14210.834169999996,254.85831,146.226528,208.298609,2030.1191671428567,377.25439999999986,95.6989247311828,4.301075268817204
marl_adr,187,14.14141414141414,99,35.45892757142858,10.141414141414142,7.585858585858586,5831.386927,254.85831,146.226528,208.298609,416.5276376428571,152.630303030303,96.47058823529412,3.5294117647058822
no_adr,188,0.0,99,0.0,11.908901,7.0,2356.202277,342.593842,-231.566935,-252.121092,inf,56.576000000000015,75.75757575757575,24.242424242424242
classical_adr,188,0.0,99,0.0,11.908901,7.0,2356.202277,342.593842,-231.566935,-252.121092,inf,56.576000000000015,89.8989898989899,10.1010101010101
ddqn_adr,188,16.161616161616163,99,30.678754875000003,8.0,8.252525252525253,5862.263208,342.593842,-231.566935,-252.121092,366.3914505,155.86521212121212,98.79518072289157,1.2048192771084338
ppo_adr,188,0.0,99,0.0,9.11111111111111,9.525252525252526,14628.758025,342.593842,-231.566935,-252.121092,inf,388.10634343434344,78.78787878787878,21.21212121212121
marl_adr,188,34.34343434343434,99,33.94745732352942,10.8989898989899,7.98989898989899,7610.793985,342.593842,-231.566935,-252.121092,223.8468819117647,193.68339393939397,80.0,20.0
no_adr,189,0.0,99,0.0,9.234161,7.0,2221.9137270000006,499.787231,-276.800669,415.916357,inf,56.576000000000015,65.65656565656566,34.343434343434346
