adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
ppo_adr,26,0.0,49,0.0,9.040816326530612,9.73469387755102,7829.575198999999,623.003497,474.31876,-403.698924,inf,420.22138775510206,67.34693877551021,32.6530612244898
marl_adr,26,2.0408163265306123,49,30.992266,12.040816326530612,9.244897959183673,9957.51082,623.003497,474.31876,-403.698924,9957.51082,494.398693877551,64.58333333333333,35.416666666666664
no_adr,260,0.0,50,0.0,12.780686999999999,7.0,1212.10675,526.457213,-496.36306,174.924725,inf,56.576000000000015,66.0,34.0
classical_adr,260,0.0,50,0.0,12.780686999999999,7.0,1212.10675,526.457213,-496.36306,174.924725,inf,56.576000000000015,50.0,50.0
ddqn_adr,260,0.0,50,0.0,8.06,9.88,8888.111684,526.457213,-496.36306,174.924725,inf,487.04512,94.0,6.0
ppo_adr,260,2.0,50,33.316369,9.38,9.28,6048.438805999999,526.457213,-496.36306,174.924725,6048.438805999999,318.09024,87.75510204081633,12.244897959183673
marl_adr,260,0.0,50,0.0,10.22,9.14,7107.181193,526.457213,-496.36306,174.924725,inf,372.43904000000003,88.0,12.0
no_adr,261,0.0,50,0.0,10.741905,7.0,1160.41,389.126229,45.646527,-386.203789,inf,56.576000000000015,56.0,44.0
classical_adr,261,0.0,50,0.0,10.741905,7.0,1160.41,389.126229,45.646527,-386.203789,inf,56.576000000000015,50.0,50.0
ddqn_adr,261,0.0,50,0.0,8.0,9.6,6368.204393,389.126229,45.646527,-386.203789,inf,347.73504,98.0,2.0
ppo_adr,261,0.0,50,0.0,9.68,9.28,6026.2293549999995,389.126229,45.646527,-386.203789,inf,315.58144,90.0,10.0
marl_adr,261,2.0,50,30.295528,9.62,7.98,3251.6548270000003,389.126229,45.646527,-386.203789,3251.6548270000003,169.05216000000001,71.42857142857143,28.571428571428573
no_adr,262,0.0,50,0.0,13.562545,7.0,1231.9320500000001,227.927945,83.430781,-211.679482,inf,56.576000000000015,86.0,14.0
classical_adr,262,0.0,50,0.0,13.562545,7.0,1231.9320500000001,227.927945,83.430781,-211.679482,inf,56.576000000000015,68.0,32.0
ddqn_adr,262,0.0,49,0.0,8.0,7.816326530612245,2941.7153169999997,227.927945,83.430781,-211.679482,inf,160.41795918367347,97.95918367346938,2.0408163265306123
ppo_adr,262,8.0,50,34.33262775,9.6,9.02,5526.539444999999,227.927945,83.430781,-211.679482,1381.6348612499999,284.416,97.82608695652173,2.1739130434782608
marl_adr,262,0.0,50,0.0,11.36,8.64,6912.417872,227.927945,83.430781,-211.679482,inf,346.48064000000005,94.0,6.0
no_adr,263,0.0,49,0.0,12.759226999999997,7.0,1187.3313480000002,386.940521,-271.496941,275.372707,inf,56.576000000000015,61.224489795918366,38.775510204081634
classical_adr,263,0.0,49,0.0,12.759226999999997,7.0,1187.3313480000002,386.940521,-271.496941,275.372707,inf,56.576000000000015,57.142857142857146,42.857142857142854
ddqn_adr,263,0.0,49,0.0,8.020408163265307,9.714285714285714,9107.551805,386.940521,-271.496941,275.372707,inf,504.29910204081636,97.95918367346938,2.0408163265306123
ppo_adr,263,0.0,50,0.0,8.72,9.7,7870.971127999999,386.940521,-271.496941,275.372707,inf,420.36224000000004,98.0,2.0
marl_adr,263,2.0,50,36.709421,11.74,7.94,3171.6018269999995,386.940521,-271.496941,275.372707,3171.6018269999995,156.08832,97.95918367346938,2.0408163265306123
no_adr,264,0.0,49,0.0,8.304732,7.0,1076.6391720000001,356.411933,-45.244598,-353.270637,inf,56.576000000000015,75.51020408163265,24.489795918367346
classical_adr,264,0.0,50,0.0,8.304732,7.0,1098.6114000000002,356.411933,-45.244598,-353.270637,inf,56.576000000000015,86.0,14.0
ddqn_adr,264,0.0,50,0.0,8.0,8.22,3966.964142,356.411933,-45.244598,-353.270637,inf,214.56895999999998,100.0,0.0
ppo_adr,264,0.0,49,0.0,9.510204081632653,9.693877551020408,7587.551318,356.411933,-45.244598,-353.270637,inf,405.38906122448986,93.87755102040816,6.122448979591836
marl_adr,264,4.0,50,36.082442,12.8,7.68,3032.675811,356.411933,-45.244598,-353.270637,1516.3379055,144.33280000000002,95.83333333333333,4.166666666666667
no_adr,265,0.0,49,0.0,8.338985,7.0,1077.490351,583.691628,474.925992,-339.055997,inf,56.576000000000015,46.93877551020408,53.06122448979592
classical_adr,265,0.0,49,0.0,8.338985,7.0,1077.490351,583.691628,474.925992,-339.055997,inf,56.576000000000015,57.142857142857146,42.857142857142854
ddqn_adr,265,0.0,49,0.0,8.061224489795919,8.693877551020408,4314.128734,583.691628,474.925992,-339.055997,inf,235.76032653061225,87.75510204081633,12.244897959183673
ppo_adr,265,0.0,49,0.0,9.16326530612245,9.408163265306122,6480.729499,583.691628,474.925992,-339.055997,inf,344.7797551020408,100.0,0.0
marl_adr,265,6.122448979591836,49,29.552573666666664,12.591836734693878,8.061224489795919,3603.9232660000002,583.691628,474.925992,-339.055997,1201.3077553333335,175.46971428571428,69.56521739130434,30.434782608695652
no_adr,266,0.0,49,0.0,12.149192999999999,7.0,1172.1722670000001,439.213894,176.322903,-402.04083,inf,56.576000000000015,100.0,0.0
classical_adr,266,0.0,49,0.0,12.149192999999999,7.0,1172.1722670000001,439.213894,176.322903,-402.04083,inf,56.576000000000015,55.10204081632653,44.89795918367347
ddqn_adr,266,0.0,49,0.0,8.061224489795919,8.428571428571429,3158.699323,439.213894,176.322903,-402.04083,inf,169.22644897959185,100.0,0.0
ppo_adr,266,2.0408163265306123,49,34.808092,8.918367346938776,9.204081632653061,6146.857113,439.213894,176.322903,-402.04083,6146.857113,330.18775510204085,91.66666666666667,8.333333333333334
marl_adr,266,6.122448979591836,49,33.149217666666665,11.53061224489796,8.428571428571429,4511.401264,439.213894,176.322903,-402.04083,1503.8004213333334,231.5807346938776,95.65217391304348,4.3478260869565215
no_adr,267,0.0,50,0.0,11.240761,7.0,1173.0593500000002,566.315015,410.079507,390.339909,inf,56.576000000000015,90.0,10.0
classical_adr,267,0.0,50,0.0,11.240761,7.0,1173.0593500000002,566.315015,410.079507,390.339909,inf,56.576000000000015,46.0,54.0
ddqn_adr,267,2.0,50,20.088775,8.6,8.18,3939.164127,566.315015,410.079507,390.339909,3939.164127,210.86208,81.63265306122449,18.367346938775512
ppo_adr,267,0.0,49,0.0,9.122448979591837,9.653061224489797,7866.454100000001,566.315015,410.079507,390.339909,inf,426.0362448979592,89.79591836734694,10.204081632653061
marl_adr,267,4.0,50,34.9080585,13.16,8.64,5984.673631000001,566.315015,410.079507,390.339909,2992.3368155000003,289.38239999999996,72.91666666666667,27.083333333333332
no_adr,268,0.0,49,0.0,11.345614,7.0,1152.2036890000002,496.425551,246.639281,430.610198,inf,56.576000000000015,75.51020408163265,24.489795918367346
classical_adr,268,0.0,49,0.0,11.345614,7.0,1152.2036890000002,496.425551,246.639281,430.610198,inf,56.576000000000015,67.34693877551021,32.6530612244898
ddqn_adr,268,0.0,49,0.0,8.448979591836734,8.26530612244898,3937.225854,496.425551,246.639281,430.610198,inf,217.35444897959184,89.79591836734694,10.204081632653061
ppo_adr,268,0.0,50,0.0,9.22,9.76,8084.276537000001,496.425551,246.639281,430.610198,inf,426.93632,98.0,2.0
marl_adr,268,0.0,50,0.0,13.88,8.06,3813.661475000001,496.425551,246.639281,430.610198,inf,179.88096,86.0,14.0
no_adr,269,0.0,50,0.0,12.909189,7.0,1215.36515,499.983761,-213.762387,451.782197,inf,56.576000000000015,68.0,32.0
classical_adr,269,0.0,49,0.0,12.909189,7.0,1191.057847,499.983761,-213.762387,451.782197,inf,56.576000000000015,79.59183673469387,20.408163265306122
ddqn_adr,269,0.0,49,0.0,8.061224489795919,8.46938775510204,3622.103887,499.983761,-213.762387,451.782197,inf,195.72506122448985,91.83673469387755,8.16326530612245
ppo_adr,269,0.0,49,0.0,9.16326530612245,9.53061224489796,6577.135713,499.983761,-213.762387,451.782197,inf,356.1952653061225,100.0,0.0
marl_adr,269,4.0,50,31.846648000000002,12.26,7.82,3475.287821,499.983761,-213.762387,451.782197,1737.6439105,170.81855999999996,91.66666666666667,8.333333333333334
no_adr,27,0.0,50,0.0,10.381543999999998,7.0,1151.27245,512.16369,-445.379751,-252.519845,inf,56.576000000000015,68.0,32.0
classical_adr,27,0.0,50,0.0,10.381543999999998,7.0,1151.27245,512.16369,-445.379751,-252.519845,inf,56.576000000000015,56.0,44.0
ddqn_adr,27,2.0,50,26.780244,8.06,9.88,8894.622049999998,512.16369,-445.379751,-252.519845,8894.622049999998,487.85408,89.79591836734694,10.204081632653061
ppo_adr,27,0.0,50,0.0,9.42,9.8,8245.421295,512.16369,-445.379751,-252.519845,inf,434.55487999999997,76.0,24.0
marl_adr,27,0.0,50,0.0,11.42,8.8,4274.913829,512.16369,-445.379751,-252.519845,inf,215.49567999999996,64.0,36.0
no_adr,270,0.0,50,0.0,15.567592999999999,7.0,1282.7733999999996,411.58312,309.425164,271.061768,inf,56.576000000000015,56.0,44.0
classical_adr,270,0.0,50,0.0,15.567592999999999,7.0,1282.7733999999996,411.58312,309.425164,271.061768,inf,56.576000000000015,30.0,70.0
ddqn_adr,270,4.0,50,36.185463,8.06,8.28,4553.870526000001,411.58312,309.425164,271.061768,2276.9352630000003,246.71231999999998,83.33333333333333,16.666666666666668
ppo_adr,270,0.0,50,0.0,9.5,9.4,6906.995360000001,411.58312,309.425164,271.061768,inf,362.5728000000001,100.0,0.0
marl_adr,270,4.0,50,37.9161675,12.7,7.86,3120.268395,411.58312,309.425164,271.061768,1560.1341975,153.70752000000002,93.75,6.25
no_adr,271,0.0,49,0.0,11.932894000000001,7.0,1166.7973100000002,442.881897,171.311168,-408.184527,inf,56.576000000000015,46.93877551020408,53.06122448979592
classical_adr,271,0.0,50,0.0,11.932894000000001,7.0,1190.6095000000003,442.881897,171.311168,-408.184527,inf,56.576000000000015,66.0,34.0
ddqn_adr,271,0.0,50,0.0,8.58,9.0,4685.805141999999,442.881897,171.311168,-408.184527,inf,244.12671999999998,100.0,0.0
ppo_adr,271,2.0,50,30.289964,9.34,9.68,7311.4506280000005,442.881897,171.311168,-408.184527,7311.4506280000005,390.13888,91.83673469387755,8.16326530612245
marl_adr,271,4.0,50,35.081136,13.14,7.76,2531.486045,442.881897,171.311168,-408.184527,1265.7430225,121.57440000000001,95.83333333333333,4.166666666666667
no_adr,272,0.0,50,0.0,14.610951,7.0,1258.5161500000002,146.842732,-53.613205,-136.037356,inf,56.576000000000015,98.0,2.0
classical_adr,272,0.0,49,0.0,14.610951,7.0,1233.345827,146.842732,-53.613205,-136.037356,inf,56.576000000000015,59.183673469387756,40.816326530612244
ddqn_adr,272,0.0,49,0.0,8.0,8.979591836734693,4485.0060809999995,146.842732,-53.613205,-136.037356,inf,239.88244897959183,95.91836734693878,4.081632653061225
ppo_adr,272,8.16326530612245,49,38.41933325,9.387755102040817,9.428571428571429,7209.237713999999,146.842732,-53.613205,-136.037356,1802.3094284999997,387.43248979591834,95.55555555555556,4.444444444444445
marl_adr,272,2.0408163265306123,49,38.263499,12.26530612244898,7.857142857142857,3412.634699,146.842732,-53.613205,-136.037356,3412.634699,168.71967346938774,83.33333333333333,16.666666666666668
no_adr,273,0.0,49,0.0,9.163555,7.0,1097.980534,309.116138,22.940185,-307.967993,inf,56.576000000000015,42.857142857142854,57.142857142857146
classical_adr,273,0.0,50,0.0,9.163555,7.0,1120.3883,309.116138,22.940185,-307.967993,inf,56.576000000000015,86.0,14.0
ddqn_adr,273,0.0,50,0.0,8.0,9.52,8775.537691,309.116138,22.940185,-307.967993,inf,477.79328000000004,96.0,4.0
ppo_adr,273,2.0408163265306123,49,31.533062,9.551020408163266,9.224489795918368,5512.956024,309.116138,22.940185,-307.967993,5512.956024,292.70726530612245,95.83333333333333,4.166666666666667
marl_adr,273,0.0,49,0.0,11.081632653061224,8.183673469387756,4705.111793000001,309.116138,22.940185,-307.967993,inf,249.05142857142857,91.83673469387755,8.16326530612245
no_adr,274,0.0,50,0.0,8.435787,7.0,1101.93455,343.449039,-295.963988,-173.724812,inf,56.576000000000015,100.0,0.0
classical_adr,274,0.0,50,0.0,8.435787,7.0,1101.93455,343.449039,-295.963988,-173.724812,inf,56.576000000000015,54.0,46.0
ddqn_adr,274,0.0,50,0.0,8.0,9.0,4805.465978,343.449039,-295.963988,-173.724812,inf,253.30687999999998,100.0,0.0
ppo_adr,274,0.0,49,0.0,9.020408163265307,9.36734693877551,6295.037737000001,343.449039,-295.963988,-173.724812,inf,340.5165714285714,93.87755102040816,6.122448979591836
marl_adr,274,0.0,50,0.0,9.46,8.18,3852.521449,343.449039,-295.963988,-173.724812,inf,192.43520000000004,94.0,6.0
no_adr,275,0.0,50,0.0,10.605327000000003,7.0,1156.9468499999998,461.855231,449.50659,105.222763,inf,56.576000000000015,48.0,52.0
classical_adr,275,0.0,50,0.0,10.605327000000003,7.0,1156.9468499999998,461.855231,449.50659,105.222763,inf,56.576000000000015,48.0,52.0
ddqn_adr,275,2.0,50,28.725187,8.52,8.16,4147.952985999999,461.855231,449.50659,105.222763,4147.952985999999,222.53055999999998,95.91836734693878,4.081632653061225
ppo_adr,275,0.0,50,0.0,8.94,9.26,5502.605079000001,461.855231,449.50659,105.222763,inf,289.44896,94.0,6.0
marl_adr,275,2.0,50,34.752502,11.16,8.02,2630.6235930000003,461.855231,449.50659,105.222763,2630.6235930000003,127.22176000000003,93.87755102040816,6.122448979591836
no_adr,276,0.0,50,0.0,12.965231000000001,7.0,1216.78615,491.186931,364.948234,-328.473952,inf,56.576000000000015,46.0,54.0
classical_adr,276,0.0,50,0.0,12.965231000000001,7.0,1216.78615,491.186931,364.948234,-328.473952,inf,56.576000000000015,76.0,24.0
ddqn_adr,276,0.0,50,0.0,8.06,8.22,2598.339987,491.186931,364.948234,-328.473952,inf,134.33344,100.0,0.0
ppo_adr,276,0.0,49,0.0,9.285714285714286,9.510204081632653,7144.682322000001,491.186931,364.948234,-328.473952,inf,385.31134693877556,91.83673469387755,8.16326530612245
marl_adr,276,12.244897959183673,49,30.486177999999995,9.46938775510204,7.8979591836734695,2798.7163509999996,491.186931,364.948234,-328.473952,466.4527251666666,148.21355102040818,62.7906976744186,37.2093023255814
no_adr,277,0.0,49,0.0,13.465964999999999,7.0,1204.893438,129.192662,-27.898527,125.419959,inf,56.576000000000015,97.95918367346938,2.0408163265306123
classical_adr,277,0.0,49,0.0,13.465964999999999,7.0,1204.893438,129.192662,-27.898527,125.419959,inf,56.576000000000015,83.6734693877551,16.3265306122449
ddqn_adr,277,4.0,50,35.398044,8.0,9.18,5576.109773,129.192662,-27.898527,125.419959,2788.0548865,298.73663999999997,100.0,0.0
ppo_adr,277,0.0,50,0.0,8.92,9.56,7074.682584,129.192662,-27.898527,125.419959,inf,375.4495999999999,96.0,4.0
marl_adr,277,0.0,50,0.0,10.78,8.24,5319.608302,129.192662,-27.898527,125.419959,inf,273.50016,82.0,18.0
no_adr,278,0.0,49,0.0,15.289218,7.0,1250.200455,611.195957,-456.470142,406.218239,inf,56.576000000000015,73.46938775510205,26.53061224489796
classical_adr,278,0.0,50,0.0,15.289218,7.0,1275.7147499999999,611.195957,-456.470142,406.218239,inf,56.576000000000015,68.0,32.0
ddqn_adr,278,2.0408163265306123,49,22.479874,8.061224489795919,9.408163265306122,7630.242446,611.195957,-456.470142,406.218239,7630.242446,424.5211428571429,100.0,0.0
ppo_adr,278,0.0,50,0.0,9.46,9.7,7864.293489,611.195957,-456.470142,406.218239,inf,412.81023999999996,90.0,10.0
marl_adr,278,0.0,50,0.0,9.88,9.26,5477.390669,611.195957,-456.470142,406.218239,inf,287.57504,100.0,0.0
no_adr,279,0.0,49,0.0,10.458979999999999,7.0,1130.171231,362.011708,-299.669719,202.653117,inf,56.576000000000015,46.93877551020408,53.06122448979592
classical_adr,279,0.0,49,0.0,10.458979999999999,7.0,1130.171231,362.011708,-299.669719,202.653117,inf,56.576000000000015,53.06122448979592,46.93877551020408
ddqn_adr,279,0.0,50,0.0,8.0,9.82,8626.300052999999,362.011708,-299.669719,202.653117,inf,472.73472000000004,90.0,10.0
ppo_adr,279,0.0,49,0.0,9.020408163265307,9.551020408163266,6475.475523,362.011708,-299.669719,202.653117,inf,351.25812244897963,95.91836734693878,4.081632653061225
marl_adr,279,0.0,49,0.0,12.040816326530612,8.26530612244898,4630.751483999999,362.011708,-299.669719,202.653117,inf,238.529306122449,81.63265306122449,18.367346938775512
no_adr,28,0.0,50,0.0,8.951549,7.0,1115.0125499999997,466.17298,-464.419051,-38.078108,inf,56.576000000000015,70.0,30.0
classical_adr,28,0.0,50,0.0,8.951549,7.0,1115.0125499999997,466.17298,-464.419051,-38.078108,inf,56.576000000000015,54.0,46.0
ddqn_adr,28,0.0,50,0.0,8.06,8.6,4199.556337,466.17298,-464.419051,-38.078108,inf,224.36352000000002,86.0,14.0
ppo_adr,28,0.0,50,0.0,8.78,9.52,7282.913624000001,466.17298,-464.419051,-38.078108,inf,391.50592000000006,82.0,18.0
marl_adr,28,0.0,50,0.0,10.64,8.1,3586.7830139999996,466.17298,-464.419051,-38.078108,inf,183.03999999999996,84.0,16.0
no_adr,280,0.0,49,0.0,9.602889,7.0,1108.897783,373.904749,362.848415,-89.238664,inf,56.576000000000015,65.3061224489796,34.69387755102041
classical_adr,280,0.0,50,0.0,9.602889,7.0,1131.5283499999998,373.904749,362.848415,-89.238664,inf,56.576000000000015,44.0,56.0
ddqn_adr,280,0.0,50,0.0,8.02,9.98,9460.384524999998,373.904749,362.848415,-89.238664,inf,519.15776,98.0,2.0
ppo_adr,280,2.0,50,31.761325,8.92,9.38,6703.313405,373.904749,362.848415,-89.238664,6703.313405,353.73568000000006,97.95918367346938,2.0408163265306123
marl_adr,280,2.0408163265306123,49,36.259468,12.16326530612245,8.183673469387756,4256.700061999999,373.904749,362.848415,-89.238664,4256.700061999999,213.60326530612244,97.91666666666667,2.0833333333333335
no_adr,281,0.0,49,0.0,10.555101999999998,7.0,1132.559834,164.520221,-144.761425,-76.99859,inf,56.576000000000015,73.46938775510205,26.53061224489796
classical_adr,281,0.0,49,0.0,10.555101999999998,7.0,1132.559834,164.520221,-144.761425,-76.99859,inf,56.576000000000015,63.265306122448976,36.734693877551024
ddqn_adr,281,0.0,49,0.0,8.0,8.204081632653061,3882.9641039999997,164.520221,-144.761425,-76.99859,inf,213.27412244897957,97.95918367346938,2.0408163265306123
ppo_adr,281,0.0,49,0.0,9.224489795918368,9.551020408163266,7438.2126419999995,164.520221,-144.761425,-76.99859,inf,401.6378775510204,95.91836734693878,4.081632653061225
marl_adr,281,2.0408163265306123,49,44.570584,11.857142857142858,7.714285714285714,2678.730748,164.520221,-144.761425,-76.99859,2678.730748,133.30285714285716,95.83333333333333,4.166666666666667
no_adr,282,0.0,49,0.0,9.248638,7.0,1100.0948349999999,575.532151,470.145525,331.689903,inf,56.576000000000015,36.734693877551024,63.265306122448976
classical_adr,282,0.0,49,0.0,9.248638,7.0,1100.0948349999999,575.532151,470.145525,331.689903,inf,56.576000000000015,85.71428571428571,14.285714285714286
ddqn_adr,282,2.0,50,31.0244,8.06,9.66,6844.858126,575.532151,470.145525,331.689903,6844.858126,374.81472,77.55102040816327,22.448979591836736
ppo_adr,282,0.0,49,0.0,9.16326530612245,9.489795918367347,7075.937228999999,575.532151,470.145525,331.689903,inf,382.98122448979586,97.95918367346938,2.0408163265306123
marl_adr,282,10.0,50,31.3490432,10.9,8.78,6405.1768120000015,575.532151,470.145525,331.689903,1281.0353624000004,332.61568000000005,93.33333333333333,6.666666666666667
no_adr,283,0.0,50,0.0,11.543231,7.0,1180.7289999999998,302.285273,-188.322576,-236.069362,inf,56.576000000000015,54.0,46.0
classical_adr,283,0.0,50,0.0,11.543231,7.0,1180.7289999999998,302.285273,-188.322576,-236.069362,inf,56.576000000000015,56.0,44.0
ddqn_adr,283,0.0,49,0.0,8.0,9.877551020408163,10645.064996000001,302.285273,-188.322576,-236.069362,inf,590.5658775510204,93.87755102040816,6.122448979591836
ppo_adr,283,2.0,50,36.488746,8.8,9.3,5804.685621,302.285273,-188.322576,-236.069362,5804.685621,306.85184000000004,97.95918367346938,2.0408163265306123
marl_adr,283,0.0,49,0.0,10.326530612244898,8.285714285714286,4504.053287,302.285273,-188.322576,-236.069362,inf,233.11151020408164,75.51020408163265,24.489795918367346
no_adr,284,0.0,50,0.0,12.543427999999999,7.0,1206.0906499999999,307.983046,304.656409,43.078756,inf,56.576000000000015,90.0,10.0
classical_adr,284,0.0,49,0.0,12.543428,7.0,1181.968837,307.983046,304.656409,43.078756,inf,56.576000000000015,69.38775510204081,30.612244897959183
ddqn_adr,284,4.0,50,31.7902845,8.0,9.58,6113.298497,307.983046,304.656409,43.078756,3056.6492485,334.96576,100.0,0.0
ppo_adr,284,0.0,50,0.0,8.96,9.4,6408.557108,307.983046,304.656409,43.078756,inf,339.71712,100.0,0.0
marl_adr,284,6.0,50,36.998846,11.78,7.76,3182.769743,307.983046,304.656409,43.078756,1060.9232476666666,154.32192,89.36170212765957,10.638297872340425
no_adr,285,0.0,49,0.0,12.464781,7.0,1180.014472,311.467135,278.517481,-138.771535,inf,56.576000000000015,55.10204081632653,44.89795918367347
classical_adr,285,0.0,49,0.0,12.464781,7.0,1180.014472,311.467135,278.517481,-138.771535,inf,56.576000000000015,61.224489795918366,38.775510204081634
ddqn_adr,285,0.0,49,0.0,8.0,9.979591836734693,8919.650886,311.467135,278.517481,-138.771535,inf,499.28359183673473,100.0,0.0
ppo_adr,285,4.081632653061225,49,30.459173,8.775510204081632,9.408163265306122,6323.751641000001,311.467135,278.517481,-138.771535,3161.8758205000004,342.6377142857142,97.87234042553192,2.127659574468085
marl_adr,285,4.081632653061225,49,37.4561315,10.816326530612244,8.306122448979592,5264.7392500000005,311.467135,278.517481,-138.771535,2632.3696250000003,267.75510204081627,93.61702127659575,6.382978723404255
no_adr,286,0.0,49,0.0,11.996338,7.0,1168.373885,453.522755,332.569002,308.055998,inf,56.576000000000015,59.183673469387756,40.816326530612244
classical_adr,286,0.0,49,0.0,11.996338,7.0,1168.373885,453.522755,332.569002,308.055998,inf,56.576000000000015,61.224489795918366,38.775510204081634
ddqn_adr,286,0.0,49,0.0,8.061224489795919,7.979591836734694,3192.753551,453.522755,332.569002,308.055998,inf,173.86579591836733,81.63265306122449,18.367346938775512
ppo_adr,286,0.0,50,0.0,9.34,9.58,7063.141433,453.522755,332.569002,308.055998,inf,369.47968000000003,94.0,6.0
marl_adr,286,0.0,49,0.0,12.224489795918368,8.10204081632653,4104.404252,453.522755,332.569002,308.055998,inf,204.79477551020406,91.83673469387755,8.16326530612245
no_adr,287,0.0,50,0.0,10.38025,7.0,1151.23965,84.336205,82.45159,11.492642,inf,56.576000000000015,56.0,44.0
classical_adr,287,0.0,50,0.0,10.38025,7.0,1151.23965,84.336205,82.45159,11.492642,inf,56.576000000000015,76.0,24.0
ddqn_adr,287,0.0,49,0.0,8.0,9.816326530612244,10668.268612,84.336205,82.45159,11.492642,inf,592.4362448979592,100.0,0.0
ppo_adr,287,0.0,50,0.0,9.68,9.56,7096.980066,84.336205,82.45159,11.492642,inf,370.4064,98.0,2.0
marl_adr,287,4.081632653061225,49,44.877444,10.693877551020408,8.53061224489796,7197.540612999999,84.336205,82.45159,11.492642,3598.7703064999996,366.84277551020404,95.74468085106383,4.25531914893617
no_adr,288,0.0,49,0.0,12.671456,7.0,1185.1502600000001,380.64182,379.357796,28.171046,inf,56.576000000000015,73.46938775510205,26.53061224489796
classical_adr,288,0.0,49,0.0,12.671456,7.0,1185.1502600000001,380.64182,379.357796,28.171046,inf,56.576000000000015,61.224489795918366,38.775510204081634
ddqn_adr,288,0.0,49,0.0,8.0,7.918367346938775,3322.57177,380.64182,379.357796,28.171046,inf,181.95853061224489,100.0,0.0
ppo_adr,288,0.0,49,0.0,9.224489795918368,9.142857142857142,4919.814340000001,380.64182,379.357796,28.171046,inf,262.0290612244898,97.95918367346938,2.0408163265306123
marl_adr,288,0.0,49,0.0,11.673469387755102,8.244897959183673,4605.481576,380.64182,379.357796,28.171046,inf,233.13240816326532,95.91836734693878,4.081632653061225
no_adr,289,0.0,50,0.0,9.035342,7.0,1117.13725,604.127517,414.620362,439.178508,inf,56.576000000000015,72.0,28.0
classical_adr,289,0.0,49,0.0,9.035342,7.0,1094.794505,604.127517,414.620362,439.178508,inf,56.576000000000015,67.34693877551021,32.6530612244898
ddqn_adr,289,0.0,49,0.0,8.061224489795919,10.183673469387756,10181.888868999999,604.127517,414.620362,439.178508,inf,569.4014693877551,85.71428571428571,14.285714285714286
ppo_adr,289,0.0,49,0.0,9.0,9.285714285714286,6002.461695,604.127517,414.620362,439.178508,inf,323.4063673469388,100.0,0.0
marl_adr,289,10.204081632653061,49,26.149068,10.693877551020408,8.36734693877551,4157.429638999999,604.127517,414.620362,439.178508,831.4859277999998,208.0496326530612,93.18181818181819,6.818181818181818
no_adr,29,0.0,50,0.0,12.492312,7.0,1204.7945000000002,424.95734,-7.295029,424.680201,inf,56.576000000000015,60.0,40.0
classical_adr,29,0.0,50,0.0,12.492312,7.0,1204.7945000000002,424.95734,-7.295029,424.680201,inf,56.576000000000015,72.0,28.0
ddqn_adr,29,0.0,50,0.0,8.06,8.5,3440.848213,424.95734,-7.295029,424.680201,inf,180.68992000000006,92.0,8.0
ppo_adr,29,0.0,50,0.0,8.98,9.54,7288.151545000001,424.95734,-7.295029,424.680201,inf,384.62976,86.0,14.0
marl_adr,29,2.0,50,32.114043,11.38,8.02,3304.629274,424.95734,-7.295029,424.680201,3304.629274,164.82816,87.75510204081633,12.244897959183673
no_adr,290,0.0,49,0.0,8.462415,7.0,1080.557555,203.578865,115.92787,-166.801779,inf,56.576000000000015,71.42857142857143,28.571428571428573
classical_adr,290,0.0,49,0.0,8.462415,7.0,1080.557555,203.578865,115.92787,-166.801779,inf,56.576000000000015,89.79591836734694,10.204081632653061
ddqn_adr,290,0.0,49,0.0,8.489795918367347,9.020408163265307,6376.208818,203.578865,115.92787,-166.801779,inf,349.12130612244897,100.0,0.0
ppo_adr,290,0.0,49,0.0,9.224489795918368,9.387755102040817,6414.816179,203.578865,115.92787,-166.801779,inf,344.73795918367347,100.0,0.0
marl_adr,290,0.0,49,0.0,9.714285714285714,7.918367346938775,4138.084745,203.578865,115.92787,-166.801779,inf,216.58122448979591,91.83673469387755,8.16326530612245
no_adr,291,0.0,49,0.0,15.921587,7.0,1265.9145589999998,155.246791,-90.981135,125.066978,inf,56.576000000000015,51.02040816326531,48.97959183673469
classical_adr,291,0.0,50,0.0,15.921587000000002,7.0,1291.7495499999998,155.246791,-90.981135,125.066978,inf,56.576000000000015,84.0,16.0
ddqn_adr,291,0.0,49,0.0,8.0,8.693877551020408,6100.578633,155.246791,-90.981135,125.066978,inf,336.8280816326531,100.0,0.0
ppo_adr,291,2.0408163265306123,49,35.326695,9.061224489795919,9.387755102040817,6900.615718,155.246791,-90.981135,125.066978,6900.615718,369.2564897959183,97.91666666666667,2.0833333333333335
marl_adr,291,0.0,49,0.0,8.571428571428571,8.877551020408163,9055.765232999998,155.246791,-90.981135,125.066978,inf,490.8355918367347,83.6734693877551,16.3265306122449
no_adr,292,0.0,50,0.0,12.23689,7.0,1198.31785,502.208918,-483.84573,133.883746,inf,56.576000000000015,92.0,8.0
classical_adr,292,0.0,50,0.0,12.23689,7.0,1198.31785,502.208918,-483.84573,133.883746,inf,56.576000000000015,86.0,14.0
ddqn_adr,292,4.081632653061225,49,21.6510195,8.081632653061224,9.081632653061224,5169.175302,502.208918,-483.84573,133.883746,2584.587651,278.14661224489794,100.0,0.0
