device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
277,ppo_adr,0.0,129.192662,-27.898527,125.419959,inf,375.4495999999999,96.0,4.0
277,marl_adr,0.0,129.192662,-27.898527,125.419959,inf,273.50016,82.0,18.0
278,no_adr,0.0,611.195957,-456.470142,406.218239,inf,56.576000000000015,73.46938775510205,26.53061224489796
278,classical_adr,0.0,611.195957,-456.470142,406.218239,inf,56.576000000000015,68.0,32.0
278,ddqn_adr,2.0408163265306123,611.195957,-456.470142,406.218239,7630.242446,424.5211428571429,100.0,0.0
278,ppo_adr,0.0,611.195957,-456.470142,406.218239,inf,412.81023999999996,90.0,10.0
278,marl_adr,0.0,611.195957,-456.470142,406.218239,inf,287.57504,100.0,0.0
279,no_adr,0.0,362.011708,-299.669719,202.653117,inf,56.576000000000015,46.93877551020408,53.06122448979592
279,classical_adr,0.0,362.011708,-299.669719,202.653117,inf,56.576000000000015,53.06122448979592,46.93877551020408
279,ddqn_adr,0.0,362.011708,-299.669719,202.653117,inf,472.73472000000004,90.0,10.0
279,ppo_adr,0.0,362.011708,-299.669719,202.653117,inf,351.25812244897963,95.91836734693878,4.081632653061225
279,marl_adr,0.0,362.011708,-299.669719,202.653117,inf,238.529306122449,81.63265306122449,18.367346938775512
28,no_adr,0.0,466.17298,-464.419051,-38.078108,inf,56.576000000000015,70.0,30.0
28,classical_adr,0.0,466.17298,-464.419051,-38.078108,inf,56.576000000000015,54.0,46.0
28,ddqn_adr,0.0,466.17298,-464.419051,-38.078108,inf,224.36352000000002,86.0,14.0
28,ppo_adr,0.0,466.17298,-464.419051,-38.078108,inf,391.50592000000006,82.0,18.0
28,marl_adr,0.0,466.17298,-464.419051,-38.078108,inf,183.03999999999996,84.0,16.0
280,no_adr,0.0,373.904749,362.848415,-89.238664,inf,56.576000000000015,65.3061224489796,34.69387755102041
280,classical_adr,0.0,373.904749,362.848415,-89.238664,inf,56.576000000000015,44.0,56.0
280,ddqn_adr,0.0,373.904749,362.848415,-89.238664,inf,519.15776,98.0,2.0
280,ppo_adr,2.0,373.904749,362.848415,-89.238664,6703.313405,353.73568000000006,97.95918367346938,2.0408163265306123
280,marl_adr,2.0408163265306123,373.904749,362.848415,-89.238664,4256.700061999999,213.60326530612244,97.91666666666667,2.0833333333333335
281,no_adr,0.0,164.520221,-144.761425,-76.99859,inf,56.576000000000015,73.46938775510205,26.53061224489796
281,classical_adr,0.0,164.520221,-144.761425,-76.99859,inf,56.576000000000015,63.265306122448976,36.734693877551024
281,ddqn_adr,0.0,164.520221,-144.761425,-76.99859,inf,213.27412244897957,97.95918367346938,2.0408163265306123
281,ppo_adr,0.0,164.520221,-144.761425,-76.99859,inf,401.6378775510204,95.91836734693878,4.081632653061225
281,marl_adr,2.0408163265306123,164.520221,-144.761425,-76.99859,2678.730748,133.30285714285716,95.83333333333333,4.166666666666667
282,no_adr,0.0,575.532151,470.145525,331.689903,inf,56.576000000000015,36.734693877551024,63.265306122448976
282,classical_adr,0.0,575.532151,470.145525,331.689903,inf,56.576000000000015,85.71428571428571,14.285714285714286
282,ddqn_adr,2.0,575.532151,470.145525,331.689903,6844.858126,374.81472,77.55102040816327,22.448979591836736
282,ppo_adr,0.0,575.532151,470.145525,331.689903,inf,382.98122448979586,97.95918367346938,2.0408163265306123
282,marl_adr,10.0,575.532151,470.145525,331.689903,1281.0353624000004,332.61568000000005,93.33333333333333,6.666666666666667
283,no_adr,0.0,302.285273,-188.322576,-236.069362,inf,56.576000000000015,54.0,46.0
283,classical_adr,0.0,302.285273,-188.322576,-236.069362,inf,56.576000000000015,56.0,44.0
283,ddqn_adr,0.0,302.285273,-188.322576,-236.069362,inf,590.5658775510204,93.87755102040816,6.122448979591836
283,ppo_adr,2.0,302.285273,-188.322576,-236.069362,5804.685621,306.85184000000004,97.95918367346938,2.0408163265306123
283,marl_adr,0.0,302.285273,-188.322576,-236.069362,inf,233.11151020408164,75.51020408163265,24.489795918367346
284,no_adr,0.0,307.983046,304.656409,43.078756,inf,56.576000000000015,90.0,10.0
284,classical_adr,0.0,307.983046,304.656409,43.078756,inf,56.576000000000015,69.38775510204081,30.612244897959183
284,ddqn_adr,4.0,307.983046,304.656409,43.078756,3056.6492485,334.96576,100.0,0.0
284,ppo_adr,0.0,307.983046,304.656409,43.078756,inf,339.71712,100.0,0.0
284,marl_adr,6.0,307.983046,304.656409,43.078756,1060.9232476666666,154.32192,89.36170212765957,10.638297872340425
285,no_adr,0.0,311.467135,278.517481,-138.771535,inf,56.576000000000015,55.10204081632653,44.89795918367347
285,classical_adr,0.0,311.467135,278.517481,-138.771535,inf,56.576000000000015,61.224489795918366,38.775510204081634
285,ddqn_adr,0.0,311.467135,278.517481,-138.771535,inf,499.28359183673473,100.0,0.0
285,ppo_adr,4.081632653061225,311.467135,278.517481,-138.771535,3161.8758205000004,342.6377142857142,97.87234042553192,2.127659574468085
285,marl_adr,4.081632653061225,311.467135,278.517481,-138.771535,2632.3696250000003,267.75510204081627,93.61702127659575,6.382978723404255
286,no_adr,0.0,453.522755,332.569002,308.055998,inf,56.576000000000015,59.183673469387756,40.816326530612244
286,classical_adr,0.0,453.522755,332.569002,308.055998,inf,56.576000000000015,61.224489795918366,38.775510204081634
286,ddqn_adr,0.0,453.522755,332.569002,308.055998,inf,173.86579591836733,81.63265306122449,18.367346938775512
286,ppo_adr,0.0,453.522755,332.569002,308.055998,inf,369.47968000000003,94.0,6.0
286,marl_adr,0.0,453.522755,332.569002,308.055998,inf,204.79477551020406,91.83673469387755,8.16326530612245
287,no_adr,0.0,84.336205,82.45159,11.492642,inf,56.576000000000015,56.0,44.0
287,classical_adr,0.0,84.336205,82.45159,11.492642,inf,56.576000000000015,76.0,24.0
287,ddqn_adr,0.0,84.336205,82.45159,11.492642,inf,592.4362448979592,100.0,0.0
287,ppo_adr,0.0,84.336205,82.45159,11.492642,inf,370.4064,98.0,2.0
287,marl_adr,4.081632653061225,84.336205,82.45159,11.492642,3598.7703064999996,366.84277551020404,95.74468085106383,4.25531914893617
288,no_adr,0.0,380.64182,379.357796,28.171046,inf,56.576000000000015,73.46938775510205,26.53061224489796
288,classical_adr,0.0,380.64182,379.357796,28.171046,inf,56.576000000000015,61.224489795918366,38.775510204081634
288,ddqn_adr,0.0,380.64182,379.357796,28.171046,inf,181.95853061224489,100.0,0.0
288,ppo_adr,0.0,380.64182,379.357796,28.171046,inf,262.0290612244898,97.95918367346938,2.0408163265306123
288,marl_adr,0.0,380.64182,379.357796,28.171046,inf,233.13240816326532,95.91836734693878,4.081632653061225
289,no_adr,0.0,604.127517,414.620362,439.178508,inf,56.576000000000015,72.0,28.0
289,classical_adr,0.0,604.127517,414.620362,439.178508,inf,56.576000000000015,67.34693877551021,32.6530612244898
289,ddqn_adr,0.0,604.127517,414.620362,439.178508,inf,569.4014693877551,85.71428571428571,14.285714285714286
289,ppo_adr,0.0,604.127517,414.620362,439.178508,inf,323.4063673469388,100.0,0.0
289,marl_adr,10.204081632653061,604.127517,414.620362,439.178508,831.4859277999998,208.0496326530612,93.18181818181819,6.818181818181818
29,no_adr,0.0,424.95734,-7.295029,424.680201,inf,56.576000000000015,60.0,40.0
29,classical_adr,0.0,424.95734,-7.295029,424.680201,inf,56.576000000000015,72.0,28.0
29,ddqn_adr,0.0,424.95734,-7.295029,424.680201,inf,180.68992000000006,92.0,8.0
29,ppo_adr,0.0,424.95734,-7.295029,424.680201,inf,384.62976,86.0,14.0
29,marl_adr,2.0,424.95734,-7.295029,424.680201,3304.629274,164.82816,87.75510204081633,12.244897959183673
290,no_adr,0.0,203.578865,115.92787,-166.801779,inf,56.576000000000015,71.42857142857143,28.571428571428573
290,classical_adr,0.0,203.578865,115.92787,-166.801779,inf,56.576000000000015,89.79591836734694,10.204081632653061
290,ddqn_adr,0.0,203.578865,115.92787,-166.801779,inf,349.12130612244897,100.0,0.0
290,ppo_adr,0.0,203.578865,115.92787,-166.801779,inf,344.73795918367347,100.0,0.0
290,marl_adr,0.0,203.578865,115.92787,-166.801779,inf,216.58122448979591,91.83673469387755,8.16326530612245
291,no_adr,0.0,155.246791,-90.981135,125.066978,inf,56.576000000000015,51.02040816326531,48.97959183673469
291,classical_adr,0.0,155.246791,-90.981135,125.066978,inf,56.576000000000015,84.0,16.0
291,ddqn_adr,0.0,155.246791,-90.981135,125.066978,inf,336.8280816326531,100.0,0.0
291,ppo_adr,2.0408163265306123,155.246791,-90.981135,125.066978,6900.615718,369.2564897959183,97.91666666666667,2.0833333333333335
291,marl_adr,0.0,155.246791,-90.981135,125.066978,inf,490.8355918367347,83.6734693877551,16.3265306122449
292,no_adr,0.0,502.208918,-483.84573,133.883746,inf,56.576000000000015,92.0,8.0
292,classical_adr,0.0,502.208918,-483.84573,133.883746,inf,56.576000000000015,86.0,14.0
292,ddqn_adr,4.081632653061225,502.208918,-483.84573,133.883746,2584.587651,278.14661224489794,100.0,0.0
292,ppo_adr,2.0,502.208918,-483.84573,133.883746,6508.899072,338.76991999999996,97.95918367346938,2.0408163265306123
292,marl_adr,0.0,502.208918,-483.84573,133.883746,inf,546.0323265306123,93.87755102040816,6.122448979591836
293,no_adr,0.0,406.75994,-347.331578,211.263281,inf,56.576000000000015,71.42857142857143,28.571428571428573
293,classical_adr,0.0,406.75994,-347.331578,211.263281,inf,56.576000000000015,44.89795918367347,55.10204081632653
293,ddqn_adr,2.0408163265306123,406.75994,-347.331578,211.263281,4321.801368,232.20767346938774,100.0,0.0
293,ppo_adr,0.0,406.75994,-347.331578,211.263281,inf,340.7464489795918,95.91836734693878,4.081632653061225
293,marl_adr,0.0,406.75994,-347.331578,211.263281,inf,166.07744,98.0,2.0
294,no_adr,0.0,128.151517,100.709285,78.09098,inf,56.576000000000015,73.46938775510205,26.53061224489796
294,classical_adr,0.0,128.151517,100.709285,78.09098,inf,56.576000000000015,63.265306122448976,36.734693877551024
294,ddqn_adr,0.0,128.151517,100.709285,78.09098,inf,279.95951020408165,100.0,0.0
294,ppo_adr,0.0,128.151517,100.709285,78.09098,inf,362.8460408163266,100.0,0.0
294,marl_adr,0.0,128.151517,100.709285,78.09098,inf,356.2318367346939,97.95918367346938,2.0408163265306123
295,no_adr,0.0,464.526357,206.811512,415.730063,inf,56.576000000000015,53.06122448979592,46.93877551020408
295,classical_adr,0.0,464.526357,206.811512,415.730063,inf,56.576000000000015,56.0,44.0
295,ddqn_adr,0.0,464.526357,206.811512,415.730063,inf,320.8620408163265,100.0,0.0
295,ppo_adr,0.0,464.526357,206.811512,415.730063,inf,393.4003199999999,70.0,30.0
295,marl_adr,0.0,464.526357,206.811512,415.730063,inf,186.9949387755102,75.51020408163265,24.489795918367346
296,no_adr,0.0,231.570895,212.74996,90.444922,inf,56.576000000000015,81.63265306122449,18.367346938775512
296,classical_adr,0.0,231.570895,212.74996,90.444922,inf,56.576000000000015,97.95918367346938,2.0408163265306123
296,ddqn_adr,2.0,231.570895,212.74996,90.444922,3570.6664359999995,192.71679999999998,100.0,0.0
296,ppo_adr,0.0,231.570895,212.74996,90.444922,inf,415.70815999999996,98.0,2.0
296,marl_adr,0.0,231.570895,212.74996,90.444922,inf,178.8029387755102,100.0,0.0
297,no_adr,0.0,619.009229,495.230489,371.129274,inf,56.576000000000015,48.97959183673469,51.02040816326531
297,classical_adr,0.0,619.009229,495.230489,371.129274,inf,56.576000000000015,53.06122448979592,46.93877551020408
297,ddqn_adr,0.0,619.009229,495.230489,371.129274,inf,173.74563265306122,75.51020408163265,24.489795918367346
297,ppo_adr,0.0,619.009229,495.230489,371.129274,inf,409.61044897959187,71.42857142857143,28.571428571428573
297,marl_adr,2.0408163265306123,619.009229,495.230489,371.129274,5589.578205,290.6592653061224,93.75,6.25
298,no_adr,0.0,99.309395,-80.907643,-55.982669,inf,56.576000000000015,97.95918367346938,2.0408163265306123
298,classical_adr,0.0,99.309395,-80.907643,-55.982669,inf,56.576000000000015,69.38775510204081,30.612244897959183
298,ddqn_adr,2.0408163265306123,99.309395,-80.907643,-55.982669,5284.201585,288.35004081632655,100.0,0.0
298,ppo_adr,2.0408163265306123,99.309395,-80.907643,-55.982669,5872.629963,314.45681632653066,100.0,0.0
298,marl_adr,0.0,99.309395,-80.907643,-55.982669,inf,124.9018775510204,100.0,0.0
299,no_adr,0.0,429.015334,-146.629884,-402.953576,inf,56.576000000000015,72.0,28.0
299,classical_adr,0.0,429.015334,-146.629884,-402.953576,inf,56.576000000000015,67.34693877551021,32.6530612244898
299,ddqn_adr,0.0,429.015334,-146.629884,-402.953576,inf,330.433306122449,100.0,0.0
299,ppo_adr,0.0,429.015334,-146.629884,-402.953576,inf,369.88928,100.0,0.0
299,marl_adr,2.0408163265306123,429.015334,-146.629884,-402.953576,4809.663656999999,248.1528163265306,89.58333333333333,10.416666666666666
3,no_adr,0.0,362.061012,-197.65853,303.046254,inf,56.576000000000015,38.775510204081634,61.224489795918366
3,classical_adr,0.0,362.061012,-197.65853,303.046254,inf,56.576000000000015,100.0,0.0
3,ddqn_adr,0.0,362.061012,-197.65853,303.046254,inf,319.80544000000003,92.0,8.0
3,ppo_adr,2.0,362.061012,-197.65853,303.046254,7888.867879,418.35008,91.83673469387755,8.16326530612245
3,marl_adr,0.0,362.061012,-197.65853,303.046254,inf,192.53247999999996,98.0,2.0
30,no_adr,0.0,272.956571,257.04241,90.841834,inf,56.576000000000015,98.0,2.0
30,classical_adr,0.0,272.956571,257.04241,90.841834,inf,56.576000000000015,34.0,66.0
30,ddqn_adr,2.0,272.956571,257.04241,90.841834,5318.950284,281.52832,97.95918367346938,2.0408163265306123
30,ppo_adr,0.0,272.956571,257.04241,90.841834,inf,373.6555102040816,95.91836734693878,4.081632653061225
30,marl_adr,8.0,272.956571,257.04241,90.841834,465.053536,90.04544,91.30434782608695,8.695652173913043
300,no_adr,0.0,298.577329,1.959777,-298.265537,inf,56.576000000000015,78.0,22.0
300,classical_adr,0.0,298.577329,1.959777,-298.265537,inf,56.576000000000015,87.75510204081633,12.244897959183673
300,ddqn_adr,0.0,298.577329,1.959777,-298.265537,inf,273.37216,94.0,6.0
300,ppo_adr,2.0408163265306123,298.577329,1.959777,-298.265537,5941.058421000001,318.05126530612245,85.41666666666667,14.583333333333334
300,marl_adr,2.0,298.577329,1.959777,-298.265537,3535.4920819999998,183.50079999999997,100.0,0.0
301,no_adr,0.0,411.120888,333.535482,-239.983784,inf,56.576000000000015,87.75510204081633,12.244897959183673
301,classical_adr,0.0,411.120888,333.535482,-239.983784,inf,56.576000000000015,100.0,0.0
301,ddqn_adr,0.0,411.120888,333.535482,-239.983784,inf,469.49376000000007,100.0,0.0
301,ppo_adr,0.0,411.120888,333.535482,-239.983784,inf,389.1147755102041,95.91836734693878,4.081632653061225
301,marl_adr,2.0408163265306123,411.120888,333.535482,-239.983784,6393.998785000001,340.29191836734697,81.25,18.75
302,no_adr,0.0,572.706316,-373.487642,-433.955361,inf,56.576000000000015,63.265306122448976,36.734693877551024
302,classical_adr,0.0,572.706316,-373.487642,-433.955361,inf,56.576000000000015,63.265306122448976,36.734693877551024
302,ddqn_adr,0.0,572.706316,-373.487642,-433.955361,inf,228.48,80.0,20.0
302,ppo_adr,0.0,572.706316,-373.487642,-433.955361,inf,355.47136000000006,90.0,10.0
302,marl_adr,0.0,572.706316,-373.487642,-433.955361,inf,161.20832000000001,94.0,6.0
303,no_adr,0.0,518.724415,-490.226232,169.029614,inf,56.576000000000015,56.0,44.0
303,classical_adr,0.0,518.724415,-490.226232,169.029614,inf,56.576000000000015,83.6734693877551,16.3265306122449
303,ddqn_adr,0.0,518.724415,-490.226232,169.029614,inf,250.84928,84.0,16.0
303,ppo_adr,2.0,518.724415,-490.226232,169.029614,5788.544363999999,297.49760000000003,95.91836734693878,4.081632653061225
303,marl_adr,4.0,518.724415,-490.226232,169.029614,4696.198647999999,472.27392,91.66666666666667,8.333333333333334
304,no_adr,0.0,334.91525,318.328954,-103.211685,inf,56.576000000000015,87.75510204081633,12.244897959183673
304,classical_adr,0.0,334.91525,318.328954,-103.211685,inf,56.576000000000015,71.42857142857143,28.571428571428573
304,ddqn_adr,2.0408163265306123,334.91525,318.328954,-103.211685,5826.39203,325.72604081632653,91.66666666666667,8.333333333333334
304,ppo_adr,2.0,334.91525,318.328954,-103.211685,6401.133344,335.61087999999995,100.0,0.0
304,marl_adr,0.0,334.91525,318.328954,-103.211685,inf,460.8522448979592,100.0,0.0
305,no_adr,0.0,527.241093,-486.642554,-202.435037,inf,56.576000000000015,63.265306122448976,36.734693877551024
305,classical_adr,0.0,527.241093,-486.642554,-202.435037,inf,56.576000000000015,48.97959183673469,51.02040816326531
305,ddqn_adr,0.0,527.241093,-486.642554,-202.435037,inf,270.64946938775506,87.75510204081633,12.244897959183673
305,ppo_adr,0.0,527.241093,-486.642554,-202.435037,inf,399.4644897959184,81.63265306122449,18.367346938775512
305,marl_adr,0.0,527.241093,-486.642554,-202.435037,inf,391.84718367346943,73.46938775510205,26.53061224489796
306,no_adr,0.0,685.849012,-483.511133,-486.234101,inf,56.576000000000015,42.857142857142854,57.142857142857146
306,classical_adr,0.0,685.849012,-483.511133,-486.234101,inf,56.576000000000015,66.0,34.0
306,ddqn_adr,0.0,685.849012,-483.511133,-486.234101,inf,318.23934693877555,89.79591836734694,10.204081632653061
306,ppo_adr,2.0,685.849012,-483.511133,-486.234101,6234.584234999999,327.06559999999996,46.93877551020408,53.06122448979592
306,marl_adr,8.0,685.849012,-483.511133,-486.234101,1106.7185857499999,219.52511999999996,56.52173913043478,43.47826086956522
307,no_adr,0.0,434.30109,-431.001475,-51.700247,inf,56.576000000000015,56.0,44.0
307,classical_adr,0.0,434.30109,-431.001475,-51.700247,inf,56.576000000000015,80.0,20.0
307,ddqn_adr,0.0,434.30109,-431.001475,-51.700247,inf,260.13696,86.0,14.0
307,ppo_adr,4.0,434.30109,-431.001475,-51.700247,3364.050173,349.21984000000003,91.66666666666667,8.333333333333334
307,marl_adr,2.0,434.30109,-431.001475,-51.700247,4383.335129,217.55391999999995,85.71428571428571,14.285714285714286
308,no_adr,0.0,624.711275,-457.541941,-425.132097,inf,56.576000000000015,30.0,70.0
308,classical_adr,0.0,624.711275,-457.541941,-425.132097,inf,56.576000000000015,32.6530612244898,67.34693877551021
308,ddqn_adr,4.081632653061225,624.711275,-457.541941,-425.132097,5524.676749999999,618.4751020408164,100.0,0.0
308,ppo_adr,0.0,624.711275,-457.541941,-425.132097,inf,309.66073469387754,91.83673469387755,8.16326530612245
308,marl_adr,2.0408163265306123,624.711275,-457.541941,-425.132097,7446.281157,380.8130612244898,70.83333333333333,29.166666666666668
309,no_adr,0.0,276.055314,-270.789968,51.933418,inf,56.576000000000015,94.0,6.0
309,classical_adr,0.0,276.055314,-270.789968,51.933418,inf,56.576000000000015,36.0,64.0
309,ddqn_adr,0.0,276.055314,-270.789968,51.933418,inf,793.6835918367346,93.87755102040816,6.122448979591836
309,ppo_adr,0.0,276.055314,-270.789968,51.933418,inf,373.37087999999994,96.0,4.0
309,marl_adr,0.0,276.055314,-270.789968,51.933418,inf,452.1116734693877,89.79591836734694,10.204081632653061
31,no_adr,0.0,83.692944,30.677515,76.688649,inf,56.576000000000015,71.42857142857143,28.571428571428573
31,classical_adr,0.0,83.692944,30.677515,76.688649,inf,56.576000000000015,77.55102040816327,22.448979591836736
31,ddqn_adr,4.081632653061225,83.692944,30.677515,76.688649,3132.7956919999997,349.45567346938776,91.48936170212765,8.51063829787234
31,ppo_adr,2.0,83.692944,30.677515,76.688649,5825.335072,307.03616000000005,95.91836734693878,4.081632653061225
31,marl_adr,2.0,83.692944,30.677515,76.688649,3609.2116020000003,182.04672,87.75510204081633,12.244897959183673
310,no_adr,0.0,525.106948,-164.82759,498.384312,inf,56.576000000000015,57.142857142857146,42.857142857142854
310,classical_adr,0.0,525.106948,-164.82759,498.384312,inf,56.576000000000015,51.02040816326531,48.97959183673469
310,ddqn_adr,0.0,525.106948,-164.82759,498.384312,inf,206.56587755102044,77.55102040816327,22.448979591836736
310,ppo_adr,0.0,525.106948,-164.82759,498.384312,inf,429.3590204081633,83.6734693877551,16.3265306122449
310,marl_adr,0.0,525.106948,-164.82759,498.384312,inf,158.51624489795918,81.63265306122449,18.367346938775512
311,no_adr,0.0,385.225094,-298.845418,-242.708755,inf,56.576000000000015,50.0,50.0
311,classical_adr,0.0,385.225094,-298.845418,-242.708755,inf,56.576000000000015,100.0,0.0
311,ddqn_adr,0.0,385.225094,-298.845418,-242.708755,inf,282.57697959183673,95.91836734693878,4.081632653061225
311,ppo_adr,0.0,385.225094,-298.845418,-242.708755,inf,340.97632653061225,83.6734693877551,16.3265306122449
311,marl_adr,6.0,385.225094,-298.845418,-242.708755,1844.9504200000001,279.6288,78.72340425531915,21.27659574468085
312,no_adr,0.0,437.367135,340.516865,274.145992,inf,56.576000000000015,75.51020408163265,24.489795918367346
312,classical_adr,0.0,437.367135,340.516865,274.145992,inf,56.576000000000015,89.79591836734694,10.204081632653061
312,ddqn_adr,4.081632653061225,437.367135,340.516865,274.145992,2295.281335,251.5382857142857,100.0,0.0
312,ppo_adr,0.0,437.367135,340.516865,274.145992,inf,347.1104000000001,100.0,0.0
312,marl_adr,6.122448979591836,437.367135,340.516865,274.145992,939.2328303333335,137.70187755102043,100.0,0.0
313,no_adr,0.0,513.552126,494.848862,-136.66799,inf,56.576000000000015,98.0,2.0
313,classical_adr,0.0,513.552126,494.848862,-136.66799,inf,56.576000000000015,98.0,2.0
313,ddqn_adr,0.0,513.552126,494.848862,-136.66799,inf,156.98432,92.0,8.0
313,ppo_adr,0.0,513.552126,494.848862,-136.66799,inf,346.29119999999995,98.0,2.0
313,marl_adr,4.0,513.552126,494.848862,-136.66799,2871.270599,290.68799999999993,95.83333333333333,4.166666666666667
314,no_adr,0.0,347.267228,234.764435,-255.534612,inf,56.576000000000015,95.91836734693878,4.081632653061225
314,classical_adr,0.0,347.267228,234.764435,-255.534612,inf,56.576000000000015,100.0,0.0
314,ddqn_adr,2.0408163265306123,347.267228,234.764435,-255.534612,6623.745021,369.5751836734693,97.91666666666667,2.0833333333333335
314,ppo_adr,0.0,347.267228,234.764435,-255.534612,inf,301.4269387755102,91.83673469387755,8.16326530612245
314,marl_adr,4.081632653061225,347.267228,234.764435,-255.534612,1442.4865615,146.74024489795917,65.95744680851064,34.04255319148936
315,no_adr,0.0,408.180319,52.794837,404.526425,inf,56.576000000000015,46.0,54.0
315,classical_adr,0.0,408.180319,52.794837,404.526425,inf,56.576000000000015,68.0,32.0
315,ddqn_adr,2.0,408.180319,52.794837,404.526425,6533.856663999999,357.92895999999996,100.0,0.0
315,ppo_adr,0.0,408.180319,52.794837,404.526425,inf,337.2288,100.0,0.0
315,marl_adr,0.0,408.180319,52.794837,404.526425,inf,186.26048,90.0,10.0
316,no_adr,0.0,471.17522,-421.982118,-209.176792,inf,56.576000000000015,68.0,32.0
316,classical_adr,0.0,471.17522,-421.982118,-209.176792,inf,56.576000000000015,62.0,38.0
316,ddqn_adr,4.0,471.17522,-421.982118,-209.176792,4860.716186,534.21056,100.0,0.0
316,ppo_adr,0.0,471.17522,-421.982118,-209.176792,inf,384.69631999999996,96.0,4.0
316,marl_adr,0.0,471.17522,-421.982118,-209.176792,inf,296.77567999999997,76.0,24.0
317,no_adr,0.0,291.688429,271.069212,-106.870819,inf,56.576000000000015,92.0,8.0
317,classical_adr,0.0,291.688429,271.069212,-106.870819,inf,56.576000000000015,100.0,0.0
317,ddqn_adr,0.0,291.688429,271.069212,-106.870819,inf,222.59712000000002,100.0,0.0
317,ppo_adr,0.0,291.688429,271.069212,-106.870819,inf,294.06208,100.0,0.0
317,marl_adr,2.0408163265306123,291.688429,271.069212,-106.870819,3761.90975,192.3918367346939,97.91666666666667,2.0833333333333335
318,no_adr,0.0,495.360618,234.668874,436.039461,inf,56.576000000000015,90.0,10.0
318,classical_adr,0.0,495.360618,234.668874,436.039461,inf,56.576000000000015,67.34693877551021,32.6530612244898
318,ddqn_adr,0.0,495.360618,234.668874,436.039461,inf,163.76163265306124,97.95918367346938,2.0408163265306123
318,ppo_adr,0.0,495.360618,234.668874,436.039461,inf,380.25404081632655,100.0,0.0
318,marl_adr,0.0,495.360618,234.668874,436.039461,inf,178.27526530612246,83.6734693877551,16.3265306122449
319,no_adr,0.0,530.152975,257.479066,463.232617,inf,56.576000000000015,59.183673469387756,40.816326530612244
319,classical_adr,0.0,530.152975,257.479066,463.232617,inf,56.576000000000015,75.51020408163265,24.489795918367346
319,ddqn_adr,2.0408163265306123,530.152975,257.479066,463.232617,4392.065414000001,240.68702040816328,95.83333333333333,4.166666666666667
319,ppo_adr,2.0,530.152975,257.479066,463.232617,6210.662034,329.99936,95.91836734693878,4.081632653061225
319,marl_adr,0.0,530.152975,257.479066,463.232617,inf,296.05376,96.0,4.0
32,no_adr,0.0,279.007307,-253.151405,116.521216,inf,56.576000000000015,48.0,52.0
32,classical_adr,0.0,279.007307,-253.151405,116.521216,inf,56.576000000000015,68.0,32.0
32,ddqn_adr,0.0,279.007307,-253.151405,116.521216,inf,173.38368,96.0,4.0
32,ppo_adr,0.0,279.007307,-253.151405,116.521216,inf,401.79712,82.0,18.0
32,marl_adr,4.0,279.007307,-253.151405,116.521216,2187.3384714999997,222.83264,100.0,0.0
320,no_adr,0.0,179.791157,140.937764,-110.811357,inf,56.576000000000015,55.10204081632653,44.89795918367347
320,classical_adr,0.0,179.791157,140.937764,-110.811357,inf,56.576000000000015,54.0,46.0
320,ddqn_adr,0.0,179.791157,140.937764,-110.811357,inf,507.83232000000004,100.0,0.0
320,ppo_adr,0.0,179.791157,140.937764,-110.811357,inf,379.85792000000004,96.0,4.0
320,marl_adr,2.0,179.791157,140.937764,-110.811357,5161.329689000001,249.76895999999996,93.87755102040816,6.122448979591836
321,no_adr,0.0,447.783695,107.116957,-434.57329,inf,56.576000000000015,51.02040816326531,48.97959183673469
321,classical_adr,0.0,447.783695,107.116957,-434.57329,inf,56.576000000000015,46.93877551020408,53.06122448979592
321,ddqn_adr,0.0,447.783695,107.116957,-434.57329,inf,242.5103673469388,81.63265306122449,18.367346938775512
321,ppo_adr,0.0,447.783695,107.116957,-434.57329,inf,305.857306122449,89.79591836734694,10.204081632653061
321,marl_adr,0.0,447.783695,107.116957,-434.57329,inf,206.22628571428572,79.59183673469387,20.408163265306122
322,no_adr,0.0,538.764724,480.696162,-242.932868,inf,56.576000000000015,42.0,58.0
322,classical_adr,0.0,538.764724,480.696162,-242.932868,inf,56.576000000000015,40.0,60.0
322,ddqn_adr,0.0,538.764724,480.696162,-242.932868,inf,214.97856,96.0,4.0
322,ppo_adr,0.0,538.764724,480.696162,-242.932868,inf,286.44352000000003,92.0,8.0
322,marl_adr,0.0,538.764724,480.696162,-242.932868,inf,291.16928,74.0,26.0
323,no_adr,0.0,251.687675,-214.964973,130.209433,inf,56.576000000000015,55.10204081632653,44.89795918367347
323,classical_adr,0.0,251.687675,-214.964973,130.209433,inf,56.576000000000015,66.0,34.0
323,ddqn_adr,8.0,251.687675,-214.964973,130.209433,1085.95355075,227.24095999999997,93.47826086956522,6.521739130434782
323,ppo_adr,0.0,251.687675,-214.964973,130.209433,inf,425.0697142857143,100.0,0.0
323,marl_adr,0.0,251.687675,-214.964973,130.209433,inf,95.15885714285716,95.91836734693878,4.081632653061225
324,no_adr,0.0,470.675735,-359.691614,-303.274365,inf,56.576000000000015,100.0,0.0
324,classical_adr,0.0,470.675735,-359.691614,-303.274365,inf,56.576000000000015,53.06122448979592,46.93877551020408
324,ddqn_adr,0.0,470.675735,-359.691614,-303.274365,inf,506.46528,88.0,12.0
