timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel
63581.894406,DEV5,387,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-109.139507,-109.676806,-81.089510,28.587296,1,1,0,29,0
63583.445369,DEV3,387,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-112.490074,-113.835291,-77.516681,36.318610,1,1,0,29,0
63586.099595,DEV0,387,13.692261,7,125000,1,642.937450,602.494560,1.500000,-106.217188,-106.965599,-76.429831,30.535768,1,1,0,29,0
63589.378056,DEV1,387,8.455884,7,125000,1,882.722646,195.120067,1.500000,-114.459207,-114.987771,-81.889141,33.098631,1,1,0,29,0
63730.348830,DEV4,388,10.510627,7,125000,1,44.346116,100.780763,1.500000,-104.327612,-105.580224,-61.610792,43.969432,1,1,0,29,0
63733.948293,DEV2,388,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-106.979367,-105.928972,-73.976336,31.952635,1,1,0,29,0
63746.553606,DEV5,388,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-107.726483,-108.993484,-81.089510,27.903974,1,1,0,29,0
63748.104569,DEV3,388,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-110.582929,-110.465624,-77.516681,32.948943,1,1,0,29,0
63750.758795,DEV0,388,13.692261,7,125000,1,642.937450,602.494560,1.500000,-111.391107,-112.056608,-76.429831,35.626777,1,1,0,29,0
63754.037256,DEV1,388,8.455884,7,125000,1,882.722646,195.120067,1.500000,-114.444300,-114.091971,-81.889141,32.202831,1,1,0,29,0
63895.008030,DEV4,389,10.510627,7,125000,1,44.346116,100.780763,1.500000,-114.146272,-113.652041,-61.610792,52.041249,1,1,0,29,0
63898.607493,DEV2,389,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-110.762550,-108.924162,-73.976336,34.947825,1,1,0,29,0
63911.212806,DEV5,389,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-109.332626,-109.669110,-81.089510,28.579600,1,1,0,29,0
63912.763769,DEV3,389,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-113.385439,-114.614993,-77.516681,37.098312,1,1,0,29,0
63915.417995,DEV0,389,13.692261,7,125000,1,642.937450,602.494560,1.500000,-109.365966,-108.246202,-76.429831,31.816371,1,1,0,29,0
63918.696456,DEV1,389,8.455884,7,125000,1,882.722646,195.120067,1.500000,-104.940650,-105.613016,-81.889141,23.723875,1,1,0,29,0
64059.667230,DEV4,390,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.611873,-109.926260,-61.610792,48.315469,1,1,0,29,0
64063.266693,DEV2,390,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-106.553102,-108.719332,-73.976336,34.742996,1,1,0,29,0
64075.872006,DEV5,390,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-110.418496,-110.913588,-81.089510,29.824078,1,1,0,29,0
64077.422969,DEV3,390,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-114.241112,-110.642491,-77.516681,33.125810,1,1,0,29,0
64080.077195,DEV0,390,13.692261,7,125000,1,642.937450,602.494560,1.500000,-105.702137,-105.430673,-76.429831,29.000843,1,1,0,29,0
64083.355656,DEV1,390,8.455884,7,125000,1,882.722646,195.120067,1.500000,-113.110074,-114.498885,-81.889141,32.609745,1,1,0,29,0
64224.326430,DEV4,391,10.510627,7,125000,1,44.346116,100.780763,1.500000,-107.646824,-107.067536,-61.610792,45.456744,1,1,0,29,0
64227.925893,DEV2,391,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-109.757043,-109.254409,-73.976336,35.278073,1,1,0,29,0
64240.531206,DEV5,391,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-105.530772,-106.233061,-81.089510,25.143551,1,1,0,29,0
64242.082169,DEV3,391,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-105.320932,-105.152723,-77.516681,27.636043,1,1,0,29,0
64244.736395,DEV0,391,13.692261,7,125000,1,642.937450,602.494560,1.500000,-104.768505,-105.157325,-76.429831,28.727494,1,1,0,29,0
64248.014856,DEV1,391,8.455884,7,125000,1,882.722646,195.120067,1.500000,-109.660689,-108.409929,-81.889141,26.520788,1,1,0,29,0
64388.985630,DEV4,392,10.510627,7,125000,1,44.346116,100.780763,1.500000,-106.258006,-108.206586,-61.610792,46.595794,1,1,0,29,0
64392.585093,DEV2,392,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-110.250522,-108.685401,-73.976336,34.709065,1,1,0,29,0
64405.190406,DEV5,392,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-112.105612,-111.650306,-81.089510,30.560796,1,1,0,29,0
64406.741369,DEV3,392,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-114.477578,-114.533674,-77.516681,37.016993,1,1,0,29,0
64409.395595,DEV0,392,13.692261,7,125000,1,642.937450,602.494560,1.500000,-114.121911,-114.439039,-76.429831,38.009208,1,1,0,29,0
64412.674056,DEV1,392,8.455884,7,125000,1,882.722646,195.120067,1.500000,-111.376790,-112.187508,-81.889141,30.298368,1,1,0,29,0
64553.644830,DEV4,393,10.510627,7,125000,1,44.346116,100.780763,1.500000,-111.744546,-113.406866,-61.610792,51.796074,1,1,0,29,0
64557.244293,DEV2,393,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-113.480312,-112.235189,-73.976336,38.258853,1,1,0,29,0
64569.849606,DEV5,393,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-110.204718,-109.677965,-81.089510,28.588455,1,1,0,29,0
64571.400569,DEV3,393,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-105.597026,-106.207376,-77.516681,28.690695,1,1,0,29,0
64574.054795,DEV0,393,13.692261,7,125000,1,642.937450,602.494560,1.500000,-110.411376,-110.125303,-76.429831,33.695472,1,1,0,29,0
64577.333256,DEV1,393,8.455884,7,125000,1,882.722646,195.120067,1.500000,-107.371689,-107.617243,-81.889141,25.728102,1,1,0,29,0
64718.304030,DEV4,394,10.510627,7,125000,1,44.346116,100.780763,1.500000,-107.061412,-107.231592,-61.610792,45.620801,1,1,0,29,0
64721.903493,DEV2,394,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-106.479617,-105.706118,-73.976336,31.729782,1,1,0,29,0
64734.508806,DEV5,394,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-109.415246,-109.246050,-81.089510,28.156540,1,1,0,29,0
64736.059769,DEV3,394,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-114.730693,-114.357613,-77.516681,36.840932,1,1,0,29,0
64738.713995,DEV0,394,13.692261,7,125000,1,642.937450,602.494560,1.500000,-106.726195,-106.960875,-76.429831,30.531045,1,1,0,29,0
64741.992456,DEV1,394,8.455884,7,125000,1,882.722646,195.120067,1.500000,-105.261471,-106.039951,-81.889141,24.150810,1,1,0,29,0
64882.963230,DEV4,395,10.510627,7,125000,1,44.346116,100.780763,1.500000,-112.085980,-111.805355,-61.610792,50.194563,1,1,0,29,0
64886.562693,DEV2,395,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-107.272022,-106.868059,-73.976336,32.891723,1,1,0,29,0
64899.168006,DEV5,395,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-106.455856,-106.025007,-81.089510,24.935497,1,1,0,29,0
64900.718969,DEV3,395,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-111.826268,-111.005497,-77.516681,33.488816,1,1,0,29,0
64903.373195,DEV0,395,13.692261,7,125000,1,642.937450,602.494560,1.500000,-111.842560,-111.183593,-76.429831,34.753762,1,1,0,29,0
64906.651656,DEV1,395,8.455884,7,125000,1,882.722646,195.120067,1.500000,-112.725788,-113.556551,-81.889141,31.667410,1,1,0,29,0
65047.622430,DEV4,396,10.510627,7,125000,1,44.346116,100.780763,1.500000,-114.742363,-114.531853,-61.610792,52.921061,1,1,0,29,0
65051.221893,DEV2,396,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-114.359460,-113.985879,-73.976336,40.009542,1,1,0,29,0
65063.827206,DEV5,396,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-106.107624,-105.822995,-81.089510,24.733484,1,1,0,29,0
65065.378169,DEV3,396,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-113.251563,-111.210578,-77.516681,33.693897,1,1,0,29,0
65068.032395,DEV0,396,13.692261,7,125000,1,642.937450,602.494560,1.500000,-110.181009,-108.693320,-76.429831,32.263489,1,1,0,29,0
65071.310856,DEV1,396,8.455884,7,125000,1,882.722646,195.120067,1.500000,-109.243592,-109.073269,-81.889141,27.184128,1,1,0,29,0
65212.281630,DEV4,397,10.510627,7,125000,1,44.346116,100.780763,1.500000,-108.914029,-108.686634,-61.610792,47.075842,1,1,0,29,0
65215.881093,DEV2,397,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-111.453997,-111.222148,-73.976336,37.245812,1,1,0,29,0
65228.486406,DEV5,397,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-111.347222,-110.165630,-81.089510,29.076120,1,1,0,29,0
65230.037369,DEV3,397,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-114.559757,-114.517954,-77.516681,37.001274,1,1,0,29,0
65232.691595,DEV0,397,13.692261,7,125000,1,642.937450,602.494560,1.500000,-105.586943,-106.016041,-76.429831,29.586210,1,1,0,29,0
65235.970056,DEV1,397,8.455884,7,125000,1,882.722646,195.120067,1.500000,-109.066052,-108.466207,-81.889141,26.577066,1,1,0,29,0
65376.940830,DEV4,398,10.510627,7,125000,1,44.346116,100.780763,1.500000,-112.616916,-112.117846,-61.610792,50.507054,1,1,0,29,0
65380.540293,DEV2,398,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-113.504545,-114.747177,-73.976336,40.770841,1,1,0,29,0
65393.145606,DEV5,398,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-108.988215,-107.618516,-81.089510,26.529006,1,1,0,29,0
65394.696569,DEV3,398,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-106.682539,-107.048544,-77.516681,29.531864,1,1,0,29,0
65397.350795,DEV0,398,13.692261,7,125000,1,642.937450,602.494560,1.500000,-104.397845,-106.839026,-76.429831,30.409195,1,1,0,29,0
65400.629256,DEV1,398,8.455884,7,125000,1,882.722646,195.120067,1.500000,-110.936553,-110.737486,-81.889141,28.848345,1,1,0,29,0
65541.600030,DEV4,399,10.510627,7,125000,1,44.346116,100.780763,1.500000,-116.791274,-114.795327,-61.610792,53.184536,1,1,0,29,0
65545.199493,DEV2,399,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-106.903958,-108.152766,-73.976336,34.176429,1,1,0,29,0
65557.804806,DEV5,399,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-113.913976,-114.373565,-81.089510,33.284055,1,1,0,29,0
65559.355769,DEV3,399,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-107.029786,-108.546972,-77.516681,31.030291,1,1,0,29,0
65562.009995,DEV0,399,13.692261,7,125000,1,642.937450,602.494560,1.500000,-113.196093,-112.023864,-76.429831,35.594033,1,1,0,29,0
65565.288456,DEV1,399,8.455884,7,125000,1,882.722646,195.120067,1.500000,-105.355329,-105.390875,-81.889141,23.501734,1,1,0,29,0
65706.259230,DEV4,400,10.510627,7,125000,1,44.346116,100.780763,1.500000,-113.039760,-114.853937,-61.610792,53.243145,1,1,0,29,0
65709.858693,DEV2,400,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-108.687197,-107.964172,-73.976336,33.987836,1,1,0,29,0
65722.464006,DEV5,400,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-110.616149,-111.814434,-81.089510,30.724924,1,1,0,29,0
65724.014969,DEV3,400,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-104.898627,-105.233443,-77.516681,27.716762,1,1,0,29,0
65726.669195,DEV0,400,13.692261,7,125000,1,642.937450,602.494560,1.500000,-115.089138,-114.659705,-76.429831,38.229874,1,1,0,29,0
65729.947656,DEV1,400,8.455884,7,125000,1,882.722646,195.120067,1.500000,-110.659127,-112.858759,-81.889141,30.969618,1,1,0,29,0
65870.918430,DEV4,401,10.510627,7,125000,1,44.346116,100.780763,1.500000,-111.303333,-112.665377,-61.610792,51.054585,1,1,0,29,0
65874.517893,DEV2,401,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-115.034321,-113.499589,-73.976336,39.523252,1,1,0,29,0
65887.123206,DEV5,401,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-115.860630,-114.859593,-81.089510,33.770083,1,1,0,29,0
65888.674169,DEV3,401,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-113.009845,-112.410840,-77.516681,34.894159,1,1,0,29,0
65891.328395,DEV0,401,13.692261,7,125000,1,642.937450,602.494560,1.500000,-110.526240,-111.093900,-76.429831,34.664069,1,1,0,29,0
65894.606856,DEV1,401,8.455884,7,125000,1,882.722646,195.120067,1.500000,-108.259216,-107.962577,-81.889141,26.073437,1,1,0,29,0
66035.577630,DEV4,402,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.929429,-110.903336,-61.610792,49.292544,1,1,0,29,0
66039.177093,DEV2,402,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-108.746803,-108.013785,-73.976336,34.037448,1,1,0,29,0
66051.782406,DEV5,402,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-113.389253,-112.749586,-81.089510,31.660076,1,1,0,29,0
66053.333369,DEV3,402,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-112.333109,-111.892475,-77.516681,34.375794,1,1,0,29,0
66055.987595,DEV0,402,13.692261,7,125000,1,642.937450,602.494560,1.500000,-108.694506,-109.831550,-76.429831,33.401719,1,1,0,29,0
66059.266056,DEV1,402,8.455884,7,125000,1,882.722646,195.120067,1.500000,-105.268933,-106.910605,-81.889141,25.021464,1,1,0,29,0
66200.236830,DEV4,403,10.510627,7,125000,1,44.346116,100.780763,1.500000,-114.481053,-113.735337,-61.610792,52.124545,1,1,0,29,0
66203.836293,DEV2,403,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-112.625109,-114.311137,-73.976336,40.334800,1,1,0,29,0
66216.441606,DEV5,403,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-107.576077,-108.999476,-81.089510,27.909966,1,1,0,29,0
66217.992569,DEV3,403,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-112.067536,-112.137168,-77.516681,34.620487,1,1,0,29,0
66220.646795,DEV0,403,13.692261,7,125000,1,642.937450,602.494560,1.500000,-113.000884,-112.075181,-76.429831,35.645351,1,1,0,29,0
66223.925256,DEV1,403,8.455884,7,125000,1,882.722646,195.120067,1.500000,-106.233912,-106.354237,-81.889141,24.465096,1,1,0,29,0
66364.896030,DEV4,404,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.608046,-111.800132,-61.610792,50.189341,1,1,0,29,0
66368.495493,DEV2,404,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-115.023173,-114.331716,-73.976336,40.355380,1,1,0,29,0
66381.100806,DEV5,404,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-113.100460,-113.533756,-81.089510,32.444246,1,1,0,29,0
66382.651769,DEV3,404,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-107.482908,-107.126142,-77.516681,29.609462,1,1,0,29,0
66385.305995,DEV0,404,13.692261,7,125000,1,642.937450,602.494560,1.500000,-113.509445,-113.681688,-76.429831,37.251857,1,1,0,29,0
66388.584456,DEV1,404,8.455884,7,125000,1,882.722646,195.120067,1.500000,-111.688906,-111.649378,-81.889141,29.760238,1,1,0,29,0
66529.555230,DEV4,405,10.510627,7,125000,1,44.346116,100.780763,1.500000,-103.848284,-105.045963,-61.610792,43.435171,1,1,0,29,0
66533.154693,DEV2,405,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-108.668922,-109.006414,-73.976336,35.030078,1,1,0,29,0
66545.760006,DEV5,405,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-107.980508,-106.884412,-81.089510,25.794902,1,1,0,29,0
66547.310969,DEV3,405,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-111.906584,-111.389479,-77.516681,33.872798,1,1,0,29,0
66549.965195,DEV0,405,13.692261,7,125000,1,642.937450,602.494560,1.500000,-113.243535,-112.147691,-76.429831,35.717860,1,1,0,29,0
66553.243656,DEV1,405,8.455884,7,125000,1,882.722646,195.120067,1.500000,-114.681958,-112.901446,-81.889141,31.012305,1,1,0,29,0
66694.214430,DEV4,406,10.510627,7,125000,1,44.346116,100.780763,1.500000,-114.665167,-114.761306,-61.610792,53.150515,1,1,0,29,0
66697.813893,DEV2,406,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-115.900278,-114.915003,-73.976336,40.938667,1,1,0,29,0
66710.419206,DEV5,406,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-113.581200,-113.175150,-81.089510,32.085640,1,1,0,29,0
66711.970169,DEV3,406,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-105.093349,-106.726724,-77.516681,29.210044,1,1,0,29,0
66714.624395,DEV0,406,13.692261,7,125000,1,642.937450,602.494560,1.500000,-105.598863,-105.820252,-76.429831,29.390422,1,1,0,29,0
66717.902856,DEV1,406,8.455884,7,125000,1,882.722646,195.120067,1.500000,-106.627941,-106.232476,-81.889141,24.343335,1,1,0,29,0
66858.873630,DEV4,407,10.510627,7,125000,1,44.346116,100.780763,1.500000,-106.765180,-106.491172,-61.610792,44.880380,1,1,0,29,0
66862.473093,DEV2,407,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-109.737707,-109.116247,-73.976336,35.139911,1,1,0,29,0
66875.078406,DEV5,407,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-110.882862,-112.268135,-81.089510,31.178625,1,1,0,29,0
66876.629369,DEV3,407,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-108.204722,-108.357690,-77.516681,30.841009,1,1,0,29,0
66879.283595,DEV0,407,13.692261,7,125000,1,642.937450,602.494560,1.500000,-111.874891,-112.595836,-76.429831,36.166006,1,1,0,29,0
66882.562056,DEV1,407,8.455884,7,125000,1,882.722646,195.120067,1.500000,-113.842047,-113.724316,-81.889141,31.835175,1,1,0,29,0
67023.532830,DEV4,408,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.760490,-109.644617,-61.610792,48.033826,1,1,0,29,0
67027.132293,DEV2,408,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-109.839165,-110.047908,-73.976336,36.071572,1,1,0,29,0
67039.737606,DEV5,408,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-113.721050,-112.882680,-81.089510,31.793170,1,1,0,29,0
67041.288569,DEV3,408,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-114.258698,-113.674266,-77.516681,36.157585,1,1,0,29,0
67043.942795,DEV0,408,13.692261,7,125000,1,642.937450,602.494560,1.500000,-112.804848,-112.653282,-76.429831,36.223451,1,1,0,29,0
67047.221256,DEV1,408,8.455884,7,125000,1,882.722646,195.120067,1.500000,-110.288540,-110.311101,-81.889141,28.421960,1,1,0,29,0
67188.192030,DEV4,409,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.834662,-110.489673,-61.610792,48.878882,1,1,0,29,0
67191.791493,DEV2,409,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-107.031703,-108.560694,-73.976336,34.584357,1,1,0,29,0
67204.396806,DEV5,409,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-108.227305,-108.329036,-81.089510,27.239525,1,1,0,29,0
67205.947769,DEV3,409,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-108.543968,-109.563273,-77.516681,32.046592,1,1,0,29,0
67208.601995,DEV0,409,13.692261,7,125000,1,642.937450,602.494560,1.500000,-109.102353,-108.665631,-76.429831,32.235801,1,1,0,29,0
67211.880456,DEV1,409,8.455884,7,125000,1,882.722646,195.120067,1.500000,-115.181967,-114.246368,-81.889141,32.357227,1,1,0,29,0
67352.851230,DEV4,410,10.510627,7,125000,1,44.346116,100.780763,1.500000,-113.361235,-112.509113,-61.610792,50.898321,1,1,0,29,0
67356.450693,DEV2,410,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-108.345653,-107.948271,-73.976336,33.971935,1,1,0,29,0
67369.056006,DEV5,410,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-106.655304,-106.105156,-81.089510,25.015646,1,1,0,29,0
67370.606969,DEV3,410,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-107.107549,-106.223835,-77.516681,28.707154,1,1,0,29,0
67373.261195,DEV0,410,13.692261,7,125000,1,642.937450,602.494560,1.500000,-115.856516,-114.962271,-76.429831,38.532440,1,1,0,29,0
67376.539656,DEV1,410,8.455884,7,125000,1,882.722646,195.120067,1.500000,-106.660699,-106.595419,-81.889141,24.706279,1,1,0,29,0
67517.510430,DEV4,411,10.510627,7,125000,1,44.346116,100.780763,1.500000,-114.411385,-113.525751,-61.610792,51.914960,1,1,0,29,0
67521.109893,DEV2,411,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-112.242522,-112.771886,-73.976336,38.795550,1,1,0,29,0
67533.715206,DEV5,411,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-106.333543,-107.276988,-81.089510,26.187478,1,1,0,29,0
67535.266169,DEV3,411,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-110.618663,-110.411926,-77.516681,32.895245,1,1,0,29,0
67537.920395,DEV0,411,13.692261,7,125000,1,642.937450,602.494560,1.500000,-112.640393,-112.784837,-76.429831,36.355006,1,1,0,29,0
67541.198856,DEV1,411,8.455884,7,125000,1,882.722646,195.120067,1.500000,-110.310045,-110.435490,-81.889141,28.546350,1,1,0,29,0
67682.169630,DEV4,412,10.510627,7,125000,1,44.346116,100.780763,1.500000,-104.866893,-106.060387,-61.610792,44.449596,1,1,0,29,0
67685.769093,DEV2,412,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-104.678053,-105.033734,-73.976336,31.057398,1,1,0,29,0
67698.374406,DEV5,412,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-107.387818,-105.625739,-81.089510,24.536229,1,1,0,29,0
67699.925369,DEV3,412,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-104.573384,-105.206490,-77.516681,27.689810,1,1,0,29,0
67702.579595,DEV0,412,13.692261,7,125000,1,642.937450,602.494560,1.500000,-105.642949,-105.908143,-76.429831,29.478313,1,1,0,29,0
67705.858056,DEV1,412,8.455884,7,125000,1,882.722646,195.120067,1.500000,-107.697575,-107.239278,-81.889141,25.350137,1,1,0,29,0
67846.828830,DEV4,413,10.510627,7,125000,1,44.346116,100.780763,1.500000,-106.890680,-106.809167,-61.610792,45.198375,1,1,0,29,0
67850.428293,DEV2,413,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-107.910091,-108.467099,-73.976336,34.490762,1,1,0,29,0
67863.033606,DEV5,413,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-113.292785,-112.883950,-81.089510,31.794439,1,1,0,29,0
67864.584569,DEV3,413,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-106.544812,-107.867404,-77.516681,30.350723,1,1,0,29,0
67867.238795,DEV0,413,13.692261,7,125000,1,642.937450,602.494560,1.500000,-114.200722,-113.202050,-76.429831,36.772220,1,1,0,29,0
67870.517256,DEV1,413,8.455884,7,125000,1,882.722646,195.120067,1.500000,-106.361447,-106.601210,-81.889141,24.712069,1,1,0,29,0
68011.488030,DEV4,414,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.369463,-112.074281,-61.610792,50.463489,1,1,0,29,0
68015.087493,DEV2,414,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-111.218680,-112.442509,-73.976336,38.466173,1,1,0,29,0
68027.692806,DEV5,414,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-108.005148,-107.560886,-81.089510,26.471376,1,1,0,29,0
68029.243769,DEV3,414,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-107.074953,-109.660314,-77.516681,32.143633,1,1,0,29,0
68031.897995,DEV0,414,13.692261,7,125000,1,642.937450,602.494560,1.500000,-108.930410,-108.964188,-76.429831,32.534357,1,1,0,29,0
68035.176456,DEV1,414,8.455884,7,125000,1,882.722646,195.120067,1.500000,-113.112827,-111.730748,-81.889141,29.841607,1,1,0,29,0
68176.147230,DEV4,415,10.510627,7,125000,1,44.346116,100.780763,1.500000,-107.279720,-108.512493,-61.610792,46.901701,1,1,0,29,0
68179.746693,DEV2,415,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-111.105710,-111.054600,-73.976336,37.078264,1,1,0,29,0
68192.352006,DEV5,415,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-107.566306,-105.981506,-81.089510,24.891996,1,1,0,29,0
68193.902969,DEV3,415,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-111.121418,-111.079754,-77.516681,33.563073,1,1,0,29,0
68196.557195,DEV0,415,13.692261,7,125000,1,642.937450,602.494560,1.500000,-105.211294,-106.127397,-76.429831,29.697566,1,1,0,29,0
68199.835656,DEV1,415,8.455884,7,125000,1,882.722646,195.120067,1.500000,-114.590918,-113.680644,-81.889141,31.791503,1,1,0,29,0
68340.806430,DEV4,416,10.510627,7,125000,1,44.346116,100.780763,1.500000,-106.138176,-107.769798,-61.610792,46.159007,1,1,0,29,0
68344.405893,DEV2,416,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-107.253912,-107.475891,-73.976336,33.499554,1,1,0,29,0
68357.011206,DEV5,416,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-110.342677,-110.578829,-81.089510,29.489319,1,1,0,29,0
68358.562169,DEV3,416,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-113.809819,-113.881146,-77.516681,36.364465,1,1,0,29,0
68361.216395,DEV0,416,13.692261,7,125000,1,642.937450,602.494560,1.500000,-108.664816,-108.616248,-76.429831,32.186417,1,1,0,29,0
68364.494856,DEV1,416,8.455884,7,125000,1,882.722646,195.120067,1.500000,-113.600198,-113.841166,-81.889141,31.952026,1,1,0,29,0
68505.465630,DEV4,417,10.510627,7,125000,1,44.346116,100.780763,1.500000,-114.484297,-113.994934,-61.610792,52.384142,1,1,0,29,0
68509.065093,DEV2,417,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-111.182464,-110.830167,-73.976336,36.853831,1,1,0,29,0
68521.670406,DEV5,417,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-110.344202,-111.828962,-81.089510,30.739452,1,1,0,29,0
68523.221369,DEV3,417,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-108.322813,-108.263734,-77.516681,30.747054,1,1,0,29,0
68525.875595,DEV0,417,13.692261,7,125000,1,642.937450,602.494560,1.500000,-108.043002,-107.274848,-76.429831,30.845017,1,1,0,29,0
68529.154056,DEV1,417,8.455884,7,125000,1,882.722646,195.120067,1.500000,-113.765513,-113.643412,-81.889141,31.754272,1,1,0,29,0
68670.124830,DEV4,418,10.510627,7,125000,1,44.346116,100.780763,1.500000,-113.587750,-113.820747,-61.610792,52.209955,1,1,0,29,0
68673.724293,DEV2,418,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-111.924083,-113.071618,-73.976336,39.095282,1,1,0,29,0
68686.329606,DEV5,418,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-110.889716,-112.661009,-81.089510,31.571499,1,1,0,29,0
68687.880569,DEV3,418,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-110.361714,-109.888708,-77.516681,32.372027,1,1,0,29,0
