adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
ddqn_adr,65,66.83333333333333,3000,46.29470334862843,8.002,8.415666666666667,288901.7027019999,57.198925,55.323291,-5.366611,144.0906247890274,259.681536,81.80904522613065,18.190954773869347
ppo_adr,65,13.671223741247083,2999,47.297734382926826,9.185728576192064,9.146382127375793,366193.937865,57.198925,55.323291,-5.366611,893.155946012195,321.0150370123375,94.16763229045964,5.832367709540363
marl_adr,65,0.0,3000,0.0,11.127333333333333,7.756,194828.29189400002,57.198925,55.323291,-5.366611,inf,162.17318400000002,76.3,23.7
no_adr,66,0.0,2999,0.0,15.267095000000003,7.0,76483.72492399998,268.874055,241.498934,-117.427732,inf,56.57600000000002,44.08136045348449,55.91863954651551
classical_adr,66,0.0,2999,0.0,15.267095000000003,7.0,76483.72492399998,268.874055,241.498934,-117.427732,inf,56.57600000000002,44.248082694231414,55.751917305768586
ddqn_adr,66,37.37912637545849,2999,33.51423722479928,8.00266755585195,8.996665555185063,286422.94282799994,268.874055,241.498934,-117.427732,255.5066394540588,251.22042280760252,59.31842385516507,40.68157614483493
ppo_adr,66,17.672557519173058,2999,34.76912856981132,9.214404801600534,9.016338779593198,346546.11696799996,268.874055,241.498934,-117.427732,653.8605980528301,303.7798092697566,72.2154718509518,27.784528149048196
marl_adr,66,63.22107369123041,2999,37.20059052267932,11.637879293097699,7.721907302434145,211841.585824,268.874055,241.498934,-117.427732,111.73079421097047,176.02274891630546,66.63644605621033,33.36355394378966
no_adr,67,0.16666666666666669,3000,45.083438,14.923680999999997,7.0,75986.75699999998,198.700034,121.088217,156.962089,15197.351399999996,56.57600000000002,36.89482470784641,63.10517529215359
classical_adr,67,0.0,3000,0.0,14.923680999999997,7.0,75986.75699999998,198.700034,121.088217,156.962089,inf,56.57600000000002,42.06666666666667,57.93333333333333
ddqn_adr,67,49.666666666666664,3000,36.90378130805369,8.0,8.983,284496.524338,198.700034,121.088217,156.962089,190.93726465637585,249.55357866666668,73.37748344370861,26.62251655629139
ppo_adr,67,7.169056352117373,2999,38.348839311627906,9.202400800266755,9.283761253751251,383355.796017,198.700034,121.088217,156.962089,1783.0502140325582,335.98254351450487,60.52442528735632,39.47557471264368
marl_adr,67,53.06666666666666,3000,40.4392958410804,11.263,7.8293333333333335,229204.221594,198.700034,121.088217,156.962089,143.9725010012563,191.6158293333333,62.14488636363637,37.85511363636363
no_adr,68,0.0,2999,0.0,14.574547999999997,7.0,75430.434138,412.17026,-294.87525,287.664145,inf,56.57600000000002,45.148382794264755,54.851617205735245
classical_adr,68,0.10003334444814939,2999,37.74501133333334,14.574547999999997,7.0,75430.434138,412.17026,-294.87525,287.664145,25143.478046,56.57600000000002,44.85981308411215,55.14018691588785
ddqn_adr,68,0.0,2999,0.0,8.001000333444482,8.014004668222741,203144.75760599997,412.17026,-294.87525,287.664145,inf,182.08659419806602,68.52284094698233,31.477159053017672
ppo_adr,68,41.947315771923975,2999,31.0444768036566,9.197399133044348,8.471157052350783,273728.72046,412.17026,-294.87525,287.664145,217.59039782193958,239.36529243081026,62.435381964388284,37.564618035611716
marl_adr,68,59.286428809603194,2999,31.704399248593926,9.62320773591197,7.720573524508169,210345.29488799997,412.17026,-294.87525,287.664145,118.30444031946006,181.756414804935,52.17035217035217,47.82964782964783
no_adr,69,0.0,3000,0.0,15.454555999999998,7.0,76794.429,244.35693,221.672908,-101.927333,inf,56.57600000000002,80.0,20.0
classical_adr,69,0.03333333333333333,3000,46.536744,15.454555999999998,7.0,76794.429,244.35693,221.672908,-101.927333,76794.429,56.57600000000002,52.51750583527843,47.48249416472157
ddqn_adr,69,21.666666666666668,3000,34.25205994461538,8.0,8.032,222242.89613799995,244.35693,221.672908,-101.927333,341.9121479046153,199.5675306666667,74.85106382978724,25.148936170212767
ppo_adr,69,3.966666666666667,3000,35.42713833613444,9.207333333333333,9.395,402194.184929,244.35693,221.672908,-101.927333,3379.783066630252,353.289984,83.1655675112808,16.834432488719195
marl_adr,69,32.36666666666667,3000,37.694316955715756,10.951333333333332,7.9943333333333335,219802.053248,244.35693,221.672908,-101.927333,226.36668717610712,183.8388053333333,49.581074420897,50.418925579103
no_adr,7,0.0,3000,0.0,12.634826,7.0,72504.49199999998,124.347581,53.549063,-111.411709,inf,56.57600000000002,49.766666666666666,50.233333333333334
classical_adr,7,0.0,2999,0.0,12.634825999999999,7.0,72480.32383599998,124.347581,53.549063,-111.411709,inf,56.57600000000002,48.88296098699566,51.11703901300434
ddqn_adr,7,48.11603867955985,2999,39.80894324462924,8.0,8.81727242414138,400736.75260599994,124.347581,53.549063,-111.411709,277.7108472668052,362.1318466155385,74.61439588688945,25.38560411311054
ppo_adr,7,34.67822607535845,2999,40.842328884615384,9.225741913971325,8.607202400800267,290116.632371,124.347581,53.549063,-111.411709,278.9583003567308,253.5783714571524,93.26186830015314,6.738131699846861
marl_adr,7,52.350783594531514,2999,42.8717849522293,10.72324108036012,7.790930310103368,204455.277742,124.347581,53.549063,-111.411709,130.226291555414,173.1545928642881,73.68789363191043,26.312106368089573
no_adr,70,0.0,2999,0.0,14.529901999999996,7.0,75362.53078,252.456723,-62.649674,244.186743,inf,56.57600000000002,63.12104034678226,36.87895965321774
classical_adr,70,0.0,3000,0.0,14.529901999999996,7.0,75387.66,252.456723,-62.649674,244.186743,inf,56.57600000000002,62.03333333333333,37.96666666666667
ddqn_adr,70,55.266666666666666,3000,32.99228251869722,8.479666666666667,8.709,304109.21401199995,252.456723,-62.649674,244.186743,183.41930881302773,270.8520106666666,87.70491803278688,12.295081967213115
ppo_adr,70,9.203067689229744,2999,33.55735205072464,9.134378126042014,9.26975658552851,384688.568951,252.456723,-62.649674,244.186743,1393.799162865942,338.46810803601204,74.69702533969887,25.30297466030114
marl_adr,70,42.766666666666666,3000,35.339684542478565,10.971333333333334,7.668666666666667,179291.494696,252.456723,-62.649674,244.186743,139.74395533593142,150.65326933333333,67.5596971461852,32.44030285381479
no_adr,71,0.0,2999,0.0,11.518012000000002,7.0,70781.76821,216.965945,-124.794584,-176.969724,inf,56.57600000000002,53.651217072357454,46.348782927642546
classical_adr,71,0.0,3000,0.0,11.518012000000002,7.0,70805.37,216.965945,-124.794584,-176.969724,inf,56.57600000000002,54.0,46.0
ddqn_adr,71,14.404801600533512,2999,34.68154980324074,8.0,8.50050016672224,230358.953324,216.965945,-124.794584,-176.969724,533.2383178796297,204.71805268422807,73.04246201791975,26.95753798208025
ppo_adr,71,36.11203734578193,2999,35.67358728347183,9.125708569523175,8.617205735245081,293130.01794299996,216.965945,-124.794584,-176.969724,270.66483651246534,257.3266075358453,73.2776617954071,26.7223382045929
marl_adr,71,50.216738912970996,2999,36.976310642762286,10.073691230410137,7.8559519839946645,252489.161767,216.965945,-124.794584,-176.969724,167.65548590106243,220.74088696232081,58.673811118553246,41.326188881446754
no_adr,72,0.0,3000,0.0,10.269578999999998,7.0,68906.00400000002,153.243397,-9.817166,152.331585,inf,56.57600000000002,59.266666666666666,40.733333333333334
classical_adr,72,0.0,3000,0.0,10.269578999999998,7.0,68906.00400000002,153.243397,-9.817166,152.331585,inf,56.57600000000002,59.53333333333333,40.46666666666667
ddqn_adr,72,62.93333333333333,3000,37.06302462870763,8.002,8.462333333333333,232303.275967,153.243397,-9.817166,152.331585,123.04198938930084,206.66257066666668,94.96402877697842,5.0359712230215825
ppo_adr,72,0.4,3000,38.95032333333334,9.247333333333334,9.528,426764.406391,153.243397,-9.817166,152.331585,35563.70053258334,374.8055893333334,68.37349397590361,31.626506024096386
marl_adr,72,70.6,3000,40.245351588762986,10.778666666666666,7.634333333333333,179750.179745,153.243397,-9.817166,152.331585,84.86788467658168,152.98184533333335,70.86167800453515,29.138321995464853
no_adr,73,0.0,3000,0.0,13.81849,7.0,74305.31999999998,255.883696,233.226205,104.401882,inf,56.57600000000002,54.6,45.4
classical_adr,73,0.0,3000,0.0,13.81849,7.0,74305.31999999998,255.883696,233.226205,104.401882,inf,56.57600000000002,55.86666666666667,44.13333333333333
ddqn_adr,73,45.93333333333333,3000,33.11610125471699,8.0,8.459333333333333,224267.202819,255.883696,233.226205,104.401882,162.74833296008708,199.28533333333334,99.26017262638717,0.7398273736128237
ppo_adr,73,72.93333333333332,3000,34.4705917440585,9.222666666666667,7.6803333333333335,162033.73468199998,255.883696,233.226205,104.401882,74.05563742321755,140.31931733333334,59.72906403940887,40.27093596059113
marl_adr,73,49.666666666666664,3000,34.235995484563766,9.142,7.452,133092.477723,255.883696,233.226205,104.401882,89.32381055234899,113.30158933333335,62.980132450331126,37.019867549668874
no_adr,74,0.0,2999,0.0,8.986986000000002,7.0,66932.34777799998,271.734329,255.88829,90.434939,inf,56.57600000000002,64.6215405135045,35.3784594864955
classical_adr,74,0.03334444814938312,2999,30.14259,8.986986000000002,7.0,66932.34777799998,271.734329,255.88829,90.434939,66932.34777799998,56.57600000000002,65.7104736490994,34.2895263509006
ddqn_adr,74,54.88496165388462,2999,31.562633239975696,8.0,9.204068022674225,467533.532259,271.734329,255.88829,90.434939,284.0422431707169,421.40066955651884,83.73983739837398,16.260162601626018
ppo_adr,74,11.103701233744582,2999,32.844058057057055,9.187062354118039,9.238079359786596,387646.825556,271.734329,255.88829,90.434939,1164.1045812492493,340.82545915305104,73.89347336834209,26.106526631657914
marl_adr,74,42.91430476825609,2999,33.78484541802642,9.869956652217406,7.9853284428142715,229384.64313399998,271.734329,255.88829,90.434939,178.23204594716393,198.16414538179396,80.25700934579439,19.742990654205606
no_adr,75,0.0,2999,0.0,12.058527,7.0,71603.833097,116.318966,96.474985,63.56437,inf,56.57600000000002,54.751583861287095,45.248416138712905
classical_adr,75,0.20006668889629878,2999,44.4963615,12.058527,7.0,71603.833097,116.318966,96.474985,63.56437,11933.972182833333,56.57600000000002,55.329101236217845,44.670898763782155
ddqn_adr,75,36.14538179393131,2999,40.0129636494465,8.0,9.242414138046016,480038.36099599994,116.318966,96.474985,63.56437,442.83981641697414,434.9167695898633,79.7911227154047,20.2088772845953
ppo_adr,75,23.633333333333333,3000,40.74056454301834,9.152666666666667,8.915333333333333,339330.061496,116.318966,96.474985,63.56437,478.6037538730606,297.72834133333333,97.90484504583152,2.0951549541684855
marl_adr,75,0.0,2999,0.0,12.074358119373125,8.09403134378126,321777.42458799994,116.318966,96.474985,63.56437,inf,261.1662660886962,67.189063021007,32.810936978993
no_adr,76,0.0,2999,0.0,13.941787,7.0,74468.070033,271.55647,199.974227,-183.223838,inf,56.57600000000002,89.86328776258753,10.136712237412471
classical_adr,76,0.03334444814938312,2999,44.127309,13.941787,7.0,74468.070033,271.55647,199.974227,-183.223838,74468.070033,56.57600000000002,53.869246164109406,46.130753835890594
ddqn_adr,76,0.0,2999,0.0,8.0,10.102367455818607,596631.3500739998,271.55647,199.974227,-183.223838,inf,546.3316572190731,67.82260753584528,32.17739246415472
ppo_adr,76,35.27842614204735,2999,34.749618875236294,9.189063021007001,8.64488162720907,303313.54327299993,271.55647,199.974227,-183.223838,286.68576868903585,265.84221407135715,64.03915507470376,35.960844925296236
marl_adr,76,3.5678559519839945,2999,37.04746295327103,11.334111370456819,7.906302100700233,229616.776835,271.55647,199.974227,-183.223838,2145.951185373832,191.56192330776926,49.446749654218536,50.553250345781464
no_adr,77,0.06668889629876625,2999,51.3473605,15.749454000000005,7.0,77217.340304,85.335468,84.112777,-4.993279,38608.670152,56.57600000000002,35.93593593593594,64.06406406406407
classical_adr,77,0.0,2999,0.0,15.749454000000005,7.0,77217.340304,85.335468,84.112777,-4.993279,inf,56.57600000000002,36.21207069023008,63.78792930976992
ddqn_adr,77,8.6,3000,44.310855352713176,8.0,8.069666666666667,215897.62560599996,85.335468,84.112777,-4.993279,836.812502348837,193.44213333333335,99.45295404814004,0.5470459518599562
ppo_adr,77,1.4671557185728576,2999,45.215132295454545,9.169056352117373,9.443481160386796,406326.459838,85.335468,84.112777,-4.993279,9234.692269045454,356.85111037012337,64.80541455160744,35.19458544839255
marl_adr,77,25.175058352784262,2999,47.39866811655629,10.991663887962654,7.884628209403134,199234.028995,85.335468,84.112777,-4.993279,263.8861311192053,164.83455018339447,77.49554367201426,22.50445632798574
no_adr,78,0.0,2999,0.0,12.380405,7.0,72093.37486200003,345.95461,-266.721685,-219.913357,inf,56.57600000000002,49.249749916638876,50.750250083361124
classical_adr,78,0.0,2999,0.0,12.380405,7.0,72093.37486200003,345.95461,-266.721685,-219.913357,inf,56.57600000000002,35.245081693897966,64.75491830610203
ddqn_adr,78,0.0,3000,0.0,8.490666666666666,9.207333333333333,348760.9569529999,345.95461,-266.721685,-219.913357,inf,305.9224746666667,42.266666666666666,57.733333333333334
ppo_adr,78,73.56666666666666,3000,33.56396694925238,9.194666666666667,7.661,159975.16100199998,345.95461,-266.721685,-219.913357,72.48534707838694,138.72861866666668,70.49180327868852,29.508196721311474
marl_adr,78,0.0,3000,0.0,11.477666666666666,7.940333333333333,214362.06708399998,345.95461,-266.721685,-219.913357,inf,178.09621333333334,42.56666666666667,57.43333333333333
no_adr,79,0.0,2999,0.0,15.406876,7.0,76696.315037,299.28321,-48.609343,-295.000545,inf,56.57600000000002,73.22440813604535,26.775591863954652
classical_adr,79,0.0,2999,0.0,15.406876,7.0,76696.315037,299.28321,-48.609343,-295.000545,inf,56.57600000000002,70.756918972991,29.243081027009
ddqn_adr,79,17.972657552517507,2999,30.046390749536176,8.004001333777927,8.511837279093031,237468.077467,299.28321,-48.609343,-295.000545,440.5715722949907,211.54349583194394,83.82113821138212,16.178861788617887
ppo_adr,79,0.0,2999,0.0,9.18106035345115,9.472157385795265,410266.20457899995,299.28321,-48.609343,-295.000545,inf,360.5208136045348,73.85795265088363,26.14204734911637
marl_adr,79,64.76666666666667,3000,33.62060356098816,11.317666666666666,7.680666666666666,188898.829172,299.28321,-48.609343,-295.000545,97.22019000102934,157.24987733333333,77.86187322611164,22.138126773888363
no_adr,8,0.0,3000,0.0,11.593503000000002,7.0,70920.22200000001,181.119442,-180.284248,-10.935828,inf,56.57600000000002,40.266666666666666,59.733333333333334
classical_adr,8,0.1,3000,44.60687933333333,11.593503000000002,7.0,70920.22200000001,181.119442,-180.284248,-10.935828,23640.074000000004,56.57600000000002,48.41508174841508,51.58491825158492
ddqn_adr,8,47.833333333333336,3000,38.57314964250871,8.502333333333333,8.570666666666666,266285.0688,181.119442,-180.284248,-10.935828,185.56450787456447,236.3833173333333,57.06070287539936,42.93929712460064
ppo_adr,8,0.0,2999,0.0,9.21840613537846,9.487162387462487,415743.928989,181.119442,-180.284248,-10.935828,inf,364.65676292097373,97.8326108702901,2.1673891297099033
marl_adr,8,55.951983994664886,2999,42.03398332777115,11.54318106035345,7.870290096698899,227578.74216599998,181.119442,-180.284248,-10.935828,135.62499533134684,188.0938446148716,45.041635124905376,54.958364875094624
no_adr,80,0.0,3000,0.0,13.47001,7.0,73775.142,246.051058,28.837465,243.982118,inf,56.57600000000002,69.76666666666667,30.233333333333334
classical_adr,80,0.0,2999,0.0,13.470009999999998,7.0,73750.55028600001,246.051058,28.837465,243.982118,inf,56.57600000000002,69.68989663221073,30.310103367789264
ddqn_adr,80,0.0,2999,0.0,8.0,10.073357785928643,718691.210694,246.051058,28.837465,243.982118,inf,652.4317492497499,92.09736578859619,7.902634211403801
ppo_adr,80,41.780593531177054,2999,33.02744697206703,9.24108036012004,8.458819606535512,271373.648014,246.051058,28.837465,243.982118,216.57912850279328,237.0344034678226,78.12142038946163,21.878579610538374
marl_adr,80,79.2597532510837,2999,36.85823733992427,12.888296098699566,7.18972990996999,97292.67213700002,246.051058,28.837465,243.982118,40.93086753765251,76.32171790596867,76.68810289389067,23.311897106109324
no_adr,81,0.0,2999,0.0,12.062875000000002,7.0,71610.445892,259.608984,-208.030676,-154.718494,inf,56.57600000000002,50.750250083361124,49.249749916638876
classical_adr,81,0.0,2999,0.0,12.062875000000002,7.0,71610.445892,259.608984,-208.030676,-154.718494,inf,56.57600000000002,45.61520506835612,54.38479493164388
ddqn_adr,81,0.03334444814938312,2999,30.124223,8.50483494498166,9.15238412804268,334404.2562729999,259.608984,-208.030676,-154.718494,334404.2562729999,292.7635291763921,61.30753835890594,38.69246164109406
ppo_adr,81,18.906302100700234,2999,34.82829643209876,9.131710570190064,9.004668222740914,345264.43188399996,259.608984,-208.030676,-154.718494,608.9319786313932,303.1571803934645,56.702302631578945,43.297697368421055
marl_adr,81,1.1670556852284095,2999,37.56924025714286,11.845281760586863,7.87729243081027,234389.712236,259.608984,-208.030676,-154.718494,6696.848921028572,192.0347422474158,50.16869095816464,49.83130904183536
no_adr,82,0.0,2999,0.0,12.412413,7.0,72142.057629,207.927133,-43.876617,202.796166,inf,56.57600000000002,28.442814271423806,71.55718572857619
classical_adr,82,0.0,3000,0.0,12.412413,7.0,72166.113,207.927133,-43.876617,202.796166,inf,56.57600000000002,29.233333333333334,70.76666666666667
ddqn_adr,82,57.03333333333334,3000,37.66479619696084,8.000333333333334,9.489333333333333,379593.6246509999,207.927133,-43.876617,202.796166,221.8548361490356,346.374656,65.39953452288596,34.60046547711404
ppo_adr,82,0.0,3000,0.0,9.174666666666667,9.515666666666666,416141.783725,207.927133,-43.876617,202.796166,inf,365.7563306666667,35.1,64.9
marl_adr,82,37.53333333333334,3000,40.36478603641208,10.789333333333333,8.165333333333333,311016.84562499996,207.927133,-43.876617,202.796166,276.21389487122553,267.3068373333333,71.5581643543223,28.441835645677696
no_adr,83,0.06668889629876625,2999,41.092894,8.743416999999999,7.0,66561.90530000001,91.263583,89.399545,12.430327,33280.95265000001,56.57600000000002,66.9336002669336,33.0663997330664
classical_adr,83,0.0,2999,0.0,8.743416999999999,7.0,66561.90530000001,91.263583,89.399545,12.430327,inf,56.57600000000002,79.99333111037012,20.006668889629875
ddqn_adr,83,5.868622874291431,2999,40.64166292045454,8.00433477825942,8.073691230410137,225966.79177599997,91.263583,89.399545,12.430327,1283.902226,202.92707702567523,92.98618490967057,7.0138150903294365
ppo_adr,83,0.0,2999,0.0,9.167722574191398,9.487829276425476,415248.281815,91.263583,89.399545,12.430327,inf,365.3323161053684,88.29609869956653,11.703901300433477
marl_adr,83,54.051350450150046,2999,43.14327977914867,10.607202400800267,7.556518839613204,154172.12839799997,91.263583,89.399545,12.430327,95.10927106600862,128.08595931977325,85.48621190130623,14.513788098693759
no_adr,84,0.0,2999,0.0,8.122995000000001,7.0,65618.311936,225.338894,-23.899899,-223.660819,inf,56.57600000000002,43.88129376458819,56.11870623541181
classical_adr,84,0.0,3000,0.0,8.122995000000003,7.0,65640.19200000001,225.338894,-23.899899,-223.660819,inf,56.57600000000002,45.43333333333333,54.56666666666667
ddqn_adr,84,44.86666666666667,3000,35.61824260549777,8.481333333333334,8.584666666666667,266747.563525,225.338894,-23.899899,-223.660819,198.17798181649331,236.87552000000002,86.6384522370012,13.361547762998791
ppo_adr,84,0.0,2999,0.0,9.191063687895966,9.514171390463488,419983.8659549999,225.338894,-23.899899,-223.660819,inf,369.22071623874626,80.29343114371457,19.70656885628543
marl_adr,84,73.82460820273424,2999,37.81783548825655,10.488496165388463,7.420806935645215,137210.456756,225.338894,-23.899899,-223.660819,61.97400937488708,115.90662487495834,71.59235668789809,28.40764331210191
no_adr,85,0.0,3000,0.0,10.474199,7.0,69217.31400000001,67.003022,-8.524565,65.072934,inf,56.57600000000002,64.03333333333333,35.96666666666667
classical_adr,85,2.7666666666666666,3000,46.626183445783134,10.474199,7.0,69217.31400000001,67.003022,-8.524565,65.072934,833.9435421686749,56.57600000000002,86.80150839904012,13.19849160095989
ddqn_adr,85,49.56666666666666,3000,43.95524984330867,8.058666666666667,9.026333333333334,317512.79413299996,67.003022,-8.524565,65.072934,213.5257526112979,280.2304853333333,94.05155320555188,5.948446794448117
ppo_adr,85,36.9,3000,45.18551735591689,9.177333333333333,8.574333333333334,285733.616237,67.003022,-8.524565,65.072934,258.11528115356816,250.25723733333336,67.0364500792393,32.9635499207607
marl_adr,85,31.8,3000,47.2419575754717,11.285,7.655,186564.450462,67.003022,-8.524565,65.072934,195.5602206100629,155.307264,85.5327468230694,14.467253176930596
no_adr,86,0.23341113704568192,2999,39.31538242857143,15.307366000000002,7.0,76544.970502,265.840215,-163.766408,208.972088,10934.995786,56.57600000000002,42.54679144385027,57.45320855614973
classical_adr,86,0.0,2999,0.0,15.307366000000002,7.0,76544.970502,265.840215,-163.766408,208.972088,inf,56.57600000000002,41.48049349783261,58.51950650216739
ddqn_adr,86,20.640213404468156,2999,34.48799345718901,8.484161387129044,9.165721907302434,340165.93956299993,265.840215,-163.766408,208.972088,549.5410978400645,298.12988329443147,61.21848739495798,38.78151260504202
ppo_adr,86,79.8599533177726,2999,35.22508784759916,9.220406802267423,7.515838612870957,142003.439495,265.840215,-163.766408,208.972088,59.29162400626305,122.76988329443148,46.026490066225165,53.973509933774835
marl_adr,86,51.25041680560187,2999,38.18186788874431,12.157719239746582,7.827275758586196,235716.198391,265.840215,-163.766408,208.972088,153.36122211515942,193.55981593864624,58.96032831737346,41.03967168262654
no_adr,87,0.0,3000,0.0,12.104113999999997,7.0,71697.066,330.459238,-278.09922,-177.99405,inf,56.57600000000002,49.8,50.2
classical_adr,87,0.0,2999,0.0,12.104113999999996,7.0,71673.16697800001,330.459238,-278.09922,-177.99405,inf,56.57600000000002,66.65555185061687,33.344448149383126
ddqn_adr,87,0.0,2999,0.0,8.000666888962987,10.132044014671557,606496.2618059998,330.459238,-278.09922,-177.99405,inf,555.2987422474159,64.45481827275759,35.545181727242415
ppo_adr,87,63.621207069023015,2999,32.58433737264151,9.161053684561521,7.916638879626542,196455.708556,330.459238,-278.09922,-177.99405,102.96420783857442,171.2935351783928,57.28689275893676,42.71310724106324
marl_adr,87,58.333333333333336,3000,34.57777990228571,10.709,7.809,241661.06873,330.459238,-278.09922,-177.99405,138.09203927428572,205.087232,48.96,51.04
no_adr,88,0.0,3000,0.0,8.156013000000002,7.0,65690.424,238.492611,186.728839,-147.745782,inf,56.57600000000002,87.0,13.0
classical_adr,88,0.0,2999,0.0,8.156013000000002,7.0,65668.527192,238.492611,186.728839,-147.745782,inf,56.57600000000002,60.953651217072355,39.046348782927645
ddqn_adr,88,68.75625208402802,2999,34.56468074005819,8.005001667222407,9.453151050350117,364327.416735,238.492611,186.728839,-147.745782,176.68642906644033,332.4801493831277,81.10992529348987,18.890074706510138
ppo_adr,88,5.9353117705901965,2999,35.918332578651686,9.213737912637546,9.328776258752917,397287.62853299995,238.492611,186.728839,-147.745782,2231.9529692865167,348.4582540846949,98.61751152073732,1.3824884792626728
marl_adr,88,0.9003001000333445,2999,37.434593,11.04434811603868,7.792597532510837,201090.113673,238.492611,186.728839,-147.745782,7447.7819878888895,167.97961987329109,60.86810228802153,39.13189771197847
no_adr,89,0.03333333333333333,3000,43.64892,14.668629000000001,7.0,75598.72199999998,139.26287,138.592755,1.98626,75598.72199999998,56.57600000000002,69.32310770256753,30.676892297432477
classical_adr,89,0.0,2999,0.0,14.668629000000001,7.0,75573.52242599998,139.26287,138.592755,1.98626,inf,56.57600000000002,69.32310770256753,30.676892297432477
ddqn_adr,89,50.366666666666674,3000,36.91300516611516,8.0,8.971,276954.097557,139.26287,138.592755,1.98626,183.29192426009266,242.61043200000003,97.31363331094694,2.6863666890530555
ppo_adr,89,34.36666666666667,3000,38.097763563530556,9.18,8.625,294096.04102999996,139.26287,138.592755,1.98626,285.2531920756547,257.3774506666667,87.04926358557644,12.950736414423565
marl_adr,89,0.03334444814938312,2999,46.889967,11.228409469823275,7.78592864288096,188829.18460600002,139.26287,138.592755,1.98626,188829.18460600002,155.9735698566189,81.15410273515677,18.845897264843227
no_adr,9,0.0,3000,0.0,15.041031,7.0,76165.293,236.017027,-106.276401,-210.302434,inf,56.57600000000002,55.36666666666667,44.63333333333333
classical_adr,9,0.0,2999,0.0,15.041031,7.0,76139.904569,236.017027,-106.276401,-210.302434,inf,56.57600000000002,59.353117705901965,40.646882294098035
ddqn_adr,9,50.58352784261421,2999,33.42424423071852,8.0,9.494164721573858,379659.35670799995,236.017027,-106.276401,-210.302434,250.2698462148978,346.6057325775259,63.96761133603239,36.03238866396761
ppo_adr,9,8.433333333333334,3000,34.840399944664036,9.229333333333333,9.326333333333332,397219.291705,236.017027,-106.276401,-210.302434,1570.0367261067192,348.46984533333335,56.82562795777211,43.17437204222789
marl_adr,9,73.46666666666667,3000,37.01121554264973,11.280333333333333,7.332333333333334,136128.418776,236.017027,-106.276401,-210.302434,61.76425534301271,112.35916800000003,72.8643216080402,27.1356783919598
no_adr,90,0.0,3000,0.0,15.821502000000002,7.0,77352.70200000002,298.069995,252.171577,-158.344459,inf,56.57600000000002,54.43333333333333,45.56666666666667
classical_adr,90,0.0,2999,0.0,15.821502,7.0,77326.91776600003,298.069995,252.171577,-158.344459,inf,56.57600000000002,96.93231077025675,3.0676892297432476
ddqn_adr,90,6.466666666666667,3000,32.13846235051546,8.0,8.544333333333332,243417.780354,298.069995,252.171577,-158.344459,1254.7308265670104,216.48520533333334,73.12900926585887,26.870990734141127
ppo_adr,90,81.66666666666667,3000,33.117376186530606,9.188,7.447666666666667,129349.587389,298.069995,252.171577,-158.344459,52.795749954693875,111.63460266666667,61.27272727272727,38.72727272727273
marl_adr,90,0.0,3000,0.0,11.822333333333333,7.876666666666667,211968.997142,298.069995,252.171577,-158.344459,inf,174.41339733333334,89.73333333333333,10.266666666666667
no_adr,91,0.0,3000,0.0,13.515412999999999,7.0,73844.21699999998,139.688288,135.382039,-31.65867,inf,56.57600000000002,23.433333333333334,76.56666666666666
classical_adr,91,0.0,3000,0.0,13.515412999999999,7.0,73844.21699999998,139.688288,135.382039,-31.65867,inf,56.57600000000002,44.06666666666667,55.93333333333333
ddqn_adr,91,41.56666666666667,3000,41.430479757818766,8.0,9.499,377685.74697999994,139.688288,135.382039,-31.65867,302.87549878107455,344.3836586666667,41.07244723331432,58.92755276668568
ppo_adr,91,0.0,3000,0.0,9.177333333333333,9.484,411497.268452,139.688288,135.382039,-31.65867,inf,361.0638506666667,81.76666666666667,18.233333333333334
marl_adr,91,41.733333333333334,3000,45.537767386581464,12.191333333333333,7.639333333333333,168285.55237,139.688288,135.382039,-31.65867,134.41338048722045,136.610816,76.48741418764303,23.512585812356978
no_adr,92,0.0,3000,0.0,9.116899000000002,7.0,67152.315,136.255042,135.35105,7.954856,inf,56.57600000000002,32.56666666666667,67.43333333333334
classical_adr,92,0.0,3000,0.0,9.116899000000002,7.0,67152.315,136.255042,135.35105,7.954856,inf,56.57600000000002,33.13333333333333,66.86666666666666
ddqn_adr,92,75.26666666666667,3000,40.57108163684677,8.0,8.250666666666667,269407.83204799995,136.255042,135.35105,7.954856,119.31259169530556,242.52416,54.5822102425876,45.4177897574124
ppo_adr,92,0.0,3000,0.0,9.190666666666667,9.485333333333333,412100.382517,136.255042,135.35105,7.954856,inf,361.96386133333334,65.13333333333334,34.86666666666667
marl_adr,92,52.650883627875956,2999,43.88993805003166,11.127709236412137,7.860953651217073,233311.506934,136.255042,135.35105,7.954856,147.75902909056364,196.9234971657219,60.070422535211264,39.929577464788736
no_adr,93,0.0,2999,0.0,11.032170000000006,7.0,70042.85659599998,166.507487,63.156443,153.472333,inf,56.57600000000002,37.01233744581527,62.98766255418473
classical_adr,93,0.0,2999,0.0,11.032170000000006,7.0,70042.85659599998,166.507487,63.156443,153.472333,inf,56.57600000000002,36.81227075691897,63.18772924308103
ddqn_adr,93,38.87962654218073,2999,38.78716242281303,8.0,8.423141047015672,215464.569748,166.507487,63.156443,153.472333,184.78951093310465,191.05606935645216,85.27004909983633,14.729950900163667
