device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
92,marl_adr,52.650883627875956,136.255042,135.35105,7.954856,147.75902909056364,196.9234971657219,60.070422535211264,39.929577464788736
93,no_adr,0.0,166.507487,63.156443,153.472333,inf,56.57600000000002,37.01233744581527,62.98766255418473
93,classical_adr,0.0,166.507487,63.156443,153.472333,inf,56.57600000000002,36.81227075691897,63.18772924308103
93,ddqn_adr,38.87962654218073,166.507487,63.156443,153.472333,184.78951093310465,191.05606935645216,85.27004909983633,14.729950900163667
93,ppo_adr,57.28576192064021,166.507487,63.156443,153.472333,128.07223469615832,191.9708062687563,59.40671350507416,40.59328649492584
93,marl_adr,9.403134378126042,166.507487,63.156443,153.472333,902.342937212766,214.45595465155054,52.815605447184396,47.184394552815604
94,no_adr,0.0,200.558789,-47.729666,-194.328219,inf,56.57600000000002,43.9,56.1
94,classical_adr,0.0,200.558789,-47.729666,-194.328219,inf,56.57600000000002,48.666666666666664,51.333333333333336
94,ddqn_adr,75.32510836945649,200.558789,-47.729666,-194.328219,254.2875991004869,525.706883627876,68.64864864864865,31.35135135135135
94,ppo_adr,0.0,200.558789,-47.729666,-194.328219,inf,367.5357599199733,38.57952650883628,61.42047349116372
94,marl_adr,42.46666666666667,200.558789,-47.729666,-194.328219,160.98557341208792,173.35560533333333,59.50173812282735,40.49826187717265
95,no_adr,0.0,65.99541,-62.390801,16.749092,inf,56.57600000000002,62.333333333333336,37.666666666666664
95,classical_adr,0.0,65.99541,-62.390801,16.749092,inf,56.57600000000002,63.0,37.0
95,ddqn_adr,17.166666666666668,65.99541,-62.390801,16.749092,563.0805586640777,257.99509333333333,100.0,0.0
95,ppo_adr,19.866666666666667,65.99541,-62.390801,16.749092,587.7572288708053,307.5099306666667,97.33777038269551,2.6622296173044924
95,marl_adr,20.80693564521507,65.99541,-62.390801,16.749092,343.2385397660256,178.9165135045015,89.85263157894737,10.147368421052631
96,no_adr,0.0,288.375846,241.98774,156.269998,inf,56.57600000000002,73.79126375458486,26.20873624541514
96,classical_adr,0.0,288.375846,241.98774,156.269998,inf,56.57600000000002,99.86666666666666,0.13333333333333333
96,ddqn_adr,68.53333333333333,288.375846,241.98774,156.269998,162.28472248589495,292.23842133333335,65.14830508474576,34.851694915254235
96,ppo_adr,52.63333333333333,288.375846,241.98774,156.269998,151.3834469284357,208.61056000000002,78.74736101337086,21.252638986629133
96,marl_adr,0.0,288.375846,241.98774,156.269998,inf,158.644992,69.73333333333333,30.266666666666666
97,no_adr,0.0,279.82696,265.48504,87.398921,inf,56.57600000000002,28.833333333333332,71.16666666666667
97,classical_adr,0.0,279.82696,265.48504,87.398921,inf,56.57600000000002,27.633333333333333,72.36666666666666
97,ddqn_adr,0.0,279.82696,265.48504,87.398921,inf,210.69406068689563,52.250750250083364,47.749249749916636
97,ppo_adr,0.0,279.82696,265.48504,87.398921,inf,366.88878933333336,29.633333333333333,70.36666666666666
97,marl_adr,64.76666666666667,279.82696,265.48504,87.398921,67.32217844364384,111.65806933333334,54.02081362346263,45.97918637653737
98,no_adr,0.0,353.015979,293.382851,-195.868665,inf,56.57600000000002,43.21440480160053,56.78559519839947
98,classical_adr,0.0,353.015979,293.382851,-195.868665,inf,56.57600000000002,44.4,55.6
98,ddqn_adr,30.666666666666664,353.015979,293.382851,-195.868665,497.46487041413036,412.9838933333334,58.70192307692308,41.29807692307692
98,ppo_adr,79.4,353.015979,293.382851,-195.868665,59.0508172829555,121.40475733333334,39.64401294498382,60.35598705501618
98,marl_adr,66.86666666666666,353.015979,293.382851,-195.868665,38.76130445264207,64.39901866666668,55.030181086519114,44.969818913480886
99,no_adr,0.0,261.426079,97.657597,-242.124634,inf,56.57600000000002,57.7192397465822,42.2807602534178
99,classical_adr,0.0,261.426079,97.657597,-242.124634,inf,56.57600000000002,56.13333333333333,43.86666666666667
99,ddqn_adr,26.00866955651884,261.426079,97.657597,-242.124634,362.30266888076915,251.28256618872956,83.05543037404236,16.944569625957637
99,ppo_adr,73.6,261.426079,97.657597,-242.124634,73.92817022463767,141.8702506666667,74.62121212121212,25.37878787878788
99,marl_adr,58.08602867622541,261.426079,97.657597,-242.124634,114.21253843915039,168.3535898632878,65.23468575974543,34.765314240254575
