adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
marl_adr,68,63.727454909819635,499,30.45593076415094,13.180360721442886,7.3667334669338675,19905.863131000006,686.714568,-491.458749,479.440242,62.5970538710692,93.28557915831665,49.72375690607735,50.27624309392265
no_adr,69,0.0,500,0.0,15.454555999999998,7.0,12799.071499999998,406.863576,369.454846,-169.878888,inf,56.576000000000015,62.2,37.8
classical_adr,69,0.0,500,0.0,15.454555999999998,7.0,12799.071499999998,406.863576,369.454846,-169.878888,inf,56.576000000000015,46.0,54.0
ddqn_adr,69,55.91182364729459,499,29.769522236559148,8.006012024048097,8.012024048096192,35450.69564599999,406.863576,369.454846,-169.878888,127.06342525448026,191.26637274549097,88.18181818181819,11.818181818181818
ppo_adr,69,29.4,500,30.88604215646259,9.214,8.824,55675.29075,406.863576,369.454846,-169.878888,378.7434744897959,292.13184,47.875354107648725,52.124645892351275
marl_adr,69,0.0,500,0.0,11.708,7.916,38683.990162999995,406.863576,369.454846,-169.878888,inf,192.85043200000004,45.8,54.2
no_adr,7,0.0,500,0.0,12.634826,7.0,12084.081999999997,206.46281,89.248439,-185.686181,inf,56.576000000000015,51.8,48.2
classical_adr,7,0.0,499,0.0,12.634826000000002,7.0,12059.913835999996,206.46281,89.248439,-185.686181,inf,56.576000000000015,51.503006012024045,48.496993987975955
ddqn_adr,7,16.03206412825651,499,35.442777312500006,8.0,8.517034068136272,41183.686010000005,206.46281,89.248439,-185.686181,514.796075125,220.77563126252505,67.5417661097852,32.4582338902148
ppo_adr,7,35.87174348697395,499,36.5096087150838,9.24248496993988,8.555110220440882,47014.780928,206.46281,89.248439,-185.686181,262.6524074189944,247.0589819639279,63.125,36.875
marl_adr,7,43.48697394789579,499,39.79413740552996,12.374749498997996,8.040080160320642,39223.988792,206.46281,89.248439,-185.686181,180.755708718894,192.3673266533066,53.90070921985816,46.09929078014184
no_adr,70,0.0,499,0.0,14.529901999999995,7.0,12539.480779999998,420.376013,-104.416124,406.977905,inf,56.576000000000015,64.52905811623246,35.47094188376754
classical_adr,70,0.0,500,0.0,14.529901999999995,7.0,12564.609999999999,420.376013,-104.416124,406.977905,inf,56.576000000000015,61.4,38.6
ddqn_adr,70,0.0,499,0.0,8.006012024048097,8.382765531062125,35358.131579,420.376013,-104.416124,406.977905,inf,188.09125450901803,72.94589178356713,27.054108216432866
ppo_adr,70,17.599999999999998,500,29.150756011363637,9.206,9.034,58089.39427199999,420.376013,-104.416124,406.977905,660.106753090909,305.897472,66.50485436893204,33.49514563106796
marl_adr,70,26.6,500,31.472426360902258,11.004,7.968,38075.180324,420.376013,-104.416124,406.977905,286.2795513082707,191.217152,66.2125340599455,33.787465940054496
no_adr,71,0.0,499,0.0,11.518012000000002,7.0,11777.293209999998,361.161634,-207.990974,-294.949539,inf,56.576000000000015,50.501002004008015,49.498997995991985
classical_adr,71,0.0,499,0.0,11.518012000000002,7.0,11777.293209999998,361.161634,-207.990974,-294.949539,inf,56.576000000000015,56.1122244488978,43.8877755511022
ddqn_adr,71,46.292585170340686,499,30.00578285281385,8.030060120240481,8.569138276553106,41027.494322,361.161634,-207.990974,-294.949539,177.60820052813852,219.65723446893787,56.71641791044776,43.28358208955224
ppo_adr,71,35.27054108216433,499,31.043041977272722,9.306613226452907,8.559118236472946,46616.951602,361.161634,-207.990974,-294.949539,264.8690431931818,244.84681362725453,53.869969040247675,46.130030959752325
marl_adr,71,50.901803607214426,499,33.25442003149606,11.056112224448897,8.11623246492986,47184.598180999994,361.161634,-207.990974,-294.949539,185.76613457086611,244.73702605210423,60.816326530612244,39.183673469387756
no_adr,72,0.0,500,0.0,10.269578999999998,7.0,11484.333999999999,254.770587,-16.361943,253.885976,inf,56.576000000000015,54.2,45.8
classical_adr,72,0.0,500,0.0,10.269578999999998,7.0,11484.333999999999,254.770587,-16.361943,253.885976,inf,56.576000000000015,64.6,35.4
ddqn_adr,72,6.6000000000000005,500,32.84111251515152,8.0,7.918,32095.664414999992,254.770587,-16.361943,253.885976,972.5958913636362,172.347904,89.72162740899357,10.278372591006423
ppo_adr,72,69.13827655310621,499,34.03917027826087,9.234468937875752,7.803607214428857,29738.825743999994,254.770587,-16.361943,253.885976,86.1994949101449,155.37558316633266,68.83116883116882,31.16883116883117
marl_adr,72,65.8,500,38.141002051671734,13.52,7.612,26454.009209000003,254.770587,-16.361943,253.885976,80.40732282370821,126.25254400000003,85.38011695906432,14.619883040935672
no_adr,73,0.0,500,0.0,13.818489999999999,7.0,12384.22,426.092797,388.710342,174.003137,inf,56.576000000000015,54.0,46.0
classical_adr,73,0.0,500,0.0,13.818489999999999,7.0,12384.22,426.092797,388.710342,174.003137,inf,56.576000000000015,51.8,48.2
ddqn_adr,73,20.0,500,28.397783560000004,8.006,8.104,38156.286815,426.092797,388.710342,174.003137,381.56286815,206.02624,66.25,33.75
ppo_adr,73,35.0,500,30.173953514285714,9.07,8.664,51041.87145599999,426.092797,388.710342,174.003137,291.6678368914285,269.545984,71.38461538461539,28.615384615384617
marl_adr,73,30.2,500,32.30733441721854,11.458,8.04,42275.700623,426.092797,388.710342,174.003137,279.97152730463574,211.513856,51.00286532951289,48.99713467048711
no_adr,74,0.0,499,0.0,8.986986000000002,7.0,11136.792777999997,452.532704,426.480484,150.724898,inf,56.576000000000015,61.723446893787575,38.276553106212425
classical_adr,74,0.0,499,0.0,8.986986000000002,7.0,11136.792777999997,452.532704,426.480484,150.724898,inf,56.576000000000015,65.93186372745491,34.06813627254509
ddqn_adr,74,11.22244488977956,499,27.415809553571428,8.006012024048097,9.276553106212425,76546.050043,452.532704,426.480484,150.724898,1366.893750767857,416.3816913827656,96.61399548532731,3.386004514672686
ppo_adr,74,0.0,499,0.0,9.048096192384769,9.609218436873748,75700.439846,452.532704,426.480484,150.724898,inf,401.52958717434876,70.34068136272545,29.65931863727455
marl_adr,74,73.94789579158316,499,31.937171373983738,13.01002004008016,7.529058116232465,30277.967405000003,452.532704,426.480484,150.724898,82.0541122086721,145.54497795591186,66.92307692307692,33.07692307692308
no_adr,75,0.0,499,0.0,12.058527,7.0,11914.075597,193.027501,160.791641,105.940616,inf,56.576000000000015,60.521042084168336,39.478957915831664
classical_adr,75,0.0,499,0.0,12.058527,7.0,11914.075597,193.027501,160.791641,105.940616,inf,56.576000000000015,60.721442885771545,39.278557114228455
ddqn_adr,75,0.8016032064128256,499,34.3779885,8.01002004008016,8.52304609218437,39678.153653,193.027501,160.791641,105.940616,9919.53841325,212.49128657314628,87.07070707070707,12.929292929292929
ppo_adr,75,11.200000000000001,500,37.11312032142856,9.26,9.172,60516.794764000006,193.027501,160.791641,105.940616,1080.657049357143,318.81318400000004,66.66666666666667,33.333333333333336
marl_adr,75,4.2,500,40.38255195238095,11.97,7.664,27727.24265,193.027501,160.791641,105.940616,1320.344888095238,135.63494400000002,57.620041753653446,42.379958246346554
no_adr,76,0.0,499,0.0,13.941787000000003,7.0,12390.652532999999,452.236038,333.290378,-305.373063,inf,56.576000000000015,71.54308617234469,28.45691382765531
classical_adr,76,0.0,499,0.0,13.941787000000003,7.0,12390.652532999999,452.236038,333.290378,-305.373063,inf,56.576000000000015,44.68937875751503,55.31062124248497
ddqn_adr,76,31.0,500,28.912387045161285,8.024,7.982,32458.379286999992,452.236038,333.290378,-305.373063,209.40889862580642,174.032896,64.6376811594203,35.36231884057971
ppo_adr,76,56.00000000000001,500,30.30837867142857,9.222,8.092,37010.027328,452.236038,333.290378,-305.373063,132.17866902857142,193.17043200000003,53.63636363636363,46.36363636363637
marl_adr,76,59.118236472945895,499,30.547150115254237,9.627254509018035,7.472945891783567,20930.226221999998,452.236038,333.290378,-305.373063,70.94991939661016,105.95167935871744,54.90196078431372,45.09803921568628
no_adr,77,0.0,499,0.0,15.749454000000005,7.0,12848.100304,141.082148,140.187962,-8.322132,inf,56.576000000000015,39.67935871743487,60.32064128256513
classical_adr,77,0.0,499,0.0,15.749454000000005,7.0,12848.100304,141.082148,140.187962,-8.322132,inf,56.576000000000015,34.66933867735471,65.33066132264528
ddqn_adr,77,39.0,500,40.38916183589744,8.0,7.858,29652.106775,141.082148,140.187962,-8.322132,152.06208602564104,158.75123200000002,65.24590163934427,34.75409836065574
ppo_adr,77,0.2,500,42.973843,9.064,9.48,70654.273435,141.082148,140.187962,-8.322132,70654.273435,372.856832,85.77154308617234,14.228456913827655
marl_adr,77,2.004008016032064,499,40.2091906,11.897795591182364,7.787575150300601,32554.026331999998,141.082148,140.187962,-8.322132,3255.4026332,158.62560320641285,49.079754601226995,50.920245398773005
no_adr,78,0.0,499,0.0,12.380405,7.0,11995.529862,576.309986,-444.536142,-366.522262,inf,56.576000000000015,37.675350701402806,62.324649298597194
classical_adr,78,0.0,500,0.0,12.380405,7.0,12019.569,576.309986,-444.536142,-366.522262,inf,56.576000000000015,34.8,65.2
ddqn_adr,78,0.0,500,0.0,8.006,9.184,55382.723272999996,576.309986,-444.536142,-366.522262,inf,293.49632,40.6,59.4
ppo_adr,78,49.298597194388776,499,28.904654117886178,9.120240480961924,8.27254509018036,40641.741706999994,576.309986,-444.536142,-366.522262,165.2103321422764,212.6092825651303,86.16600790513834,13.83399209486166
marl_adr,78,53.707414829659314,499,32.35945285447761,12.052104208416834,8.23246492985972,65974.78420099999,576.309986,-444.536142,-366.522262,246.17456791417905,322.0880160320641,39.39393939393939,60.60606060606061
no_adr,79,0.0,499,0.0,15.406876000000002,7.0,12761.407537,498.480469,-81.015571,-491.667575,inf,56.576000000000015,73.34669338677355,26.65330661322645
classical_adr,79,0.0,499,0.0,15.406876000000002,7.0,12761.407537,498.480469,-81.015571,-491.667575,inf,56.576000000000015,93.18637274549098,6.813627254509018
ddqn_adr,79,25.4,500,25.441602661417328,8.006,9.18,65009.79671599998,498.480469,-81.015571,-491.667575,511.88816311811007,353.363968,71.31367292225201,28.68632707774799
ppo_adr,79,3.0,500,25.88901473333333,9.246,9.426,67158.58076999999,498.480469,-81.015571,-491.667575,4477.238717999999,354.256384,83.71134020618557,16.288659793814432
marl_adr,79,23.847695390781563,499,29.92435311764706,11.761523046092185,7.859719438877756,32227.162895,498.480469,-81.015571,-491.667575,270.8164949159664,158.43578356713428,71.3157894736842,28.68421052631579
no_adr,8,0.0,500,0.0,11.593503,7.0,11820.037,301.328597,-300.473746,-18.22638,inf,56.576000000000015,36.6,63.4
classical_adr,8,0.0,499,0.0,11.593503,7.0,11796.396926000001,301.328597,-300.473746,-18.22638,inf,56.576000000000015,38.877755511022045,61.122244488977955
ddqn_adr,8,0.0,499,0.0,8.0,8.629258517034069,41731.80880099999,301.328597,-300.473746,-18.22638,inf,223.83685771543085,48.69739478957916,51.30260521042084
ppo_adr,8,27.800000000000004,500,34.86574094244604,9.288,8.908,58318.568407,301.328597,-300.473746,-18.22638,419.55804609352515,306.875392,73.13019390581718,26.869806094182824
marl_adr,8,0.8,500,36.389486,10.618,7.63,27462.793888,301.328597,-300.473746,-18.22638,6865.698472,137.48019200000002,45.564516129032256,54.435483870967744
no_adr,80,0.0,500,0.0,13.47001,7.0,12295.857000000002,409.689867,48.062442,406.636863,inf,56.576000000000015,70.0,30.0
classical_adr,80,0.4008016032064128,499,33.302800000000005,13.47001,7.0,12271.265286000002,409.689867,48.062442,406.636863,6135.632643000001,56.576000000000015,72.23340040241449,27.766599597585515
ddqn_adr,80,42.68537074148296,499,27.330889361502347,8.016032064128256,8.450901803607215,36056.585684,409.689867,48.062442,406.636863,169.27974499530515,191.94510621242486,74.82517482517483,25.174825174825173
ppo_adr,80,0.0,499,0.0,8.987975951903808,9.496993987975952,68559.83931099999,409.689867,48.062442,406.636863,inf,363.63440480961924,69.53907815631263,30.460921843687373
marl_adr,80,0.0,499,0.0,11.90380761523046,7.797595190380761,30670.064382999997,409.689867,48.062442,406.636863,inf,149.46603607214428,73.34669338677355,26.65330661322645
no_adr,81,0.2004008016032064,499,34.874519,12.062874999999998,7.0,11915.175892000001,432.307069,-346.717794,-257.864157,11915.175892000001,56.576000000000015,47.18875502008032,52.81124497991968
classical_adr,81,0.0,499,0.0,12.062874999999998,7.0,11915.175892000001,432.307069,-346.717794,-257.864157,inf,56.576000000000015,70.74148296593187,29.258517034068138
ddqn_adr,81,21.442885771543086,499,30.183751392523362,8.49498997995992,8.18436873747495,45675.18659,432.307069,-346.717794,-257.864157,426.87090271028035,246.45566332665334,82.14285714285714,17.857142857142858
ppo_adr,81,10.220440881763528,499,31.199247058823527,9.264529058116233,9.294589178356713,66112.89183000001,432.307069,-346.717794,-257.864157,1296.3312123529413,348.4970581162325,49.330357142857146,50.669642857142854
marl_adr,81,0.0,499,0.0,10.146292585170341,7.891783567134269,34219.656378,432.307069,-346.717794,-257.864157,inf,172.85078957915832,50.501002004008015,49.498997995991985
no_adr,82,0.0,499,0.0,12.412413000000004,7.0,12003.630129,346.077434,-73.127694,337.99361,inf,56.576000000000015,30.060120240480963,69.93987975951904
classical_adr,82,0.0,500,0.0,12.412413000000004,7.0,12027.6855,346.077434,-73.127694,337.99361,inf,56.576000000000015,28.6,71.4
ddqn_adr,82,0.0,500,0.0,8.464,8.304,46512.50509399999,346.077434,-73.127694,337.99361,inf,250.784768,34.4,65.6
ppo_adr,82,0.0,499,0.0,9.186372745490981,9.60120240480962,73398.10234399998,346.077434,-73.127694,337.99361,inf,387.6055470941884,52.104208416833664,47.895791583166336
marl_adr,82,0.0,499,0.0,10.362725450901804,7.927855711422846,34581.443008999995,346.077434,-73.127694,337.99361,inf,178.6767134268537,36.47294589178357,63.52705410821643
no_adr,83,0.2004008016032064,499,36.538377,8.743416999999999,7.0,11075.155300000002,151.03717,148.999241,20.717212,11075.155300000002,56.576000000000015,68.27309236947791,31.72690763052209
classical_adr,83,1.402805611222445,499,37.355516,8.743416999999999,7.0,11075.155300000002,151.03717,148.999241,20.717212,1582.1650428571431,56.576000000000015,68.08943089430895,31.910569105691057
ddqn_adr,83,26.452905811623246,499,36.61874368181819,8.488977955911823,8.605210420841683,45261.511549999996,151.03717,148.999241,20.717212,342.8902390151515,241.65681763527053,91.00817438692098,8.991825613079019
ppo_adr,83,27.25450901803607,499,37.403698544117645,9.142284569138276,8.713426853707414,48860.43694199999,151.03717,148.999241,20.717212,359.2679186911764,256.7890340681363,88.70523415977961,11.294765840220386
marl_adr,83,21.442885771543086,499,41.154821700934576,12.254509018036073,8.108216432865731,51141.057821999995,151.03717,148.999241,20.717212,477.9538114205607,251.27862124248497,74.23469387755102,25.76530612244898
no_adr,84,0.0,499,0.0,8.122995000000001,7.0,10918.151936,375.133225,-39.833165,-372.768032,inf,56.576000000000015,40.28056112224449,59.71943887775551
classical_adr,84,0.2,500,31.679253,8.122995000000001,7.0,10940.032,375.133225,-39.833165,-372.768032,10940.032,56.576000000000015,43.48697394789579,56.51302605210421
ddqn_adr,84,46.49298597194389,499,30.512308629310347,8.0,9.024048096192384,49112.644823999995,375.133225,-39.833165,-372.768032,211.69243458620687,259.2505330661323,55.43071161048689,44.56928838951311
ppo_adr,84,22.8,500,32.443092482456144,9.224,9.008,59936.77924799999,375.133225,-39.833165,-372.768032,525.7612214736841,315.71456000000006,83.67875647668394,16.321243523316063
marl_adr,84,8.0,500,33.80860565,11.482,7.838,34685.22786,375.133225,-39.833165,-372.768032,867.1306965,171.1488,56.30434782608695,43.69565217391305
no_adr,85,0.0,500,0.0,10.474199,7.0,11536.218999999997,110.211476,-14.207609,108.45489,inf,56.576000000000015,63.4,36.6
classical_adr,85,0.0,500,0.0,3.4914590239999996,7.0,9767.064559999999,110.211476,-14.207609,108.45489,inf,56.576000000000015,58.6,41.4
ddqn_adr,85,0.6,500,41.93995433333333,8.0,9.554,64692.23584299999,110.211476,-14.207609,108.45489,21564.078614333328,353.870336,79.67806841046277,20.321931589537222
ppo_adr,85,11.799999999999999,500,40.40913928813559,9.152,9.216,62318.194256999996,110.211476,-14.207609,108.45489,1056.2405806271186,328.8576,61.45124716553288,38.54875283446712
marl_adr,85,55.800000000000004,500,43.0319897562724,11.126,7.886,40069.776605,110.211476,-14.207609,108.45489,143.6192709856631,199.788544,70.58823529411765,29.41176470588235
no_adr,86,0.0,499,0.0,15.307366,7.0,12736.225502000001,442.701242,-272.944014,348.286814,inf,56.576000000000015,41.68336673346693,58.31663326653307
classical_adr,86,0.8,500,38.10510575,15.307365999999998,7.0,12761.749,442.701242,-272.944014,348.286814,3190.43725,56.576000000000015,41.733870967741936,58.266129032258064
ddqn_adr,86,0.2004008016032064,499,29.298862,8.006012024048097,7.947895791583166,31529.284759999995,442.701242,-272.944014,348.286814,31529.284759999995,169.9132024048096,44.17670682730924,55.82329317269076
ppo_adr,86,0.6012024048096193,499,28.129583666666665,9.284569138276552,9.549098196392785,71889.012785,442.701242,-272.944014,348.286814,23963.004261666665,378.06890581162327,85.68548387096774,14.314516129032258
marl_adr,86,36.27254509018036,499,34.50604692265193,12.603206412825651,7.88376753507014,36380.366762000005,442.701242,-272.944014,348.286814,200.99650144751385,174.8197835671343,46.855345911949684,53.144654088050316
no_adr,87,0.0,500,0.0,12.104114,7.0,11949.511,550.471183,-463.498701,-296.65675,inf,56.576000000000015,49.8,50.2
classical_adr,87,0.0,499,0.0,12.104113999999997,7.0,11925.611978,550.471183,-463.498701,-296.65675,inf,56.576000000000015,51.90380761523046,48.09619238476954
ddqn_adr,87,13.0,500,27.14844536923077,8.464,8.216,43312.870806,550.471183,-463.498701,-296.65675,666.3518585538461,232.91340800000003,52.41379310344828,47.58620689655172
ppo_adr,87,0.0,499,0.0,9.32064128256513,9.402805611222444,64971.37221199999,550.471183,-463.498701,-296.65675,inf,340.5369458917836,88.77755511022045,11.22244488977956
marl_adr,87,35.87174348697395,499,29.308408826815644,10.196392785571142,8.006012024048097,41832.759675,550.471183,-463.498701,-296.65675,233.70256801675978,211.6719839679359,55.625,44.375
no_adr,88,0.0,500,0.0,8.156013000000002,7.0,10948.404,397.079917,311.214732,-246.242971,inf,56.576000000000015,65.2,34.8
classical_adr,88,0.0,499,0.0,8.156013,7.0,10926.507192000001,397.079917,311.214732,-246.242971,inf,56.576000000000015,42.68537074148296,57.31462925851704
ddqn_adr,88,24.248496993987974,499,29.623827479338846,8.0,8.496993987975952,38696.976324999996,397.079917,311.214732,-246.242971,319.80972169421483,207.15325050100196,64.02116402116403,35.97883597883598
ppo_adr,88,7.8156312625250495,499,32.117834384615385,9.226452905811623,9.31062124248497,63489.128388,397.079917,311.214732,-246.242971,1627.9263689230768,334.16977955911824,53.91304347826087,46.08695652173913
marl_adr,88,7.8156312625250495,499,34.743594410256414,12.565130260521043,8.048096192384769,40078.304237000004,397.079917,311.214732,-246.242971,1027.6488265897437,195.21769939879758,92.82608695652173,7.173913043478261
no_adr,89,0.2,500,39.238143,14.668629000000001,7.0,12599.786999999997,231.40577,230.987924,3.310433,12599.786999999997,56.576000000000015,69.33867735470942,30.661322645290582
classical_adr,89,0.0,500,0.0,14.668629000000001,7.0,12599.786999999997,231.40577,230.987924,3.310433,inf,56.576000000000015,66.4,33.6
ddqn_adr,89,53.50701402805611,499,32.45206116104869,8.0,9.424849699398798,58806.66439899999,231.40577,230.987924,3.310433,220.2496793970037,322.1388056112225,71.55172413793103,28.448275862068964
ppo_adr,89,9.4,500,33.2233069787234,9.176,9.276,65426.425321999996,231.40577,230.987924,3.310433,1392.0516025957445,344.96460800000006,87.19646799116998,12.803532008830022
marl_adr,89,72.94589178356713,499,37.211303675824176,12.509018036072144,7.488977955911824,26240.273777000002,231.40577,230.987924,3.310433,72.08866422252748,127.56905811623247,68.88888888888889,31.11111111111111
no_adr,9,0.0,500,0.0,15.041031,7.0,12694.215500000004,392.949661,-177.127335,-350.504057,inf,56.576000000000015,53.8,46.2
classical_adr,9,0.0,500,0.0,15.041031,7.0,12694.215500000004,392.949661,-177.127335,-350.504057,inf,56.576000000000015,60.6,39.4
ddqn_adr,9,35.87174348697395,499,28.7520949273743,8.004008016032063,9.428857715430862,60095.06246199999,392.949661,-177.127335,-350.504057,335.7266059329608,329.40068937875753,98.4375,1.5625
ppo_adr,9,0.4,500,27.409045,9.068,9.548,71829.227366,392.949661,-177.127335,-350.504057,35914.613683,380.24192000000005,63.45381526104418,36.54618473895582
marl_adr,9,45.800000000000004,500,32.13884592139738,10.506,7.678,31649.840818999997,392.949661,-177.127335,-350.504057,138.20891187336244,159.574528,61.99261992619926,38.00738007380074
no_adr,90,0.2,500,34.611028,15.821502000000004,7.0,12892.117000000006,496.45712,420.285961,-263.907432,12892.117000000006,56.576000000000015,56.312625250501,43.687374749499
classical_adr,90,1.2024048096192386,499,34.93604066666666,15.821502000000002,7.0,12866.332766000005,496.45712,420.285961,-263.907432,2144.3887943333343,56.576000000000015,52.94117647058823,47.05882352941177
ddqn_adr,90,14.428857715430862,499,27.811765361111107,8.006012024048097,9.641282565130261,67782.92948899997,496.45712,420.285961,-263.907432,941.4295762361107,371.7535551102205,58.5480093676815,41.4519906323185
ppo_adr,90,1.2,500,29.255878499999998,9.194,9.512,72229.27919,496.45712,420.285961,-263.907432,12038.213198333333,380.785664,56.2753036437247,43.7246963562753
marl_adr,90,70.19999999999999,500,31.678107774928776,11.902,7.31,19659.428407,496.45712,420.285961,-263.907432,56.00976754131054,94.84544000000001,51.67785234899329,48.32214765100671
no_adr,91,0.0,500,0.0,13.515412999999997,7.0,12307.369499999997,232.116936,225.636731,-52.764451,inf,56.576000000000015,23.4,76.6
classical_adr,91,0.0,500,0.0,13.515412999999997,7.0,12307.369499999997,232.116936,225.636731,-52.764451,inf,56.576000000000015,100.0,0.0
ddqn_adr,91,16.6,500,37.02494084337349,8.0,10.152,102087.94923499998,232.116936,225.636731,-52.764451,1229.9752919879516,560.940544,25.899280575539567,74.10071942446044
ppo_adr,91,23.400000000000002,500,37.806371393162394,9.108,8.938,55848.094425999996,232.116936,225.636731,-52.764451,477.3341403931624,294.148608,27.93733681462141,72.0626631853786
marl_adr,91,24.6,500,39.88979375609756,11.478,7.846,37318.262657,232.116936,225.636731,-52.764451,303.40050940650406,186.578944,85.94164456233422,14.058355437665783
no_adr,92,0.0,500,0.0,9.116899000000002,7.0,11192.052499999998,226.377245,225.585084,13.258094,inf,56.576000000000015,33.4,66.6
classical_adr,92,0.0,500,0.0,9.116899000000002,7.0,11192.052499999998,226.377245,225.585084,13.258094,inf,56.576000000000015,33.4,66.6
ddqn_adr,92,29.4,500,35.95882987755102,8.002,8.944,45936.889277,226.377245,225.585084,13.258094,312.4958454217687,241.12947200000002,45.32577903682719,54.67422096317281
ppo_adr,92,5.800000000000001,500,38.409951758620686,9.184,9.376,66555.90500399999,226.377245,225.585084,13.258094,2295.031207034482,350.844928,48.832271762208066,51.167728237791934
marl_adr,92,0.0,500,0.0,10.956,8.096,51478.831695999994,226.377245,225.585084,13.258094,inf,259.749888,36.6,63.4
no_adr,93,0.0,499,0.0,11.032170000000002,7.0,11654.346596,276.928106,105.260738,255.787222,inf,56.576000000000015,38.276553106212425,61.723446893787575
classical_adr,93,1.4000000000000001,500,38.17449457142857,11.032170000000002,7.0,11677.702000000001,276.928106,105.260738,255.787222,1668.243142857143,56.576000000000015,34.48275862068966,65.51724137931035
ddqn_adr,93,0.0,499,0.0,8.0,9.1062124248497,51809.689435,276.928106,105.260738,255.787222,inf,274.16573947895796,43.28657314629258,56.71342685370742
ppo_adr,93,0.0,499,0.0,9.114228456913828,9.57314629258517,74152.023332,276.928106,105.260738,255.787222,inf,392.1858436873748,70.94188376753507,29.05811623246493
marl_adr,93,38.07615230460922,499,38.016788626315794,11.857715430861724,7.789579158316633,34511.36227299999,276.928106,105.260738,255.787222,181.6387488052631,169.23754709418836,55.98705501618123,44.01294498381877
no_adr,94,0.0,500,0.0,10.706132999999998,7.0,11595.0295,333.77965,-79.549444,-323.880365,inf,56.576000000000015,39.2,60.8
classical_adr,94,0.0,499,0.0,10.706132999999998,7.0,11571.839441,333.77965,-79.549444,-323.880365,inf,56.576000000000015,38.276553106212425,61.723446893787575
ddqn_adr,94,43.8877755511022,499,32.891981922374434,8.470941883767535,8.128256513026052,39163.20521,333.77965,-79.549444,-323.880365,178.8274210502283,211.1333066132265,48.214285714285715,51.785714285714285
ppo_adr,94,36.0,500,33.730351383333335,9.204,8.582,46428.656215999996,333.77965,-79.549444,-323.880365,257.93697897777776,243.50310399999998,44.375,55.625
marl_adr,94,0.4,500,34.0078705,9.866,7.866,35016.696359999994,333.77965,-79.549444,-323.880365,17508.348179999997,180.703232,44.77911646586345,55.22088353413655
no_adr,95,0.0,500,0.0,9.412812000000002,7.0,11267.086500000001,108.509525,-103.984668,27.915153,inf,56.576000000000015,63.8,36.2
classical_adr,95,0.0,500,0.0,9.412812000000002,7.0,11267.086500000001,108.509525,-103.984668,27.915153,inf,56.576000000000015,58.4,41.6
ddqn_adr,95,66.8,500,39.915691838323355,8.312,8.042,37368.172065,108.509525,-103.984668,27.915153,111.88075468562874,200.941568,94.57831325301204,5.421686746987952
ppo_adr,95,54.0,500,40.62434628518519,9.136,8.108,35948.356184,108.509525,-103.984668,27.915153,133.14205994074072,188.62438400000002,96.52173913043478,3.4782608695652173
marl_adr,95,35.4,500,43.21505036723164,10.964,7.918,35892.729821,108.509525,-103.984668,27.915153,202.78378429943504,180.27827200000002,69.96904024767802,30.03095975232198
no_adr,96,0.0,499,0.0,9.174067000000003,7.0,11184.135402999998,480.289231,403.312899,260.449997,inf,56.576000000000015,56.312625250501,43.687374749499
classical_adr,96,0.0,499,0.0,9.174067000000003,7.0,11184.135402999998,480.289231,403.312899,260.449997,inf,56.576000000000015,50.300601202404806,49.699398797595194
ddqn_adr,96,29.599999999999998,500,27.917795162162165,8.02,8.458,38365.664485999994,480.289231,403.312899,260.449997,259.2274627432432,204.708352,67.61363636363636,32.38636363636363
ppo_adr,96,12.4,500,30.303116435483872,9.25,9.12,58319.640278,480.289231,403.312899,260.449997,940.6393593225806,306.71616000000006,69.86301369863014,30.136986301369863
marl_adr,96,44.800000000000004,500,32.395095834821426,11.996,7.692,35354.652932,480.289231,403.312899,260.449997,157.83327201785713,174.898176,63.405797101449274,36.594202898550726
no_adr,97,0.0,500,0.0,12.456458,7.0,12038.853499999997,466.03078,442.475066,145.664869,inf,56.576000000000015,29.8,70.2
classical_adr,97,0.0,500,0.0,12.456458,7.0,12038.853499999997,466.03078,442.475066,145.664869,inf,56.576000000000015,28.2,71.8
ddqn_adr,97,2.1999999999999997,500,32.90035554545455,8.478,8.7,48557.521775,466.03078,442.475066,145.664869,4414.3201613636365,259.216896,44.376278118609406,55.623721881390594
ppo_adr,97,22.2,500,32.29692606306307,9.178,8.906,54002.812324,466.03078,442.475066,145.664869,486.5118227387387,284.05964800000004,63.49614395886889,36.50385604113111
marl_adr,97,21.6,500,34.37229555555556,10.998,8.024,38343.01607099999,466.03078,442.475066,145.664869,355.0279265833332,192.34816000000004,41.58163265306123,58.41836734693877
no_adr,98,0.0,499,0.0,14.135302999999997,7.0,12439.623893999998,588.084559,488.971418,-326.447776,inf,56.576000000000015,45.09018036072144,54.90981963927856
classical_adr,98,0.0,499,0.0,14.135302999999997,7.0,12439.623893999998,588.084559,488.971418,-326.447776,inf,56.576000000000015,39.278557114228455,60.721442885771545
ddqn_adr,98,8.41683366733467,499,27.35804054761905,8.511022044088177,8.68937875751503,47649.25967,588.084559,488.971418,-326.447776,1134.5061826190476,255.05295390781563,67.17724288840263,32.822757111597376
ppo_adr,98,38.6,500,28.648383720207256,9.33,8.506,46581.227764999996,588.084559,488.971418,-326.447776,241.35351173575128,243.272192,48.534201954397396,51.465798045602604
