device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
96,marl_adr,44.800000000000004,480.289231,403.312899,260.449997,157.83327201785713,174.898176,63.405797101449274,36.594202898550726
97,no_adr,0.0,466.03078,442.475066,145.664869,inf,56.576000000000015,29.8,70.2
97,classical_adr,0.0,466.03078,442.475066,145.664869,inf,56.576000000000015,28.2,71.8
97,ddqn_adr,2.1999999999999997,466.03078,442.475066,145.664869,4414.3201613636365,259.216896,44.376278118609406,55.623721881390594
97,ppo_adr,22.2,466.03078,442.475066,145.664869,486.5118227387387,284.05964800000004,63.49614395886889,36.50385604113111
97,marl_adr,21.6,466.03078,442.475066,145.664869,355.0279265833332,192.34816000000004,41.58163265306123,58.41836734693877
98,no_adr,0.0,588.084559,488.971418,-326.447776,inf,56.576000000000015,45.09018036072144,54.90981963927856
98,classical_adr,0.0,588.084559,488.971418,-326.447776,inf,56.576000000000015,39.278557114228455,60.721442885771545
98,ddqn_adr,8.41683366733467,588.084559,488.971418,-326.447776,1134.5061826190476,255.05295390781563,67.17724288840263,32.822757111597376
98,ppo_adr,38.6,588.084559,488.971418,-326.447776,241.35351173575128,243.272192,48.534201954397396,51.465798045602604
98,marl_adr,39.879759519038075,588.084559,488.971418,-326.447776,244.48947209045224,240.6846332665331,45.666666666666664,54.333333333333336
99,no_adr,0.0,435.338166,162.762661,-403.541057,inf,56.576000000000015,57.71543086172345,42.28456913827655
99,classical_adr,0.0,435.338166,162.762661,-403.541057,inf,56.576000000000015,52.705410821643284,47.294589178356716
99,ddqn_adr,5.410821643286573,435.338166,162.762661,-403.541057,2251.02916937037,332.9585250501002,61.016949152542374,38.983050847457626
99,ppo_adr,29.058116232464933,435.338166,162.762661,-403.541057,368.76784437931036,283.2842645290582,59.887005649717516,40.112994350282484
99,marl_adr,0.0,435.338166,162.762661,-403.541057,inf,141.77782765531063,57.91583166332666,42.08416833667334
