device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
285,classical_adr,0.0,622.495266,557.034963,-277.543071,inf,56.576000000000015,59.183673469387756,40.816326530612244
285,ddqn_adr,4.081632653061225,622.495266,557.034963,-277.543071,2546.7993679999995,281.52163265306126,55.319148936170215,44.680851063829785
285,ppo_adr,2.0408163265306123,622.495266,557.034963,-277.543071,5736.074969,306.8917551020408,60.416666666666664,39.583333333333336
285,marl_adr,12.244897959183673,622.495266,557.034963,-277.543071,1429.3365156666669,427.6244897959184,48.83720930232558,51.16279069767442
286,no_adr,0.0,906.74407,665.138005,616.111997,inf,56.576000000000015,48.97959183673469,51.02040816326531
286,classical_adr,0.0,906.74407,665.138005,616.111997,inf,56.576000000000015,57.142857142857146,42.857142857142854
286,ddqn_adr,0.0,906.74407,665.138005,616.111997,inf,284.0607346938776,59.183673469387756,40.816326530612244
286,ppo_adr,0.0,906.74407,665.138005,616.111997,inf,402.8416,58.0,42.0
286,marl_adr,0.0,906.74407,665.138005,616.111997,inf,300.4917551020408,59.183673469387756,40.816326530612244
287,no_adr,0.0,167.043802,164.90318,22.985283,inf,56.576000000000015,46.0,54.0
287,classical_adr,0.0,167.043802,164.90318,22.985283,inf,56.576000000000015,58.0,42.0
287,ddqn_adr,0.0,167.043802,164.90318,22.985283,inf,210.73502040816325,46.93877551020408,53.06122448979592
287,ppo_adr,12.0,167.043802,164.90318,22.985283,983.8091266666667,311.3984,65.9090909090909,34.09090909090909
287,marl_adr,2.0408163265306123,167.043802,164.90318,22.985283,3634.120644,179.68065306122452,56.25,43.75
288,no_adr,4.081632653061225,760.924458,758.715592,56.342092,592.5751300000001,56.576000000000015,55.319148936170215,44.680851063829785
288,classical_adr,0.0,760.924458,758.715592,56.342092,inf,56.576000000000015,55.10204081632653,44.89795918367347
288,ddqn_adr,2.0408163265306123,760.924458,758.715592,56.342092,10307.50556,577.0553469387755,70.83333333333333,29.166666666666668
288,ppo_adr,6.122448979591836,760.924458,758.715592,56.342092,2350.0291766666664,378.40457142857144,69.56521739130434,30.434782608695652
288,marl_adr,0.0,760.924458,758.715592,56.342092,inf,673.9644081632654,77.55102040816327,22.448979591836736
289,no_adr,0.0,1208.028757,829.240724,878.357017,inf,56.576000000000015,62.0,38.0
289,classical_adr,0.0,1208.028757,829.240724,878.357017,inf,56.576000000000015,69.38775510204081,30.612244897959183
289,ddqn_adr,8.16326530612245,1208.028757,829.240724,878.357017,2523.2589617499993,564.3232653061225,71.11111111111111,28.88888888888889
289,ppo_adr,0.0,1208.028757,829.240724,878.357017,inf,426.1929795918368,75.51020408163265,24.489795918367346
289,marl_adr,34.69387755102041,1208.028757,829.240724,878.357017,199.32984747058825,164.39902040816327,81.25,18.75
29,no_adr,0.0,849.592969,-14.590059,849.360402,inf,56.576000000000015,54.0,46.0
29,classical_adr,0.0,849.592969,-14.590059,849.360402,inf,56.576000000000015,56.0,44.0
29,ddqn_adr,0.0,849.592969,-14.590059,849.360402,inf,721.2390399999999,66.0,34.0
29,ppo_adr,18.0,849.592969,-14.590059,849.360402,691.4445382222223,325.07392,58.53658536585366,41.46341463414634
29,marl_adr,6.0,849.592969,-14.590059,849.360402,3359.2101536666664,521.3184,82.97872340425532,17.02127659574468
290,no_adr,0.0,406.485753,231.855739,-333.603557,inf,56.576000000000015,59.183673469387756,40.816326530612244
290,classical_adr,0.0,406.485753,231.855739,-333.603557,inf,56.576000000000015,79.59183673469387,20.408163265306122
290,ddqn_adr,0.0,406.485753,231.855739,-333.603557,inf,162.07934693877553,81.63265306122449,18.367346938775512
290,ppo_adr,0.0,406.485753,231.855739,-333.603557,inf,359.8994285714286,89.79591836734694,10.204081632653061
290,marl_adr,0.0,406.485753,231.855739,-333.603557,inf,146.87085714285715,73.46938775510205,26.53061224489796
291,no_adr,0.0,309.611876,-181.96227,250.133956,inf,56.576000000000015,44.89795918367347,55.10204081632653
291,classical_adr,0.0,309.611876,-181.96227,250.133956,inf,56.576000000000015,58.0,42.0
291,ddqn_adr,0.0,309.611876,-181.96227,250.133956,inf,384.835918367347,69.38775510204081,30.612244897959183
291,ppo_adr,16.3265306122449,309.611876,-181.96227,250.133956,573.142190875,246.67951020408165,41.46341463414634,58.53658536585366
291,marl_adr,0.0,309.611876,-181.96227,250.133956,inf,134.99559183673472,57.142857142857146,42.857142857142854
292,no_adr,0.0,1004.145627,-967.691459,267.767491,inf,56.576000000000015,80.0,20.0
292,classical_adr,0.0,1004.145627,-967.691459,267.767491,inf,56.576000000000015,76.0,24.0
292,ddqn_adr,0.0,1004.145627,-967.691459,267.767491,inf,446.5005714285714,73.46938775510205,26.53061224489796
292,ppo_adr,6.0,1004.145627,-967.691459,267.767491,2084.949934333333,330.63424,74.46808510638297,25.53191489361702
292,marl_adr,2.0408163265306123,1004.145627,-967.691459,267.767491,6458.984351,334.8062040816326,81.25,18.75
293,no_adr,0.0,813.183771,-694.663156,422.526561,inf,56.576000000000015,38.775510204081634,61.224489795918366
293,classical_adr,0.0,813.183771,-694.663156,422.526561,inf,56.576000000000015,44.89795918367347,55.10204081632653
293,ddqn_adr,2.0408163265306123,813.183771,-694.663156,422.526561,5301.4490319999995,282.1590204081633,97.91666666666667,2.0833333333333335
293,ppo_adr,2.0408163265306123,813.183771,-694.663156,422.526561,5893.874148999999,313.53208163265305,56.25,43.75
293,marl_adr,0.0,813.183771,-694.663156,422.526561,inf,504.3968,58.0,42.0
294,no_adr,0.0,255.234196,201.41857,156.18196,inf,56.576000000000015,63.265306122448976,36.734693877551024
294,classical_adr,0.0,255.234196,201.41857,156.18196,inf,56.576000000000015,59.183673469387756,40.816326530612244
294,ddqn_adr,4.081632653061225,255.234196,201.41857,156.18196,4284.1056915,478.21322448979595,97.87234042553192,2.127659574468085
294,ppo_adr,6.122448979591836,255.234196,201.41857,156.18196,2182.6419133333334,353.4576326530612,76.08695652173913,23.91304347826087
294,marl_adr,0.0,255.234196,201.41857,156.18196,inf,227.70938775510206,69.38775510204081,30.612244897959183
295,no_adr,0.0,928.758416,413.623023,831.460125,inf,56.576000000000015,51.02040816326531,48.97959183673469
295,classical_adr,0.0,928.758416,413.623023,831.460125,inf,56.576000000000015,44.0,56.0
295,ddqn_adr,0.0,928.758416,413.623023,831.460125,inf,242.7088979591837,44.89795918367347,55.10204081632653
295,ppo_adr,0.0,928.758416,413.623023,831.460125,inf,365.75232000000005,44.0,56.0
295,marl_adr,0.0,928.758416,413.623023,831.460125,inf,311.84979591836736,46.93877551020408,53.06122448979592
296,no_adr,0.0,462.551152,425.499921,180.889844,inf,56.576000000000015,57.142857142857146,42.857142857142854
296,classical_adr,0.0,462.551152,425.499921,180.889844,inf,56.576000000000015,51.02040816326531,48.97959183673469
296,ddqn_adr,4.0,462.551152,425.499921,180.889844,1326.0461235000002,138.44992,100.0,0.0
296,ppo_adr,0.0,462.551152,425.499921,180.889844,inf,397.6704000000001,44.0,56.0
296,marl_adr,0.0,462.551152,425.499921,180.889844,inf,103.042612244898,51.02040816326531,48.97959183673469
297,no_adr,0.0,1237.797622,990.460978,742.258549,inf,56.576000000000015,51.02040816326531,48.97959183673469
297,classical_adr,0.0,1237.797622,990.460978,742.258549,inf,56.576000000000015,51.02040816326531,48.97959183673469
297,ddqn_adr,4.081632653061225,1237.797622,990.460978,742.258549,5010.669174,559.6264489795918,53.191489361702125,46.808510638297875
297,ppo_adr,0.0,1237.797622,990.460978,742.258549,inf,342.4287346938775,53.06122448979592,46.93877551020408
297,marl_adr,0.0,1237.797622,990.460978,742.258549,inf,310.6690612244898,59.183673469387756,40.816326530612244
298,no_adr,0.0,197.237608,-161.815287,-111.965337,inf,56.576000000000015,55.10204081632653,44.89795918367347
298,classical_adr,0.0,197.237608,-161.815287,-111.965337,inf,56.576000000000015,63.265306122448976,36.734693877551024
298,ddqn_adr,28.57142857142857,197.237608,-161.815287,-111.965337,307.87834292857144,235.02367346938775,88.57142857142857,11.428571428571429
298,ppo_adr,8.16326530612245,197.237608,-161.815287,-111.965337,1836.0159345,393.9631020408163,64.44444444444444,35.55555555555556
298,marl_adr,4.081632653061225,197.237608,-161.815287,-111.965337,2065.1298030000003,206.35689795918367,74.46808510638297,25.53191489361702
299,no_adr,0.0,857.712002,-293.259769,-805.907151,inf,56.576000000000015,44.0,56.0
299,classical_adr,0.0,857.712002,-293.259769,-805.907151,inf,56.576000000000015,59.183673469387756,40.816326530612244
299,ddqn_adr,2.0408163265306123,857.712002,-293.259769,-805.907151,3953.7100209999994,215.90204081632655,64.58333333333333,35.416666666666664
299,ppo_adr,6.0,857.712002,-293.259769,-805.907151,2388.1919089999997,375.6544,55.319148936170215,44.680851063829785
299,marl_adr,0.0,857.712002,-293.259769,-805.907151,inf,409.2029387755102,67.34693877551021,32.6530612244898
3,no_adr,0.0,723.7444,-395.317061,606.092508,inf,56.576000000000015,40.816326530612244,59.183673469387756
3,classical_adr,0.0,723.7444,-395.317061,606.092508,inf,56.576000000000015,97.95918367346938,2.0408163265306123
3,ddqn_adr,0.0,723.7444,-395.317061,606.092508,inf,479.15007999999995,38.0,62.0
3,ppo_adr,2.0,723.7444,-395.317061,606.092508,7706.884101000001,411.32032,36.734693877551024,63.265306122448976
3,marl_adr,6.0,723.7444,-395.317061,606.092508,1254.7326743333333,193.69472,82.97872340425532,17.02127659574468
30,no_adr,0.0,545.412145,514.08482,181.683669,inf,56.576000000000015,46.0,54.0
30,classical_adr,0.0,545.412145,514.08482,181.683669,inf,56.576000000000015,40.0,60.0
30,ddqn_adr,8.0,545.412145,514.08482,181.683669,1018.9455355,212.3264,65.21739130434783,34.78260869565217
30,ppo_adr,0.0,545.412145,514.08482,181.683669,inf,369.4341224489796,53.06122448979592,46.93877551020408
30,marl_adr,22.0,545.412145,514.08482,181.683669,644.121748,350.65344,69.23076923076923,30.76923076923077
300,no_adr,0.0,596.696687,3.919553,-596.531075,inf,56.576000000000015,66.0,34.0
300,classical_adr,0.0,596.696687,3.919553,-596.531075,inf,56.576000000000015,53.06122448979592,46.93877551020408
300,ddqn_adr,8.0,596.696687,3.919553,-596.531075,1083.760238,224.48127999999997,63.04347826086956,36.95652173913044
300,ppo_adr,2.0408163265306123,596.696687,3.919553,-596.531075,6251.993145999999,332.9724081632653,56.25,43.75
300,marl_adr,34.0,596.696687,3.919553,-596.531075,139.9992681764706,118.06208000000002,84.84848484848484,15.151515151515152
301,no_adr,0.0,821.909234,667.070965,-479.967568,inf,56.576000000000015,53.06122448979592,46.93877551020408
301,classical_adr,0.0,821.909234,667.070965,-479.967568,inf,56.576000000000015,53.06122448979592,46.93877551020408
301,ddqn_adr,0.0,821.909234,667.070965,-479.967568,inf,139.17184,66.0,34.0
301,ppo_adr,4.081632653061225,821.909234,667.070965,-479.967568,2819.7662885,302.3046530612245,57.4468085106383,42.5531914893617
301,marl_adr,20.408163265306122,821.909234,667.070965,-479.967568,522.4963524,268.5126530612245,51.282051282051285,48.717948717948715
302,no_adr,0.0,1145.173937,-746.975284,-867.910722,inf,56.576000000000015,53.06122448979592,46.93877551020408
302,classical_adr,0.0,1145.173937,-746.975284,-867.910722,inf,56.576000000000015,57.142857142857146,42.857142857142854
302,ddqn_adr,0.0,1145.173937,-746.975284,-867.910722,inf,323.88607999999994,60.0,40.0
302,ppo_adr,0.0,1145.173937,-746.975284,-867.910722,inf,299.76063999999997,48.0,52.0
302,marl_adr,22.0,1145.173937,-746.975284,-867.910722,465.7823403636364,257.95072,64.1025641025641,35.8974358974359
303,no_adr,0.0,1037.18529,-980.452464,338.059227,inf,56.576000000000015,54.0,46.0
303,classical_adr,0.0,1037.18529,-980.452464,338.059227,inf,56.576000000000015,59.183673469387756,40.816326530612244
303,ddqn_adr,0.0,1037.18529,-980.452464,338.059227,inf,426.66496,52.0,48.0
303,ppo_adr,20.0,1037.18529,-980.452464,338.059227,515.6414487000001,267.91936000000004,60.0,40.0
303,marl_adr,4.0,1037.18529,-980.452464,338.059227,3100.9122020000004,303.79008,66.66666666666667,33.333333333333336
304,no_adr,0.0,669.422251,636.657908,-206.42337,inf,56.576000000000015,63.265306122448976,36.734693877551024
304,classical_adr,0.0,669.422251,636.657908,-206.42337,inf,56.576000000000015,73.46938775510205,26.53061224489796
304,ddqn_adr,0.0,669.422251,636.657908,-206.42337,inf,165.6528979591837,61.224489795918366,38.775510204081634
304,ppo_adr,6.0,669.422251,636.657908,-206.42337,2407.1818856666664,378.22975999999994,78.72340425531915,21.27659574468085
304,marl_adr,2.0408163265306123,669.422251,636.657908,-206.42337,8824.756018,461.70906122448974,91.66666666666667,8.333333333333334
305,no_adr,0.0,1054.222903,-973.285108,-404.870073,inf,56.576000000000015,55.10204081632653,44.89795918367347
305,classical_adr,0.0,1054.222903,-973.285108,-404.870073,inf,56.576000000000015,44.89795918367347,55.10204081632653
305,ddqn_adr,32.6530612244898,1054.222903,-973.285108,-404.870073,865.8368962500001,768.8986122448979,51.515151515151516,48.484848484848484
305,ppo_adr,2.0408163265306123,1054.222903,-973.285108,-404.870073,5854.766158,312.48718367346936,41.666666666666664,58.333333333333336
305,marl_adr,0.0,1054.222903,-973.285108,-404.870073,inf,580.1221224489796,61.224489795918366,38.775510204081634
306,no_adr,0.0,1371.498713,-967.022267,-972.468203,inf,56.576000000000015,36.734693877551024,63.265306122448976
306,classical_adr,0.0,1371.498713,-967.022267,-972.468203,inf,56.576000000000015,32.0,68.0
306,ddqn_adr,6.122448979591836,1371.498713,-967.022267,-972.468203,1983.9310969999997,320.72097959183674,56.52173913043478,43.47826086956522
306,ppo_adr,16.0,1371.498713,-967.022267,-972.468203,785.1820766249999,331.88352,28.571428571428573,71.42857142857143
306,marl_adr,34.0,1371.498713,-967.022267,-972.468203,206.4222295294118,167.69535999999997,57.57575757575758,42.42424242424242
307,no_adr,0.0,868.287394,-862.00295,-103.400494,inf,56.576000000000015,58.0,42.0
307,classical_adr,0.0,868.287394,-862.00295,-103.400494,inf,56.576000000000015,58.0,42.0
307,ddqn_adr,0.0,868.287394,-862.00295,-103.400494,inf,594.89792,60.0,40.0
307,ppo_adr,20.0,868.287394,-862.00295,-103.400494,625.4309135,330.0096,62.5,37.5
307,marl_adr,0.0,868.287394,-862.00295,-103.400494,inf,450.5856,74.0,26.0
308,no_adr,0.0,1249.203729,-915.083881,-850.264193,inf,56.576000000000015,32.0,68.0
308,classical_adr,0.0,1249.203729,-915.083881,-850.264193,inf,56.576000000000015,26.53061224489796,73.46938775510205
308,ddqn_adr,0.0,1249.203729,-915.083881,-850.264193,inf,383.8484897959184,87.75510204081633,12.244897959183673
308,ppo_adr,4.081632653061225,1249.203729,-915.083881,-850.264193,3236.1730230000003,349.67510204081634,46.808510638297875,53.191489361702125
308,marl_adr,2.0408163265306123,1249.203729,-915.083881,-850.264193,11694.717335,597.6607346938775,58.333333333333336,41.666666666666664
309,no_adr,0.0,551.615261,-541.579936,103.866835,inf,56.576000000000015,52.0,48.0
309,classical_adr,0.0,551.615261,-541.579936,103.866835,inf,56.576000000000015,38.0,62.0
309,ddqn_adr,0.0,551.615261,-541.579936,103.866835,inf,175.75706122448983,48.97959183673469,51.02040816326531
309,ppo_adr,22.0,551.615261,-541.579936,103.866835,513.7791998181818,296.52992,30.76923076923077,69.23076923076923
309,marl_adr,0.0,551.615261,-541.579936,103.866835,inf,499.35673469387757,34.69387755102041,65.3061224489796
31,no_adr,0.0,165.744639,61.355029,153.377299,inf,56.576000000000015,48.97959183673469,51.02040816326531
31,classical_adr,0.0,165.744639,61.355029,153.377299,inf,56.576000000000015,51.02040816326531,48.97959183673469
31,ddqn_adr,4.081632653061225,165.744639,61.355029,153.377299,2570.007,281.81942857142855,55.319148936170215,44.680851063829785
31,ppo_adr,6.0,165.744639,61.355029,153.377299,2132.7923093333334,337.53088,48.93617021276596,51.06382978723404
31,marl_adr,6.0,165.744639,61.355029,153.377299,892.277066,141.952,51.06382978723404,48.93617021276596
310,no_adr,0.0,1049.95356,-329.65518,996.768624,inf,56.576000000000015,48.97959183673469,51.02040816326531
310,classical_adr,0.0,1049.95356,-329.65518,996.768624,inf,56.576000000000015,46.93877551020408,53.06122448979592
310,ddqn_adr,2.0408163265306123,1049.95356,-329.65518,996.768624,10081.467493,563.5186938775511,58.333333333333336,41.666666666666664
310,ppo_adr,2.0408163265306123,1049.95356,-329.65518,996.768624,6723.692123,360.85551020408167,45.833333333333336,54.166666666666664
310,marl_adr,10.204081632653061,1049.95356,-329.65518,996.768624,1285.8774905999999,324.3833469387755,54.54545454545455,45.45454545454545
311,no_adr,0.0,770.095282,-597.690835,-485.417509,inf,56.576000000000015,46.0,54.0
311,classical_adr,0.0,770.095282,-597.690835,-485.417509,inf,56.576000000000015,58.0,42.0
311,ddqn_adr,4.081632653061225,770.095282,-597.690835,-485.417509,1848.4545349999996,201.9265306122449,57.4468085106383,42.5531914893617
311,ppo_adr,2.0408163265306123,770.095282,-597.690835,-485.417509,5698.426793,302.92114285714285,35.416666666666664,64.58333333333333
311,marl_adr,8.0,770.095282,-597.690835,-485.417509,1182.7111345,231.86432000000002,67.3913043478261,32.608695652173914
312,no_adr,0.0,874.42169,681.033731,548.291984,inf,56.576000000000015,63.265306122448976,36.734693877551024
312,classical_adr,0.0,874.42169,681.033731,548.291984,inf,56.576000000000015,67.34693877551021,32.6530612244898
312,ddqn_adr,24.489795918367346,874.42169,681.033731,548.291984,396.8346256666667,254.78269387755103,97.29729729729729,2.7027027027027026
312,ppo_adr,6.0,874.42169,681.033731,548.291984,1966.660476,310.86080000000004,76.59574468085107,23.404255319148938
312,marl_adr,20.408163265306122,874.42169,681.033731,548.291984,426.90204570000003,222.7304489795918,66.66666666666667,33.333333333333336
313,no_adr,0.0,1026.838056,989.697724,-273.33598,inf,56.576000000000015,94.0,6.0
313,classical_adr,0.0,1026.838056,989.697724,-273.33598,inf,56.576000000000015,60.0,40.0
313,ddqn_adr,2.0,1026.838056,989.697724,-273.33598,4056.3230320000002,217.67167999999998,61.224489795918366,38.775510204081634
313,ppo_adr,4.0,1026.838056,989.697724,-273.33598,3237.7186105,337.00352,62.5,37.5
313,marl_adr,4.0,1026.838056,989.697724,-273.33598,3583.937082,356.98176,66.66666666666667,33.333333333333336
314,no_adr,0.0,694.140735,469.528869,-511.069224,inf,56.576000000000015,67.34693877551021,32.6530612244898
314,classical_adr,0.0,694.140735,469.528869,-511.069224,inf,56.576000000000015,53.06122448979592,46.93877551020408
314,ddqn_adr,0.0,694.140735,469.528869,-511.069224,inf,208.65567346938772,57.142857142857146,42.857142857142854
314,ppo_adr,0.0,694.140735,469.528869,-511.069224,inf,344.11102040816326,57.142857142857146,42.857142857142854
314,marl_adr,8.16326530612245,694.140735,469.528869,-511.069224,1406.79694075,277.9167346938775,40.0,60.0
315,no_adr,0.0,816.025699,105.589674,809.052849,inf,56.576000000000015,46.0,54.0
315,classical_adr,0.0,816.025699,105.589674,809.052849,inf,56.576000000000015,50.0,50.0
315,ddqn_adr,18.0,816.025699,105.589674,809.052849,1098.3263886666664,541.62432,75.60975609756098,24.390243902439025
315,ppo_adr,8.0,816.025699,105.589674,809.052849,1890.62289075,401.51552,58.69565217391305,41.30434782608695
315,marl_adr,12.0,816.025699,105.589674,809.052849,1776.5964235,523.61728,47.72727272727273,52.27272727272727
316,no_adr,0.0,942.060296,-843.964236,-418.353583,inf,56.576000000000015,50.0,50.0
316,classical_adr,0.0,942.060296,-843.964236,-418.353583,inf,56.576000000000015,52.0,48.0
316,ddqn_adr,0.0,942.060296,-843.964236,-418.353583,inf,290.91328,66.0,34.0
316,ppo_adr,4.0,942.060296,-843.964236,-418.353583,3055.8791275,318.38208000000003,56.25,43.75
316,marl_adr,26.0,942.060296,-843.964236,-418.353583,501.4277466923076,319.0016,59.45945945945946,40.54054054054054
317,no_adr,0.0,582.908061,542.138423,-213.741639,inf,56.576000000000015,80.0,20.0
317,classical_adr,0.0,582.908061,542.138423,-213.741639,inf,56.576000000000015,78.0,22.0
317,ddqn_adr,6.0,582.908061,542.138423,-213.741639,1984.034405333333,315.9552,63.829787234042556,36.170212765957444
317,ppo_adr,0.0,582.908061,542.138423,-213.741639,inf,336.41984,96.0,4.0
317,marl_adr,10.204081632653061,582.908061,542.138423,-213.741639,1119.7343088,293.245387755102,93.18181818181819,6.818181818181818
318,no_adr,0.0,990.445263,469.337748,872.078922,inf,56.576000000000015,84.0,16.0
318,classical_adr,0.0,990.445263,469.337748,872.078922,inf,56.576000000000015,67.34693877551021,32.6530612244898
318,ddqn_adr,8.16326530612245,990.445263,469.337748,872.078922,1672.6628724999998,372.3807346938776,88.88888888888889,11.11111111111111
318,ppo_adr,0.0,990.445263,469.337748,872.078922,inf,346.2112653061224,97.95918367346938,2.0408163265306123
318,marl_adr,0.0,990.445263,469.337748,872.078922,inf,397.3276734693878,65.3061224489796,34.69387755102041
319,no_adr,0.0,1060.048093,514.958132,926.465235,inf,56.576000000000015,51.02040816326531,48.97959183673469
319,classical_adr,0.0,1060.048093,514.958132,926.465235,inf,56.576000000000015,55.10204081632653,44.89795918367347
319,ddqn_adr,10.204081632653061,1060.048093,514.958132,926.465235,913.98778,248.1946122448979,56.81818181818182,43.18181818181818
319,ppo_adr,18.0,1060.048093,514.958132,926.465235,618.8722382222222,294.78399999999993,53.65853658536585,46.34146341463415
319,marl_adr,0.0,1060.048093,514.958132,926.465235,inf,421.90848000000005,58.0,42.0
32,no_adr,0.0,557.524493,-506.30281,233.042432,inf,56.576000000000015,40.0,60.0
32,classical_adr,0.0,557.524493,-506.30281,233.042432,inf,56.576000000000015,42.0,58.0
32,ddqn_adr,2.0,557.524493,-506.30281,233.042432,4571.1973640000015,242.304,32.6530612244898,67.34693877551021
32,ppo_adr,0.0,557.524493,-506.30281,233.042432,inf,337.74591999999996,42.0,58.0
32,marl_adr,12.0,557.524493,-506.30281,233.042432,1682.5275345,501.36576,47.72727272727273,52.27272727272727
320,no_adr,0.0,358.821252,281.875528,-221.622714,inf,56.576000000000015,46.93877551020408,53.06122448979592
320,classical_adr,0.0,358.821252,281.875528,-221.622714,inf,56.576000000000015,42.0,58.0
320,ddqn_adr,0.0,358.821252,281.875528,-221.622714,inf,668.5132799999998,68.0,32.0
320,ppo_adr,30.0,358.821252,281.875528,-221.622714,463.61990593333337,367.5084800000001,62.857142857142854,37.142857142857146
320,marl_adr,10.0,358.821252,281.875528,-221.622714,646.4876800000001,156.50816,57.77777777777778,42.22222222222222
321,no_adr,0.0,895.262084,214.233914,-869.146581,inf,56.576000000000015,36.734693877551024,63.265306122448976
321,classical_adr,0.0,895.262084,214.233914,-869.146581,inf,56.576000000000015,42.857142857142854,57.142857142857146
321,ddqn_adr,0.0,895.262084,214.233914,-869.146581,inf,316.4316734693878,34.69387755102041,65.3061224489796
321,ppo_adr,2.0408163265306123,895.262084,214.233914,-869.146581,6396.6960659999995,342.3190204081632,29.166666666666668,70.83333333333333
321,marl_adr,2.0408163265306123,895.262084,214.233914,-869.146581,7889.707049,398.2524081632653,45.833333333333336,54.166666666666664
322,no_adr,0.0,1077.275713,961.392323,-485.865735,inf,56.576000000000015,38.0,62.0
322,classical_adr,0.0,1077.275713,961.392323,-485.865735,inf,56.576000000000015,32.0,68.0
322,ddqn_adr,0.0,1077.275713,961.392323,-485.865735,inf,381.5270399999999,54.0,46.0
322,ppo_adr,4.0,1077.275713,961.392323,-485.865735,3164.740731,329.61024,43.75,56.25
322,marl_adr,0.0,1077.275713,961.392323,-485.865735,inf,273.48992000000004,36.0,64.0
323,no_adr,0.0,502.831974,-429.929946,260.418865,inf,56.576000000000015,48.97959183673469,51.02040816326531
323,classical_adr,0.0,502.831974,-429.929946,260.418865,inf,56.576000000000015,50.0,50.0
323,ddqn_adr,24.0,502.831974,-429.929946,260.418865,501.5675275833333,315.66335999999995,57.89473684210526,42.10526315789474
323,ppo_adr,4.081632653061225,502.831974,-429.929946,260.418865,3387.297436,364.4865306122449,53.191489361702125,46.808510638297875
323,marl_adr,2.0408163265306123,502.831974,-429.929946,260.418865,6049.756298,303.6891428571429,56.25,43.75
324,no_adr,0.0,941.061019,-719.383229,-606.548729,inf,56.576000000000015,44.89795918367347,55.10204081632653
324,classical_adr,0.0,941.061019,-719.383229,-606.548729,inf,56.576000000000015,51.02040816326531,48.97959183673469
324,ddqn_adr,4.0,941.061019,-719.383229,-606.548729,4547.447195999999,495.92320000000007,50.0,50.0
324,ppo_adr,0.0,941.061019,-719.383229,-606.548729,inf,401.10592,58.0,42.0
324,marl_adr,0.0,941.061019,-719.383229,-606.548729,inf,264.98612244897953,65.3061224489796,34.69387755102041
325,no_adr,0.0,915.512822,538.377883,740.358516,inf,56.576000000000015,52.0,48.0
325,classical_adr,0.0,915.512822,538.377883,740.358516,inf,56.576000000000015,34.0,66.0
325,ddqn_adr,6.0,915.512822,538.377883,740.358516,3818.3681326666665,620.73856,61.702127659574465,38.297872340425535
325,ppo_adr,4.081632653061225,915.512822,538.377883,740.358516,3119.1362049999993,338.5260408163265,53.191489361702125,46.808510638297875
325,marl_adr,8.16326530612245,915.512822,538.377883,740.358516,2035.426602,404.25012244897954,75.55555555555556,24.444444444444443
326,no_adr,0.0,645.935909,455.735579,-457.554402,inf,56.576000000000015,34.0,66.0
326,classical_adr,0.0,645.935909,455.735579,-457.554402,inf,56.576000000000015,42.857142857142854,57.142857142857146
326,ddqn_adr,0.0,645.935909,455.735579,-457.554402,inf,628.57216,40.0,60.0
326,ppo_adr,10.204081632653061,645.935909,455.735579,-457.554402,1166.8606142,311.9699591836735,47.72727272727273,52.27272727272727
326,marl_adr,2.0,645.935909,455.735579,-457.554402,6481.142999,321.24928,42.857142857142854,57.142857142857146
327,no_adr,0.0,1003.402807,-374.879197,-930.645222,inf,56.576000000000015,40.816326530612244,59.183673469387756
327,classical_adr,0.0,1003.402807,-374.879197,-930.645222,inf,56.576000000000015,54.0,46.0
327,ddqn_adr,4.081632653061225,1003.402807,-374.879197,-930.645222,2184.8660575,234.40718367346938,57.4468085106383,42.5531914893617
327,ppo_adr,0.0,1003.402807,-374.879197,-930.645222,inf,403.49779591836733,69.38775510204081,30.612244897959183
327,marl_adr,0.0,1003.402807,-374.879197,-930.645222,inf,684.282775510204,73.46938775510205,26.53061224489796
328,no_adr,0.0,510.535667,477.099228,181.220154,inf,56.576000000000015,36.0,64.0
328,classical_adr,0.0,510.535667,477.099228,181.220154,inf,56.576000000000015,48.0,52.0
328,ddqn_adr,40.0,510.535667,477.099228,181.220154,233.40477499999997,250.32191999999995,30.0,70.0
328,ppo_adr,0.0,510.535667,477.099228,181.220154,inf,362.9056,50.0,50.0
328,marl_adr,2.0,510.535667,477.099228,181.220154,4414.954719999999,210.53952,97.95918367346938,2.0408163265306123
329,no_adr,0.0,697.083405,-319.200208,619.559724,inf,56.576000000000015,44.89795918367347,55.10204081632653
329,classical_adr,0.0,697.083405,-319.200208,619.559724,inf,56.576000000000015,32.6530612244898,67.34693877551021
329,ddqn_adr,0.0,697.083405,-319.200208,619.559724,inf,628.3232653061225,48.97959183673469,51.02040816326531
329,ppo_adr,8.0,697.083405,-319.200208,619.559724,1344.6534035000002,277.49888,56.52173913043478,43.47826086956522
329,marl_adr,2.0,697.083405,-319.200208,619.559724,14993.851469,800.512,79.59183673469387,20.408163265306122
33,no_adr,0.0,434.161979,417.235523,-119.284921,inf,56.576000000000015,42.857142857142854,57.142857142857146
33,classical_adr,0.0,434.161979,417.235523,-119.284921,inf,56.576000000000015,48.0,52.0
33,ddqn_adr,0.0,434.161979,417.235523,-119.284921,inf,290.10024489795916,46.93877551020408,53.06122448979592
33,ppo_adr,12.244897959183673,434.161979,417.235523,-119.284921,1012.7800138333333,328.8711836734694,41.86046511627907,58.13953488372093
