adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
ppo_adr,278,24.0,50,19.471211666666665,9.04,9.02,5780.056662,1222.168255,-912.940283,812.436479,481.6713885,307.33824,76.3157894736842,23.68421052631579
marl_adr,278,0.0,50,0.0,10.26,10.06,11788.316502,1222.168255,-912.940283,812.436479,inf,604.8563199999999,74.0,26.0
no_adr,279,0.0,49,0.0,10.458979999999999,7.0,1130.171231,723.645739,-599.339439,405.306234,inf,56.576000000000015,42.857142857142854,57.142857142857146
classical_adr,279,0.0,49,0.0,10.458979999999999,7.0,1130.171231,723.645739,-599.339439,405.306234,inf,56.576000000000015,48.97959183673469,51.02040816326531
ddqn_adr,279,0.0,50,0.0,8.06,8.56,4033.6317030000005,723.645739,-599.339439,405.306234,inf,215.68,76.0,24.0
ppo_adr,279,0.0,49,0.0,9.571428571428571,9.326530612244898,6110.936043,723.645739,-599.339439,405.306234,inf,326.75004081632653,57.142857142857146,42.857142857142854
marl_adr,279,0.0,49,0.0,13.448979591836734,8.918367346938776,5568.5586410000005,723.645739,-599.339439,405.306234,inf,271.16669387755104,73.46938775510205,26.53061224489796
no_adr,28,0.0,50,0.0,8.951549,7.0,1115.0125499999997,932.052702,-928.838102,-76.156217,inf,56.576000000000015,40.0,60.0
classical_adr,28,0.0,50,0.0,8.951549,7.0,1115.0125499999997,932.052702,-928.838102,-76.156217,inf,56.576000000000015,44.0,56.0
ddqn_adr,28,8.0,50,21.009709,8.12,8.08,3685.315595,932.052702,-928.838102,-76.156217,921.32889875,197.57568,52.17391304347826,47.82608695652174
ppo_adr,28,6.0,50,21.824274000000003,8.76,9.22,5815.8809120000005,932.052702,-928.838102,-76.156217,1938.626970666667,309.52448,53.191489361702125,46.808510638297875
marl_adr,28,2.0,50,33.114167,14.0,8.82,6198.34399,932.052702,-928.838102,-76.156217,6198.34399,290.31935999999996,44.89795918367347,55.10204081632653
no_adr,280,0.0,49,0.0,9.602889,7.0,1108.897783,747.44384,725.696829,-178.477328,inf,56.576000000000015,40.816326530612244,59.183673469387756
classical_adr,280,0.0,50,0.0,9.602889,7.0,1131.5283499999998,747.44384,725.696829,-178.477328,inf,56.576000000000015,38.0,62.0
ddqn_adr,280,2.0,50,29.557847,8.56,9.1,5033.096001,747.44384,725.696829,-178.477328,5033.096001,262.8864,61.224489795918366,38.775510204081634
ppo_adr,280,4.0,50,26.78779,9.34,9.72,8011.931243,747.44384,725.696829,-178.477328,4005.9656215,423.63904,52.083333333333336,47.916666666666664
marl_adr,280,2.0408163265306123,49,30.287182,12.122448979591837,10.204081632653061,11193.824604,747.44384,725.696829,-178.477328,11193.824604,576.8463673469387,75.0,25.0
no_adr,281,0.0,49,0.0,10.555101999999998,7.0,1132.559834,328.208565,-289.52285,-153.997181,inf,56.576000000000015,61.224489795918366,38.775510204081634
classical_adr,281,0.0,49,0.0,10.555101999999998,7.0,1132.559834,328.208565,-289.52285,-153.997181,inf,56.576000000000015,51.02040816326531,48.97959183673469
ddqn_adr,281,0.0,49,0.0,8.0,8.653061224489797,4402.958778,328.208565,-289.52285,-153.997181,inf,243.73289795918367,61.224489795918366,38.775510204081634
ppo_adr,281,4.081632653061225,49,32.0342115,9.591836734693878,9.306122448979592,6140.663544,328.208565,-289.52285,-153.997181,3070.331772,327.168,48.93617021276596,51.06382978723404
marl_adr,281,0.0,49,0.0,10.16326530612245,7.959183673469388,2947.159968,328.208565,-289.52285,-153.997181,inf,153.16114285714286,57.142857142857146,42.857142857142854
no_adr,282,0.0,49,0.0,9.248638,7.0,1100.0948349999999,1150.826779,940.29105,663.379806,inf,56.576000000000015,26.53061224489796,73.46938775510205
classical_adr,282,0.0,49,0.0,9.248638,7.0,1100.0948349999999,1150.826779,940.29105,663.379806,inf,56.576000000000015,53.06122448979592,46.93877551020408
ddqn_adr,282,12.0,50,23.335267666666667,8.12,10.3,11016.572779999999,1150.826779,940.29105,663.379806,1836.095463333333,604.07808,22.727272727272727,77.27272727272727
ppo_adr,282,0.0,49,0.0,9.142857142857142,9.571428571428571,7149.536037999999,1150.826779,940.29105,663.379806,inf,386.5756734693878,28.571428571428573,71.42857142857143
marl_adr,282,32.0,50,24.922196999999997,10.0,8.58,5619.801738,1150.826779,940.29105,663.379806,351.237608625,287.25248000000005,20.58823529411765,79.41176470588235
no_adr,283,0.0,50,0.0,11.543231,7.0,1180.7289999999998,604.118196,-376.645152,-472.138724,inf,56.576000000000015,52.0,48.0
classical_adr,283,0.0,50,0.0,11.543231,7.0,1180.7289999999998,604.118196,-376.645152,-472.138724,inf,56.576000000000015,48.0,52.0
ddqn_adr,283,2.0408163265306123,49,24.157804,8.061224489795919,9.877551020408163,7024.527939,604.118196,-376.645152,-472.138724,7024.527939,393.5033469387755,56.25,43.75
ppo_adr,283,4.0,50,26.577758,9.38,9.38,6475.873141000001,604.118196,-376.645152,-472.138724,3237.9365705000005,340.82815999999997,58.333333333333336,41.666666666666664
marl_adr,283,14.285714285714285,49,30.68133142857143,13.387755102040817,8.571428571428571,6234.318152,604.118196,-376.645152,-472.138724,890.6168788571429,308.7568979591837,38.095238095238095,61.904761904761905
no_adr,284,0.0,50,0.0,12.543427999999999,7.0,1206.0906499999999,615.522117,609.312817,86.157513,inf,56.576000000000015,38.0,62.0
classical_adr,284,0.0,49,0.0,12.543428,7.0,1181.968837,615.522117,609.312817,86.157513,inf,56.576000000000015,42.857142857142854,57.142857142857146
ddqn_adr,284,10.0,50,27.0534876,8.44,8.78,4642.700900000002,615.522117,609.312817,86.157513,928.5401800000003,248.67328,80.0,20.0
ppo_adr,284,0.0,50,0.0,9.18,9.52,6721.886329999999,615.522117,609.312817,86.157513,inf,355.7632,48.0,52.0
marl_adr,284,28.000000000000004,50,30.904940928571428,11.48,8.8,6365.233644,615.522117,609.312817,86.157513,454.659546,322.91328,61.111111111111114,38.888888888888886
no_adr,285,0.0,49,0.0,12.464781,7.0,1180.014472,622.495266,557.034963,-277.543071,inf,56.576000000000015,44.89795918367347,55.10204081632653
classical_adr,285,0.0,49,0.0,12.464781,7.0,1180.014472,622.495266,557.034963,-277.543071,inf,56.576000000000015,59.183673469387756,40.816326530612244
ddqn_adr,285,4.081632653061225,49,25.759626,8.53061224489796,8.36734693877551,5093.598735999999,622.495266,557.034963,-277.543071,2546.7993679999995,281.52163265306126,55.319148936170215,44.680851063829785
ppo_adr,285,2.0408163265306123,49,30.711897,9.0,9.224489795918368,5736.074969,622.495266,557.034963,-277.543071,5736.074969,306.8917551020408,60.416666666666664,39.583333333333336
marl_adr,285,12.244897959183673,49,33.7355255,12.10204081632653,8.979591836734693,8576.019094000001,622.495266,557.034963,-277.543071,1429.3365156666669,427.6244897959184,48.83720930232558,51.16279069767442
no_adr,286,0.0,49,0.0,11.996338,7.0,1168.373885,906.74407,665.138005,616.111997,inf,56.576000000000015,48.97959183673469,51.02040816326531
classical_adr,286,0.0,49,0.0,11.996338,7.0,1168.373885,906.74407,665.138005,616.111997,inf,56.576000000000015,57.142857142857146,42.857142857142854
ddqn_adr,286,0.0,49,0.0,8.612244897959183,8.326530612244898,5168.295867000001,906.74407,665.138005,616.111997,inf,284.0607346938776,59.183673469387756,40.816326530612244
ppo_adr,286,0.0,50,0.0,9.52,9.76,7690.771908000001,906.74407,665.138005,616.111997,inf,402.8416,58.0,42.0
marl_adr,286,0.0,49,0.0,9.346938775510203,9.10204081632653,5728.483429,906.74407,665.138005,616.111997,inf,300.4917551020408,59.183673469387756,40.816326530612244
no_adr,287,0.0,50,0.0,10.38025,7.0,1151.23965,167.043802,164.90318,22.985283,inf,56.576000000000015,46.0,54.0
classical_adr,287,0.0,50,0.0,10.38025,7.0,1151.23965,167.043802,164.90318,22.985283,inf,56.576000000000015,58.0,42.0
ddqn_adr,287,0.0,49,0.0,8.0,8.571428571428571,3875.7860060000003,167.043802,164.90318,22.985283,inf,210.73502040816325,46.93877551020408,53.06122448979592
ppo_adr,287,12.0,50,36.920601500000004,9.0,9.16,5902.85476,167.043802,164.90318,22.985283,983.8091266666667,311.3984,65.9090909090909,34.09090909090909
marl_adr,287,2.0408163265306123,49,46.906597,12.53061224489796,7.714285714285714,3634.120644,167.043802,164.90318,22.985283,3634.120644,179.68065306122452,56.25,43.75
no_adr,288,4.081632653061225,49,28.5521705,12.671456,7.0,1185.1502600000001,760.924458,758.715592,56.342092,592.5751300000001,56.576000000000015,55.319148936170215,44.680851063829785
classical_adr,288,0.0,49,0.0,12.671456,7.0,1185.1502600000001,760.924458,758.715592,56.342092,inf,56.576000000000015,55.10204081632653,44.89795918367347
ddqn_adr,288,2.0408163265306123,49,19.797713,8.061224489795919,10.204081632653061,10307.50556,760.924458,758.715592,56.342092,10307.50556,577.0553469387755,70.83333333333333,29.166666666666668
ppo_adr,288,6.122448979591836,49,24.54972633333333,9.122448979591837,9.551020408163266,7050.087529999999,760.924458,758.715592,56.342092,2350.0291766666664,378.40457142857144,69.56521739130434,30.434782608695652
marl_adr,288,0.0,49,0.0,12.16326530612245,10.081632653061224,13503.870212999998,760.924458,758.715592,56.342092,inf,673.9644081632654,77.55102040816327,22.448979591836736
no_adr,289,0.0,50,0.0,9.035342,7.0,1117.13725,1208.028757,829.240724,878.357017,inf,56.576000000000015,62.0,38.0
classical_adr,289,0.0,49,0.0,9.035342,7.0,1094.794505,1208.028757,829.240724,878.357017,inf,56.576000000000015,69.38775510204081,30.612244897959183
ddqn_adr,289,8.16326530612245,49,19.65487975,8.122448979591837,10.183673469387756,10093.035846999997,1208.028757,829.240724,878.357017,2523.2589617499993,564.3232653061225,71.11111111111111,28.88888888888889
ppo_adr,289,0.0,49,0.0,9.224489795918368,9.775510204081632,7853.049316,1208.028757,829.240724,878.357017,inf,426.1929795918368,75.51020408163265,24.489795918367346
marl_adr,289,34.69387755102041,49,24.740476,13.306122448979592,8.10204081632653,3388.6074070000004,1208.028757,829.240724,878.357017,199.32984747058825,164.39902040816327,81.25,18.75
no_adr,29,0.0,50,0.0,12.492312,7.0,1204.7945000000002,849.592969,-14.590059,849.360402,inf,56.576000000000015,54.0,46.0
classical_adr,29,0.0,50,0.0,12.492312,7.0,1204.7945000000002,849.592969,-14.590059,849.360402,inf,56.576000000000015,56.0,44.0
ddqn_adr,29,0.0,50,0.0,8.12,10.3,13257.057055000001,849.592969,-14.590059,849.360402,inf,721.2390399999999,66.0,34.0
ppo_adr,29,18.0,50,25.06122622222222,9.52,9.18,6223.000844,849.592969,-14.590059,849.360402,691.4445382222223,325.07392,58.53658536585366,41.46341463414634
marl_adr,29,6.0,50,25.84523,10.7,9.72,10077.630460999999,849.592969,-14.590059,849.360402,3359.2101536666664,521.3184,82.97872340425532,17.02127659574468
no_adr,290,0.0,49,0.0,8.462415,7.0,1080.557555,406.485753,231.855739,-333.603557,inf,56.576000000000015,59.183673469387756,40.816326530612244
classical_adr,290,0.0,49,0.0,8.462415,7.0,1080.557555,406.485753,231.855739,-333.603557,inf,56.576000000000015,79.59183673469387,20.408163265306122
ddqn_adr,290,0.0,49,0.0,8.061224489795919,8.306122448979592,3017.808311,406.485753,231.855739,-333.603557,inf,162.07934693877553,81.63265306122449,18.367346938775512
ppo_adr,290,0.0,49,0.0,9.16326530612245,9.285714285714286,6720.202765999999,406.485753,231.855739,-333.603557,inf,359.8994285714286,89.79591836734694,10.204081632653061
marl_adr,290,0.0,49,0.0,12.448979591836734,8.040816326530612,3056.7794209999997,406.485753,231.855739,-333.603557,inf,146.87085714285715,73.46938775510205,26.53061224489796
no_adr,291,0.0,49,0.0,15.921587,7.0,1265.9145589999998,309.611876,-181.96227,250.133956,inf,56.576000000000015,44.89795918367347,55.10204081632653
classical_adr,291,0.0,50,0.0,15.921587000000002,7.0,1291.7495499999998,309.611876,-181.96227,250.133956,inf,56.576000000000015,58.0,42.0
ddqn_adr,291,0.0,49,0.0,8.510204081632653,9.551020408163266,7087.439530000001,309.611876,-181.96227,250.133956,inf,384.835918367347,69.38775510204081,30.612244897959183
ppo_adr,291,16.3265306122449,49,33.458738499999995,8.857142857142858,8.755102040816327,4585.137527,309.611876,-181.96227,250.133956,573.142190875,246.67951020408165,41.46341463414634,58.53658536585366
marl_adr,291,0.0,49,0.0,10.183673469387756,7.877551020408164,2626.97214,309.611876,-181.96227,250.133956,inf,134.99559183673472,57.142857142857146,42.857142857142854
no_adr,292,0.0,50,0.0,12.23689,7.0,1198.31785,1004.145627,-967.691459,267.767491,inf,56.576000000000015,80.0,20.0
classical_adr,292,0.0,50,0.0,12.23689,7.0,1198.31785,1004.145627,-967.691459,267.767491,inf,56.576000000000015,76.0,24.0
ddqn_adr,292,0.0,49,0.0,8.122448979591837,9.551020408163266,8004.994374999999,1004.145627,-967.691459,267.767491,inf,446.5005714285714,73.46938775510205,26.53061224489796
ppo_adr,292,6.0,50,16.14990733333333,9.12,9.32,6254.849803,1004.145627,-967.691459,267.767491,2084.949934333333,330.63424,74.46808510638297,25.53191489361702
marl_adr,292,2.0408163265306123,49,20.778296,10.714285714285714,9.122448979591837,6458.984351,1004.145627,-967.691459,267.767491,6458.984351,334.8062040816326,81.25,18.75
no_adr,293,0.0,49,0.0,14.666442999999997,7.0,1234.7247849999999,813.183771,-694.663156,422.526561,inf,56.576000000000015,38.775510204081634,61.224489795918366
classical_adr,293,0.0,49,0.0,14.666442999999997,7.0,1234.7247849999999,813.183771,-694.663156,422.526561,inf,56.576000000000015,44.89795918367347,55.10204081632653
ddqn_adr,293,2.0408163265306123,49,25.876239,8.63265306122449,9.142857142857142,5301.4490319999995,813.183771,-694.663156,422.526561,5301.4490319999995,282.1590204081633,97.91666666666667,2.0833333333333335
ppo_adr,293,2.0408163265306123,49,30.491009,9.591836734693878,9.26530612244898,5893.874148999999,813.183771,-694.663156,422.526561,5893.874148999999,313.53208163265305,56.25,43.75
marl_adr,293,0.0,50,0.0,12.5,9.56,10105.887153,813.183771,-694.663156,422.526561,inf,504.3968,58.0,42.0
no_adr,294,0.0,49,0.0,12.621201,7.0,1183.901446,255.234196,201.41857,156.18196,inf,56.576000000000015,63.265306122448976,36.734693877551024
classical_adr,294,0.0,49,0.0,12.621201,7.0,1183.901446,255.234196,201.41857,156.18196,inf,56.576000000000015,59.183673469387756,40.816326530612244
ddqn_adr,294,4.081632653061225,49,29.061417,8.040816326530612,9.653061224489797,8568.211383,255.234196,201.41857,156.18196,4284.1056915,478.21322448979595,97.87234042553192,2.127659574468085
ppo_adr,294,6.122448979591836,49,35.128789000000005,8.89795918367347,9.326530612244898,6547.925740000001,255.234196,201.41857,156.18196,2182.6419133333334,353.4576326530612,76.08695652173913,23.91304347826087
marl_adr,294,0.0,49,0.0,10.551020408163266,8.183673469387756,4446.433690999999,255.234196,201.41857,156.18196,inf,227.70938775510206,69.38775510204081,30.612244897959183
no_adr,295,0.0,49,0.0,15.333794,7.0,1251.308149,928.758416,413.623023,831.460125,inf,56.576000000000015,51.02040816326531,48.97959183673469
classical_adr,295,0.0,50,0.0,15.333794000000001,7.0,1276.84505,928.758416,413.623023,831.460125,inf,56.576000000000015,44.0,56.0
ddqn_adr,295,0.0,49,0.0,8.122448979591837,8.591836734693878,4445.409642,928.758416,413.623023,831.460125,inf,242.7088979591837,44.89795918367347,55.10204081632653
ppo_adr,295,0.0,50,0.0,9.52,9.62,6926.538796000001,928.758416,413.623023,831.460125,inf,365.75232000000005,44.0,56.0
marl_adr,295,0.0,49,0.0,12.408163265306122,9.26530612244898,6066.517639000001,928.758416,413.623023,831.460125,inf,311.84979591836736,46.93877551020408,53.06122448979592
no_adr,296,0.0,49,0.0,12.532235,7.0,1181.690713,462.551152,425.499921,180.889844,inf,56.576000000000015,57.142857142857146,42.857142857142854
classical_adr,296,0.0,49,0.0,12.532235,7.0,1181.690713,462.551152,425.499921,180.889844,inf,56.576000000000015,51.02040816326531,48.97959183673469
ddqn_adr,296,4.0,50,28.703761,8.06,8.22,2652.0922470000005,462.551152,425.499921,180.889844,1326.0461235000002,138.44992,100.0,0.0
ppo_adr,296,0.0,50,0.0,9.14,9.64,7465.8113,462.551152,425.499921,180.889844,inf,397.6704000000001,44.0,56.0
marl_adr,296,0.0,49,0.0,10.693877551020408,7.408163265306122,2073.7295169999998,462.551152,425.499921,180.889844,inf,103.042612244898,51.02040816326531,48.97959183673469
no_adr,297,0.0,49,0.0,8.228204,7.0,1074.737531,1237.797622,990.460978,742.258549,inf,56.576000000000015,51.02040816326531,48.97959183673469
classical_adr,297,0.0,49,0.0,8.228204,7.0,1074.737531,1237.797622,990.460978,742.258549,inf,56.576000000000015,51.02040816326531,48.97959183673469
ddqn_adr,297,4.081632653061225,49,21.298593,8.122448979591837,10.020408163265307,10021.338348,1237.797622,990.460978,742.258549,5010.669174,559.6264489795918,53.191489361702125,46.808510638297875
ppo_adr,297,0.0,49,0.0,9.714285714285714,9.448979591836734,6484.67962,1237.797622,990.460978,742.258549,inf,342.4287346938775,53.06122448979592,46.93877551020408
marl_adr,297,0.0,49,0.0,13.63265306122449,8.63265306122449,6246.961163999999,1237.797622,990.460978,742.258549,inf,310.6690612244898,59.183673469387756,40.816326530612244
no_adr,298,0.0,49,0.0,8.758978999999998,7.0,1087.9270080000001,197.237608,-161.815287,-111.965337,inf,56.576000000000015,55.10204081632653,44.89795918367347
classical_adr,298,0.0,49,0.0,8.758978999999998,7.0,1087.9270080000001,197.237608,-161.815287,-111.965337,inf,56.576000000000015,63.265306122448976,36.734693877551024
ddqn_adr,298,28.57142857142857,49,34.03233042857143,8.36734693877551,8.612244897959183,4310.296801,197.237608,-161.815287,-111.965337,307.87834292857144,235.02367346938775,88.57142857142857,11.428571428571429
ppo_adr,298,8.16326530612245,49,34.614048999999994,9.551020408163266,9.346938775510203,7344.063738,197.237608,-161.815287,-111.965337,1836.0159345,393.9631020408163,64.44444444444444,35.55555555555556
marl_adr,298,4.081632653061225,49,36.1446785,12.408163265306122,8.224489795918368,4130.2596060000005,197.237608,-161.815287,-111.965337,2065.1298030000003,206.35689795918367,74.46808510638297,25.53191489361702
no_adr,299,0.0,50,0.0,11.117897999999999,7.0,1169.94395,857.712002,-293.259769,-805.907151,inf,56.576000000000015,44.0,56.0
classical_adr,299,0.0,49,0.0,11.117897999999999,7.0,1146.545071,857.712002,-293.259769,-805.907151,inf,56.576000000000015,59.183673469387756,40.816326530612244
ddqn_adr,299,2.0408163265306123,49,21.185364,8.122448979591837,8.244897959183673,3953.7100209999994,857.712002,-293.259769,-805.907151,3953.7100209999994,215.90204081632655,64.58333333333333,35.416666666666664
ppo_adr,299,6.0,50,20.236604333333332,9.64,9.54,7164.5757269999995,857.712002,-293.259769,-805.907151,2388.1919089999997,375.6544,55.319148936170215,44.680851063829785
marl_adr,299,0.0,49,0.0,12.53061224489796,9.612244897959183,8115.948873000001,857.712002,-293.259769,-805.907151,inf,409.2029387755102,67.34693877551021,32.6530612244898
no_adr,3,0.0,49,0.0,14.536821000000002,7.0,1231.503721,723.7444,-395.317061,606.092508,inf,56.576000000000015,40.816326530612244,59.183673469387756
classical_adr,3,0.0,49,0.0,14.536821000000002,7.0,1231.503721,723.7444,-395.317061,606.092508,inf,56.576000000000015,97.95918367346938,2.0408163265306123
ddqn_adr,3,0.0,50,0.0,8.06,9.88,8806.147830000002,723.7444,-395.317061,606.092508,inf,479.15007999999995,38.0,62.0
ppo_adr,3,2.0,50,24.885392,8.62,9.62,7706.884101000001,723.7444,-395.317061,606.092508,7706.884101000001,411.32032,36.734693877551024,63.265306122448976
marl_adr,3,6.0,50,26.305007,9.96,7.78,3764.198023,723.7444,-395.317061,606.092508,1254.7326743333333,193.69472,82.97872340425532,17.02127659574468
no_adr,30,0.0,50,0.0,14.24846,7.0,1249.3245500000003,545.412145,514.08482,181.683669,inf,56.576000000000015,46.0,54.0
classical_adr,30,0.0,50,0.0,14.24846,7.0,1249.3245500000003,545.412145,514.08482,181.683669,inf,56.576000000000015,40.0,60.0
ddqn_adr,30,8.0,50,26.952286,8.06,8.86,4075.782142,545.412145,514.08482,181.683669,1018.9455355,212.3264,65.21739130434783,34.78260869565217
ppo_adr,30,0.0,49,0.0,9.040816326530612,9.510204081632653,6830.3885040000005,545.412145,514.08482,181.683669,inf,369.4341224489796,53.06122448979592,46.93877551020408
marl_adr,30,22.0,50,32.99961627272727,12.62,8.82,7085.339228000001,545.412145,514.08482,181.683669,644.121748,350.65344,69.23076923076923,30.76923076923077
no_adr,300,0.0,50,0.0,14.454875,7.0,1254.5585999999998,596.696687,3.919553,-596.531075,inf,56.576000000000015,66.0,34.0
classical_adr,300,0.0,49,0.0,14.454875,7.0,1229.467428,596.696687,3.919553,-596.531075,inf,56.576000000000015,53.06122448979592,46.93877551020408
ddqn_adr,300,8.0,50,22.490899250000002,8.1,8.96,4335.040952,596.696687,3.919553,-596.531075,1083.760238,224.48127999999997,63.04347826086956,36.95652173913044
ppo_adr,300,2.0408163265306123,49,21.079765,9.448979591836734,9.36734693877551,6251.993145999999,596.696687,3.919553,-596.531075,6251.993145999999,332.9724081632653,56.25,43.75
marl_adr,300,34.0,50,30.876487588235296,11.72,7.66,2379.987559,596.696687,3.919553,-596.531075,139.9992681764706,118.06208000000002,84.84848484848484,15.151515151515152
no_adr,301,0.0,49,0.0,15.498436,7.0,1255.399404,821.909234,667.070965,-479.967568,inf,56.576000000000015,53.06122448979592,46.93877551020408
classical_adr,301,0.0,49,0.0,15.498436,7.0,1255.399404,821.909234,667.070965,-479.967568,inf,56.576000000000015,53.06122448979592,46.93877551020408
ddqn_adr,301,0.0,50,0.0,8.12,7.88,2643.0726559999994,821.909234,667.070965,-479.967568,inf,139.17184,66.0,34.0
ppo_adr,301,4.081632653061225,49,24.707082,9.224489795918368,9.142857142857142,5639.532577,821.909234,667.070965,-479.967568,2819.7662885,302.3046530612245,57.4468085106383,42.5531914893617
marl_adr,301,20.408163265306122,49,24.0732731,12.020408163265307,8.346938775510203,5224.963524,821.909234,667.070965,-479.967568,522.4963524,268.5126530612245,51.282051282051285,48.717948717948715
no_adr,302,0.0,49,0.0,10.646129000000002,7.0,1134.821821,1145.173937,-746.975284,-867.910722,inf,56.576000000000015,53.06122448979592,46.93877551020408
classical_adr,302,0.0,49,0.0,10.646129000000002,7.0,1134.821821,1145.173937,-746.975284,-867.910722,inf,56.576000000000015,57.142857142857146,42.857142857142854
ddqn_adr,302,0.0,50,0.0,8.12,9.36,6111.679177,1145.173937,-746.975284,-867.910722,inf,323.88607999999994,60.0,40.0
ppo_adr,302,0.0,50,0.0,9.28,9.2,5726.491948,1145.173937,-746.975284,-867.910722,inf,299.76063999999997,48.0,52.0
marl_adr,302,22.0,50,25.29966827272727,11.94,8.72,5123.605744,1145.173937,-746.975284,-867.910722,465.7823403636364,257.95072,64.1025641025641,35.8974358974359
no_adr,303,0.0,50,0.0,15.747951000000002,7.0,1287.3467,1037.18529,-980.452464,338.059227,inf,56.576000000000015,54.0,46.0
classical_adr,303,0.0,49,0.0,15.747951000000002,7.0,1261.599766,1037.18529,-980.452464,338.059227,inf,56.576000000000015,59.183673469387756,40.816326530612244
ddqn_adr,303,0.0,50,0.0,8.12,9.88,7807.212382999999,1037.18529,-980.452464,338.059227,inf,426.66496,52.0,48.0
ppo_adr,303,20.0,50,20.272219999999997,9.48,8.86,5156.414487000001,1037.18529,-980.452464,338.059227,515.6414487000001,267.91936000000004,60.0,40.0
marl_adr,303,4.0,50,25.7603035,13.04,8.86,6201.824404000001,1037.18529,-980.452464,338.059227,3100.9122020000004,303.79008,66.66666666666667,33.333333333333336
no_adr,304,0.0,49,0.0,11.854134,7.0,1164.840201,669.422251,636.657908,-206.42337,inf,56.576000000000015,63.265306122448976,36.734693877551024
classical_adr,304,0.0,49,0.0,11.854134,7.0,1164.840201,669.422251,636.657908,-206.42337,inf,56.576000000000015,73.46938775510205,26.53061224489796
ddqn_adr,304,0.0,49,0.0,8.061224489795919,8.36734693877551,3090.597123,669.422251,636.657908,-206.42337,inf,165.6528979591837,61.224489795918366,38.775510204081634
ppo_adr,304,6.0,50,22.173474,9.46,9.54,7221.545657,669.422251,636.657908,-206.42337,2407.1818856666664,378.22975999999994,78.72340425531915,21.27659574468085
marl_adr,304,2.0408163265306123,49,22.118622,10.775510204081632,9.816326530612244,8824.756018,669.422251,636.657908,-206.42337,8824.756018,461.70906122448974,91.66666666666667,8.333333333333334
no_adr,305,0.0,49,0.0,15.570497000000001,7.0,1257.190109,1054.222903,-973.285108,-404.870073,inf,56.576000000000015,55.10204081632653,44.89795918367347
classical_adr,305,0.0,49,0.0,15.570497000000001,7.0,1257.190109,1054.222903,-973.285108,-404.870073,inf,56.576000000000015,44.89795918367347,55.10204081632653
ddqn_adr,305,32.6530612244898,49,21.1555494375,8.122448979591837,10.285714285714286,13853.390340000002,1054.222903,-973.285108,-404.870073,865.8368962500001,768.8986122448979,51.515151515151516,48.484848484848484
ppo_adr,305,2.0408163265306123,49,22.167535,9.183673469387756,9.36734693877551,5854.766158,1054.222903,-973.285108,-404.870073,5854.766158,312.48718367346936,41.666666666666664,58.333333333333336
marl_adr,305,0.0,49,0.0,12.89795918367347,10.224489795918368,11429.694964999999,1054.222903,-973.285108,-404.870073,inf,580.1221224489796,61.224489795918366,38.775510204081634
no_adr,306,0.0,49,0.0,10.051534000000002,7.0,1120.04641,1371.498713,-967.022267,-972.468203,inf,56.576000000000015,36.734693877551024,63.265306122448976
classical_adr,306,0.0,50,0.0,10.051534000000002,7.0,1142.9044999999999,1371.498713,-967.022267,-972.468203,inf,56.576000000000015,32.0,68.0
ddqn_adr,306,6.122448979591836,49,22.029775333333333,8.142857142857142,9.26530612244898,5951.793290999999,1371.498713,-967.022267,-972.468203,1983.9310969999997,320.72097959183674,56.52173913043478,43.47826086956522
ppo_adr,306,16.0,50,18.944702875,9.28,9.16,6281.456612999999,1371.498713,-967.022267,-972.468203,785.1820766249999,331.88352,28.571428571428573,71.42857142857143
marl_adr,306,34.0,50,27.488740294117644,13.7,7.92,3509.1779020000004,1371.498713,-967.022267,-972.468203,206.4222295294118,167.69535999999997,57.57575757575758,42.42424242424242
no_adr,307,0.0,50,0.0,12.947657,7.0,1216.3405499999997,868.287394,-862.00295,-103.400494,inf,56.576000000000015,58.0,42.0
classical_adr,307,0.0,50,0.0,12.947657,7.0,1216.3405499999997,868.287394,-862.00295,-103.400494,inf,56.576000000000015,58.0,42.0
ddqn_adr,307,0.0,50,0.0,8.12,10.32,10836.869965,868.287394,-862.00295,-103.400494,inf,594.89792,60.0,40.0
ppo_adr,307,20.0,50,24.5474921,9.48,9.1,6254.3091349999995,868.287394,-862.00295,-103.400494,625.4309135,330.0096,62.5,37.5
marl_adr,307,0.0,50,0.0,10.62,9.72,8723.684368000002,868.287394,-862.00295,-103.400494,inf,450.5856,74.0,26.0
no_adr,308,0.0,50,0.0,8.32322,7.0,1099.0802499999998,1249.203729,-915.083881,-850.264193,inf,56.576000000000015,32.0,68.0
classical_adr,308,0.0,49,0.0,8.32322,7.0,1077.0986449999998,1249.203729,-915.083881,-850.264193,inf,56.576000000000015,26.53061224489796,73.46938775510205
ddqn_adr,308,0.0,49,0.0,8.122448979591837,9.673469387755102,6915.976885,1249.203729,-915.083881,-850.264193,inf,383.8484897959184,87.75510204081633,12.244897959183673
ppo_adr,308,4.081632653061225,49,25.558562000000002,9.183673469387756,9.36734693877551,6472.346046000001,1249.203729,-915.083881,-850.264193,3236.1730230000003,349.67510204081634,46.808510638297875,53.191489361702125
marl_adr,308,2.0408163265306123,49,16.395158,12.142857142857142,10.061224489795919,11694.717335,1249.203729,-915.083881,-850.264193,11694.717335,597.6607346938775,58.333333333333336,41.666666666666664
