adr_type,device_id,distance_m,pdr,total_packets,successful_packets,rolling_pdr_mean,rolling_pdr_std,rolling_pdr_min,outage_count,avg_outage_length,max_outage_length,pdr_cv,total_energy_mJ,energy_per_packet_mJ,energy_per_success_mJ,goodput_bytes_per_s,energy_efficiency_bytes_per_mJ,projected_battery_life_days,total_airtime_ms,avg_toa_ms,toa_per_success_ms,airtime_per_minute_ms,channel_utilization_pct,median_snr_margin,p10_snr_margin,pct_near_threshold,pct_collision_likely,pct_weak_signal_likely,sf_change_rate,tp_change_rate,avg_sf,std_sf,avg_tp,std_tp
ddqn_adr,85,67.003022,49.56666666666667,3000,1487,49.70761628979895,16.626078064716218,10.0,193,5.430051813471502,16,0.3344774766060999,317512.79413299996,105.83759804433332,213.5257526112979,0.49583194398132713,0.0936655169477753,56.671732076606226,840691.456,280.2304853333333,565.3607639542704,840.9717799266423,140.16196332110704,56.343244,50.889528000000006,0.0,94.05155320555188,5.948446794448117,0.6612204068022675,0.11737245748582861,9.026333333333334,1.2541822922614647,8.058666666666667,0.2349997635932617
ddqn_adr,26,373.958084,4.5,3000,135,4.44,8.118396975788109,0.0,63,45.06349206349206,230,1.828467787339664,301951.75404299994,100.65058468099998,2236.6796595777773,0.045015005001667226,0.008941825850812915,59.592301614639844,796276.224,265.425408,5898.3424,796.5417379126376,132.75695631877292,43.990646,39.2418352,0.0,53.26352530541012,46.73647469458988,0.5945315105035012,0.0006668889629876625,9.060666666666666,1.1073931350498591,8.000333333333334,0.018254375426790755
ddqn_adr,56,277.745768,23.9,3000,717,24.069706271111073,15.783401272846584,0.0,216,9.717592592592593,49,0.6557371783049188,449587.07178399997,149.86235726133333,627.03915172106,0.23907969323107703,0.03189593495893388,40.023392862695694,1219335.168,406.445056,1700.606928870293,1219.741748582861,203.29029143047683,43.67057,37.421134800000004,0.0,86.37757336837494,13.622426631625055,0.5835278426142048,0.0,9.140666666666666,1.814812999243234,8.0,0.0
ddqn_adr,33,130.883703,21.5405135045015,2999,646,21.688444079455223,20.45583949454735,0.0,128,17.453125,135,0.943167680429622,236765.905385,78.94828455651884,366.5106894504644,0.21547698465643764,0.0545686676423747,75.97377659063748,632074.496,210.76175258419474,978.4434922600619,632.4961601067379,105.41602668445631,50.7337395,45.6956305,0.0,51.16872078198045,48.83127921801955,0.580386924616411,0.0,8.509169723241081,1.1912062240825703,8.0,0.0
ddqn_adr,2,121.697825,54.751583861287095,2999,1642,54.79225890497914,23.128445516233377,0.0,135,7.888888888888889,37,0.42211155331892375,584435.1796409999,194.87668544214733,355.92885483617533,0.5476984656437625,0.05619100482652769,30.778434677819128,1604984.0640000002,535.1730790263422,977.4567990255787,1606.054767178119,267.6757945296865,56.035433499999996,48.162727,0.0,66.32277081798084,33.67722918201916,0.5780520346897932,0.0,10.022340780260087,1.4800555994398779,8.0,0.0
ddqn_adr,43,133.369752,44.666666666666664,3000,1340,44.6803844321027,17.64545279729747,0.0,212,6.334905660377358,24,0.3949261632722048,326248.14491499995,108.74938163833332,243.46876486194026,0.4468156052017339,0.08214606095915862,55.15433660071269,855562.7520000001,285.187584,638.4796656716419,855.8480346782262,142.6413391130377,50.179748000000004,44.507924200000005,0.0,95.18072289156626,4.819277108433735,0.6098699566522174,0.5048349449816606,9.110666666666667,1.172356411487375,8.488333333333333,0.4998638703576093
ddqn_adr,90,298.069995,6.466666666666667,3000,194,6.467233688797156,8.796215204091254,0.0,93,29.989247311827956,122,1.3601202039951747,243417.780354,81.139260118,1254.7308265670104,0.06468822940980327,0.015939673734422177,73.92229102504966,649455.616,216.48520533333334,3347.7093608247424,649.6721733911304,108.27869556518841,43.1580805,38.3602935,0.0,73.12900926585887,26.870990734141127,0.5795265088362788,0.0,8.544333333333332,1.1969549791960523,8.0,0.0
ddqn_adr,71,216.965945,14.404801600533512,2999,432,14.431401789167845,12.19591879641324,0.0,187,13.06951871657754,60,0.8450959216981576,230358.953324,76.81192174858286,533.2383178796297,0.14409606404269512,0.037506681964507085,78.08682814555016,613949.44,204.71805268422807,1421.1792592592592,614.3590126751167,102.39316877918611,45.8157305,40.6459159,0.0,73.04246201791975,26.95753798208025,0.5653769179452969,0.0,8.50050016672224,1.1577405600211466,8.0,0.0
ppo_adr,93,166.507487,57.28576192064021,2999,1718,57.44231802219785,15.31072357047152,10.0,183,4.6775956284153,16,0.2665408377940961,220028.099208,73.36715545448483,128.07223469615832,0.5730486991327551,0.15616187261390796,81.75319454537184,575720.4480000001,191.9708062687563,335.1108544819558,576.1045176784525,96.0174196130754,48.422723000000005,43.2614652,0.0,59.40671350507416,40.59328649492584,0.5170113408939293,0.5707138092061375,8.087362454151384,1.4858576434671196,9.187062354118039,1.665416027091837
ppo_adr,30,164.129657,64.15471823941314,2999,1924,64.12817950664673,11.247823811825672,30.0,84,3.619047619047619,7,0.1753959631843262,191270.00632599997,63.77792808469489,99.41268520062368,0.6417611741160774,0.20118156912911278,94.0450640721019,499481.34400000004,166.54929776592198,259.60568814968815,499.81455370246834,83.30242561707806,48.1443725,42.3847442,0.0,97.11627906976744,2.883720930232558,0.5450300200133422,0.5463642428285523,7.885295098366122,1.4002978668785593,9.174391463821273,1.6755696342856872
ppo_adr,40,121.802401,11.803934644881627,2999,354,11.868765178935908,7.802627063554882,0.0,228,11.192982456140351,64,0.6574084958225136,377892.226782,126.00607761987328,1067.4921660508473,0.1180787191460974,0.01873550048989057,47.60087327855249,995471.616,331.9345168389463,2812.066711864407,996.1357064709808,166.02261774516347,52.49451,45.9391521,0.0,96.78638941398866,3.213610586011342,0.8035356904603068,0.5677118078719147,9.217739246415471,1.403185091199169,9.224408136045348,1.6704054975731497
ppo_adr,72,153.243397,0.4,3000,12,0.4865913219047894,2.630477682114485,0.0,12,249.0,718,5.405928062624156,426764.406391,142.25480213033333,35563.70053258334,0.0040013337779259755,0.0005623711734293812,42.163778727867864,1124416.7680000002,374.8055893333334,93701.39733333334,1124.7916985661889,187.46528309436482,51.671919,47.4065896,0.0,68.37349397590361,31.626506024096386,0.7679226408802934,0.5801933977992664,9.528,1.2360755100990661,9.247333333333334,1.6947446874250869
ppo_adr,67,198.700034,7.169056352117372,2999,215,7.255676547420596,10.66078570435581,0.0,96,28.90625,167,1.469302777581194,383355.796017,127.8278746305435,1783.0502140325582,0.07171447631754503,0.01121673402274402,46.922467814213825,1007611.648,335.98254351450487,4686.565804651163,1008.2838372248167,168.04730620413613,46.741379,41.716509,0.0,60.52442528735632,39.47557471264368,0.7321547698465644,0.566711140760507,9.283761253751251,1.3395662993332327,9.202400800266755,1.6779906999173233
ppo_adr,17,250.968802,45.4,3000,1362,45.48069998585866,14.323281655883909,10.0,241,4.547717842323651,15,0.3149309852385178,258125.50414399995,86.04183471466665,189.51945972393534,0.4541513837945982,0.1055300602330395,69.71027547112014,676705.5360000001,225.56851200000003,496.8469427312776,676.9311797265757,112.82186328776262,45.642806,39.527882399999996,0.0,95.66544566544566,4.334554334554334,0.6625541847282428,0.5598532844281428,8.363,1.539230651981697,9.191333333333333,1.6631470837608506
ppo_adr,2,121.697825,42.56666666666667,3000,1277,42.797109918518586,12.250720128679424,10.0,263,4.798479087452471,16,0.28625110789031244,261436.195742,87.14539858066667,204.72685649334377,0.42580860286762257,0.09769114000268085,68.82750090870162,684643.8400000001,228.21461333333338,536.1345653876273,684.8721307102369,114.1453551183728,51.184369,45.6517268,0.0,83.633197910621,16.36680208937899,0.6622207402467489,0.5565188396132044,8.414333333333333,1.5238092254463993,9.165333333333333,1.6659326383607338
ppo_adr,49,190.81246,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,427012.267612,142.38488416538846,inf,0.0,0.0,42.125253451370625,1126896.6400000001,375.7574658219407,inf,1127.648405603736,187.941400933956,,,,38.81293764588196,61.18706235411804,0.7831887925283523,0.5610406937958639,9.562520840280094,1.1974223931477557,9.170390130043348,1.6430287263611165
ppo_adr,39,230.408944,32.666666666666664,3000,980,32.68845121439162,14.571472960833935,0.0,259,7.1505791505791505,26,0.4457682276001687,306688.89948799997,102.22963316266666,312.9478566204081,0.32677559186395466,0.0639084102252188,58.67183334656058,806257.152,268.752384,822.7113795918367,806.5259939979993,134.42099899966655,41.9455095,37.136177,0.0,73.76237623762377,26.237623762376238,0.6618872957652551,0.5501833944648216,8.692,1.5564283900434783,9.16,1.6333197278344904
ppo_adr,25,94.773335,78.63333333333334,3000,2359,78.72093598609852,10.019143319093486,50.0,66,3.5757575757575757,7,0.12727418943370775,142253.934251,47.41797808366667,60.30264275158966,0.786595531843948,0.3316604229500833,126.49210789664686,368016.128,122.67204266666667,156.00514116150913,368.1388409469824,61.35647349116373,53.005323,47.95523,0.0,42.27769110764431,57.72230889235569,0.31643881293764586,0.555185061687229,7.5376666666666665,1.1695787940774045,9.178666666666667,1.6403490143530093
ppo_adr,55,300.568803,68.9563187729243,2999,2068,69.09127603938155,13.874081106868436,20.0,108,3.8425925925925926,10,0.20080800214140357,178759.339483,59.60631526608869,86.44068640377175,0.6897931954636425,0.2313725264348123,100.62691019123316,466140.4160000001,155.43194931643885,225.40639071566736,466.45138358905945,77.74189726484325,44.035433,38.887223999999996,0.0,69.70998925886144,30.29001074113856,0.42728485657104737,0.5406937958639093,7.78759586528843,1.358128992468304,9.165055018339446,1.6403239953061663
ppo_adr,86,265.840215,79.8599533177726,2999,2395,79.84347152923985,10.054672473037318,45.0,44,3.5,6,0.12592980090244635,142003.439495,47.35026325275091,59.29162400626305,0.7988659106070714,0.33731577326820017,126.67298809078048,368186.88,122.76988329443148,153.7314739039666,368.4325016677785,61.405416944629756,43.36316,38.61093100000001,0.0,46.026490066225165,53.973509933774835,0.3085390260173449,0.5597064709806537,7.515838612870957,1.1730833716443543,9.220406802267423,1.6844532729771282
ppo_adr,12,155.734449,35.06666666666667,3000,1052,35.27842230983098,17.47525221017554,0.0,250,7.032,27,0.4953524297855503,289742.50345599995,96.58083448533331,275.42063066159693,0.3507835945315105,0.07261620145142121,62.103418674756334,761303.04,253.76768,723.6720912547529,761.5568922974326,126.92614871623876,48.3378595,43.277439,0.0,71.50924024640658,28.49075975359343,0.6312104034678226,0.5485161720573525,8.614666666666666,1.532378833346666,9.161333333333333,1.6743072862795791
ppo_adr,7,124.347581,34.67822607535845,2999,1040,34.62753620634034,11.024498029605022,0.0,294,5.017006802721088,22,0.31837373481935527,290116.632371,96.73779005368456,278.9583003567308,0.3468979319546364,0.07169530347160877,62.00264994458166,760481.5360000001,253.5783714571524,731.2322461538462,760.9888619079387,126.83147698465645,51.518067,45.7656504,0.0,93.26186830015314,6.738131699846861,0.7561707805203469,0.5783855903935957,8.607202400800267,1.5340184310811056,9.225741913971325,1.6845385514904738
ppo_adr,62,339.343619,43.447815938646215,2999,1303,43.51598727479181,12.876005517330178,0.0,236,4.5974576271186445,21,0.2958913797823694,265089.77000599995,88.39272090896964,203.44571757943203,0.4346230820547031,0.09830632090936654,67.85625865378685,696187.1359999999,232.13975858619537,534.2955763622409,696.6515703802535,116.10859506337559,42.352702,35.978700200000006,0.0,73.99764150943396,26.00235849056604,0.7021347565043362,0.5563709139426284,8.411803934644881,1.5451871239390995,9.151050350116705,1.6465403412906539
ppo_adr,83,91.263583,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,415248.281815,138.462248021007,inf,0.0,0.0,43.31866208181917,1095631.616,365.3323161053684,inf,1096.3625243495662,182.72708739159438,,,,88.29609869956653,11.703901300433477,0.7841894596397598,0.5440293529019347,9.487829276425476,1.2327239995295711,9.167722574191398,1.648165848839957
ppo_adr,50,154.801347,14.3,3000,429,14.278333333333334,9.286169368263081,0.0,237,10.261603375527427,59,0.65036787918266,369617.555134,123.20585171133334,861.5793825967367,0.14304768256085362,0.02321318314247664,48.68275261838283,971894.7840000001,323.96492800000004,2265.489006993007,972.2188569523175,162.03647615871958,51.723554,44.5981204,0.0,69.50602878257487,30.493971217425127,0.7899299766588863,0.5585195065021674,9.162333333333333,1.422666940018718,9.200666666666667,1.6780145675437055
ppo_adr,20,255.421183,40.93333333333333,3000,1228,40.933097757792034,13.565489482494538,10.0,270,4.866666666666666,16,0.331406373462468,273529.060144,91.17635338133333,222.74353431921824,0.4094698232744248,0.08978936273560964,65.78460069481106,717829.6320000001,239.27654400000003,584.5518175895767,718.0689883294433,119.67816472157389,46.125150500000004,40.0167514,0.0,44.41309255079007,55.58690744920993,0.6828942980993664,0.5721907302434145,8.477,1.5477309197660942,9.220666666666666,1.7054734109787688
ppo_adr,45,100.205186,14.404801600533512,2999,432,14.37375029687147,7.883120241040196,0.0,273,8.84981684981685,45,0.5484386522810266,361483.37565299997,120.53463676325441,836.7670732708333,0.14409606404269512,0.023901514099762714,49.76162449381154,950659.84,316.9922774258086,2200.601481481481,951.294036024016,158.54900600400265,57.345668,50.8163038,0.0,81.84651343981301,18.153486560186987,0.8215476984656438,0.566044029352902,9.115371790596866,1.428299851912576,9.19239746582194,1.6712051129599388
ppo_adr,35,114.955446,36.24541513837946,2999,1087,36.2541202226812,11.396294455009425,5.0,281,4.875444839857651,15,0.31434480784558405,288213.846752,96.10331668956319,265.1461331665133,0.36257505003335555,0.07543010249159426,62.41199096682601,756452.096,252.23477692564188,695.9080919963202,756.9567338225484,126.15945563709138,50.651033,44.2666112,0.0,96.9142259414226,3.085774058577406,0.7438292194796531,0.5683789192795197,8.583861287095699,1.543053239478502,9.226408802934312,1.6844490485422563
ppo_adr,96,288.375846,52.63333333333333,3000,1579,52.61856455449721,16.932599919986117,0.0,205,5.024390243902439,17,0.321798970826142,239034.46269999997,79.67815423333333,151.3834469284357,0.5265088362787596,0.13211484086139685,75.27784820962556,625831.68,208.61056000000002,396.3468524382521,626.0403601200401,104.34006002000669,42.60417,37.395395199999996,0.0,78.74736101337086,21.252638986629133,0.549516505501834,0.5595198399466489,8.210333333333333,1.5266826418378148,9.198666666666666,1.6853876573523243
ppo_adr,77,85.335468,1.4671557185728576,2999,44,1.4671557185728576,2.4635105443711747,0.0,45,65.66666666666667,401,1.6791063914929893,406326.459838,135.48731571790597,9234.692269045454,0.01467645096731154,0.0021657462335848148,44.26982187468597,1070196.48,356.85111037012337,24322.647272727274,1070.9104202801868,178.4850700466978,59.2604065,53.3007988,0.0,64.80541455160744,35.19458544839255,0.7908605737158105,0.5777184789859907,9.443481160386796,1.247360675632176,9.169056352117373,1.6391029139785684
ppo_adr,29,255.20303,43.46666666666667,3000,1304,43.535744317315526,10.945051961066284,10.0,238,4.487394957983193,11,0.25140380927662453,261687.103871,87.22903462366666,200.68029437960124,0.434811603867956,0.09966100588914106,68.761508434402,686993.152,228.99771733333333,526.8352392638037,687.2222260753584,114.5370376792264,44.0740495,37.981627700000004,0.0,73.76179245283019,26.23820754716981,0.7049016338779593,0.5498499499833278,8.396666666666667,1.5353573597772676,9.152,1.668001598720257
ppo_adr,59,292.02885,26.9,3000,807,27.015656911601187,11.79283535784757,0.0,303,6.237623762376238,27,0.4365185490930423,326868.64242999995,108.95621414333331,405.04168826517963,0.26908969656552184,0.04937763341265272,55.049636655964875,858366.208,286.12206933333334,1063.6508153655514,858.6524254751585,143.10873757919308,42.921383,36.7399972,0.0,84.90652074783402,15.093479252165983,0.77459153051017,0.571190396798933,8.841,1.5289601041230605,9.254666666666667,1.7163366673108034
ppo_adr,74,271.734329,11.103701233744582,2999,333,11.0825077133648,7.523754058649516,0.0,215,11.930232558139535,45,0.678885524219067,387646.825556,129.25869475025007,1164.1045812492493,0.11107404936624417,0.017180586969718102,46.403062824517896,1022135.552,340.82545915305104,3069.476132132132,1022.817430286858,170.46957171447633,45.833608999999996,39.6946482,0.0,73.89347336834209,26.106526631657914,0.7911941294196131,0.5540360240160107,9.238079359786596,1.4271239165755292,9.187062354118039,1.6557777245364036
ppo_adr,89,139.26287,34.36666666666667,3000,1031,34.35843931782012,12.800317453734936,0.0,278,5.31294964028777,21,0.3725523541779736,294096.04102999996,98.03201367666665,285.2531920756547,0.34378126042014007,0.07011315054695554,61.18409461406004,772132.352,257.3774506666667,748.9159573229873,772.3898152717572,128.7316358786262,49.064554,42.709764,0.0,87.04926358557644,12.950736414423565,0.7505835278426142,0.5665221740580193,8.625,1.5434944120404195,9.18,1.666813326880568
ppo_adr,95,65.99541,19.866666666666667,3000,596,19.947809904377245,10.372721399898758,0.0,282,7.975177304964539,38,0.5199929941994595,350303.308407,116.76776946899999,587.7572288708053,0.19873291097032345,0.03402765464650064,51.36691423734334,922529.7920000001,307.5099306666667,1547.8687785234902,922.8374044681561,153.80623407802602,56.7950655,50.3911755,0.0,97.33777038269551,2.6622296173044924,0.7795931977325775,0.5661887295765256,9.017333333333333,1.4844862934886114,9.178666666666667,1.659742416427588
ppo_adr,68,412.17026,41.947315771923975,2999,1258,42.02730601435743,11.948119044504184,0.0,246,4.560975609756097,25,0.28429419293310043,273728.72046,91.27333126375459,217.59039782193958,0.41961307538358905,0.09191582073564923,65.71469727316608,717856.512,239.36529243081026,570.6331573926868,718.3354022681788,119.72256704469646,41.531157,35.2885735,0.0,62.435381964388284,37.564618035611716,0.723148765843896,0.5633755837224816,8.471157052350783,1.5508772039429872,9.197399133044348,1.6812660277990885
ppo_adr,18,404.085813,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,416853.697194,138.951232398,inf,0.0,0.0,43.16622383614305,1099678.976,366.5596586666667,inf,1100.0456578859619,183.34094298099365,,,,81.86666666666666,18.133333333333333,0.784594864954985,0.5565188396132044,9.493,1.2352938921568424,9.179,1.6527630400836857
ppo_adr,46,120.715886,62.56666666666667,3000,1877,62.65962275555542,22.015006139507918,0.0,143,6.6923076923076925,23,0.35134278138557834,202065.86808199997,67.35528936066666,107.6536324358018,0.6258752917639213,0.1857810047601209,89.05017047558911,527176.9600000001,175.72565333333336,280.86145977623875,527.3527442480828,87.89212404134713,47.682681,42.8769802,0.0,74.35440783615316,25.64559216384684,0.3761253751250417,0.5701900633544514,7.947333333333333,1.436625521452577,9.250666666666667,1.7208039464803135
ppo_adr,36,179.883286,0.9003001000333445,2999,27,0.9003001000333445,1.9728975627653438,0.0,28,106.14285714285714,325,2.19137770027158,413303.808022,137.8138739653218,15307.54844525926,0.009006004002668445,0.0013065449422891744,43.52246374425494,1088167.936,362.84359319773256,40302.51614814815,1088.8938652434956,181.48231087391594,53.198766,44.7203424,0.0,45.895020188425306,54.104979811574694,0.776851234156104,0.5600400266844563,9.487829276425476,1.2259429982431853,9.237079026342114,1.7198250502569778
ppo_adr,53,159.093182,40.28009336445482,2999,1208,40.292349164151894,10.900151872454249,0.0,270,4.492592592592593,15,0.2705265912406049,279188.1069649999,93.0937335661887,231.11598258692047,0.4029352901934623,0.08653663747585347,64.42967859750216,732684.8,244.30970323441147,606.5271523178808,733.1735823882589,122.19559706470982,51.1200975,45.1071955,0.0,91.90396426577331,8.096035734226689,0.7318212141427618,0.5707138092061375,8.517172390796933,1.5527692159613844,9.223074358119373,1.699867916962301
ppo_adr,23,246.424909,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,405627.497995,135.25425074858285,inf,0.0,0.0,44.34610594428125,1067208.4479999999,355.85476758919634,inf,1067.9203949299533,177.98673248832554,,,,53.41780593531177,46.58219406468823,0.7758505670446965,0.5436957971981321,9.45781927309103,1.214617832149162,9.186395465155051,1.6980074758734571
ppo_adr,80,246.051058,41.78059353117706,2999,1253,41.85870090943196,18.09621561127926,0.0,239,6.539748953974895,25,0.43231670400936084,271373.648014,90.4880453531177,216.57912850279328,0.4179452968645764,0.09234500174721155,66.28499167712856,710866.176,237.0344034678226,567.3313455706304,711.3404029352902,118.55673382254837,41.360778,36.369105399999995,0.0,78.12142038946163,21.878579610538374,0.5807204803202135,0.5790527018012008,8.458819606535512,1.5447815996225993,9.24108036012004,1.6958355617891179
ppo_adr,11,104.753855,36.51217072357453,2999,1095,36.50040459429709,10.805726704104806,0.0,271,4.929889298892989,15,0.29604402538028635,284485.27988499997,94.86004664388128,259.80390857077623,0.36524349566377584,0.07698113592679676,63.22998507083196,746862.336,249.0371243747916,682.0660602739727,747.3605763842561,124.56009606404268,53.732892,47.6022356,0.0,92.06932773109244,7.930672268907563,0.7481654436290861,0.5670446964643095,8.568856285428476,1.5375191209766454,9.212404134711571,1.677549078974154
ppo_adr,4,397.958791,29.4431477159053,2999,883,29.457789413759,10.53800607840733,0.0,309,5.592233009708738,22,0.35773241265297695,308842.561065,102.98184763754585,349.7650748187996,0.29452968645763844,0.05718123803630556,58.24326782542833,810713.088,270.3278052684228,918.1348674971688,811.2539239492995,135.20898732488325,41.224316,34.6905976,0.0,85.4914933837429,14.508506616257089,0.7851901267511674,0.5500333555703802,8.759919973324442,1.514313433646738,9.20440146715572,1.695147528070981
ppo_adr,61,252.949778,1.6333333333333333,3000,49,1.6333333333333333,2.6835218125928804,0.0,49,60.183673469387756,225,1.6429725383221716,412266.07347,137.42202449,8413.593336122449,0.01633877959319773,0.0023771056195612786,43.64656991672005,1084177.92,361.39264,22126.079999999998,1084.5394331443813,180.75657219073022,47.208739,40.392352,0.0,65.67265333785157,34.32734666214842,0.782594198066022,0.5645215071690564,9.467,1.2437487688436117,9.254,1.728048224635721
ppo_adr,78,345.95461,73.56666666666666,3000,2207,73.54976659319927,13.542556117646294,20.0,91,3.879120879120879,9,0.18412779190108944,159975.16100199998,53.32505366733333,72.48534707838694,0.7359119706568856,0.2759178345158732,112.47996180966521,416185.856,138.72861866666668,188.5753765292252,416.324630876959,69.38743847949317,41.851185,36.8891172,0.0,70.49180327868852,29.508196721311474,0.3647882627542514,0.5578526175391797,7.661,1.2683633811596213,9.194666666666667,1.6898041964151418
ppo_adr,85,67.003022,36.9,3000,1107,36.91192084317471,34.59617288770727,0.0,78,24.21794871794872,112,0.9372628705694778,285733.616237,95.24453874566666,258.11528115356816,0.3691230410136712,0.07748475762696438,62.97473932879843,750771.712,250.25723733333336,678.2038952122855,751.0220526842281,125.17034211403801,52.808565,48.2418442,0.0,67.0364500792393,32.9635499207607,0.49083027675891966,0.5498499499833278,8.574333333333334,1.5430946899727904,9.177333333333333,1.6838110213309436
ppo_adr,26,373.958084,23.433333333333334,3000,703,23.416923416137813,10.529308356256253,0.0,295,6.857627118644068,25,0.44964524882888596,329832.78001399996,109.94426000466666,469.17891893883353,0.2344114704901634,0.04262766120275618,54.55491718935951,866454.2720000001,288.8180906666667,1232.5096330014226,866.7431863954653,144.45719773257755,44.121452,37.716906,0.0,61.210274270787984,38.789725729212016,0.7852617539179727,0.5741913971323774,8.903,1.4871418896662147,9.207333333333333,1.6819669702134132
ppo_adr,56,277.745768,37.81260420140047,2999,1134,37.80090849833525,10.900075578411027,0.0,284,4.672535211267606,18,0.28835485736780814,285611.84553899994,95.23569374424807,251.8622976534391,0.37825216811207474,0.07940847116196753,62.98058109618482,749352.192,249.8673531177059,660.8044021164021,749.8520933955971,124.97534889926618,44.5161005,37.852058,0.0,99.0348525469169,0.9651474530831099,0.7394929953302202,0.553035356904603,8.559186395465154,1.5502309108303651,9.203734578192732,1.673052826271358
ppo_adr,99,261.426079,73.6,3000,2208,73.62850953068832,11.573427790868044,35.0,74,3.864864864864865,7,0.15718677268679798,163233.39985599997,54.41113328533333,73.92817022463767,0.7362454151383795,0.2705328691245587,110.23479273159667,425610.75200000004,141.8702506666667,192.75849275362322,425.75266955651887,70.9587782594198,42.459581,37.2116817,0.0,74.62121212121212,25.37878787878788,0.3824608202734245,0.5541847282427476,7.679666666666667,1.2929500720789218,9.197333333333333,1.6902838683355987
ppo_adr,64,233.331864,79.66666666666667,3000,2390,79.72476711211618,11.5232401316272,40.0,40,3.475,6,0.14453777099683685,137724.100771,45.90803359033333,57.625146766108784,0.7969323107702567,0.34707069955373454,130.65251397008157,356553.98400000005,118.85132800000002,149.18576736401675,356.6728749583195,59.445479159719916,43.324472,38.160803300000005,0.0,67.37704918032787,32.622950819672134,0.3174391463821274,0.5665221740580193,7.5,1.14075998059773,9.194,1.6676422478057655
ppo_adr,14,354.57153,1.3,3000,39,1.3815913219047895,3.2924706558987133,0.0,39,75.92307692307692,462,2.3831002726330164,405468.21695100004,135.15607231700002,10396.620947461539,0.01300433477825942,0.0019237019509577525,44.37832423786384,1068323.84,356.1079466666667,27392.918974358978,1068.6800666888964,178.1133444481494,46.990288,39.8442608,0.0,70.68557919621749,29.314420803782507,0.788596198732911,0.5571857285761921,9.444666666666667,1.2450990143581173,9.186666666666667,1.688339091796695
ppo_adr,1,251.179813,66.48882960986995,2999,1994,66.51524742504243,16.312496667322165,0.0,148,4.331081081081081,11,0.24524447098697325,183392.214754,61.15112195865288,91.97202344734202,0.6651100733822548,0.2174574316226811,98.08486158547612,479176.44800000003,159.7787422474158,240.3091514543631,479.4961120747165,79.91601867911942,43.932634500000006,38.8946603,0.0,43.98009950248756,56.01990049751244,0.4136090727151434,0.5507004669779854,7.833277759253084,1.3733808715046671,9.153717905968657,1.6527620990233711
ppo_adr,71,216.965945,36.11203734578193,2999,1083,36.03963388969511,12.734383108960811,0.0,271,5.638376383763838,25,0.3533438532682204,293130.01794299996,97.74258684328107,270.66483651246534,0.36124082721814543,0.0738921252487074,61.36526080211212,771722.496,257.3266075358453,712.5784819944598,772.237320880587,128.7062201467645,45.381918,39.5658586,0.0,73.2776617954071,26.7223382045929,0.704469646430954,0.5363575717144763,8.617205735245081,1.5538089228548553,9.125708569523175,1.6266790252885452
ppo_adr,33,130.883703,7.969323107702568,2999,239,7.955985328442814,7.817553290347078,0.0,146,18.45205479452055,90,0.9826002647841947,380121.83983199997,126.7495297872624,1590.467949087866,0.07971981320880588,0.012574915458981747,47.32166930463675,1001308.9280000001,333.88093631210404,4189.577104602511,1001.9769126084057,166.99615210140095,53.803687,46.5608926,0.0,51.15942028985507,48.84057971014493,0.7758505670446965,0.5463642428285523,9.270090030010003,1.3482142210195005,9.183061020340114,1.6833828320371726
ppo_adr,43,133.369752,66.73333333333333,3000,2002,66.84839059776367,12.655146236379306,25.0,109,4.0,11,0.18931115802812862,178916.594291,59.63886476366666,89.36892821728271,0.6675558519506503,0.2237914272774313,100.57200155919327,466153.472,155.38449066666666,232.84389210789212,466.3089083027676,77.71815138379459,46.9211155,41.510741599999996,0.0,80.66132264529058,19.338677354709418,0.4641547182394131,0.55351783927976,7.814666666666667,1.3494387310615066,9.194666666666667,1.6755411729415133
ppo_adr,8,181.119442,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,415743.928989,138.6275188359453,inf,0.0,0.0,43.267017858187266,1093605.6320000002,364.65676292097373,inf,1094.3351887925287,182.38919813208813,,,,97.8326108702901,2.1673891297099033,0.7731821214142762,0.5613742494996664,9.487162387462487,1.2270236807046984,9.21840613537846,1.6767782169501873
ppo_adr,90,298.069995,81.66666666666667,3000,2450,81.65819965179872,11.619996849143483,45.0,39,3.6153846153846154,6,0.14230042908970164,129349.587389,43.11652912966667,52.795749954693875,0.8169389796598866,0.37881837112197086,139.1113830605866,334903.808,111.63460266666667,136.6954318367347,335.0154798266089,55.83591330443481,41.344896500000004,36.3027053,0.0,61.27272727272727,38.72727272727273,0.2794264754918306,0.5518506168722908,7.447666666666667,1.0840946555639053,9.188,1.6683293040244382
ppo_adr,76,271.55647,35.27842614204735,2999,1058,35.178898465414505,19.929205122496512,0.0,226,7.982300884955753,43,0.5665102090132114,303313.54327299993,101.13822716672222,286.68576868903585,0.35290193462308206,0.06976279321940716,59.304968073284314,797260.8,265.84221407135715,753.5546313799622,797.7926617745164,132.96544362908605,42.879507000000004,38.1770641,0.0,64.03915507470376,35.960844925296236,0.6217478318879253,0.5597064709806537,8.64488162720907,1.577898253571956,9.189063021007001,1.6827193082784666
