device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_52,ppo_adr,3000,1906,1094,63.53333333333333,33.197796507345224,3.397651567509241,25.145864,42.990046,9.219333333333333,1.6941614296967602,7.913666666666667,1.4194663963989114,-91.34621690033333,244.031254,239.555759,-44.520122,196295.091487,65.43169716233334
_52,marl_adr,3000,1324,1676,44.13333333333333,34.01687520845922,3.9268460531005744,25.235703,43.088862,9.899666666666667,2.6522841902840875,7.798,1.4125135036992489,-95.848693296,244.031254,239.555759,-44.520122,197805.01920999997,65.93500640333332
_53,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,8.150022000000002,4.263967134981403e-13,7.0,0.0,-106.58930158833334,159.093182,149.173369,-53.625522,65681.30999999998,21.893769999999993
_53,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,8.150022000000002,4.2639673720264893e-13,7.0,0.0,-106.44947404401468,159.093182,149.173369,-53.625522,65659.41622999999,21.893769999999996
_53,ddqn_adr,3000,490,2510,16.333333333333332,39.90655367755102,3.077985832351609,32.966486,45.3063,8.508666666666667,0.5000082248962385,8.567666666666666,1.2425521588695652,-101.97647224066667,159.093182,149.173369,-53.625522,256421.128041,85.473709347
_53,ppo_adr,2999,1208,1791,40.280093364454814,40.56444618874172,3.3633709108223564,32.58143,50.286921,9.223074358119373,1.7001513936451649,8.517172390796933,1.5530281618842847,-99.16450806835613,159.093182,149.173369,-53.625522,279188.1069649999,93.0937335661887
_53,marl_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,11.885628542847616,2.7390250763689923,7.906302100700233,1.3261709730393103,-99.15776277425809,159.093182,149.173369,-53.625522,206112.107977,68.72694497399134
_54,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,9.203895000000001,3.8731034809414405e-13,7.0,0.0,-104.25275860466668,92.584981,-20.025195,-89.379641,67284.67199999999,22.428223999999997
_54,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,9.203895000000001,3.8731034809414405e-13,7.0,0.0,-105.040717129,92.584981,-20.025195,-89.379641,67284.67199999999,22.428223999999997
_54,ddqn_adr,3000,1621,1379,54.03333333333333,42.62058464096237,2.970041449635812,35.620121,47.493895,8.0,0.0,8.002,1.5207783935562336,-97.02875738566668,92.584981,-20.025195,-89.379641,217360.87230699998,72.45362410233332
_54,ppo_adr,3000,13,2987,0.4333333333333333,45.271313846153845,2.739040386858077,40.787292,51.621364,9.190666666666667,1.6659045495501037,9.491,1.2076444572162284,-101.151848325,92.584981,-20.025195,-89.379641,412565.51723999996,137.52183907999998
_54,marl_adr,2999,1544,1455,51.48382794264755,45.58038637823834,3.6296659600127588,35.681236,53.488561,11.121373791263755,2.149500767393669,7.83727909303101,1.5287539997203359,-101.93316512537513,92.584981,-20.025195,-89.379641,223382.395163,74.48562692997666
_55,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,9.582731999999998,2.682746138233333e-13,7.0,0.0,-106.16654104101367,300.568803,-267.032653,-137.305927,67838.41465499999,22.620344999999997
_55,classical_adr,2999,20,2979,0.6668889629876625,36.101795349999996,2.475613400323438,32.639714,40.392716,9.582731999999998,2.682746138233333e-13,7.0,0.0,-106.99317824208067,300.568803,-267.032653,-137.305927,67838.41465499999,22.620344999999997
_55,ddqn_adr,2999,2908,91,96.96565521840613,34.869176886176064,3.0457861916227067,27.525708,40.370141,8.492830943647883,0.5000319753913307,9.064021340446816,1.1742324509130504,-106.79114045915306,300.568803,-267.032653,-137.305927,314468.85883199994,104.85790557919304
_55,ppo_adr,2999,2068,931,68.9563187729243,35.52756753094777,3.3764441259635447,27.50194,45.281438,9.165055018339446,1.640597542209683,7.78759586528843,1.3583554794193553,-103.37800155185063,300.568803,-267.032653,-137.305927,178759.339483,59.60631526608869
_55,marl_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,11.609869956652217,2.7801082624713582,8.088696232077359,1.7199150189871024,-106.74570202800933,300.568803,-267.032653,-137.305927,299968.119769,100.02271416105368
_56,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,12.452548000000002,5.045694723564679e-13,7.0,0.0,-103.06389842147382,277.745768,158.429865,227.728874,72203.099275,24.075725
_56,classical_adr,2999,34,2965,1.1337112370790263,35.885132264705874,2.9923516776737333,31.150755,41.17729,12.452548000000002,5.045694723564679e-13,7.0,0.0,-104.5074885651884,277.745768,158.429865,227.728874,72203.099275,24.075725
_56,ddqn_adr,3000,717,2283,23.9,32.378539882845196,2.9881994783251296,25.562743,37.436087,8.0,0.0,9.140666666666666,1.8151155437146715,-100.36068715066666,277.745768,158.429865,227.728874,449587.07178399997,149.86235726133333
_56,ppo_adr,2999,1134,1865,37.81260420140047,33.54518339594357,3.531821117830453,25.449607,43.317555,9.203734578192732,1.6733318311638519,8.559186395465154,1.5504894334554995,-93.47727528809605,277.745768,158.429865,227.728874,285611.84553899994,95.23569374424807
_56,marl_adr,2999,1794,1205,59.81993997999333,35.97098122463768,3.7601957320545267,25.896309,43.433101,11.276425475158387,2.4139523340250983,7.671223741247083,1.4063881000450893,-103.19427186828943,277.745768,158.429865,227.728874,192776.241453,64.28017387562521
_57,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,10.267173999999997,3.375640836187637e-13,7.0,0.0,-105.28918019806602,337.281124,283.642319,181.998192,68879.37655199999,22.967447999999997
_57,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,10.267173999999997,3.375640648526944e-13,7.0,0.0,-105.217501875,337.281124,283.642319,181.998192,68902.34399999998,22.967447999999994
_57,ddqn_adr,3000,1446,1554,48.199999999999996,32.06817078008299,2.908959179150314,24.774782,37.537628,8.495666666666667,0.5000645729115908,8.147,1.6640254385736242,-103.43097579366668,337.281124,283.642319,181.998192,260581.85076300002,86.860616921
_57,ppo_adr,2999,1343,1656,44.78159386462154,32.741247136262096,3.4602201327297957,24.609783,42.040915,9.180393464488162,1.6551824061925235,8.335445148382794,1.5105303245824846,-104.57662792197401,337.281124,283.642319,181.998192,250791.69897799997,83.62510802867621
_57,marl_adr,2999,1304,1695,43.4811603867956,35.3550263911043,4.072989533492221,24.704952,42.509348,11.353117705901967,2.81264230827874,7.836278759586529,1.5579331588584626,-101.74439871123708,337.281124,283.642319,181.998192,233753.88072999998,77.94394155718572
_58,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,14.669188,1.4213223783271343e-13,7.0,0.0,-96.300350205,281.626299,-265.283333,-93.572833,75599.57100000003,25.19985700000001
_58,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,14.669188,1.4213223783271343e-13,7.0,0.0,-102.56613769866667,281.626299,-265.283333,-93.572833,75599.57100000003,25.19985700000001
_58,ddqn_adr,3000,758,2242,25.266666666666666,30.965693317941955,2.980087122924344,24.321719,35.93534,8.0,0.0,10.076333333333332,1.4400918409574888,-97.19697143033333,281.626299,-265.283333,-93.572833,594737.6175749998,198.24587252499992
_58,ppo_adr,3000,233,2767,7.766666666666666,31.999659738197423,3.4116406363770455,24.552475,41.182978,9.197333333333333,1.6866162714257067,9.337333333333333,1.3616745602718414,-98.31355435166667,281.626299,-265.283333,-93.572833,398233.521938,132.74450731266666
_58,marl_adr,3000,1278,1722,42.6,34.73488088810642,4.1095543552342555,24.651601,41.894402,11.375,2.7911118038696636,7.800666666666666,1.4328121087806704,-102.88534660799999,281.626299,-265.283333,-93.572833,205270.195615,68.42339853833333
_59,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,13.221273,1.776653071677704e-14,7.0,0.0,-103.037340039013,292.02885,274.304415,99.275814,73372.24742900001,24.465571000000004
_59,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,13.221272999999998,1.776652972908918e-14,7.0,0.0,-103.06104275066666,292.02885,274.304415,99.275814,73396.71300000002,24.465571000000008
_59,ddqn_adr,3000,165,2835,5.5,30.509549854545455,2.8772615806162145,23.771253,35.51197,8.002,0.044684063772053514,9.073666666666666,1.0455959923485143,-100.22184787933334,292.02885,274.304415,99.275814,295823.18298199994,98.60772766066664
_59,ppo_adr,3000,807,2193,26.900000000000002,31.890249449814124,3.3945687204608075,23.595031,40.540995,9.254666666666667,1.7166227949559179,8.841,1.5292149945314584,-98.77545571366666,292.02885,274.304415,99.275814,326868.64242999995,108.95621414333331
_59,marl_adr,3000,1641,1359,54.7,34.04944613589275,4.156512765757071,23.947401,41.53914,11.3,2.8091452612909134,7.752,1.4885903736198012,-102.22965162466669,292.02885,274.304415,99.275814,212249.527994,70.74984266466667
_6,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,9.105320000000003,3.7132049198064013e-13,7.0,0.0,-104.65798807735911,86.018297,-69.827966,48.383391,67112.320767,22.378232999999998
_6,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,9.105320000000003,3.7132049198064013e-13,7.0,0.0,-104.57410223407803,86.018297,-69.827966,48.383391,67112.320767,22.378232999999998
_6,ddqn_adr,2999,1346,1653,44.88162720906969,42.77864884695394,2.9624440993922847,36.004598,48.577442,8.012670890296766,0.11186827848291334,8.917972657552518,1.8599946625413672,-100.53549740113372,86.018297,-69.827966,48.383391,414896.581917,138.34497563087697
_6,ppo_adr,3000,164,2836,5.466666666666667,43.61977879878049,3.4682813178738736,36.82392,52.795913,9.174,1.671722330966071,9.373666666666667,1.3162892645735487,-104.36475123666665,86.018297,-69.827966,48.383391,399266.606722,133.08886890733334
_6,marl_adr,2999,1838,1161,61.28709569856618,47.65536771001088,3.837314566582424,35.899162,53.759547,12.947315771923975,2.272884210075352,7.9213071023674555,1.7862259732570063,-102.21924236778926,86.018297,-69.827966,48.383391,317423.864068,105.84323576792264
_60,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,15.632346000000004,8.901031889105297e-13,7.0,0.0,-101.36295315238414,105.540517,91.698673,50.476767,77039.22969400001,25.688306000000004
_60,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,15.632346000000004,8.901031889105297e-13,7.0,0.0,-103.61436092997666,105.540517,91.698673,50.476767,77039.22969400001,25.688306000000004
_60,ddqn_adr,2999,1920,1079,64.0213404468156,40.382990211458335,3.089734522825489,33.101622,45.7838,8.493831277092363,0.5000453210368045,9.08702900966989,1.1620364431844905,-100.47053955818608,105.540517,91.698673,50.476767,318054.12919899996,106.05339419773256
_60,ppo_adr,3000,307,2693,10.233333333333333,41.029954625407164,3.2008888090019565,33.84216,48.71791,9.160666666666666,1.6310752152107655,9.239,1.3875112236657916,-88.55685248533334,105.540517,91.698673,50.476767,380493.385289,126.83112842966666
_60,marl_adr,2999,186,2813,6.202067355785261,42.81158070967742,3.9966492781979244,33.361573,50.695615,11.301433811270423,2.8516526015471704,7.94864954984995,1.5761832315052613,-98.69435739679895,105.540517,91.698673,50.476767,243704.289794,81.26185054818274
_61,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,10.885484000000003,6.005087048432142e-13,7.0,0.0,-103.34308343,252.949778,-248.586836,44.787556,69843.04199999999,23.281013999999995
_61,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,10.885484000000002,6.005087382270639e-13,7.0,0.0,-104.15939783161055,252.949778,-248.586836,44.787556,69819.76098599998,23.281013999999992
_61,ddqn_adr,2999,1381,1618,46.048682894298096,32.95542712527155,2.963439830679538,26.045007,37.871176,8.000333444481495,0.018260462247540264,8.027009003001,1.486745112969795,-102.50526891497165,252.949778,-248.586836,44.787556,210518.45019999996,70.19621547182393
_61,ppo_adr,3000,49,2951,1.633333333333333,33.71134693877551,3.963908648862926,26.267823,42.846436,9.254,1.7283363046951927,9.467,1.243956112142357,-103.45710429866666,252.949778,-248.586836,44.787556,412266.07347,137.42202449
_61,marl_adr,3000,161,2839,5.366666666666667,34.81844232919255,4.3263070455107595,26.614907,43.597065,10.054333333333334,2.7306653767941036,7.806,1.3481975172485714,-103.09664215833332,252.949778,-248.586836,44.787556,189875.43328,63.29181109333333
_62,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,10.211848000000003,2.593913484649448e-13,7.0,0.0,-102.82831769156385,339.343619,-167.802839,-294.642239,68795.23360900002,22.939391000000004
_62,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,10.211848000000003,2.593913484649448e-13,7.0,0.0,-104.75097267555853,339.343619,-167.802839,-294.642239,68795.23360900002,22.939391000000004
_62,ddqn_adr,3000,774,2226,25.8,31.06173077390181,2.9941529972417658,24.226416,35.99882,8.0,0.0,9.126,1.6525841415134064,-103.924194334,339.343619,-167.802839,-294.642239,396072.19124399987,132.02406374799995
_62,ppo_adr,2999,1303,1696,43.447815938646215,32.13279815656178,3.5056136916225666,24.088004,41.956198,9.151050350116705,1.646814924856523,8.411803934644881,1.5454448054424492,-102.6882730703568,339.343619,-167.802839,-294.642239,265089.77000599995,88.39272090896964
_62,marl_adr,3000,1611,1389,53.7,33.89925841216636,4.136337579983618,24.130423,42.017793,10.578333333333333,2.8309954787475524,7.689,1.357040721511287,-104.610020502,339.343619,-167.802839,-294.642239,184581.53694899997,61.52717898299999
_63,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,14.793161,7.888339638249005e-13,7.0,0.0,-107.42441622107368,147.269203,-109.272871,-97.802902,75762.921272,25.262728000000003
_63,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,14.793161000000003,7.888339199715595e-13,7.0,0.0,-107.03518978333334,147.269203,-109.272871,-97.802902,75788.18400000001,25.262728000000003
_63,ddqn_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,8.0,0.0,9.118039346448816,1.0792812063594093,-105.61960933177724,147.269203,-109.272871,-97.802902,307702.693467,102.60176507735912
_63,ppo_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,9.196398799599868,1.6581938286966083,9.492164054684896,1.2256386410686857,-104.90290419739914,147.269203,-109.272871,-97.802902,415230.2562889999,138.45623750883627
_63,marl_adr,2999,1370,1629,45.68189396465488,45.03449564817519,4.0429385990720155,34.23478,51.901358,12.211403801267089,2.645371175424968,7.839946648882961,1.4207053645906575,-101.6908240076692,147.269203,-109.272871,-97.802902,203257.80979,67.77519499499833
_64,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,15.512776000000002,6.911180064615691e-13,7.0,0.0,-102.138097987,233.331864,178.536848,-149.619862,76883.00700000003,25.627669000000008
_64,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,15.512776000000002,6.911180064615691e-13,7.0,0.0,-104.29027620366668,233.331864,178.536848,-149.619862,76883.00700000003,25.627669000000008
_64,ddqn_adr,2999,1290,1709,43.01433811270424,33.84447312325581,2.9319241881247304,26.927617,38.748856,8.0,0.0,8.019673224408136,1.521454230411405,-103.15268459319772,233.331864,178.536848,-149.619862,217807.049809,72.62655878926309
_64,ppo_adr,3000,2390,610,79.66666666666666,34.980276328451886,3.44387293206731,26.825667,44.643211,9.194,1.667920257684803,7.5,1.140950154806036,-103.35862931866669,233.331864,178.536848,-149.619862,137724.100771,45.90803359033333
_64,marl_adr,3000,1972,1028,65.73333333333333,36.891529770791074,3.4739681788964107,26.922014,44.750583,11.065666666666667,1.9525945382231817,7.591,1.279686758312256,-104.30174517466668,233.331864,178.536848,-149.619862,168693.387307,56.231129102333334
_65,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,10.185168000000003,2.309648864781593e-14,7.0,0.0,-104.76729769933333,57.198925,55.323291,-5.366611,68777.57999999999,22.925859999999997
_65,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,10.185168000000003,2.309648864781593e-14,7.0,0.0,-104.65063065466667,57.198925,55.323291,-5.366611,68777.57999999999,22.925859999999997
_65,ddqn_adr,3000,2005,995,66.83333333333333,46.29470334862843,3.0326546084020016,39.513211,51.372623,8.002,0.04468406377205465,8.415666666666667,1.6654766564119639,-99.00389126499998,57.198925,55.323291,-5.366611,288901.7027019999,96.3005675673333
_65,ppo_adr,2999,410,2589,13.671223741247083,47.297734382926826,3.3891784918140724,39.849608,56.581304,9.185728576192064,1.6578144126443919,9.146382127375793,1.419714692664127,-94.41674301133712,57.198925,55.323291,-5.366611,366193.937865,122.1053477375792
_65,marl_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,11.127333333333333,2.8307461790486954,7.756,1.3625036288806491,-100.61652957966666,57.198925,55.323291,-5.366611,194828.29189400002,64.94276396466667
_66,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,15.267095000000003,4.3528000256103745e-13,7.0,0.0,-105.37410492130711,268.874055,241.498934,-117.427732,76483.72492399998,25.503075999999993
_66,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,15.267095000000003,4.3528000256103745e-13,7.0,0.0,-105.45888111070357,268.874055,241.498934,-117.427732,76483.72492399998,25.503075999999993
_66,ddqn_adr,2999,1121,1878,37.37912637545849,33.51423722479928,3.0474392192646067,26.784656,38.638316,8.00266755585195,0.051588054844733076,8.996665555185063,1.0921465444559209,-103.59900438579527,268.874055,241.498934,-117.427732,286422.94282799994,95.50614965921972
_66,ppo_adr,2999,530,2469,17.672557519173058,34.76912856981132,3.354870181783825,26.771263,43.730447,9.214404801600534,1.6735928954328927,9.016338779593198,1.4590472962205032,-102.60945564588195,268.874055,241.498934,-117.427732,346546.11696799996,115.55389028609535
_66,marl_adr,2999,1896,1103,63.22107369123041,37.20059052267932,4.125293233891974,26.790317,44.629503,11.637879293097699,2.7814990194674083,7.721907302434145,1.4631418544126393,-101.26924076892298,268.874055,241.498934,-117.427732,211841.585824,70.63740774391464
_67,no_adr,3000,5,2995,0.16666666666666669,45.083438,2.3623087498846336,42.179262,48.569226,14.923680999999997,2.0253843891161663e-13,7.0,0.0,-106.23991542366667,198.700034,121.088217,156.962089,75986.75699999998,25.328918999999996
_67,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,14.923680999999997,2.0253843891161663e-13,7.0,0.0,-105.69509417333333,198.700034,121.088217,156.962089,75986.75699999998,25.328918999999996
_67,ddqn_adr,3000,1490,1510,49.666666666666664,36.90378130805369,2.983644493959992,30.177269,42.088983,8.0,0.0,8.983,1.1032301235773694,-102.47897027966667,198.700034,121.088217,156.962089,284496.524338,94.83217477933333
_67,ppo_adr,2999,215,2784,7.169056352117373,38.348839311627906,3.376333199273558,31.451661,46.131185,9.202400800266755,1.6782705282691328,9.283761253751251,1.3397896906963016,-103.58460292597532,198.700034,121.088217,156.962089,383355.796017,127.8278746305435
_67,marl_adr,3000,1592,1408,53.06666666666666,40.4392958410804,4.016861344624497,30.25811,48.090778,11.263,2.8184769416756024,7.8293333333333335,1.5499484945208768,-104.01489708099999,198.700034,121.088217,156.962089,229204.221594,76.401407198
_68,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,14.574547999999997,5.347725745749889e-13,7.0,0.0,-105.38898964654886,412.17026,-294.87525,287.664145,75430.434138,25.151861999999998
_68,classical_adr,2999,3,2996,0.10003334444814939,37.74501133333334,2.505887938650954,35.690119,40.536696,14.574547999999997,5.347725745749889e-13,7.0,0.0,-105.32881441547181,412.17026,-294.87525,287.664145,75430.434138,25.151861999999998
_68,ddqn_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,8.001000333444482,0.05478138674261779,8.014004668222741,1.454148192570333,-103.20048706268759,412.17026,-294.87525,287.664145,203144.75760599997,67.7374983681227
_68,ppo_adr,2999,1258,1741,41.947315771923975,31.0444768036566,3.4311607553819,22.911832,40.727908,9.197399133044348,1.6815464023575288,8.471157052350783,1.5511358343465245,-103.81341356652217,412.17026,-294.87525,287.664145,273728.72046,91.27333126375459
_68,marl_adr,2999,1778,1221,59.286428809603194,31.704399248593926,3.9952265507823777,22.978638,40.81045,9.62320773591197,2.571864026390328,7.720573524508169,1.509790222356356,-104.94778331877292,412.17026,-294.87525,287.664145,210345.29488799997,70.13847778859619
_69,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,15.454555999999998,6.022853578161231e-13,7.0,0.0,-101.195563612,244.35693,221.672908,-101.927333,76794.429,25.598143
_69,classical_adr,3000,1,2999,0.03333333333333333,46.536744,,46.536744,46.536744,15.454555999999998,6.022853578161231e-13,7.0,0.0,-104.65678570433333,244.35693,221.672908,-101.927333,76794.429,25.598143
_69,ddqn_adr,3000,650,2350,21.666666666666668,34.25205994461538,2.9663404421876867,27.536854,39.236913,8.0,0.0,8.032,1.5368029328506256,-101.407349063,244.35693,221.672908,-101.927333,222242.89613799995,74.08096537933332
_69,ppo_adr,3000,119,2881,3.966666666666667,35.42713833613444,3.3090652579438893,28.167718,45.091055,9.207333333333333,1.6972447580746217,9.395,1.300848083077012,-99.89884673733332,244.35693,221.672908,-101.927333,402194.184929,134.06472830966666
_69,marl_adr,3000,971,2029,32.36666666666667,37.694316955715756,4.259128065002877,27.335672,45.251322,10.951333333333332,2.797065023640174,7.9943333333333335,1.4568260029564033,-104.62928012699999,244.35693,221.672908,-101.927333,219802.053248,73.26735108266666
_7,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,12.634826,7.017779242990226e-13,7.0,0.0,-104.92532046866667,124.347581,53.549063,-111.411709,72504.49199999998,24.168163999999994
_7,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,12.634825999999999,7.01777963312693e-13,7.0,0.0,-104.98322781993998,124.347581,53.549063,-111.411709,72480.32383599998,24.168163999999994
_7,ddqn_adr,2999,1443,1556,48.11603867955985,39.80894324462924,2.995732911756165,32.88104,44.806699,8.0,0.0,8.81727242414138,1.872331571370811,-101.82580946582195,124.347581,53.549063,-111.411709,400736.75260599994,133.6234586882294
_7,ppo_adr,2999,1040,1959,34.67822607535845,40.842328884615384,3.448614200887629,32.964667,50.528376,9.225741913971325,1.6848194717878326,8.607202400800267,1.5342742500491189,-99.02340979226409,124.347581,53.549063,-111.411709,290116.632371,96.73779005368456
_7,marl_adr,2999,1570,1429,52.350783594531514,42.8717849522293,4.095220751374058,32.98056,50.801755,10.72324108036012,2.7277078825321444,7.790930310103368,1.4528288184993219,-102.82983517605868,124.347581,53.549063,-111.411709,204455.277742,68.17448407535845
_70,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,14.529901999999996,2.3096489931810152e-14,7.0,0.0,-103.67436072124039,252.456723,-62.649674,244.186743,75362.53078,25.12922
_70,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,14.529901999999996,2.309648864781593e-14,7.0,0.0,-103.667197401,252.456723,-62.649674,244.186743,75387.66,25.12922
_70,ddqn_adr,3000,1658,1342,55.266666666666666,32.99228251869722,3.060193172580132,25.504156,38.433253,8.479666666666667,0.49966966969704546,8.709,1.3986795325633294,-96.38957298566669,252.456723,-62.649674,244.186743,304109.21401199995,101.36973800399998
_70,ppo_adr,2999,276,2723,9.203067689229744,33.55735205072464,3.3712520013763703,26.175932,42.907971,9.134378126042014,1.6344406186293532,9.26975658552851,1.3767786025051543,-102.30758251650549,252.456723,-62.649674,244.186743,384688.568951,128.27228041047016
_70,marl_adr,3000,1283,1717,42.766666666666666,35.339684542478565,4.0479521412419395,25.630888,43.423283,10.971333333333334,2.794837251190561,7.668666666666667,1.3299653472292001,-103.41055905533334,252.456723,-62.649674,244.186743,179291.494696,59.763831565333334
_71,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,11.518012000000002,3.979702880558057e-13,7.0,0.0,-104.50566448582862,216.965945,-124.794584,-176.969724,70781.76821,23.601789999999998
_71,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,11.518012000000002,3.979702659315976e-13,7.0,0.0,-104.45851747333332,216.965945,-124.794584,-176.969724,70805.37,23.601789999999998
_71,ddqn_adr,2999,432,2567,14.404801600533512,34.68154980324074,2.928690255805713,27.788922,39.534582,8.0,0.0,8.50050016672224,1.1579336294062814,-102.68888475391799,216.965945,-124.794584,-176.969724,230358.953324,76.81192174858286
_71,ppo_adr,2999,1083,1916,36.11203734578193,35.67358728347183,3.4658619302560703,27.729144,45.522132,9.125708569523175,1.6269502967029636,8.617205735245081,1.5540680421633348,-101.14912342080694,216.965945,-124.794584,-176.969724,293130.01794299996,97.74258684328107
_71,marl_adr,2999,1506,1493,50.216738912970996,36.976310642762286,4.117818338652713,27.631023,45.559882,10.073691230410137,2.726755375156282,7.8559519839946645,1.6714623168191263,-103.9011190846949,216.965945,-124.794584,-176.969724,252489.161767,84.19111762820941
_72,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,10.269578999999998,1.901018681012542e-13,7.0,0.0,-104.03422838999998,153.243397,-9.817166,152.331585,68906.00400000002,22.968668000000005
_72,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,10.269578999999998,1.901018681012542e-13,7.0,0.0,-104.09421962999998,153.243397,-9.817166,152.331585,68906.00400000002,22.968668000000005
_72,ddqn_adr,3000,1888,1112,62.93333333333333,37.06302462870763,2.9703978111307507,30.392447,42.910924,8.002,0.04468406377205229,8.462333333333333,1.211502015929162,-89.87165914799999,153.243397,-9.817166,152.331585,232303.275967,77.43442532233333
_72,ppo_adr,3000,12,2988,0.4,38.95032333333334,3.985924555094527,34.526711,47.969846,9.247333333333334,1.6950272155069703,9.528,1.2362815742015467,-102.93788030633334,153.243397,-9.817166,152.331585,426764.406391,142.25480213033333
_72,marl_adr,3000,2118,882,70.6,40.245351588762986,4.162392786904761,30.226126,48.163063,10.778666666666666,2.8404872254799978,7.634333333333333,1.3613371986929252,-102.60729691466666,153.243397,-9.817166,152.331585,179750.179745,59.916726581666666
_73,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,13.81849,3.553305945817836e-14,7.0,0.0,-104.46071706333333,255.883696,233.226205,104.401882,74305.31999999998,24.76843999999999
_73,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,13.81849,3.553305945817836e-14,7.0,0.0,-104.41485766866666,255.883696,233.226205,104.401882,74305.31999999998,24.76843999999999
_73,ddqn_adr,3000,1378,1622,45.93333333333333,33.11610125471699,2.9783072940153743,26.25034,38.15253,8.0,0.0,8.459333333333333,1.1596527441657905,-93.94480938266666,255.883696,233.226205,104.401882,224267.202819,74.755734273
_73,ppo_adr,3000,2188,812,72.93333333333332,34.4705917440585,3.4419623386606846,26.219765,43.792477,9.222666666666667,1.6882050332528455,7.6803333333333335,1.2790720193298255,-103.94487960333335,255.883696,233.226205,104.401882,162033.73468199998,54.011244893999994
_73,marl_adr,3000,1490,1510,49.666666666666664,34.235995484563766,3.7433469567565547,26.248017,44.167446,9.142,2.27571870666766,7.452,1.0857051096845063,-103.61450903366665,255.883696,233.226205,104.401882,133092.477723,44.364159240999996
_74,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,8.986986000000002,1.0659918430066223e-13,7.0,0.0,-103.44103125575192,271.734329,255.88829,90.434939,66932.34777799998,22.318221999999995
_74,classical_adr,2999,1,2998,0.03334444814938312,30.14259,,30.14259,30.14259,8.986986000000002,1.0659918430066223e-13,7.0,0.0,-103.3522537712571,271.734329,255.88829,90.434939,66932.34777799998,22.318221999999995
_74,ddqn_adr,2999,1646,1353,54.88496165388462,31.562633239975696,2.9832659887818966,24.662045,36.619057,8.0,0.0,9.204068022674225,1.8082818859238914,-100.6589121767256,271.734329,255.88829,90.434939,467533.532259,155.8964762450817
_74,ppo_adr,2999,333,2666,11.103701233744582,32.844058057057055,3.278949378184894,24.827229,42.0555,9.187062354118039,1.656053848564786,9.238079359786596,1.427361909392427,-102.47960802434145,271.734329,255.88829,90.434939,387646.825556,129.25869475025007
