device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_51,ddqn_adr,3333,3281,52,98.43984398439845,48.20637348826577,3.043102261949376,40.714568,53.614818,8.492949294929494,0.5000253020101215,8.030903090309032,1.5606791413555996,-94.75509710891089,49.044729,35.550505,-30.972521,253666.46415700004,76.10755000210023
_51,ppo_adr,3333,787,2546,23.612361236123615,48.357261395171534,3.2737842538546555,40.78097,56.423487,9.153315331533154,1.677355707220006,8.944194419441944,1.5124156204590389,-85.09355470087009,49.044729,35.550505,-30.972521,378136.85364499997,113.45240133363335
_51,marl_adr,3333,1022,2311,30.663066306630665,50.18584215362035,4.023363065231452,40.950755,58.619433,11.166516651665166,2.846544590189847,7.916591659165917,1.4929619280148765,-82.09208625952596,49.044729,35.550505,-30.972521,244955.055023,73.49386589348934
_52,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,15.461783999999996,6.85776624507539e-13,7.0,0.0,-103.08294955745575,82.333504,79.85192,-14.840041,85330.829397,25.601809
_52,classical_adr,3333,430,2903,12.901290129012901,35.63359284418605,2.873001142615447,28.603906,40.541933,4.71416707110711,5.401812909714621,7.0,0.0,-103.00237553375337,82.333504,79.85192,-14.840041,67165.82877600001,20.15176380918092
_52,ddqn_adr,3334,0,3334,0.0,0.0,0.0,0.0,0.0,8.481703659268147,0.499740083423095,9.115176964607079,1.1859478322857744,-100.64388974955008,82.333504,79.85192,-14.840041,365897.96438399993,109.74743982723453
_52,ppo_adr,3334,1435,1899,43.04139172165567,42.69990956585366,3.376983774930497,34.847026,52.293327,9.1499700059988,1.6486286109157209,8.420815836832633,1.5353222253685583,-87.3158574310138,82.333504,79.85192,-14.840041,293764.870636,88.1118388230354
_52,marl_adr,3333,3333,0,100.0,41.62741366936693,3.1253301330475365,34.568889,52.541156,8.126612661266126,0.8512700519601578,7.0,0.0,-103.01024114911492,82.333504,79.85192,-14.840041,72932.36770600002,21.88189850165017
_53,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,8.150022000000003,5.472000009023886e-13,7.0,0.0,-106.56068678817881,54.537083,49.724456,-17.875174,72971.93540999998,21.893769999999993
_53,classical_adr,3333,3036,297,91.0891089108911,42.63672866238472,2.98121548385103,35.766042,47.629437,2.315527681368137,1.357017674407407,7.0,0.0,-106.49687092259225,54.537083,49.724456,-17.875174,63111.46668600001,18.935333539153916
_53,ddqn_adr,3333,275,3058,8.25082508250825,49.25880841090909,3.0249013953633797,41.96907,54.625091,8.5004500450045,0.5000748218124069,8.161116111611161,1.6362197531052134,-101.41709660186018,54.537083,49.724456,-17.875174,284300.56883800006,85.29870052145216
_53,ppo_adr,3333,3331,2,99.93999399939995,49.792743248273794,3.4883440089403375,41.693771,59.605492,9.176717671767177,1.6468633370559544,7.001200120012001,0.04898489220005665,-106.47626792409241,54.537083,49.724456,-17.875174,74811.33336799999,22.445644574857482
_53,marl_adr,3333,3333,0,100.0,51.9053500849085,4.150657589543952,41.735654,59.634177,11.335733573357336,2.821378796040723,7.0,0.0,-106.45865767446745,54.537083,49.724456,-17.875174,78356.66579600002,23.50935067386739
_54,no_adr,3334,459,2875,13.767246550689864,52.725760333333334,2.9119826417586734,45.612055,57.548189,9.203895000000001,4.761350442898959e-13,7.0,0.0,-105.05243405278944,33.38326,-6.675065,-29.793214,74775.698816,22.428224
_54,classical_adr,3333,3008,325,90.24902490249025,45.31198230119681,3.032538259621689,38.3946,50.353729,2.2463978487848784,1.3095139672739557,7.0,0.0,-104.92962218271825,33.38326,-6.675065,-29.793214,62994.61816800001,18.900275477947797
_54,ddqn_adr,3333,1237,2096,37.113711371137114,51.1654244130962,3.0376006150721704,44.535948,56.330259,8.0,0.0,8.494149414941495,1.2093493227315202,-82.33674947134712,33.38326,-6.675065,-29.793214,263253.253447,78.98387442154215
_54,ppo_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,9.176717671767177,1.6519581028670653,9.476447644764477,1.2344350424318726,-103.44274660516051,33.38326,-6.675065,-29.793214,458746.31869499997,137.63765937443745
_54,marl_adr,3333,934,2399,28.02280228022802,52.80893109100643,3.8691307173782783,44.483122,62.345939,9.951695169516952,2.6751503599736317,7.876987698769877,1.3824014975790833,-94.4756138049805,33.38326,-6.675065,-29.793214,218766.943084,65.63664658985898
_55,no_adr,3332,0,3332,0.0,0.0,0.0,0.0,0.0,9.582731999999996,3.464415746152265e-13,7.0,0.0,-107.10286646218486,100.994832,-89.010884,-45.768642,75370.98953999998,22.620344999999993
_55,classical_adr,3332,606,2726,18.187274909963985,37.81060345709571,3.002991021737915,30.883829,42.79853,3.3859195042016803,2.931017159895367,7.0,0.0,-107.10609246368547,100.994832,-89.010884,-45.768642,64901.246288999995,19.478165152761104
_55,ddqn_adr,3332,3157,175,94.74789915966386,44.25216998954704,3.0410035783149887,36.992271,49.835848,8.484393757503002,0.49983139618702627,8.099939975990397,1.5894919111380916,-106.47417192527011,100.994832,-89.010884,-45.768642,266388.755963,79.94860623139256
_55,ppo_adr,3333,3326,7,99.78997899789978,45.00653236079375,3.4596752322773696,36.925748,54.814729,9.223522352235223,1.678055154610886,7.006900690069007,0.15576292907670186,-107.0106579609961,100.994832,-89.010884,-45.768642,76027.72402800001,22.810598268226826
_55,marl_adr,3333,3333,0,100.0,47.18566343234324,3.887429414310322,36.852947,54.83458,11.312331233123313,2.596855101553236,7.0,0.0,-107.09578776747675,100.994832,-89.010884,-45.768642,78317.10939900001,23.497482567956798
_56,no_adr,3332,77,3255,2.3109243697478994,46.08884863636364,3.0045411688879033,40.524162,51.040202,12.452548000000002,5.64966260141754e-13,7.0,0.0,-104.47840445918366,93.452728,52.809955,75.909625,80220.3157,24.075725000000002
_56,classical_adr,3332,1,3331,0.030012004801920768,47.796363,,47.796363,47.796363,12.452548000000002,5.64966260141754e-13,7.0,0.0,-104.50314108103241,93.452728,52.809955,75.909625,80220.3157,24.075725000000002
_56,ddqn_adr,3333,3281,52,98.43984398439845,41.92519619110028,3.020888070496992,34.914917,46.896637,8.003900390039004,0.062340540710311344,8.354635463546355,1.6579341853438396,-97.33280375277528,93.452728,52.809955,75.909625,299697.53407399997,89.91825204740474
_56,ppo_adr,3333,1299,2034,38.97389738973898,43.17208544726713,3.5445701427241993,35.038551,52.695565,9.293729372937294,1.7425401750527987,8.545154515451545,1.5516763043137374,-102.08725498409841,93.452728,52.809955,75.909625,315225.465987,94.57709750585057
_56,marl_adr,3333,2843,490,85.2985298529853,47.2857901839606,3.533741899624918,35.293219,52.89067,13.327632763276327,1.8677962875912804,7.115211521152116,0.4705488276926968,-102.65201498439843,93.452728,52.809955,75.909625,96086.80010600001,28.828922924092414
_57,no_adr,3334,0,3334,0.0,0.0,0.0,0.0,0.0,10.267173999999999,3.5710128321742197e-13,7.0,0.0,-105.26989391691662,113.145215,94.54744,60.666064,76573.47163199997,22.96744799999999
_57,classical_adr,3333,992,2341,29.762976297629763,35.114564905241934,2.9450867298689127,28.215535,40.0238,6.167072403240324,4.134071587608862,7.0,0.0,-97.01580668616862,113.145215,94.54744,60.666064,69621.638664,20.888580457245723
_57,ddqn_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.575157515751576,1.2124829725298034,-100.83088509300929,113.145215,94.54744,60.666064,277317.98259100004,83.2037151488149
_57,ppo_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,9.169516951695169,1.6592372054438544,9.487848784878487,1.2355719396067102,-105.21305575667566,113.145215,94.54744,60.666064,461753.38867899997,138.53987059075908
_57,marl_adr,3333,2827,506,84.81848184818482,42.90321452493809,3.910412839428328,34.161801,52.004488,9.724272427242724,2.586417934380174,7.48034803480348,1.3835297252621737,-100.39747607440742,113.145215,94.54744,60.666064,203202.52622899998,60.96685455415541
_58,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,14.669187999999998,1.421298703642568e-13,7.0,0.0,-103.14550971467146,94.734349,-88.427778,-31.190944,83991.12338100001,25.199857000000005
_58,classical_adr,3334,0,3334,0.0,0.0,0.0,0.0,0.0,14.669187999999998,1.4212986396713312e-13,7.0,0.0,-103.07971121865627,94.734349,-88.427778,-31.190944,84016.32323800001,25.199857000000005
_58,ddqn_adr,3334,3330,4,99.88002399520096,40.439397235435436,2.9812083100273945,33.463602,45.40107,8.0,0.0,8.889022195560887,1.0748939498423173,-101.87292697900419,94.734349,-88.427778,-31.190944,289866.913646,86.94268555668866
_58,ppo_adr,3333,3333,0,100.0,41.58771397719772,3.4325782417409796,33.448845,51.380882,9.213921392139214,1.6871516845097576,7.0,0.0,-103.05393091989198,94.734349,-88.427778,-31.190944,74770.21895800001,22.433309018301834
_58,marl_adr,3333,3333,0,100.0,46.327518681068106,3.077242032969188,33.902982,51.402715,13.905490549054905,0.7149638635736337,7.0,0.0,-103.16223447374739,94.734349,-88.427778,-31.190944,82700.26283700002,24.812560107110716
_59,no_adr,3333,3142,191,94.26942694269427,45.225177689688095,3.014482722731529,38.282658,50.251209,13.221273,3.0024935114449246e-13,7.0,0.0,-103.02871117431742,98.171533,91.434805,33.091938,81543.74814300003,24.46557100000001
_59,classical_adr,3333,2,3331,0.06000600060006001,48.8252065,0.29365791069286756,48.617559,49.032854,13.221273,3.0024935114449246e-13,7.0,0.0,-103.11018774347434,98.171533,91.434805,33.091938,81543.74814300003,24.46557100000001
_59,ddqn_adr,3333,3234,99,97.02970297029702,40.014566873222016,2.9794270556855196,33.076982,45.133401,8.000600060006,0.024492446100028743,7.868886888688869,1.3750153955655844,-102.33904240624064,98.171533,91.434805,33.091938,199990.02961499995,60.00300918541853
_59,ppo_adr,3333,157,3176,4.71047104710471,41.041453522293,3.6261179378461303,33.250572,48.541229,9.168916891689168,1.6440349988442224,9.404140414041404,1.317148742933101,-71.52229383108312,98.171533,91.434805,33.091938,452426.47264199995,135.74151594419442
_59,marl_adr,3333,3029,304,90.87908790879088,43.36511587388577,4.181259081405309,33.323396,51.0302,11.2991299129913,2.757874651259828,7.063906390639064,0.3418524928809609,-92.8952135751575,98.171533,91.434805,33.091938,85174.95033600001,25.555040604860487
_6,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,9.105320000000003,4.583688319247282e-13,7.0,0.0,-104.66190365136514,31.370806,-23.275989,16.127797,74586.650589,22.378232999999998
_6,classical_adr,3333,1,3332,0.030003000300030006,49.198235,,49.198235,49.198235,9.105320000000003,4.583688319247282e-13,7.0,0.0,-104.6478876450645,31.370806,-23.275989,16.127797,74586.650589,22.378232999999998
_6,ddqn_adr,3333,2851,482,85.53855385538553,51.60515051210102,3.0035155019902997,44.687973,57.4244,8.106510651065106,0.30853637312152227,8.089108910891088,1.4405521414473494,-95.53895200960098,31.370806,-23.275989,16.127797,237424.81990299997,71.23456942784277
_6,ppo_adr,3332,0,3332,0.0,0.0,0.0,0.0,0.0,9.121848739495798,1.6204310788634135,9.485594237695079,1.2215306189203128,-104.1026434804922,31.370806,-23.275989,16.127797,458702.313516,137.66576035894357
_6,marl_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,11.807980798079807,2.7407548245026354,7.748574857485749,1.4086111576049904,-95.8408479048905,31.370806,-23.275989,16.127797,226072.578417,67.82855638073808
_60,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,15.632346000000004,9.504935080609673e-13,7.0,0.0,-103.54994786468647,37.411823,30.566224,16.825589,85619.12389800002,25.688306000000004
_60,classical_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,15.632346000000004,9.504935080609673e-13,7.0,0.0,-103.47613364236423,37.411823,30.566224,16.825589,85619.12389800002,25.688306000000004
_60,ddqn_adr,3332,445,2887,13.355342136854741,48.92707816853933,2.893910399374178,42.114697,53.836075,8.000600240096038,0.024496120057487667,8.085534213685474,1.5437794866179104,-97.00761251560624,37.411823,30.566224,16.825589,253768.88134099997,76.16112885384153
_60,ppo_adr,3333,3195,138,95.85958595859586,50.05926266228482,3.436618727169106,41.895229,59.533168,9.215721572157216,1.6826471339638227,7.102010201020102,0.5443468424542293,-97.36026357185719,37.411823,30.566224,16.825589,89820.569327,26.94886568466847
_60,marl_adr,3333,3333,0,100.0,54.07165907890789,3.6415080569854577,42.057494,59.837727,13.164116411641164,2.0366707411686384,7.0,0.0,-103.5352478829883,37.411823,30.566224,16.825589,81447.13640200002,24.43658457905791
_61,no_adr,3333,167,3166,5.0105010501050105,45.081370796407185,2.9781456782250992,38.793591,50.132849,10.885484000000002,6.85776624507539e-13,7.0,0.0,-104.07237733363337,85.271846,-82.862279,14.929185,77595.61966200001,23.281014000000003
_61,classical_adr,3333,2634,699,79.02790279027903,36.331397250949124,3.011504704204147,29.409395,41.324191,3.8368132241224124,3.5987466395120844,7.0,0.0,-104.13411300960098,85.271846,-82.862279,14.929185,65682.85867800002,19.706828286228628
_61,ddqn_adr,3333,3333,0,100.0,42.29080107680768,3.030297847934614,35.363179,47.323578,8.0,0.0,9.3000300030003,1.2690292247103925,-104.06091601920193,85.271846,-82.862279,14.929185,375073.1417689999,112.53319585028501
_61,ppo_adr,3333,3330,3,99.9099909990999,43.51640496366366,3.388187794199369,35.393374,53.005981,9.184518451845184,1.659083291634892,7.0027002700270025,0.09325335246534529,-104.09773150015003,85.271846,-82.862279,14.929185,75154.557883,22.548622227122713
_61,marl_adr,3333,3333,0,100.0,46.45479040654065,3.8891886647869054,35.528343,53.32105,12.11941194119412,2.5757709627686256,7.0,0.0,-104.04561042874289,85.271846,-82.862279,14.929185,79681.29817300002,23.906780129912995
_62,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,10.211848000000002,3.3222857197645026e-13,7.0,0.0,-96.99170816861685,113.828376,-55.93428,-98.21408,76456.990203,22.939390999999997
_62,classical_adr,3332,1661,1671,49.849939975990395,34.64772431186032,3.2589885132429606,27.568777,47.619382,4.333919584633854,3.7044204286636724,7.0,0.0,-104.84932632352941,113.828376,-55.93428,-98.21408,66503.147317,19.958927766206482
_62,ddqn_adr,3333,3273,60,98.1998199819982,40.50160444882371,2.9883942654889757,33.53071,45.504025,8.0,0.0,7.884788478847884,1.3815538748839744,-99.53905811281129,113.828376,-55.93428,-98.21408,202606.93395599996,60.78815900270026
_62,ppo_adr,3333,3277,56,98.31983198319833,41.69565290357034,3.4085682956945824,33.574693,51.433369,9.206120612061206,1.6881227577496352,7.048004800480048,0.39668465191155633,-104.79325341164117,113.828376,-55.93428,-98.21408,82988.660765,24.89908813831383
_62,marl_adr,3333,2859,474,85.77857785778578,43.912539022385445,4.151908262553072,33.558338,51.506307,11.337233723372337,2.814329932624553,7.251425142514251,0.959770901436989,-103.63687037533754,113.828376,-55.93428,-98.21408,132936.072764,39.884810310231025
_63,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,14.793161000000001,8.510025988059875e-13,7.0,0.0,-107.3308179210921,50.712937,-36.42429,-32.600967,84200.67242399999,25.262727999999996
_63,classical_adr,3333,2776,557,83.28832883288328,44.283711921109514,3.026268550864147,37.229493,49.165138,2.3761565490549055,2.161513202791807,7.0,0.0,-107.50210373657364,50.712937,-36.42429,-32.600967,63213.94618400001,18.96608046324633
_63,ddqn_adr,3332,1629,1703,48.88955582232894,50.02641912829957,3.0161971843998114,43.193085,55.153914,8.0,0.0,8.527611044417768,1.2340194074254247,-95.71725233013206,50.712937,-36.42429,-32.600967,273721.723189,82.14937670738294
_63,ppo_adr,3333,3288,45,98.64986498649864,51.33494527007299,3.3955936193468554,43.295576,60.989755,9.1995199519952,1.6903368495785147,7.036003600360036,0.33667374425556507,-107.3257639630963,50.712937,-36.42429,-32.600967,80413.47991700002,24.12645662076208
_63,marl_adr,3333,3011,322,90.33903390339034,55.02479888907341,3.1587155389646937,43.264042,61.124591,12.828382838283828,0.9759772065230807,7.057905790579058,0.32216264562107827,-98.1775824521452,50.712937,-36.42429,-32.600967,86321.642881,25.89908277257726
_64,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,15.512776,9.433870145427544e-13,7.0,0.0,-97.48681550135014,78.811843,59.512283,-49.873287,85417.02077700003,25.627669000000008
_64,classical_adr,3333,1,3332,0.030003000300030006,52.136802,,52.136802,52.136802,15.512776,9.433870145427544e-13,7.0,0.0,-104.40329989858988,78.811843,59.512283,-49.873287,85417.02077700003,25.627669000000008
_64,ddqn_adr,3333,2331,1002,69.93699369936994,43.209033822822825,2.9787328193395197,36.254086,49.016279,8.000600060006,0.02449244610002965,9.51965196519652,1.2470809609857398,-90.19976101560157,78.811843,59.512283,-49.873287,435109.0260399999,130.54576238823878
_64,ppo_adr,3333,1580,1753,47.4047404740474,44.341444975949365,3.4596349998396394,36.278582,53.933188,9.189318931893188,1.6843980541768178,8.331233123312332,1.539429610917527,-92.62026283918391,78.811843,59.512283,-49.873287,282499.72701699997,84.75839394449444
_64,marl_adr,3333,2916,417,87.48874887488749,46.13371399142661,4.053396386526106,36.258338,54.190079,10.961296129612961,2.8025245436468476,7.378637863786379,1.15671210676191,-103.10438943774378,78.811843,59.512283,-49.873287,160495.153015,48.15336124062406
_65,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,10.185168,1.0304415601408617e-13,7.0,0.0,-104.66187686948695,22.924313,18.441097,-1.78887,76411.89137999999,22.925859999999997
_65,classical_adr,3332,6,3326,0.18007202881152462,48.99547066666667,4.175121869282173,43.043739,53.198026,2.43234981032413,1.8311023338480297,7.0,0.0,-91.14036236674671,22.924313,18.441097,-1.78887,63289.934048,18.994578045618248
_65,ddqn_adr,3333,3301,32,99.03990399039904,54.79873136534384,3.084689924532721,47.325357,60.308522,8.496549654965497,0.5000631175744229,9.03930393039304,1.1749500238559194,-100.94692610441045,22.924313,18.441097,-1.78887,344551.721699,103.3758540951095
_65,ppo_adr,3333,3322,11,99.66996699669967,55.51865945605057,3.456235761176792,47.477277,65.169998,9.195919591959196,1.6678825152776828,7.0084008400840085,0.16413472827803927,-102.9352531920192,22.924313,18.441097,-1.78887,76130.15249499999,22.841329881488146
_65,marl_adr,3333,3304,29,99.12991299129914,57.95421728601695,4.04276710631225,47.367538,65.317209,11.658565856585659,2.71812245112357,7.001500150015001,0.062444451304960326,-102.06325916591659,22.924313,18.441097,-1.78887,79074.621659,23.72475897359736
_66,no_adr,3332,0,3332,0.0,0.0,0.0,0.0,0.0,15.267095000000005,6.804467850134962e-13,7.0,0.0,-105.37856415096037,90.523942,80.499645,-39.142577,84976.249232,25.503076
_66,classical_adr,3333,2759,574,82.77827782778277,37.10604152808988,2.9986775800842183,30.188011,42.094053,3.56434693519352,4.2793285003234605,7.0,0.0,-105.42002826642664,90.523942,80.499645,-39.142577,65222.315748,19.568651589558957
_66,ddqn_adr,3332,340,2992,10.204081632653061,42.9084302,3.008981259716544,36.160286,48.057632,8.0,0.0,8.078331332533013,1.5103521016942814,-91.33512110264105,90.523942,80.499645,-39.142577,244394.52433299998,73.34769637845137
_66,ppo_adr,3333,468,2865,14.041404140414041,44.206229538461535,3.457123497944053,36.12512,54.008534,9.204920492049204,1.6450514487051227,9.181218121812181,1.4355443536736048,-90.36000736543653,90.523942,80.499645,-39.142577,417724.580163,125.32990703960395
_66,marl_adr,3332,3330,2,99.93997599039616,45.61461776036036,4.067390694696505,36.165322,54.089318,10.563025210084033,2.73758570178121,7.0006002400960385,0.03464794643376389,-105.35639007472989,90.523942,80.499645,-39.142577,77086.72093100002,23.135270387454987
_67,no_adr,3334,0,3334,0.0,0.0,0.0,0.0,0.0,14.923680999999997,2.0431167945275388e-13,7.0,0.0,-106.19331321055789,67.445207,40.362739,52.320696,84446.61594599998,25.328918999999992
_67,classical_adr,3333,2492,841,74.76747674767476,40.51519968980739,2.981479916684496,33.575021,45.475779,4.574654720672067,5.16267044405671,7.0,0.0,-106.3006211410141,67.445207,40.362739,52.320696,66930.014448,20.081012435643565
_67,ddqn_adr,3333,3333,0,100.0,46.41247636663666,3.015697981161579,39.544649,51.473332,8.001200120012001,0.03462714934519092,8.366936693669366,1.1483895012021588,-106.15634608940894,67.445207,40.362739,52.320696,234063.96616900002,70.2262124719472
_67,ppo_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,9.189918991899189,1.6814771272812998,9.509750975097509,1.2043504938503649,-106.10570967476748,67.445207,40.362739,52.320696,461828.808699,138.56249885958596
_67,marl_adr,3333,2779,554,83.37833783378338,50.69119036379993,3.9034435347784915,39.54117,57.472337,12.157215721572157,2.602613134259387,7.36033603360336,1.0902047264761372,-100.7361363981398,67.445207,40.362739,52.320696,159026.98658800003,47.71286726312632
_68,no_adr,3332,0,3332,0.0,0.0,0.0,0.0,0.0,14.574547999999993,7.94150686425673e-13,7.0,0.0,-105.32487207953183,137.978389,-98.29175,95.888048,83806.00418399999,25.151861999999998
_68,classical_adr,3333,11,3322,0.33003300330033003,45.780854454545455,3.101164224495128,41.468591,49.686145,14.574547999999995,7.959272740398381e-13,7.0,0.0,-105.3729410609061,137.978389,-98.29175,95.888048,83831.15604599999,25.151861999999998
_68,ddqn_adr,3332,8,3324,0.24009603841536614,40.906983,2.060496615029355,37.652159,43.503828,8.021308523409363,0.144432444288166,8.028511404561824,1.4661487439777598,-98.79709822839136,137.978389,-98.29175,95.888048,230304.56052099995,69.11901576260503
_68,ppo_adr,3333,3301,32,99.03990399039904,40.49269349742502,3.401453613317599,32.414093,50.23199,9.174917491749175,1.666618726009141,7.021302130213021,0.23972745426293313,-105.2700092361236,137.978389,-98.29175,95.888048,77613.290975,23.28631592409241
_68,marl_adr,3332,3332,0,100.0,39.599187813925575,3.189906335499373,32.445145,49.889265,8.28781512605042,1.2022925781380343,7.0,0.0,-105.28706655432174,137.978389,-98.29175,95.888048,73182.88064399999,21.96364965306122
_69,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,15.454555999999998,8.456727286673279e-13,7.0,0.0,-105.21975090819082,82.440759,73.890969,-33.975778,85318.61061899998,25.598142999999997
_69,classical_adr,3333,160,3173,4.8004800480048,37.702061181249995,2.9890777856756516,31.337606,42.680834,8.043045404140413,6.69339501667741,7.0,0.0,-105.27229419531953,82.440759,73.890969,-33.975778,72792.55059900001,21.839949174617466
_69,ddqn_adr,3333,2744,589,82.32823282328233,44.290780420189506,3.0025024726915195,36.716322,49.687449,8.485448544854485,0.4998632029028211,8.581758175817582,1.3219645627811158,-97.26480789288928,82.440759,73.890969,-33.975778,299531.18713599996,89.8683429750975
_69,ppo_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,9.209120912091208,1.6927253010632526,9.541554155415541,1.2334735536871095,-105.21794790309032,82.440759,73.890969,-33.975778,477162.742572,143.16313908550856
_69,marl_adr,3333,3293,40,98.79987998799879,48.13912421105376,3.6764337813476367,36.913152,54.70483,12.427542754275427,2.123565229575197,7.020702070207021,0.27258244188091646,-105.19413395379537,82.440759,73.890969,-33.975778,84221.68935700001,25.26903371047105
_7,no_adr,3332,1995,1337,59.87394957983193,53.537546483208025,3.043489806029724,46.632136,58.588301,12.634826,7.657247110726289e-13,7.0,0.0,-87.64252902581033,43.359378,17.849688,-37.137236,80528.32244799999,24.168163999999997
_7,classical_adr,3332,13,3319,0.39015606242497,53.845560846153845,3.0863379327262015,48.244033,58.21768,12.634826,7.657247110726289e-13,7.0,0.0,-104.82687716296519,43.359378,17.849688,-37.137236,80528.32244799999,24.168163999999997
_7,ddqn_adr,3332,2955,377,88.68547418967587,49.007762652453465,3.0228381166697162,42.00757,53.955312,8.0,0.0,8.638055222088836,1.341606617146917,-82.35067868967586,43.359378,17.849688,-37.137236,313918.313156,94.2131792184874
_7,ppo_adr,3332,2957,375,88.74549819927971,50.16825302975989,3.40038096370837,42.021904,59.922324,9.14765906362545,1.6476971676792667,7.300420168067227,0.9493759760232852,-101.36023817587035,43.359378,17.849688,-37.137236,125370.60074999998,37.62623071728691
_7,marl_adr,3333,3202,131,96.06960696069608,51.65841060024984,3.976387696477505,42.029079,59.926271,10.656765676567657,2.618691466782097,7.02970297029703,0.22986726031588167,-103.07612127542755,43.359378,17.849688,-37.137236,80863.117681,24.261361440444045
_8,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,11.593503000000002,4.99231169654452e-13,7.0,0.0,-106.31619999699971,61.700218,-60.094749,-3.645276,78792.36664200001,23.640074000000002
_8,classical_adr,3333,1470,1863,44.10441044104411,45.429718391156456,5.615503582127866,34.504556,55.946876,6.6571520714071415,4.795439136637964,7.0,0.0,-99.67915872547255,61.700218,-60.094749,-3.645276,70450.00881200001,21.137116355235527
_8,ddqn_adr,3333,3303,30,99.09990999099911,47.3182193194066,2.982385449593583,40.402497,52.371653,8.0,0.0,8.566456645664566,1.3114293326952036,-102.72137556165617,61.700218,-60.094749,-3.645276,294790.972187,88.44613626972696
_8,ppo_adr,3332,3332,0,100.0,48.53817531782713,3.5004305213274955,40.471677,58.350812,9.193277310924369,1.700436079813765,7.0,0.0,-106.32647395438175,61.700218,-60.094749,-3.645276,74712.901927,22.422839713985592
_8,marl_adr,3333,1679,1654,50.37503750375038,49.90379901905896,4.197039301457413,40.504054,58.334146,10.77977797779778,2.78050347788805,7.28022802280228,0.9342533059650696,-99.32776617401741,61.700218,-60.094749,-3.645276,130803.560277,39.244992582358236
_9,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,15.041031000000002,5.347636372455162e-13,7.0,0.0,-104.17952880768077,79.695279,-35.425467,-70.100811,84619.64052300001,25.388431000000004
_9,classical_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,15.041031000000002,5.347636372455162e-13,7.0,0.0,-104.17290035463546,79.695279,-35.425467,-70.100811,84619.64052300001,25.388431000000004
_9,ddqn_adr,3333,1321,2012,39.63396339633963,43.091172610900834,3.037028925123392,36.043565,47.965983,8.0,0.0,7.947794779477948,1.4168549250506046,-96.09362216561657,79.695279,-35.425467,-70.100811,214221.09429999997,64.27275556555655
_9,ppo_adr,3333,2402,931,72.06720672067208,44.203021657368865,3.466047551802273,36.011987,53.842674,9.216921692169217,1.6896128555409256,7.698769876987699,1.2926476171383872,-100.63558666486648,79.695279,-35.425467,-70.100811,183119.51041,54.941347257725766
_9,marl_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,11.244824482448244,2.891299156265507,7.8904890489048904,1.4986016393974126,-104.12975491149115,79.695279,-35.425467,-70.100811,251722.57005399998,75.52432344854485
