adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
no_adr,3,0.0,16,0.0,14.536821,7.0,402.123664,362.061012,-197.65853,303.046254,inf,56.57600000000001,43.75,56.25
classical_adr,3,0.0,17,0.0,14.536821,7.0,427.256393,362.061012,-197.65853,303.046254,inf,56.57600000000001,52.94117647058823,47.05882352941177
ddqn_adr,3,11.76470588235294,17,35.5303125,8.0,10.647058823529411,5311.183986,362.061012,-197.65853,303.046254,2655.591993,848.5044705882353,40.0,60.0
ppo_adr,3,87.5,16,32.80183685714285,8.625,7.4375,694.209336,362.061012,-197.65853,303.046254,49.58638114285714,110.32000000000001,50.0,50.0
marl_adr,3,87.5,16,31.27832785714286,8.0,7.0625,367.529063,362.061012,-197.65853,303.046254,26.25207592857143,59.47200000000001,50.0,50.0
no_adr,30,0.0,17,0.0,14.24846,7.0,424.770347,272.956571,257.04241,90.841834,inf,56.57600000000001,41.1764705882353,58.8235294117647
classical_adr,30,0.0,16,0.0,14.24846,7.0,399.783856,272.956571,257.04241,90.841834,inf,56.57600000000001,68.75,31.25
ddqn_adr,30,0.0,16,0.0,8.0,9.875,2769.103182,272.956571,257.04241,90.841834,inf,473.12,68.75,31.25
ppo_adr,30,0.0,16,0.0,8.875,9.25,1783.277678,272.956571,257.04241,90.841834,inf,295.69599999999997,37.5,62.5
marl_adr,30,0.0,16,0.0,12.6875,8.3125,1294.8230979999998,272.956571,257.04241,90.841834,inf,188.576,62.5,37.5
no_adr,31,0.0,16,0.0,9.131751,7.0,358.266208,83.692944,30.677515,76.688649,inf,56.57600000000001,43.75,56.25
classical_adr,31,0.0,17,0.0,9.131751,7.0,380.657846,83.692944,30.677515,76.688649,inf,56.57600000000001,47.05882352941177,52.94117647058823
ddqn_adr,31,25.0,16,43.77582699999999,8.0,9.5625,3030.5194479999996,83.692944,30.677515,76.688649,757.6298619999999,520.672,25.0,75.0
ppo_adr,31,0.0,16,0.0,9.375,9.125,1774.317391,83.692944,30.677515,76.688649,inf,290.544,31.25,68.75
marl_adr,31,6.25,16,39.55986,8.0,7.75,661.0798259999999,83.692944,30.677515,76.688649,661.0798259999999,104.864,33.333333333333336,66.66666666666667
no_adr,32,0.0,17,0.0,13.31559,7.0,416.727834,279.007307,-253.151405,116.521216,inf,56.57600000000001,47.05882352941177,52.94117647058823
classical_adr,32,0.0,17,0.0,13.31559,7.0,416.727834,279.007307,-253.151405,116.521216,inf,56.57600000000001,41.1764705882353,58.8235294117647
ddqn_adr,32,17.647058823529413,17,32.260389,8.0,8.529411764705882,1317.074005,279.007307,-253.151405,116.521216,439.0246683333333,203.1887058823529,71.42857142857143,28.571428571428573
ppo_adr,32,5.88235294117647,17,32.656622,10.0,9.411764705882353,2320.3687909999994,279.007307,-253.151405,116.521216,2320.3687909999994,362.7971764705882,62.5,37.5
marl_adr,32,93.75,16,33.33449473333333,8.0,7.0,349.083024,279.007307,-253.151405,116.521216,23.272201600000002,56.57600000000001,0.0,100.0
no_adr,33,0.0,16,0.0,8.364112,7.0,352.037472,217.395592,208.617762,-59.642461,inf,56.57600000000001,75.0,25.0
classical_adr,33,0.0,16,0.0,8.364112,7.0,352.037472,217.395592,208.617762,-59.642461,inf,56.57600000000001,50.0,50.0
ddqn_adr,33,37.5,16,33.985677333333335,8.5,9.0,1648.41271,217.395592,208.617762,-59.642461,274.7354516666667,271.888,40.0,60.0
ppo_adr,33,0.0,16,0.0,9.375,9.5,2070.326186,217.395592,208.617762,-59.642461,inf,334.32,43.75,56.25
marl_adr,33,37.5,16,37.177612333333336,11.25,7.625,639.9681059999999,217.395592,208.617762,-59.642461,106.66135099999998,96.47999999999999,50.0,50.0
no_adr,34,0.0,17,0.0,9.834979,7.0,386.720556,28.532544,15.264427,-19.971313,inf,56.57600000000001,76.47058823529412,23.529411764705884
classical_adr,34,0.0,16,0.0,9.834979,7.0,363.972288,28.532544,15.264427,-19.971313,inf,56.57600000000001,81.25,18.75
ddqn_adr,34,0.0,17,0.0,8.0,9.588235294117647,2171.3509719999997,28.532544,15.264427,-19.971313,inf,350.6898823529412,94.11764705882354,5.882352941176471
ppo_adr,34,62.5,16,50.051035999999996,9.875,7.8125,782.583017,28.532544,15.264427,-19.971313,78.2583017,122.88,66.66666666666667,33.333333333333336
marl_adr,34,88.23529411764706,17,53.8773896,11.0,7.235294117647059,677.857352,28.532544,15.264427,-19.971313,45.190490133333334,96.85835294117648,100.0,0.0
no_adr,35,0.0,16,0.0,10.274279,7.0,367.536832,190.744992,190.037638,9.332628,inf,56.57600000000001,81.25,18.75
classical_adr,35,0.0,16,0.0,10.274279,7.0,367.536832,190.744992,190.037638,9.332628,inf,56.57600000000001,68.75,31.25
ddqn_adr,35,50.0,16,35.078731375000004,8.5,8.5,1455.7422970000002,190.744992,190.037638,9.332628,181.96778712500003,243.6,87.5,12.5
ppo_adr,35,12.5,16,33.6783825,9.25,8.8125,1428.573867,190.744992,190.037638,9.332628,714.2869335,233.264,100.0,0.0
marl_adr,35,86.66666666666667,15,38.69974776923077,12.4,7.066666666666666,381.758645,190.744992,190.037638,9.332628,29.366049615384615,59.66506666666668,100.0,0.0
no_adr,36,0.0,16,0.0,14.092138,7.0,398.515456,299.264638,202.037964,-220.358197,inf,56.57600000000001,37.5,62.5
classical_adr,36,0.0,16,0.0,14.092138,7.0,398.515456,299.264638,202.037964,-220.358197,inf,56.57600000000001,43.75,56.25
ddqn_adr,36,50.0,16,31.592448875000002,8.0,9.0625,1708.2472699999998,299.264638,202.037964,-220.358197,213.53090874999998,281.28,75.0,25.0
ppo_adr,36,37.5,16,32.47133216666666,9.625,8.8125,1845.1695829999999,299.264638,202.037964,-220.358197,307.5282638333333,300.512,60.0,40.0
marl_adr,36,0.0,16,0.0,11.75,8.125,1012.2547350000001,299.264638,202.037964,-220.358197,inf,150.864,37.5,62.5
no_adr,37,0.0,17,0.0,11.906436,7.0,404.579141,420.614769,307.0399,287.160293,inf,56.57600000000001,35.294117647058826,64.70588235294117
classical_adr,37,0.0,17,0.0,11.906436,7.0,404.579141,420.614769,307.0399,287.160293,inf,56.57600000000001,64.70588235294117,35.294117647058826
ddqn_adr,37,76.47058823529412,17,28.649481384615385,8.176470588235293,8.588235294117647,1682.794855,420.614769,307.0399,287.160293,129.44575807692308,263.84564705882354,75.0,25.0
ppo_adr,37,35.294117647058826,17,30.414438333333337,9.235294117647058,8.823529411764707,1976.882404,420.614769,307.0399,287.160293,329.48040066666664,302.51670588235294,72.72727272727273,27.272727272727273
marl_adr,37,0.0,17,0.0,9.058823529411764,8.882352941176471,2137.787915,420.614769,307.0399,287.160293,inf,335.6310588235295,41.1764705882353,58.8235294117647
no_adr,38,0.0,16,0.0,10.004962,7.0,365.351552,414.084293,-274.918423,309.359682,inf,56.57600000000001,18.75,81.25
classical_adr,38,0.0,16,0.0,10.004962,7.0,365.351552,414.084293,-274.918423,309.359682,inf,56.57600000000001,18.75,81.25
ddqn_adr,38,0.0,16,0.0,8.1875,9.625,2124.047864,414.084293,-274.918423,309.359682,inf,363.008,18.75,81.25
ppo_adr,38,62.5,16,31.2668099,9.9375,7.8125,1014.473691,414.084293,-274.918423,309.359682,101.4473691,161.168,16.666666666666668,83.33333333333333
marl_adr,38,0.0,16,0.0,10.4375,8.3125,1047.327368,414.084293,-274.918423,309.359682,inf,161.504,37.5,62.5
no_adr,39,0.0,17,0.0,10.242409,7.0,390.233113,383.592817,-21.285452,382.763803,inf,56.57600000000001,70.58823529411765,29.41176470588235
classical_adr,39,0.0,17,0.0,10.242409,7.0,390.233113,383.592817,-21.285452,382.763803,inf,56.57600000000001,58.8235294117647,41.1764705882353
ddqn_adr,39,12.5,16,27.7075185,8.0,10.0,3292.770372,383.592817,-21.285452,382.763803,1646.385186,561.9839999999999,85.71428571428571,14.285714285714286
ppo_adr,39,41.17647058823529,17,31.674572571428573,9.411764705882353,8.235294117647058,1113.8921719999998,383.592817,-21.285452,382.763803,159.12745314285712,170.1647058823529,90.0,10.0
marl_adr,39,37.5,16,29.4603195,12.875,7.8125,762.660769,383.592817,-21.285452,382.763803,127.11012816666666,107.75999999999999,90.0,10.0
no_adr,4,0.0,16,0.0,8.216031,7.0,350.83592,663.02036,-437.920716,-497.633594,inf,56.57600000000001,50.0,50.0
classical_adr,4,0.0,16,0.0,8.216031,7.0,350.83592,663.02036,-437.920716,-497.633594,inf,56.57600000000001,62.5,37.5
ddqn_adr,4,0.0,16,0.0,8.1875,10.0625,3015.3066259999996,663.02036,-437.920716,-497.633594,inf,516.768,43.75,56.25
ppo_adr,4,81.25,16,26.106219769230766,8.6875,7.5625,629.1414869999999,663.02036,-437.920716,-497.633594,48.39549899999999,100.352,66.66666666666667,33.333333333333336
marl_adr,4,81.25,16,28.05340423076923,11.0,7.1875,448.790708,663.02036,-437.920716,-497.633594,34.52236215384615,67.52000000000001,66.66666666666667,33.333333333333336
no_adr,40,0.0,16,0.0,10.289203,7.0,367.65792,202.204413,0.493812,-201.752648,inf,56.57600000000001,75.0,25.0
classical_adr,40,0.0,16,0.0,10.289203,7.0,367.65792,202.204413,0.493812,-201.752648,inf,56.57600000000001,62.5,37.5
ddqn_adr,40,0.0,16,0.0,8.0,9.1875,1928.013883,202.204413,0.493812,-201.752648,inf,330.448,87.5,12.5
ppo_adr,40,0.0,16,0.0,8.25,9.3125,2042.388989,202.204413,0.493812,-201.752648,inf,343.376,62.5,37.5
marl_adr,40,40.0,15,32.35758716666667,10.0,9.0,2266.041459,202.204413,0.493812,-201.752648,377.6735765,384.7338666666667,77.77777777777777,22.22222222222222
no_adr,41,0.0,16,0.0,10.719504,7.0,371.14944,428.636766,-345.979189,-252.676923,inf,56.57600000000001,31.25,68.75
classical_adr,41,0.0,17,0.0,10.719504,7.0,394.34628000000004,428.636766,-345.979189,-252.676923,inf,56.57600000000001,58.8235294117647,41.1764705882353
ddqn_adr,41,100.0,16,28.056493624999998,8.1875,8.0,1049.837358,428.636766,-345.979189,-252.676923,65.614834875,176.288,0.0,0.0
ppo_adr,41,5.88235294117647,17,28.632815,9.117647058823529,9.470588235294118,2217.620498,428.636766,-345.979189,-252.676923,2217.620498,342.5129411764706,56.25,43.75
marl_adr,41,68.75,16,36.082211,13.1875,7.9375,1295.268139,428.636766,-345.979189,-252.676923,117.751649,197.264,80.0,20.0
no_adr,42,0.0,16,0.0,10.112193,7.0,366.221632,102.375667,-81.288222,-60.751561,inf,56.57600000000001,56.25,43.75
classical_adr,42,0.0,16,0.0,10.112193,7.0,366.221632,102.375667,-81.288222,-60.751561,inf,56.57600000000001,68.75,31.25
ddqn_adr,42,62.5,16,42.0044459,8.0,10.1875,3243.608757,102.375667,-81.288222,-60.751561,324.3608757,555.76,83.33333333333333,16.666666666666668
ppo_adr,42,12.5,16,38.8076045,8.625,8.625,1394.0016109999997,102.375667,-81.288222,-60.751561,697.0008054999998,231.64800000000002,50.0,50.0
marl_adr,42,37.5,16,45.78368616666666,11.375,8.0625,1822.2570859999998,102.375667,-81.288222,-60.751561,303.7095143333333,276.8,60.0,40.0
no_adr,43,0.0,16,0.0,8.514633,7.0,353.258816,221.55292,-16.201541,-220.546948,inf,56.57600000000001,81.25,18.75
classical_adr,43,0.0,17,0.0,8.514633,7.0,375.337492,221.55292,-16.201541,-220.546948,inf,56.57600000000001,76.47058823529412,23.529411764705884
ddqn_adr,43,0.0,17,0.0,8.0,8.705882352941176,1244.875706,221.55292,-16.201541,-220.546948,inf,188.35576470588236,82.3529411764706,17.647058823529413
ppo_adr,43,52.94117647058824,17,33.70447911111111,9.294117647058824,8.411764705882353,1912.4314319999999,221.55292,-16.201541,-220.546948,212.49238133333333,297.47200000000004,87.5,12.5
marl_adr,43,5.88235294117647,17,30.929752,12.941176470588236,8.0,1030.3740559999999,221.55292,-16.201541,-220.546948,1030.3740559999999,142.59199999999998,62.5,37.5
no_adr,44,0.0,17,0.0,15.907239,7.0,439.071138,498.651735,487.587035,-103.586611,inf,56.57600000000001,17.647058823529413,82.3529411764706
classical_adr,44,0.0,17,0.0,15.907239,7.0,439.071138,498.651735,487.587035,-103.586611,inf,56.57600000000001,17.647058823529413,82.3529411764706
ddqn_adr,44,50.0,16,30.828798624999997,8.1875,8.875,2443.389698,498.651735,487.587035,-103.586611,305.42371225,410.144,37.5,62.5
ppo_adr,44,6.25,16,36.365915,9.1875,9.125,1748.851907,498.651735,487.587035,-103.586611,1748.851907,284.112,26.666666666666668,73.33333333333333
marl_adr,44,37.5,16,30.4681415,9.875,7.8125,1345.515159,498.651735,487.587035,-103.586611,224.25252650000002,223.05600000000004,30.0,70.0
no_adr,45,0.0,17,0.0,13.94556,7.0,422.158977,166.035799,-77.72697,-146.096389,inf,56.57600000000001,47.05882352941177,52.94117647058823
classical_adr,45,0.0,17,0.0,13.94556,7.0,422.158977,166.035799,-77.72697,-146.096389,inf,56.57600000000001,23.529411764705884,76.47058823529412
ddqn_adr,45,6.25,16,40.885165,8.0625,8.6875,1113.318328,166.035799,-77.72697,-146.096389,1113.318328,179.216,40.0,60.0
ppo_adr,45,62.5,16,37.1530491,8.375,7.9375,1020.714566,166.035799,-77.72697,-146.096389,102.0714566,169.216,50.0,50.0
marl_adr,45,0.0,17,0.0,12.941176470588236,7.470588235294118,795.900323,166.035799,-77.72697,-146.096389,inf,109.88423529411764,70.58823529411765,29.41176470588235
no_adr,46,0.0,16,0.0,13.698081,7.0,395.318016,200.38633,6.087291,-199.838375,inf,56.57600000000001,68.75,31.25
classical_adr,46,17.647058823529413,17,42.28368266666667,13.698081,7.0,420.025392,200.38633,6.087291,-199.838375,140.008464,56.57600000000001,71.42857142857143,28.571428571428573
ddqn_adr,46,93.75,16,34.96936166666667,8.0,8.25,1093.9357479999999,200.38633,6.087291,-199.838375,72.92904986666666,181.44,0.0,100.0
ppo_adr,46,0.0,16,0.0,9.25,9.75,2656.33894,200.38633,6.087291,-199.838375,inf,443.45599999999996,87.5,12.5
marl_adr,46,56.25,16,37.950213,13.25,7.6875,835.3428,200.38633,6.087291,-199.838375,92.81586666666666,123.52000000000001,57.142857142857146,42.857142857142854
no_adr,47,0.0,16,0.0,11.881819,7.0,380.580624,541.625998,482.905822,244.904957,inf,56.57600000000001,56.25,43.75
classical_adr,47,0.0,16,0.0,11.881819,7.0,380.580624,541.625998,482.905822,244.904957,inf,56.57600000000001,25.0,75.0
ddqn_adr,47,25.0,16,26.77110275,8.1875,10.375,4681.62664,541.625998,482.905822,244.904957,1170.40666,795.232,50.0,50.0
ppo_adr,47,0.0,16,0.0,8.8125,9.9375,3010.8883210000004,541.625998,482.905822,244.904957,inf,505.61599999999993,75.0,25.0
marl_adr,47,5.88235294117647,17,33.655365,12.529411764705882,8.764705882352942,1272.256937,541.625998,482.905822,244.904957,1272.256937,170.19482352941176,62.5,37.5
no_adr,48,0.0,16,0.0,12.255832,7.0,383.615408,383.670479,377.821406,-65.358791,inf,56.57600000000001,56.25,43.75
classical_adr,48,0.0,17,0.0,12.255832,7.0,407.591371,383.670479,377.821406,-65.358791,inf,56.57600000000001,29.41176470588235,70.58823529411765
ddqn_adr,48,62.5,16,30.8618528,8.0,8.875,1283.487575,383.670479,377.821406,-65.358791,128.3487575,208.176,66.66666666666667,33.333333333333336
ppo_adr,48,5.88235294117647,17,34.524215,9.176470588235293,9.0,1737.7374340000001,383.670479,377.821406,-65.358791,1737.7374340000001,263.8155294117647,50.0,50.0
marl_adr,48,76.47058823529412,17,36.53565246153846,12.352941176470589,7.0588235294117645,426.874618,383.670479,377.821406,-65.358791,32.83650907692308,59.30164705882354,75.0,25.0
no_adr,49,0.0,16,0.0,10.585227,7.0,370.059904,317.510958,-143.590741,282.865087,inf,56.57600000000001,43.75,56.25
classical_adr,49,0.0,16,0.0,10.585227,7.0,370.059904,317.510958,-143.590741,282.865087,inf,56.57600000000001,56.25,43.75
ddqn_adr,49,0.0,16,0.0,8.0,9.0625,1778.525848,317.510958,-143.590741,282.865087,inf,301.152,31.25,68.75
ppo_adr,49,56.25,16,35.79451522222222,9.25,8.3125,1741.427976,317.510958,-143.590741,282.865087,193.49199733333333,290.64,71.42857142857143,28.571428571428573
marl_adr,49,80.0,15,35.800381333333334,11.8,7.066666666666666,374.6179740000001,317.510958,-143.590741,282.865087,31.21816450000001,59.665066666666675,33.333333333333336,66.66666666666667
no_adr,5,0.0,17,0.0,11.50254,7.0,401.09704800000003,456.764,445.422554,100.248942,inf,56.57600000000001,76.47058823529412,23.529411764705884
classical_adr,5,0.0,16,0.0,11.50254,7.0,377.503104,456.764,445.422554,100.248942,inf,56.57600000000001,75.0,25.0
ddqn_adr,5,6.25,16,33.093096,8.1875,9.375,2553.732068,456.764,445.422554,100.248942,2553.732068,435.13599999999997,73.33333333333333,26.666666666666668
ppo_adr,5,23.52941176470588,17,27.3108945,9.235294117647058,8.941176470588236,2261.07397,456.764,445.422554,100.248942,565.2684925,345.32894117647055,46.15384615384615,53.84615384615385
marl_adr,5,0.0,16,0.0,12.875,8.6875,2291.753163,456.764,445.422554,100.248942,inf,341.216,62.5,37.5
no_adr,50,23.52941176470588,17,41.28198775,15.624727999999998,7.0,436.635531,257.373578,243.063478,-83.540735,109.15888275,56.57600000000001,46.15384615384615,53.84615384615385
classical_adr,50,0.0,16,0.0,15.624728,7.0,410.951088,257.373578,243.063478,-83.540735,inf,56.57600000000001,75.0,25.0
ddqn_adr,50,43.75,16,31.21171771428572,8.4375,8.4375,1139.1364319999998,257.373578,243.063478,-83.540735,162.73377599999998,189.488,77.77777777777777,22.22222222222222
ppo_adr,50,76.47058823529412,17,33.149923307692305,8.588235294117647,7.647058823529412,855.3681680000001,257.373578,243.063478,-83.540735,65.79755138461539,130.48470588235293,75.0,25.0
marl_adr,50,88.23529411764706,17,32.72100486666667,8.0,7.0,370.900713,257.373578,243.063478,-83.540735,24.7267142,56.57600000000001,50.0,50.0
no_adr,51,0.0,16,0.0,8.227466,7.0,350.928704,236.136903,177.752527,-154.862604,inf,56.57600000000001,56.25,43.75
classical_adr,51,0.0,16,0.0,8.227466,7.0,350.928704,236.136903,177.752527,-154.862604,inf,56.57600000000001,87.5,12.5
ddqn_adr,51,52.94117647058824,17,34.58902833333333,8.0,9.117647058823529,1545.270703,236.136903,177.752527,-154.862604,171.69674477777778,238.33599999999998,62.5,37.5
ppo_adr,51,37.5,16,33.9263105,8.875,8.5625,1642.0073499999999,236.136903,177.752527,-154.862604,273.66789166666666,269.29600000000005,70.0,30.0
marl_adr,51,37.5,16,34.83629716666667,8.0,9.5625,4060.743247,236.136903,177.752527,-154.862604,676.7905411666667,690.64,40.0,60.0
no_adr,52,0.0,16,0.0,15.461784,7.0,409.628944,406.320252,399.259598,-74.200203,inf,56.57600000000001,75.0,25.0
classical_adr,52,0.0,16,0.0,15.461784,7.0,409.628944,406.320252,399.259598,-74.200203,inf,56.57600000000001,93.75,6.25
ddqn_adr,52,5.88235294117647,17,28.260663,8.176470588235293,8.235294117647058,1366.9586029999998,406.320252,399.259598,-74.200203,1366.9586029999998,216.50070588235295,62.5,37.5
ppo_adr,52,88.23529411764706,17,28.730933066666672,9.352941176470589,7.411764705882353,632.391656,406.320252,399.259598,-74.200203,42.15944373333333,96.25599999999999,50.0,50.0
marl_adr,52,35.294117647058826,17,32.009823833333336,12.470588235294118,8.235294117647058,1510.5540700000001,406.320252,399.259598,-74.200203,251.75901166666668,225.94258823529412,100.0,0.0
no_adr,53,0.0,16,0.0,8.150022,7.0,350.30032,264.543635,248.622281,-89.37587,inf,56.57600000000001,50.0,50.0
classical_adr,53,0.0,16,0.0,8.150022,7.0,350.30032,264.543635,248.622281,-89.37587,inf,56.57600000000001,56.25,43.75
ddqn_adr,53,31.25,16,34.06168699999999,8.0,8.6875,1537.1414799999998,264.543635,248.622281,-89.37587,307.42829599999993,254.88,45.45454545454545,54.54545454545455
ppo_adr,53,25.0,16,36.913362,8.875,8.6875,1676.740964,264.543635,248.622281,-89.37587,419.185241,277.344,41.666666666666664,58.333333333333336
marl_adr,53,25.0,16,38.143057,13.625,8.5,1419.7864240000001,264.543635,248.622281,-89.37587,354.94660600000003,213.632,58.333333333333336,41.666666666666664
no_adr,54,0.0,16,0.0,9.203895,7.0,358.851584,153.254859,-33.375324,-148.966068,inf,56.57600000000001,37.5,62.5
classical_adr,54,0.0,17,0.0,9.203895,7.0,381.279808,153.254859,-33.375324,-148.966068,inf,56.57600000000001,64.70588235294117,35.294117647058826
ddqn_adr,54,100.0,17,38.795725823529416,8.0,9.470588235294118,2414.488129,153.254859,-33.375324,-148.966068,142.02871347058823,386.72564705882354,0.0,0.0
ppo_adr,54,0.0,16,0.0,9.125,9.0,1744.7559809999998,153.254859,-33.375324,-148.966068,inf,282.56,50.0,50.0
marl_adr,54,18.75,16,42.378986000000005,12.875,8.5,2075.196458,153.254859,-33.375324,-148.966068,691.7321526666666,313.376,38.46153846153846,61.53846153846154
no_adr,55,0.0,16,0.0,9.582732,7.0,361.92552,500.624514,-445.054422,-228.843212,inf,56.57600000000001,31.25,68.75
classical_adr,55,0.0,15,0.0,9.582731999999996,7.0,339.3051749999999,500.624514,-445.054422,-228.843212,inf,56.576000000000015,33.333333333333336,66.66666666666667
ddqn_adr,55,37.5,16,28.209427166666668,8.1875,8.5625,1305.500701,500.624514,-445.054422,-228.843212,217.58345016666667,217.808,60.0,40.0
ppo_adr,55,20.0,15,31.276255666666668,9.8,8.733333333333333,1291.3504149999999,500.624514,-445.054422,-228.843212,430.4501383333333,217.24159999999998,58.333333333333336,41.666666666666664
marl_adr,55,25.0,16,31.209905499999998,8.375,8.1875,1025.532967,500.624514,-445.054422,-228.843212,256.38324175,170.832,58.333333333333336,41.666666666666664
no_adr,56,87.5,16,32.588469999999994,12.452548,7.0,385.2116,462.559521,264.049774,379.548123,27.515114285714283,56.57600000000001,50.0,50.0
classical_adr,56,0.0,16,0.0,12.452548,7.0,385.2116,462.559521,264.049774,379.548123,inf,56.57600000000001,68.75,31.25
ddqn_adr,56,18.75,16,28.213688,8.1875,10.4375,3439.1419419999997,462.559521,264.049774,379.548123,1146.3806473333332,592.064,61.53846153846154,38.46153846153846
ppo_adr,56,18.75,16,28.728634333333332,9.5625,8.75,1743.2267229999998,462.559521,264.049774,379.548123,581.0755743333333,286.672,61.53846153846154,38.46153846153846
marl_adr,56,0.0,16,0.0,8.9375,8.25,879.7872259999999,462.559521,264.049774,379.548123,inf,138.976,50.0,50.0
no_adr,57,5.88235294117647,17,34.0741,10.267174,7.0,390.446616,561.846946,472.737198,303.330319,390.446616,56.57600000000001,68.75,31.25
classical_adr,57,0.0,17,0.0,10.267174,7.0,390.446616,561.846946,472.737198,303.330319,inf,56.57600000000001,29.41176470588235,70.58823529411765
ddqn_adr,57,0.0,16,0.0,8.1875,7.8125,954.859028,561.846946,472.737198,303.330319,inf,158.912,43.75,56.25
ppo_adr,57,29.411764705882355,17,29.0165546,9.235294117647058,8.411764705882353,1256.117969,561.846946,472.737198,303.330319,251.22359379999997,190.76517647058824,50.0,50.0
marl_adr,57,11.76470588235294,17,29.1843345,9.411764705882353,9.0,1589.7278809999998,561.846946,472.737198,303.330319,794.8639404999999,238.93835294117648,66.66666666666667,33.333333333333336
no_adr,58,0.0,16,0.0,14.669188,7.0,403.197712,469.031899,-442.138889,-155.954722,inf,56.57600000000001,56.25,43.75
classical_adr,58,0.0,16,0.0,14.669188,7.0,403.197712,469.031899,-442.138889,-155.954722,inf,56.57600000000001,68.75,31.25
ddqn_adr,58,23.52941176470588,17,27.55339,8.176470588235293,10.117647058823529,3575.4753109999997,469.031899,-442.138889,-155.954722,893.8688277499999,573.9971764705882,69.23076923076923,30.76923076923077
ppo_adr,58,11.76470588235294,17,31.4246195,9.705882352941176,9.529411764705882,2561.268072,469.031899,-442.138889,-155.954722,1280.634036,395.50494117647065,80.0,20.0
marl_adr,58,75.0,16,30.262582250000005,12.0,7.0625,401.2738360000001,469.031899,-442.138889,-155.954722,33.43948633333334,59.47200000000001,50.0,50.0
no_adr,59,0.0,16,0.0,13.221273,7.0,391.449136,486.381792,457.174025,165.45969,inf,56.57600000000001,75.0,25.0
classical_adr,59,0.0,16,0.0,13.221273,7.0,391.449136,486.381792,457.174025,165.45969,inf,56.57600000000001,56.25,43.75
ddqn_adr,59,37.5,16,25.517031333333332,8.1875,9.25,1930.990451,486.381792,457.174025,165.45969,321.8317418333333,326.64,60.0,40.0
ppo_adr,59,37.5,16,25.541779333333334,9.1875,8.6875,1593.7834629999998,486.381792,457.174025,165.45969,265.6305771666666,263.504,80.0,20.0
marl_adr,59,0.0,16,0.0,10.0625,7.3125,632.195438,486.381792,457.174025,165.45969,inf,102.27200000000002,81.25,18.75
no_adr,6,0.0,16,0.0,9.10532,7.0,358.051728,142.229347,-116.379943,80.638985,inf,56.57600000000001,50.0,50.0
classical_adr,6,0.0,16,0.0,9.10532,7.0,358.051728,142.229347,-116.379943,80.638985,inf,56.57600000000001,68.75,31.25
ddqn_adr,6,6.25,16,38.962038,8.0625,9.125,1621.878131,142.229347,-116.379943,80.638985,1621.878131,276.064,73.33333333333333,26.666666666666668
ppo_adr,6,62.5,16,40.493544400000005,9.0,7.8125,1011.2871049999999,142.229347,-116.379943,80.638985,101.12871049999998,167.60000000000002,66.66666666666667,33.333333333333336
marl_adr,6,18.75,16,43.788243333333334,9.75,8.375,1104.5001379999999,142.229347,-116.379943,80.638985,368.1667126666666,177.264,61.53846153846154,38.46153846153846
no_adr,60,0.0,15,0.0,15.632346000000005,7.0,385.32459000000006,174.977465,152.831122,84.127945,inf,56.576000000000015,80.0,20.0
classical_adr,60,0.0,16,0.0,15.632346,7.0,411.012896,174.977465,152.831122,84.127945,inf,56.57600000000001,75.0,25.0
ddqn_adr,60,6.25,16,39.339141,8.0,9.0625,1639.2206909999998,174.977465,152.831122,84.127945,1639.2206909999998,272.528,86.66666666666667,13.333333333333334
ppo_adr,60,75.0,16,37.98510891666667,9.625,7.75,902.486662,174.977465,152.831122,84.127945,75.20722183333334,146.688,75.0,25.0
marl_adr,60,68.75,16,39.87132363636363,10.625,7.25,617.025363,174.977465,152.831122,84.127945,56.09321481818181,99.376,80.0,20.0
no_adr,61,0.0,16,0.0,10.885484,7.0,372.496224,421.198522,-414.311393,74.645926,inf,56.57600000000001,56.25,43.75
classical_adr,61,0.0,17,0.0,10.885484,7.0,395.777238,421.198522,-414.311393,74.645926,inf,56.57600000000001,76.47058823529412,23.529411764705884
ddqn_adr,61,29.411764705882355,17,28.3445426,8.176470588235293,8.176470588235293,1157.374874,421.198522,-414.311393,74.645926,231.4749748,178.0856470588235,83.33333333333333,16.666666666666668
ppo_adr,61,0.0,17,0.0,10.058823529411764,9.470588235294118,2236.1221250000003,421.198522,-414.311393,74.645926,inf,342.5129411764706,47.05882352941177,52.94117647058823
marl_adr,61,25.0,16,32.59024875,12.3125,7.3125,515.0715170000001,421.198522,-414.311393,74.645926,128.76787925000002,75.56800000000001,75.0,25.0
no_adr,62,0.0,16,0.0,10.211848,7.0,367.030256,565.28619,-279.671398,-491.070398,inf,56.57600000000001,62.5,37.5
classical_adr,62,0.0,16,0.0,10.211848,7.0,367.030256,565.28619,-279.671398,-491.070398,inf,56.57600000000001,31.25,68.75
ddqn_adr,62,31.25,16,27.8692702,8.1875,9.1875,1881.167354,565.28619,-279.671398,-491.070398,376.23347079999996,309.59999999999997,63.63636363636363,36.36363636363637
ppo_adr,62,12.5,16,30.4490165,9.8125,9.0625,1600.639689,565.28619,-279.671398,-491.070398,800.3198445,251.61599999999999,71.42857142857143,28.571428571428573
