device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
60,classical_adr,0.0,174.977465,152.831122,84.127945,inf,56.57600000000001,75.0,25.0
60,ddqn_adr,6.25,174.977465,152.831122,84.127945,1639.2206909999998,272.528,86.66666666666667,13.333333333333334
60,ppo_adr,75.0,174.977465,152.831122,84.127945,75.20722183333334,146.688,75.0,25.0
60,marl_adr,68.75,174.977465,152.831122,84.127945,56.09321481818181,99.376,80.0,20.0
61,no_adr,0.0,421.198522,-414.311393,74.645926,inf,56.57600000000001,56.25,43.75
61,classical_adr,0.0,421.198522,-414.311393,74.645926,inf,56.57600000000001,76.47058823529412,23.529411764705884
61,ddqn_adr,29.411764705882355,421.198522,-414.311393,74.645926,231.4749748,178.0856470588235,83.33333333333333,16.666666666666668
61,ppo_adr,0.0,421.198522,-414.311393,74.645926,inf,342.5129411764706,47.05882352941177,52.94117647058823
61,marl_adr,25.0,421.198522,-414.311393,74.645926,128.76787925000002,75.56800000000001,75.0,25.0
62,no_adr,0.0,565.28619,-279.671398,-491.070398,inf,56.57600000000001,62.5,37.5
62,classical_adr,0.0,565.28619,-279.671398,-491.070398,inf,56.57600000000001,31.25,68.75
62,ddqn_adr,31.25,565.28619,-279.671398,-491.070398,376.23347079999996,309.59999999999997,63.63636363636363,36.36363636363637
62,ppo_adr,12.5,565.28619,-279.671398,-491.070398,800.3198445,251.61599999999999,71.42857142857143,28.571428571428573
62,marl_adr,43.75,565.28619,-279.671398,-491.070398,268.0689912857143,314.352,55.55555555555556,44.44444444444444
63,no_adr,0.0,244.787766,-182.121452,-163.004837,inf,56.57600000000001,31.25,68.75
63,classical_adr,0.0,244.787766,-182.121452,-163.004837,inf,56.57600000000001,18.75,81.25
63,ddqn_adr,12.5,244.787766,-182.121452,-163.004837,389.300147,129.952,64.28571428571429,35.714285714285715
63,ppo_adr,0.0,244.787766,-182.121452,-163.004837,inf,373.888,37.5,62.5
63,marl_adr,26.666666666666668,244.787766,-182.121452,-163.004837,251.46847725,161.67253333333335,27.272727272727273,72.72727272727273
64,no_adr,0.0,388.469643,297.561413,-249.366436,inf,56.57600000000001,56.25,43.75
64,classical_adr,0.0,388.469643,297.561413,-249.366436,inf,56.57600000000001,50.0,50.0
64,ddqn_adr,0.0,388.469643,297.561413,-249.366436,inf,249.728,75.0,25.0
64,ppo_adr,25.0,388.469643,297.561413,-249.366436,470.8207265,311.456,66.66666666666667,33.333333333333336
64,marl_adr,31.25,388.469643,297.561413,-249.366436,73.5058126,59.47200000000001,72.72727272727273,27.272727272727273
65,no_adr,0.0,93.616787,92.205484,-8.944352,inf,56.57600000000001,56.25,43.75
65,classical_adr,0.0,93.616787,92.205484,-8.944352,inf,56.57600000000001,62.5,37.5
65,ddqn_adr,25.0,93.616787,92.205484,-8.944352,380.1120585,256.8,91.66666666666667,8.333333333333334
65,ppo_adr,11.76470588235294,93.616787,92.205484,-8.944352,1428.3294069999997,449.82211764705886,80.0,20.0
65,marl_adr,41.17647058823529,93.616787,92.205484,-8.944352,185.08919485714281,203.47482352941176,50.0,50.0
66,no_adr,0.0,447.761771,402.498223,-195.712886,inf,56.57600000000001,37.5,62.5
66,classical_adr,0.0,447.761771,402.498223,-195.712886,inf,56.576000000000015,46.666666666666664,53.333333333333336
66,ddqn_adr,87.5,447.761771,402.498223,-195.712886,249.98131657142855,599.8399999999999,100.0,0.0
66,ppo_adr,0.0,447.761771,402.498223,-195.712886,inf,387.2085333333334,40.0,60.0
66,marl_adr,100.0,447.761771,402.498223,-195.712886,24.958987333333344,59.665066666666675,0.0,0.0
67,no_adr,0.0,330.677183,201.813695,261.603481,inf,56.57600000000001,25.0,75.0
67,classical_adr,0.0,330.677183,201.813695,261.603481,inf,56.57600000000001,56.25,43.75
67,ddqn_adr,0.0,330.677183,201.813695,261.603481,inf,431.69129411764703,29.41176470588235,70.58823529411765
67,ppo_adr,0.0,330.677183,201.813695,261.603481,inf,331.9567058823529,70.58823529411765,29.41176470588235
67,marl_adr,41.17647058823529,330.677183,201.813695,261.603481,181.370361,188.64188235294117,50.0,50.0
68,no_adr,0.0,686.714568,-491.458749,479.440242,inf,56.576000000000015,53.333333333333336,46.666666666666664
68,classical_adr,0.0,686.714568,-491.458749,479.440242,inf,56.57600000000001,68.75,31.25
68,ddqn_adr,6.25,686.714568,-491.458749,479.440242,2485.963732,416.576,66.66666666666667,33.333333333333336
68,ppo_adr,18.75,686.714568,-491.458749,479.440242,974.3366196666667,476.384,53.84615384615385,46.15384615384615
68,marl_adr,93.75,686.714568,-491.458749,479.440242,61.327084600000006,143.52,100.0,0.0
69,no_adr,0.0,406.863576,369.454846,-169.878888,inf,56.57600000000001,50.0,50.0
69,classical_adr,0.0,406.863576,369.454846,-169.878888,inf,56.57600000000001,62.5,37.5
69,ddqn_adr,12.5,406.863576,369.454846,-169.878888,1083.808621,370.08000000000004,64.28571428571429,35.714285714285715
69,ppo_adr,18.75,406.863576,369.454846,-169.878888,392.6311073333333,181.776,46.15384615384615,53.84615384615385
69,marl_adr,43.75,406.863576,369.454846,-169.878888,302.96437257142856,319.168,44.44444444444444,55.55555555555556
7,no_adr,0.0,206.46281,89.248439,-185.686181,inf,56.576000000000015,53.333333333333336,46.666666666666664
7,classical_adr,33.33333333333333,206.46281,89.248439,-185.686181,72.504492,56.576000000000015,70.0,30.0
7,ddqn_adr,0.0,206.46281,89.248439,-185.686181,inf,222.96000000000004,81.25,18.75
7,ppo_adr,93.75,206.46281,89.248439,-185.686181,25.8335674,59.47200000000001,100.0,0.0
7,marl_adr,0.0,206.46281,89.248439,-185.686181,inf,143.15200000000002,56.25,43.75
70,no_adr,0.0,420.376013,-104.416124,406.977905,inf,56.57600000000001,68.75,31.25
70,classical_adr,0.0,420.376013,-104.416124,406.977905,inf,56.57600000000001,50.0,50.0
70,ddqn_adr,62.5,420.376013,-104.416124,406.977905,114.30495450000001,185.68,83.33333333333333,16.666666666666668
70,ppo_adr,6.25,420.376013,-104.416124,406.977905,2309.0073599999996,376.84799999999996,80.0,20.0
70,marl_adr,56.25,420.376013,-104.416124,406.977905,119.02908199999999,180.8,100.0,0.0
71,no_adr,0.0,361.161634,-207.990974,-294.949539,inf,56.57600000000001,37.5,62.5
71,classical_adr,0.0,361.161634,-207.990974,-294.949539,inf,56.57600000000001,43.75,56.25
71,ddqn_adr,0.0,361.161634,-207.990974,-294.949539,inf,273.872,100.0,0.0
71,ppo_adr,31.25,361.161634,-207.990974,-294.949539,191.88523679999997,157.632,81.81818181818181,18.181818181818183
71,marl_adr,11.76470588235294,361.161634,-207.990974,-294.949539,831.4790524999999,268.0018823529412,60.0,40.0
72,no_adr,0.0,254.770587,-16.361943,253.885976,inf,56.57600000000001,82.3529411764706,17.647058823529413
72,classical_adr,0.0,254.770587,-16.361943,253.885976,inf,56.57600000000001,58.8235294117647,41.1764705882353
72,ddqn_adr,6.25,254.770587,-16.361943,253.885976,1562.771952,266.736,73.33333333333333,26.666666666666668
72,ppo_adr,0.0,254.770587,-16.361943,253.885976,inf,496.4743529411764,58.8235294117647,41.1764705882353
72,marl_adr,58.82352941176471,254.770587,-16.361943,253.885976,93.3045838,148.96188235294116,85.71428571428571,14.285714285714286
73,no_adr,0.0,426.092797,388.710342,174.003137,inf,56.57600000000001,100.0,0.0
73,classical_adr,0.0,426.092797,388.710342,174.003137,inf,56.57600000000001,81.25,18.75
73,ddqn_adr,6.25,426.092797,388.710342,174.003137,1823.485931,300.91200000000003,66.66666666666667,33.333333333333336
73,ppo_adr,58.82352941176471,426.092797,388.710342,174.003137,123.1499147,191.1115294117647,71.42857142857143,28.571428571428573
73,marl_adr,41.17647058823529,426.092797,388.710342,174.003137,59.717169714285724,59.30164705882354,60.0,40.0
74,no_adr,0.0,452.532704,426.480484,150.724898,inf,56.576000000000015,66.66666666666667,33.333333333333336
74,classical_adr,0.0,452.532704,426.480484,150.724898,inf,56.57600000000001,62.5,37.5
74,ddqn_adr,13.333333333333334,452.532704,426.480484,150.724898,369.69670449999995,126.61760000000001,84.61538461538461,15.384615384615385
74,ppo_adr,75.0,452.532704,426.480484,150.724898,51.299367999999994,98.096,75.0,25.0
74,marl_adr,31.25,452.532704,426.480484,150.724898,284.3505904,226.49599999999998,90.9090909090909,9.090909090909092
75,no_adr,0.0,193.027501,160.791641,105.940616,inf,56.57600000000001,43.75,56.25
75,classical_adr,0.0,193.027501,160.791641,105.940616,inf,56.57600000000001,87.5,12.5
75,ddqn_adr,0.0,193.027501,160.791641,105.940616,inf,137.93280000000001,60.0,40.0
75,ppo_adr,0.0,193.027501,160.791641,105.940616,inf,310.81600000000003,93.75,6.25
75,marl_adr,68.75,193.027501,160.791641,105.940616,74.07198763636364,135.472,60.0,40.0
76,no_adr,0.0,452.236038,333.290378,-305.373063,inf,56.57600000000001,50.0,50.0
76,classical_adr,0.0,452.236038,333.290378,-305.373063,inf,56.57600000000001,50.0,50.0
76,ddqn_adr,6.25,452.236038,333.290378,-305.373063,3205.8538009999997,549.264,60.0,40.0
76,ppo_adr,6.25,452.236038,333.290378,-305.373063,2081.5718269999998,346.84799999999996,66.66666666666667,33.333333333333336
76,marl_adr,17.647058823529413,452.236038,333.290378,-305.373063,514.2923783333333,247.40141176470587,71.42857142857143,28.571428571428573
77,no_adr,0.0,141.082148,140.187962,-8.322132,inf,56.57600000000001,68.75,31.25
77,classical_adr,0.0,141.082148,140.187962,-8.322132,inf,56.57600000000001,43.75,56.25
77,ddqn_adr,41.17647058823529,141.082148,140.187962,-8.322132,316.6437441428571,355.8249411764706,20.0,80.0
77,ppo_adr,12.5,141.082148,140.187962,-8.322132,824.6799065,279.6,57.142857142857146,42.857142857142854
77,marl_adr,68.75,141.082148,140.187962,-8.322132,37.241994,59.47200000000001,80.0,20.0
78,no_adr,0.0,576.309986,-444.536142,-366.522262,inf,56.57600000000001,50.0,50.0
78,classical_adr,0.0,576.309986,-444.536142,-366.522262,inf,56.57600000000001,31.25,68.75
78,ddqn_adr,0.0,576.309986,-444.536142,-366.522262,inf,232.99200000000002,56.25,43.75
78,ppo_adr,64.70588235294117,576.309986,-444.536142,-366.522262,108.38551018181816,172.03199999999998,66.66666666666667,33.333333333333336
78,marl_adr,94.11764705882352,576.309986,-444.536142,-366.522262,28.274720125,64.15058823529411,0.0,100.0
79,no_adr,0.0,498.480469,-81.015571,-491.667575,inf,56.57600000000001,81.25,18.75
79,classical_adr,0.0,498.480469,-81.015571,-491.667575,inf,56.57600000000001,75.0,25.0
79,ddqn_adr,6.25,498.480469,-81.015571,-491.667575,781.40993,129.952,60.0,40.0
79,ppo_adr,50.0,498.480469,-81.015571,-491.667575,151.00269925,200.43200000000002,62.5,37.5
79,marl_adr,0.0,498.480469,-81.015571,-491.667575,inf,158.0,75.0,25.0
8,no_adr,0.0,301.328597,-300.473746,-18.22638,inf,56.57600000000001,50.0,50.0
8,classical_adr,6.25,301.328597,-300.473746,-18.22638,378.241184,56.57600000000001,33.333333333333336,66.66666666666667
8,ddqn_adr,18.75,301.328597,-300.473746,-18.22638,197.462371,98.736,46.15384615384615,53.84615384615385
8,ppo_adr,29.411764705882355,301.328597,-300.473746,-18.22638,271.3118902,210.44705882352943,33.333333333333336,66.66666666666667
8,marl_adr,93.75,301.328597,-300.473746,-18.22638,24.704790866666666,59.47200000000001,100.0,0.0
80,no_adr,0.0,409.689867,48.062442,406.636863,inf,56.57600000000001,56.25,43.75
80,classical_adr,0.0,409.689867,48.062442,406.636863,inf,56.57600000000001,81.25,18.75
80,ddqn_adr,0.0,409.689867,48.062442,406.636863,inf,434.70399999999995,68.75,31.25
80,ppo_adr,0.0,409.689867,48.062442,406.636863,inf,429.984,81.25,18.75
80,marl_adr,0.0,409.689867,48.062442,406.636863,inf,304.752,87.5,12.5
81,no_adr,43.75,432.307069,-346.717794,-257.864157,54.578532571428575,56.57600000000001,44.44444444444444,55.55555555555556
81,classical_adr,0.0,432.307069,-346.717794,-257.864157,inf,56.57600000000001,50.0,50.0
81,ddqn_adr,0.0,432.307069,-346.717794,-257.864157,inf,492.2368,60.0,40.0
81,ppo_adr,13.333333333333334,432.307069,-346.717794,-257.864157,1174.611753,419.5328,84.61538461538461,15.384615384615385
81,marl_adr,75.0,432.307069,-346.717794,-257.864157,44.15266966666667,79.104,0.0,100.0
82,no_adr,0.0,346.077434,-73.127694,337.99361,inf,56.57600000000001,50.0,50.0
82,classical_adr,0.0,346.077434,-73.127694,337.99361,inf,56.57600000000001,37.5,62.5
82,ddqn_adr,6.25,346.077434,-73.127694,337.99361,1819.09044,307.64799999999997,60.0,40.0
82,ppo_adr,18.75,346.077434,-73.127694,337.99361,557.4939966666667,279.6,38.46153846153846,61.53846153846154
82,marl_adr,29.411764705882355,346.077434,-73.127694,337.99361,166.3109542,121.38917647058824,58.333333333333336,41.666666666666664
83,no_adr,0.0,151.03717,148.999241,20.717212,inf,56.57600000000001,87.5,12.5
83,classical_adr,0.0,151.03717,148.999241,20.717212,inf,56.57600000000001,81.25,18.75
83,ddqn_adr,6.25,151.03717,148.999241,20.717212,1691.3870939999997,289.568,100.0,0.0
83,ppo_adr,68.75,151.03717,148.999241,20.717212,53.530875272727265,92.944,80.0,20.0
83,marl_adr,43.75,151.03717,148.999241,20.717212,130.24716042857142,135.472,77.77777777777777,22.22222222222222
84,no_adr,0.0,375.133225,-39.833165,-372.768032,inf,56.57600000000001,37.5,62.5
84,classical_adr,0.0,375.133225,-39.833165,-372.768032,inf,56.57600000000001,62.5,37.5
84,ddqn_adr,100.0,375.133225,-39.833165,-372.768032,66.80077556250001,177.264,0.0,0.0
84,ppo_adr,12.5,375.133225,-39.833165,-372.768032,1114.1821375000002,361.392,57.142857142857146,42.857142857142854
84,marl_adr,50.0,375.133225,-39.833165,-372.768032,65.7877655,79.744,50.0,50.0
85,no_adr,0.0,110.211476,-14.207609,108.45489,inf,56.57600000000001,58.8235294117647,41.1764705882353
85,classical_adr,0.0,110.211476,-14.207609,108.45489,inf,56.57600000000001,81.25,18.75
85,ddqn_adr,17.647058823529413,110.211476,-14.207609,108.45489,872.5761413333333,419.1774117647059,85.71428571428571,14.285714285714286
85,ppo_adr,58.82352941176471,110.211476,-14.207609,108.45489,86.3049257,132.608,57.142857142857146,42.857142857142854
85,marl_adr,0.0,110.211476,-14.207609,108.45489,inf,214.608,87.5,12.5
86,no_adr,0.0,442.701242,-272.944014,348.286814,inf,56.57600000000001,56.25,43.75
86,classical_adr,13.333333333333334,442.701242,-272.944014,348.286814,191.42623500000002,56.576000000000015,30.76923076923077,69.23076923076923
86,ddqn_adr,81.25,442.701242,-272.944014,348.286814,197.68650138461538,436.96000000000004,66.66666666666667,33.333333333333336
86,ppo_adr,43.75,442.701242,-272.944014,348.286814,255.10592185714287,296.704,33.333333333333336,66.66666666666667
86,marl_adr,40.0,442.701242,-272.944014,348.286814,67.56342116666666,68.93226666666668,66.66666666666667,33.333333333333336
87,no_adr,0.0,550.471183,-463.498701,-296.65675,inf,56.57600000000001,56.25,43.75
87,classical_adr,0.0,550.471183,-463.498701,-296.65675,inf,56.57600000000001,62.5,37.5
87,ddqn_adr,25.0,550.471183,-463.498701,-296.65675,418.292372,279.96799999999996,75.0,25.0
87,ppo_adr,6.25,550.471183,-463.498701,-296.65675,1983.612197,324.01599999999996,66.66666666666667,33.333333333333336
87,marl_adr,0.0,550.471183,-463.498701,-296.65675,inf,252.02447058823532,47.05882352941177,52.94117647058823
88,no_adr,0.0,397.079917,311.214732,-246.242971,inf,56.57600000000001,56.25,43.75
88,classical_adr,0.0,397.079917,311.214732,-246.242971,inf,56.57600000000001,31.25,68.75
88,ddqn_adr,43.75,397.079917,311.214732,-246.242971,272.2660784285714,321.58400000000006,66.66666666666667,33.333333333333336
88,ppo_adr,43.75,397.079917,311.214732,-246.242971,210.21032942857144,246.128,55.55555555555556,44.44444444444444
88,marl_adr,25.0,397.079917,311.214732,-246.242971,208.8810665,131.904,75.0,25.0
89,no_adr,0.0,231.40577,230.987924,3.310433,inf,56.57600000000001,68.75,31.25
89,classical_adr,0.0,231.40577,230.987924,3.310433,inf,56.57600000000001,75.0,25.0
89,ddqn_adr,6.25,231.40577,230.987924,3.310433,2151.1191419999996,367.45599999999996,80.0,20.0
89,ppo_adr,62.5,231.40577,230.987924,3.310433,98.98871369999999,164.064,83.33333333333333,16.666666666666668
89,marl_adr,0.0,231.40577,230.987924,3.310433,inf,236.8,68.75,31.25
9,no_adr,0.0,392.949661,-177.127335,-350.504057,inf,56.57600000000001,56.25,43.75
9,classical_adr,6.25,392.949661,-177.127335,-350.504057,406.214896,56.57600000000001,33.333333333333336,66.66666666666667
9,ddqn_adr,35.294117647058826,392.949661,-177.127335,-350.504057,326.9055628333333,309.80517647058826,54.54545454545455,45.45454545454545
9,ppo_adr,50.0,392.949661,-177.127335,-350.504057,130.624961625,168.94400000000002,75.0,25.0
9,marl_adr,31.25,392.949661,-177.127335,-350.504057,142.6302534,107.424,54.54545454545455,45.45454545454545
90,no_adr,0.0,496.45712,420.285961,-263.907432,inf,56.57600000000001,68.75,31.25
90,classical_adr,0.0,496.45712,420.285961,-263.907432,inf,56.57600000000001,52.94117647058823,47.05882352941177
90,ddqn_adr,25.0,496.45712,420.285961,-263.907432,617.00305975,423.18399999999997,58.333333333333336,41.666666666666664
90,ppo_adr,50.0,496.45712,420.285961,-263.907432,206.952029125,275.79200000000003,100.0,0.0
90,marl_adr,11.76470588235294,496.45712,420.285961,-263.907432,1287.9295605,365.2065882352941,60.0,40.0
91,no_adr,0.0,232.116936,225.636731,-52.764451,inf,56.57600000000001,25.0,75.0
91,classical_adr,0.0,232.116936,225.636731,-52.764451,inf,56.57600000000001,31.25,68.75
91,ddqn_adr,0.0,232.116936,225.636731,-52.764451,inf,595.9529411764706,35.294117647058826,64.70588235294117
91,ppo_adr,43.75,232.116936,225.636731,-52.764451,199.35421499999998,235.184,33.333333333333336,66.66666666666667
91,marl_adr,6.25,232.116936,225.636731,-52.764451,639.45497,94.224,53.333333333333336,46.666666666666664
92,no_adr,0.0,226.377245,225.585084,13.258094,inf,56.57600000000001,43.75,56.25
92,classical_adr,0.0,226.377245,225.585084,13.258094,inf,56.57600000000001,50.0,50.0
92,ddqn_adr,11.76470588235294,226.377245,225.585084,13.258094,683.7432154999999,213.77505882352938,60.0,40.0
92,ppo_adr,0.0,226.377245,225.585084,13.258094,inf,332.8150588235294,35.294117647058826,64.70588235294117
92,marl_adr,76.47058823529412,226.377245,225.585084,13.258094,33.54504984615385,64.15058823529412,75.0,25.0
93,no_adr,0.0,276.928106,105.260738,255.787222,inf,56.57600000000001,37.5,62.5
93,classical_adr,26.666666666666668,276.928106,105.260738,255.787222,83.36128899999999,56.576000000000015,45.45454545454545,54.54545454545455
93,ddqn_adr,0.0,276.928106,105.260738,255.787222,inf,186.928,68.75,31.25
93,ppo_adr,6.25,276.928106,105.260738,255.787222,1519.234086,241.312,66.66666666666667,33.333333333333336
93,marl_adr,68.75,276.928106,105.260738,255.787222,72.61810218181819,135.10399999999998,80.0,20.0
94,no_adr,0.0,333.77965,-79.549444,-323.880365,inf,56.57600000000001,43.75,56.25
94,classical_adr,0.0,333.77965,-79.549444,-323.880365,inf,56.57600000000001,43.75,56.25
94,ddqn_adr,12.5,333.77965,-79.549444,-323.880365,684.520235,221.37599999999998,42.857142857142854,57.142857142857146
94,ppo_adr,68.75,333.77965,-79.549444,-323.880365,77.725087,140.89600000000002,60.0,40.0
94,marl_adr,5.88235294117647,333.77965,-79.549444,-323.880365,3366.37996,513.0089411764706,68.75,31.25
95,no_adr,6.25,108.509525,-103.984668,27.915153,360.546768,56.57600000000001,60.0,40.0
95,classical_adr,0.0,108.509525,-103.984668,27.915153,inf,56.57600000000001,58.8235294117647,41.1764705882353
95,ddqn_adr,43.75,108.509525,-103.984668,27.915153,177.88989885714287,200.128,77.77777777777777,22.22222222222222
95,ppo_adr,35.294117647058826,108.509525,-103.984668,27.915153,233.979478,214.69364705882353,63.63636363636363,36.36363636363637
95,marl_adr,31.25,108.509525,-103.984668,27.915153,287.3627408,212.01600000000002,63.63636363636363,36.36363636363637
96,no_adr,0.0,480.289231,403.312899,260.449997,inf,56.57600000000001,70.58823529411765,29.41176470588235
96,classical_adr,0.0,480.289231,403.312899,260.449997,inf,56.57600000000001,47.05882352941177,52.94117647058823
96,ddqn_adr,0.0,480.289231,403.312899,260.449997,inf,129.312,62.5,37.5
96,ppo_adr,94.11764705882352,480.289231,403.312899,260.449997,28.457049312500004,66.87623529411766,0.0,100.0
96,marl_adr,50.0,480.289231,403.312899,260.449997,220.065331625,281.52,50.0,50.0
97,no_adr,0.0,466.03078,442.475066,145.664869,inf,56.57600000000001,31.25,68.75
97,classical_adr,0.0,466.03078,442.475066,145.664869,inf,56.57600000000001,50.0,50.0
97,ddqn_adr,43.75,466.03078,442.475066,145.664869,420.8604851428571,502.65599999999995,11.11111111111111,88.88888888888889
97,ppo_adr,64.70588235294117,466.03078,442.475066,145.664869,84.4951040909091,141.98964705882352,50.0,50.0
97,marl_adr,43.75,466.03078,442.475066,145.664869,109.241884,116.752,55.55555555555556,44.44444444444444
98,no_adr,0.0,588.084559,488.971418,-326.447776,inf,56.57600000000001,56.25,43.75
98,classical_adr,0.0,588.084559,488.971418,-326.447776,inf,56.57600000000001,68.75,31.25
98,ddqn_adr,29.411764705882355,588.084559,488.971418,-326.447776,452.4447485999999,361.93882352941176,50.0,50.0
98,ppo_adr,6.25,588.084559,488.971418,-326.447776,1662.5402119999999,259.328,40.0,60.0
98,marl_adr,0.0,588.084559,488.971418,-326.447776,inf,347.52,43.75,56.25
99,no_adr,5.88235294117647,435.338166,162.762661,-403.541057,385.133623,56.57600000000001,50.0,50.0
99,classical_adr,0.0,435.338166,162.762661,-403.541057,inf,56.57600000000001,43.75,56.25
99,ddqn_adr,5.88235294117647,435.338166,162.762661,-403.541057,882.103216,139.264,75.0,25.0
99,ppo_adr,6.25,435.338166,162.762661,-403.541057,1900.1295690000002,315.96799999999996,80.0,20.0
99,marl_adr,6.25,435.338166,162.762661,-403.541057,836.922495,125.136,80.0,20.0
